,val,val_pred
0,0,0.387604
1,1,0.5136024
2,1,0.6580613
3,1,0.62759864
4,1,0.531816
5,0,0.521672
6,0,0.5457567
7,0,0.53401333
8,0,0.6754398
9,1,0.5938342
10,1,0.37934083
11,0,0.62969935
12,1,0.40616104
13,0,0.64256406
14,0,0.34962627
15,1,0.60019374
16,0,0.53883463
17,1,0.9698269
18,0,0.43331638
19,1,0.5651588
20,1,0.5250751
21,1,0.517788
22,0,0.5689117
23,0,0.52967656
24,0,0.39973903
25,0,0.42183444
26,0,0.64336926
27,1,0.5920457
28,1,0.40744707
29,1,0.53832376
30,1,0.37465674
31,1,0.73176783
32,0,0.5461716
33,0,0.3322772
34,1,0.63948315
35,1,0.66428566
36,0,0.56230855
37,0,0.37283352
38,0,0.49478036
39,1,0.7176714
40,1,0.6298056
41,1,0.58976835
42,1,0.606113
43,1,0.6768617
44,0,0.3301072
45,0,0.54077
46,1,0.52133495
47,1,0.5117586
48,0,0.5645868
49,1,0.63061583
50,0,0.57189924
51,0,0.63643605
52,1,0.619539
53,1,0.32562858
54,0,0.6105878
55,1,0.32875708
56,0,0.6731434
57,0,0.4459607
58,1,0.6063967
59,1,0.58108735
60,0,0.688401
61,1,0.5788942
62,1,0.53656197
63,1,0.5036848
64,1,0.58251107
65,0,0.6527087
66,0,0.6737805
67,0,0.55373013
68,0,0.6473076
69,0,0.380386
70,0,0.645087
71,1,0.571482
72,1,0.45755327
73,1,0.6511501
74,1,0.35210904
75,1,0.57952875
76,0,0.55723244
77,0,0.27638423
78,0,0.5645674
79,1,0.490049
80,1,0.43496013
81,1,0.37003645
82,1,0.5450084
83,0,0.39792076
84,1,0.49231213
85,0,0.52988696
86,0,0.5015616
87,0,0.60818714
88,1,0.595014
89,0,0.5040834
90,0,0.511246
91,1,0.527979
92,0,0.49264815
93,1,0.67538667
94,0,0.382077
95,1,0.5278803
96,0,0.4200516
97,1,0.71471983
98,0,0.2794924
99,1,0.5414445
100,0,0.52619976
101,1,0.5631225
102,0,0.51276946
103,1,0.60883605
104,1,0.32032096
105,1,0.5851432
106,1,0.5624685
107,0,0.63527715
108,1,0.48145732
109,0,0.41826835
110,0,0.5485933
111,0,0.61260754
112,0,0.47159043
113,0,0.5274378
114,1,0.5856086
115,0,0.6568302
116,1,0.54093736
117,1,0.48109892
118,0,0.3826542
119,1,0.5643289
120,0,0.45562488
121,1,0.67109776
122,0,0.3599098
123,0,0.38979605
124,0,0.3620927
125,1,0.63542795
126,1,0.60156685
127,0,0.33694673
128,1,0.56016576
129,0,0.6212601
130,0,0.50806785
131,0,0.6225537
132,1,0.69408244
133,0,0.44322407
134,1,0.4823821
135,1,0.63976717
136,0,0.61120975
137,1,0.55998236
138,0,0.40168238
139,0,0.44432175
140,0,0.63257486
141,0,0.605421
142,1,0.41305137
143,1,0.5145986
144,1,0.64496905
145,1,0.57373697
146,1,0.315074
147,0,0.5821718
148,0,0.41774
149,1,0.5688796
150,0,0.3273486
151,1,0.47355393
152,1,0.6634513
153,0,0.54648393
154,1,0.5372708
155,1,0.41106635
156,1,0.43420267
157,1,0.5934641
158,1,0.46901652
159,0,0.3689921
160,0,0.52941203
161,1,0.6374391
162,1,0.65168947
163,0,0.5549672
164,0,0.55283916
165,0,0.26752874
166,0,0.5138807
167,1,0.44490996
168,1,0.4831504
169,1,0.6163799
170,0,0.5817456
171,1,0.37365332
172,1,0.59246457
173,1,0.6065495
174,0,0.40873072
175,1,0.6480755
176,0,0.39102313
177,0,0.2832408
178,1,0.5787697
179,0,0.39278492
180,0,0.64928913
181,0,0.43979585
182,0,0.5698114
183,0,0.37144735
184,0,0.40029326
185,1,0.647391
186,1,0.40586194
187,1,0.6190259
188,0,0.48042426
189,0,0.64873075
190,0,0.53960955
191,0,0.32246932
192,1,0.39339328
193,0,0.3948478
194,0,0.5952042
195,0,0.29816976
196,1,0.34112126
197,1,0.56450593
198,0,0.6375318
199,1,0.6923946
200,0,0.60725135
201,0,0.34018722
202,1,0.6280492
203,1,0.33408323
204,0,0.5271644
205,0,0.32310554
206,0,0.32768336
207,1,0.51241463
208,1,0.61366963
209,0,0.41052634
210,0,0.2993343
211,1,0.2931288
212,1,0.5410921
213,0,0.5778903
214,1,0.53361255
215,1,0.5447746
216,0,0.3683514
217,0,0.558027
218,1,0.5295118
219,1,0.53306514
220,0,0.62359864
221,1,0.56437147
222,0,0.5450619
223,0,0.6420021
224,1,0.4110611
225,1,0.60286134
226,0,0.5526509
227,0,0.4431415
228,0,0.5491851
229,0,0.47773674
230,0,0.3858631
231,1,0.4588698
232,1,0.5453703
233,1,0.49486482
234,1,0.5734243
235,0,0.4498416
236,1,0.37903592
237,1,0.61893344
238,0,0.4856845
239,0,0.57089716
240,1,0.5171578
241,1,0.66410136
242,1,0.5177637
243,0,0.40021923
244,1,0.52319574
245,0,0.4247072
246,1,0.53828216
247,1,0.49217588
248,1,0.37407762
249,0,0.4187056
250,1,0.65656674
251,0,0.40940586
252,1,0.65573066
253,0,0.39773503
254,0,0.4380013
255,0,0.48890498
256,1,0.55278546
257,0,0.56870335
258,1,0.43435878
259,1,0.65715736
260,1,0.5403283
261,0,0.5362577
262,1,0.5481927
263,1,0.6289091
264,0,0.32541022
265,0,0.28697783
266,1,0.48730475
267,0,0.59311754
268,0,0.39567837
269,0,0.39011964
270,0,0.281591
271,0,0.62068087
272,0,0.3535046
273,1,0.4137395
274,1,0.264425
275,0,0.5702021
276,0,0.4097571
277,0,0.33562875
278,1,0.7083932
279,0,0.54225653
280,1,0.5432863
281,1,0.55538386
282,1,0.49836788
283,0,0.49056113
284,0,0.3220463
285,1,0.5845027
286,1,0.55283284
287,0,0.5162796
288,0,0.29099306
289,1,0.59720856
290,0,0.582077
291,1,0.54561245
292,0,0.712702
293,1,0.4471241
294,1,0.6011219
295,0,0.314598
296,1,0.5484315
297,1,0.40932813
298,1,0.71187216
299,1,0.6827805
300,0,0.47117472
301,1,0.5257473
302,0,0.5027191
