,fpr,tpr,thresholds
0,0.0,0.0,1.9916726999999999
1,0.0,0.0008695652173913044,0.9916726999999999
2,0.0,0.12521739130434784,0.96922773
3,0.0009132420091324201,0.12521739130434784,0.96919507
4,0.0009132420091324201,0.12869565217391304,0.9688315999999999
5,0.0018264840182648401,0.12869565217391304,0.96879756
6,0.0018264840182648401,0.16608695652173913,0.9648333
7,0.0027397260273972603,0.16608695652173913,0.9648201999999999
8,0.0027397260273972603,0.1808695652173913,0.96272343
9,0.0036529680365296802,0.1808695652173913,0.9626705
10,0.0036529680365296802,0.19130434782608696,0.9616347
11,0.0045662100456621,0.19130434782608696,0.96141607
12,0.0045662100456621,0.20434782608695654,0.9594767
13,0.005479452054794521,0.20434782608695654,0.95935756
14,0.005479452054794521,0.22869565217391305,0.95516545
15,0.006392694063926941,0.22869565217391305,0.9551113000000001
16,0.006392694063926941,0.24,0.95359194
17,0.0073059360730593605,0.24,0.95349556
18,0.0073059360730593605,0.26608695652173914,0.9505940999999999
19,0.00821917808219178,0.26608695652173914,0.95055956
20,0.00821917808219178,0.2678260869565217,0.9501576999999999
21,0.0091324200913242,0.2678260869565217,0.95003223
22,0.0091324200913242,0.27652173913043476,0.94900787
23,0.01004566210045662,0.27652173913043476,0.94899154
24,0.01004566210045662,0.2773913043478261,0.94859856
25,0.010958904109589041,0.2773913043478261,0.948413
26,0.010958904109589041,0.30434782608695654,0.9430113000000001
27,0.011872146118721462,0.30434782608695654,0.94267356
28,0.011872146118721462,0.31217391304347825,0.9415269
29,0.012785388127853882,0.31217391304347825,0.94107133
30,0.012785388127853882,0.3269565217391304,0.9388641
31,0.0136986301369863,0.3269565217391304,0.9387728000000001
32,0.0136986301369863,0.3382608695652174,0.9372280000000001
33,0.014611872146118721,0.3382608695652174,0.9371676999999999
34,0.014611872146118721,0.35304347826086957,0.9353279
35,0.015525114155251141,0.35304347826086957,0.9352405
36,0.015525114155251141,0.35478260869565215,0.93503296
37,0.01643835616438356,0.35478260869565215,0.9348146999999999
