,test,test_pred
0,1,0.5075377
1,0,0.5075377
2,0,0.5075377
3,0,0.5075377
4,1,0.5075377
5,1,0.5075377
6,1,0.5075377
7,0,0.5075377
8,0,0.5075377
9,0,0.5075377
10,0,0.5075377
11,1,0.5075377
12,1,0.5075377
13,0,0.5075377
14,0,0.5075377
15,1,0.5075377
16,0,0.5075377
17,0,0.5075377
18,0,0.5075377
19,0,0.5075377
20,1,0.5075377
21,1,0.5075377
22,0,0.5075377
23,1,0.5075377
24,0,0.5075377
25,1,0.5075377
26,0,0.5075377
27,1,0.5075377
28,1,0.5075377
29,0,0.5075377
30,0,0.5075377
31,1,0.5075377
32,1,0.5075377
33,0,0.5075377
34,1,0.5075377
35,1,0.5075377
36,1,0.5075377
37,1,0.5075377
38,1,0.5075377
39,1,0.5075377
40,0,0.5075377
41,1,0.5075377
42,1,0.3709345
43,1,0.5075377
44,0,0.5075377
45,1,0.5075377
46,0,0.5075377
47,0,0.5075377
48,0,0.5075377
49,0,0.5075377
50,0,0.5075377
51,1,0.5075377
52,0,0.5075377
53,0,0.5075377
54,0,0.5075377
55,0,0.5075377
56,1,0.5075377
57,1,0.5075377
58,0,0.5075377
59,0,0.5075377
60,1,0.5075377
61,0,0.5075377
62,0,0.5075377
63,1,0.5075377
64,0,0.5075377
65,1,0.5075377
66,0,0.5075377
67,1,0.5075377
68,0,0.5075377
69,0,0.5075377
70,0,0.5075377
71,0,0.5075377
72,1,0.5075377
73,1,0.5075377
74,1,0.5075377
75,1,0.5075377
76,1,0.5075377
77,1,0.5075377
78,0,0.5075377
79,0,0.5075377
80,0,0.5075377
81,1,0.5075377
82,0,0.5075377
83,0,0.5075377
84,1,0.5075377
85,1,0.5075377
86,1,0.5075377
87,1,0.5075377
88,0,0.5075377
89,1,0.5075377
90,0,0.5075377
91,0,0.5075377
92,1,0.5075377
93,1,0.5075377
94,0,0.5075377
95,0,0.5075377
96,0,0.5075377
97,0,0.5075377
98,1,0.5075377
99,0,0.5075377
100,1,0.5075377
101,1,0.5075377
102,1,0.5075377
103,1,0.5075377
104,0,0.5075377
105,0,0.5075377
106,0,0.5075377
107,0,0.5075377
108,0,0.5075377
109,0,0.5075377
110,0,0.5075377
111,0,0.5075377
112,0,0.5075377
113,0,0.5075377
114,1,0.5075377
115,1,0.5075377
116,1,0.5075377
117,0,0.5075377
118,1,0.5075377
119,0,0.5075377
120,1,0.5075377
121,1,0.5075377
122,0,0.5075377
123,0,0.5075377
124,0,0.5075377
125,1,0.5075377
126,0,0.5075377
127,1,0.5075377
128,1,0.5075377
129,1,0.5075377
130,0,0.5075377
131,0,0.5075377
132,0,0.5075377
133,1,0.5075377
134,1,0.5075377
135,0,0.5075377
136,0,0.5075377
137,1,0.5075377
138,0,0.5075377
139,1,0.5075377
140,1,0.5075377
141,0,0.5075377
142,1,0.5075377
143,1,0.5075377
144,0,0.5075377
145,0,0.5075377
146,1,0.5075377
147,1,0.5075377
148,1,0.5075377
149,1,0.5075377
150,1,0.5075377
151,0,0.5075377
152,1,0.5075377
153,1,0.5075377
154,1,0.5075377
155,1,0.5075377
156,0,0.5075377
157,0,0.5075377
158,1,0.5075377
159,1,0.5075377
160,0,0.5075377
161,1,0.5075377
162,1,0.5075377
163,1,0.5075377
164,1,0.5075377
165,1,0.5075377
166,1,0.5075377
167,0,0.5075377
168,0,0.5075377
169,0,0.5075377
170,1,0.5075377
171,0,0.5075377
172,0,0.5075377
173,1,0.5075377
174,0,0.5075377
175,1,0.5075377
176,0,0.5075377
177,1,0.5075377
178,0,0.5075377
179,1,0.5075377
180,0,0.5075377
181,0,0.5075377
182,0,0.5075377
183,1,0.5075377
184,0,0.5075377
185,0,0.5075377
186,0,0.5075377
187,0,0.5075377
188,1,0.5075377
189,0,0.5075377
190,0,0.5075377
191,1,0.5075377
192,1,0.5075377
193,0,0.5075377
194,1,0.5075377
195,1,0.5075377
196,0,0.5075377
197,1,0.5075377
198,1,0.5075377
199,0,0.5075377
200,1,0.5075377
201,1,0.5075377
202,1,0.5075377
203,0,0.5075377
204,1,0.5075377
205,1,0.5075377
206,1,0.5075377
207,1,0.5075377
208,0,0.5075377
209,1,0.5075377
210,1,0.5075377
211,0,0.5075377
212,0,0.5075377
213,1,0.5075377
214,1,0.5075377
215,1,0.5075377
216,1,0.5075377
217,1,0.5075377
218,0,0.5075377
219,1,0.5075377
220,1,0.5075377
221,0,0.5075377
222,1,0.5075377
223,0,0.5075377
224,1,0.5075377
225,1,0.5075377
226,0,0.5075377
227,1,0.5075377
228,0,0.5075377
229,1,0.5075377
230,1,0.5075377
231,1,0.5075377
232,1,0.5075377
233,0,0.5075377
234,1,0.5075377
235,0,0.5075377
236,0,0.5075377
237,1,0.5075377
238,1,0.5075377
239,0,0.5075377
240,1,0.5075377
241,0,0.5075377
242,1,0.5075377
243,1,0.5075377
244,0,0.5075377
245,0,0.5075377
246,0,0.5075377
247,0,0.5075377
248,1,0.5075377
249,0,0.5075377
250,1,0.5075377
251,0,0.5075377
252,0,0.5075377
253,1,0.5075377
254,1,0.5075377
255,1,0.5075377
256,1,0.5075377
257,1,0.5075377
258,1,0.5075377
259,1,0.5075377
260,1,0.5075377
261,1,0.5075377
262,1,0.5075377
263,1,0.5075377
264,1,0.5075377
265,1,0.5075377
266,1,0.5075377
267,0,0.5075377
268,1,0.5075377
269,0,0.5075377
270,1,0.5075377
271,0,0.5075377
272,0,0.5075377
273,1,0.5075377
274,1,0.5075377
275,0,0.5075377
276,0,0.5075377
277,1,0.5075377
278,1,0.5075377
279,1,0.5075377
280,0,0.5075377
281,0,0.5075377
282,0,0.5075377
283,0,0.5075377
284,0,0.5075377
285,1,0.5075377
286,0,0.5075377
287,1,0.5075377
288,1,0.5075377
289,0,0.5075377
290,0,0.5075377
291,0,0.5075377
292,1,0.5075377
293,1,0.5075377
294,0,0.5075377
295,1,0.5075377
296,0,0.5075377
297,1,0.5075377
298,0,0.5075377
299,1,0.5075377
300,1,0.5075377
301,1,0.5075377
302,0,0.5075377
303,1,0.5075377
304,1,0.5075377
305,1,0.5075377
306,0,0.5075377
307,0,0.5075377
308,0,0.5075377
309,0,0.5075377
310,0,0.5075377
311,0,0.5075377
312,1,0.5075377
313,0,0.5075377
314,0,0.5075377
315,0,0.5075377
316,1,0.5075377
317,0,0.5075377
318,1,0.5075377
319,0,0.5075377
320,0,0.5075377
321,1,0.5075377
322,0,0.5075377
323,0,0.5075377
324,0,0.5075377
325,0,0.5075377
326,0,0.5075377
327,1,0.5075377
328,0,0.5075377
329,1,0.43646964
