,fpr,tpr,thresholds
0,0.0,0.0,1.91243935
1,0.0,0.0008695652173913044,0.91243935
2,0.0,0.01217391304347826,0.8905780999999999
3,0.0009132420091324201,0.01217391304347826,0.88937104
4,0.0009132420091324201,0.021739130434782608,0.8732841
5,0.0018264840182648401,0.021739130434782608,0.87222123
6,0.0018264840182648401,0.026956521739130435,0.86954755
7,0.0027397260273972603,0.026956521739130435,0.8693357
8,0.0027397260273972603,0.03391304347826087,0.86154443
9,0.0036529680365296802,0.03391304347826087,0.86152655
10,0.0036529680365296802,0.04173913043478261,0.8576207
11,0.0045662100456621,0.04173913043478261,0.8570040000000001
12,0.0045662100456621,0.049565217391304345,0.8544787
13,0.005479452054794521,0.049565217391304345,0.8542188000000001
14,0.005479452054794521,0.050434782608695654,0.85338557
15,0.0073059360730593605,0.050434782608695654,0.85295796
16,0.0073059360730593605,0.08,0.83777213
17,0.00821917808219178,0.08,0.8369233
18,0.00821917808219178,0.08434782608695653,0.8352709999999999
19,0.0091324200913242,0.08434782608695653,0.8352655999999999
20,0.0091324200913242,0.08695652173913043,0.8341630999999999
21,0.01004566210045662,0.08695652173913043,0.8341165
22,0.01004566210045662,0.09043478260869565,0.83309364
23,0.010958904109589041,0.09043478260869565,0.8328235
24,0.010958904109589041,0.09217391304347826,0.83213186
25,0.011872146118721462,0.09217391304347826,0.83157116
26,0.011872146118721462,0.09565217391304348,0.83109075
27,0.012785388127853882,0.09565217391304348,0.83059835
28,0.012785388127853882,0.09652173913043478,0.83057153
29,0.0136986301369863,0.09652173913043478,0.8304806999999998
30,0.0136986301369863,0.09826086956521739,0.82964134
31,0.014611872146118721,0.09826086956521739,0.82948166
32,0.014611872146118721,0.1,0.82915545
33,0.015525114155251141,0.1,0.8287131999999999
34,0.015525114155251141,0.10434782608695652,0.8280881999999999
35,0.01643835616438356,0.10434782608695652,0.82803744
36,0.01643835616438356,0.10695652173913044,0.8269040999999999
37,0.017351598173515982,0.10695652173913044,0.82645845
38,0.017351598173515982,0.11304347826086956,0.8248875
39,0.0182648401826484,0.11304347826086956,0.8247957
40,0.0182648401826484,0.11826086956521739,0.82200456
41,0.019178082191780823,0.11826086956521739,0.8213896999999999
42,0.019178082191780823,0.12782608695652173,0.8193485
43,0.02009132420091324,0.12782608695652173,0.81919086
44,0.02009132420091324,0.12956521739130436,0.81911623
45,0.021917808219178082,0.12956521739130436,0.81839645
46,0.021917808219178082,0.13130434782608696,0.8181982
47,0.0228310502283105,0.13130434782608696,0.81777114
48,0.0228310502283105,0.13652173913043478,0.8167909999999999
49,0.023744292237442923,0.13652173913043478,0.81660885
50,0.023744292237442923,0.13826086956521738,0.81643414
51,0.024657534246575342,0.13826086956521738,0.8162425999999999
52,0.024657534246575342,0.14,0.8156432
53,0.025570776255707764,0.14,0.815181
54,0.025570776255707764,0.1408695652173913,0.8150628000000001
55,0.026484018264840183,0.1408695652173913,0.8150571999999999
56,0.026484018264840183,0.14521739130434783,0.81341046
57,0.028310502283105023,0.14521739130434783,0.81322825
58,0.028310502283105023,0.14956521739130435,0.81078464
59,0.029223744292237442,0.14956521739130435,0.81039923
60,0.029223744292237442,0.15739130434782608,0.8084698
61,0.030136986301369864,0.15739130434782608,0.80843097
62,0.030136986301369864,0.16521739130434782,0.80513334
63,0.031050228310502283,0.16521739130434782,0.804768
64,0.031050228310502283,0.17043478260869566,0.8043170000000001
65,0.0319634703196347,0.17043478260869566,0.80355513
66,0.0319634703196347,0.17304347826086958,0.80314964
67,0.03287671232876712,0.17304347826086958,0.8026485999999999
68,0.03287671232876712,0.17565217391304347,0.8019002
69,0.033789954337899546,0.17565217391304347,0.8014493
70,0.033789954337899546,0.1826086956521739,0.79957545
71,0.034703196347031964,0.1826086956521739,0.7994359000000001
72,0.034703196347031964,0.19130434782608696,0.7970921
73,0.03561643835616438,0.19130434782608696,0.7964496999999999
74,0.03561643835616438,0.19478260869565217,0.7955643
75,0.0365296803652968,0.19478260869565217,0.79532486
76,0.0365296803652968,0.1973913043478261,0.7950701
77,0.03744292237442922,0.1973913043478261,0.79487705
78,0.03744292237442922,0.20173913043478262,0.79276824
79,0.038356164383561646,0.20173913043478262,0.7927528
80,0.038356164383561646,0.20434782608695654,0.7917789000000001
81,0.039269406392694065,0.20434782608695654,0.79147315
82,0.039269406392694065,0.20521739130434782,0.79137063
83,0.04018264840182648,0.20521739130434782,0.79126143
84,0.04018264840182648,0.20869565217391303,0.79043084
85,0.042922374429223746,0.20869565217391303,0.789904
86,0.042922374429223746,0.21043478260869566,0.78966635
87,0.043835616438356165,0.21043478260869566,0.7894885
88,0.043835616438356165,0.21130434782608695,0.7893278
89,0.045662100456621,0.21130434782608695,0.7887674
90,0.045662100456621,0.22,0.78787214
91,0.04657534246575343,0.22,0.78777
92,0.04657534246575343,0.23130434782608697,0.78619975
93,0.047488584474885846,0.23130434782608697,0.7861433000000001
94,0.047488584474885846,0.2417391304347826,0.7851098000000001
95,0.048401826484018265,0.2417391304347826,0.78505504
96,0.048401826484018265,0.24434782608695652,0.78412753
97,0.0502283105022831,0.24434782608695652,0.7835774
98,0.0502283105022831,0.24521739130434783,0.7834707
99,0.052968036529680365,0.24521739130434783,0.78317225
100,0.052968036529680365,0.2530434782608696,0.78175896
101,0.0547945205479452,0.2530434782608696,0.7815489999999999
102,0.0547945205479452,0.2539130434782609,0.7813906
103,0.05662100456621005,0.2539130434782609,0.7812399
104,0.05662100456621005,0.25478260869565217,0.78105354
105,0.057534246575342465,0.25478260869565217,0.780878
106,0.057534246575342465,0.2573913043478261,0.78031313
107,0.058447488584474884,0.2573913043478261,0.7801203
108,0.058447488584474884,0.26,0.7795458000000001
109,0.0593607305936073,0.26,0.77950263
110,0.0593607305936073,0.2643478260869565,0.77908427
111,0.06027397260273973,0.2643478260869565,0.77902126
112,0.06027397260273973,0.26521739130434785,0.77891034
113,0.06118721461187215,0.26521739130434785,0.77889943
114,0.06118721461187215,0.27391304347826084,0.7777105
115,0.062100456621004566,0.27391304347826084,0.7776398
116,0.062100456621004566,0.2773913043478261,0.77723736
117,0.06301369863013699,0.2773913043478261,0.77723366
118,0.06301369863013699,0.2826086956521739,0.7757429
119,0.0639269406392694,0.2826086956521739,0.7754078000000001
120,0.0639269406392694,0.28608695652173916,0.7746582
121,0.06484018264840183,0.28608695652173916,0.7744124
122,0.06484018264840183,0.28695652173913044,0.7743141
123,0.06666666666666667,0.28695652173913044,0.77408034
124,0.06666666666666667,0.288695652173913,0.77382827
125,0.06757990867579909,0.288695652173913,0.7737993000000001
126,0.06757990867579909,0.29043478260869565,0.7734986
127,0.0684931506849315,0.29043478260869565,0.773451
128,0.0684931506849315,0.3,0.77236134
129,0.06940639269406393,0.3,0.7721554
130,0.06940639269406393,0.31130434782608696,0.77137876
131,0.07031963470319634,0.31130434782608696,0.77137035
132,0.07031963470319634,0.3182608695652174,0.7700949
133,0.07123287671232877,0.3182608695652174,0.7699958
134,0.07123287671232877,0.3234782608695652,0.76865137
135,0.07214611872146119,0.3234782608695652,0.7683371999999999
136,0.07214611872146119,0.32521739130434785,0.7680613000000001
137,0.0730593607305936,0.32521739130434785,0.7680296
138,0.0730593607305936,0.32608695652173914,0.76732045
139,0.07397260273972603,0.32608695652173914,0.7672765
140,0.07397260273972603,0.33217391304347826,0.76653516
141,0.07579908675799087,0.33217391304347826,0.76611847
142,0.07579908675799087,0.3356521739130435,0.765551
143,0.07671232876712329,0.3356521739130435,0.7655059000000001
144,0.07671232876712329,0.34,0.76483035
145,0.0776255707762557,0.34,0.7647729
146,0.0776255707762557,0.3408695652173913,0.7646598000000001
147,0.07853881278538813,0.3408695652173913,0.76454663
148,0.07853881278538813,0.3417391304347826,0.76446813
149,0.08036529680365297,0.3417391304347826,0.7643691999999999
150,0.08036529680365297,0.3426086956521739,0.76425934
151,0.08127853881278539,0.3426086956521739,0.76425487
152,0.08127853881278539,0.348695652173913,0.7633390999999999
153,0.0821917808219178,0.348695652173913,0.7632868
154,0.0821917808219178,0.35130434782608694,0.76300603
155,0.08310502283105023,0.35130434782608694,0.762953
156,0.08310502283105023,0.3556521739130435,0.76226693
157,0.08401826484018265,0.3556521739130435,0.76225245
158,0.08401826484018265,0.3582608695652174,0.76184344
159,0.08493150684931507,0.3582608695652174,0.7616263000000001
160,0.08493150684931507,0.3626086956521739,0.76103795
161,0.08584474885844749,0.3626086956521739,0.7609454000000001
162,0.08584474885844749,0.3660869565217391,0.7607501999999999
163,0.0867579908675799,0.3660869565217391,0.7606558000000001
164,0.0867579908675799,0.36869565217391304,0.7604924
165,0.08858447488584476,0.36869565217391304,0.76023746
166,0.08858447488584476,0.3695652173913043,0.76019883
167,0.08949771689497717,0.3695652173913043,0.7601557
168,0.08949771689497717,0.3765217391304348,0.7588416
169,0.09041095890410959,0.3765217391304348,0.7584473
170,0.09041095890410959,0.3826086956521739,0.75775087
171,0.091324200913242,0.3826086956521739,0.7576279
172,0.091324200913242,0.38956521739130434,0.7570861
173,0.09315068493150686,0.38956521739130434,0.7567893
174,0.09315068493150686,0.39217391304347826,0.75648725
175,0.09406392694063927,0.39217391304347826,0.7561220999999999
176,0.09406392694063927,0.3947826086956522,0.7558414999999999
177,0.09771689497716896,0.3947826086956522,0.7556786
178,0.09771689497716896,0.39565217391304347,0.7556596999999999
179,0.09863013698630137,0.39565217391304347,0.75562024
180,0.09863013698630137,0.3991304347826087,0.7554046
181,0.09954337899543379,0.3991304347826087,0.7553819
182,0.09954337899543379,0.4052173913043478,0.7547288000000001
183,0.1004566210045662,0.4052173913043478,0.7547151999999999
184,0.1004566210045662,0.40869565217391307,0.75422174
185,0.10228310502283106,0.40869565217391307,0.75384367
186,0.10228310502283106,0.4121739130434783,0.7537569000000001
187,0.10319634703196347,0.4121739130434783,0.7534783
188,0.10319634703196347,0.4147826086956522,0.7533358
189,0.10410958904109589,0.4147826086956522,0.7532854999999999
190,0.10410958904109589,0.4191304347826087,0.7525704000000001
191,0.1050228310502283,0.4191304347826087,0.7525298
192,0.1050228310502283,0.42,0.7525041
193,0.10593607305936073,0.42,0.75242674
194,0.10593607305936073,0.42086956521739133,0.75239575
195,0.10684931506849316,0.42086956521739133,0.7523494000000001
196,0.10684931506849316,0.4226086956521739,0.7522472
197,0.10776255707762557,0.4226086956521739,0.7522274999999999
198,0.10776255707762557,0.4234782608695652,0.75221133
199,0.108675799086758,0.4234782608695652,0.7521489
200,0.108675799086758,0.43217391304347824,0.7509286000000001
201,0.1095890410958904,0.43217391304347824,0.75082403
202,0.1095890410958904,0.43478260869565216,0.7503249
203,0.11141552511415526,0.43478260869565216,0.7502739
204,0.11141552511415526,0.4469565217391304,0.74909925
205,0.11232876712328767,0.4469565217391304,0.74908376
206,0.11232876712328767,0.44956521739130434,0.74845946
207,0.1132420091324201,0.44956521739130434,0.7484115
208,0.1132420091324201,0.45217391304347826,0.7479437
209,0.1141552511415525,0.45217391304347826,0.74777913
210,0.1141552511415525,0.4573913043478261,0.7472835
211,0.11598173515981736,0.4573913043478261,0.74719226
212,0.11598173515981736,0.46347826086956523,0.746714
213,0.11689497716894977,0.46347826086956523,0.7466891999999999
214,0.11689497716894977,0.4643478260869565,0.7466811
215,0.1178082191780822,0.4643478260869565,0.7464595
216,0.1178082191780822,0.46695652173913044,0.74623334
217,0.1223744292237443,0.46695652173913044,0.74583185
218,0.1223744292237443,0.47130434782608693,0.7451784
219,0.1232876712328767,0.47130434782608693,0.7448871
220,0.1232876712328767,0.4756521739130435,0.74445856
221,0.12420091324200913,0.4756521739130435,0.7444189999999999
222,0.12420091324200913,0.48,0.74379843
223,0.12511415525114156,0.48,0.74379224
224,0.12511415525114156,0.4895652173913044,0.7432229
225,0.12694063926940638,0.4895652173913044,0.7430485
226,0.12694063926940638,0.4930434782608696,0.74243
227,0.1278538812785388,0.4930434782608696,0.7424106
228,0.1278538812785388,0.4956521739130435,0.74213415
229,0.12968036529680366,0.4956521739130435,0.74172515
230,0.12968036529680366,0.4965217391304348,0.7416772
231,0.1324200913242009,0.4965217391304348,0.74150556
232,0.1324200913242009,0.4991304347826087,0.7413941
233,0.13424657534246576,0.4991304347826087,0.74106795
234,0.13424657534246576,0.5017391304347826,0.74093837
235,0.13515981735159818,0.5017391304347826,0.74088395
236,0.13515981735159818,0.5078260869565218,0.7403896
237,0.13607305936073058,0.5078260869565218,0.74028075
238,0.13607305936073058,0.5104347826086957,0.74011934
239,0.136986301369863,0.5104347826086957,0.74010533
240,0.136986301369863,0.5113043478260869,0.7399585999999999
241,0.13789954337899543,0.5113043478260869,0.739765
242,0.13789954337899543,0.5121739130434783,0.73974127
243,0.13881278538812786,0.5121739130434783,0.73969126
244,0.13881278538812786,0.5147826086956522,0.73946726
245,0.13972602739726028,0.5147826086956522,0.7394434
246,0.13972602739726028,0.5217391304347826,0.7390245
247,0.14063926940639268,0.5217391304347826,0.73900217
248,0.14063926940639268,0.5295652173913044,0.73817533
249,0.1415525114155251,0.5295652173913044,0.73798263
250,0.1415525114155251,0.5330434782608696,0.73762643
251,0.14246575342465753,0.5330434782608696,0.7375832
252,0.14246575342465753,0.5365217391304348,0.73721606
253,0.14337899543378996,0.5365217391304348,0.7371829000000001
254,0.14337899543378996,0.5373913043478261,0.7371406999999999
255,0.14429223744292238,0.5373913043478261,0.7368851
256,0.14429223744292238,0.5391304347826087,0.7368355
257,0.14520547945205478,0.5391304347826087,0.73679817
258,0.14520547945205478,0.5408695652173913,0.7365115
259,0.14703196347031963,0.5408695652173913,0.7363045
260,0.14703196347031963,0.5452173913043479,0.7357851
261,0.14794520547945206,0.5452173913043479,0.7357564999999999
262,0.14794520547945206,0.5495652173913044,0.7355185000000001
263,0.14885844748858448,0.5495652173913044,0.73548293
264,0.14885844748858448,0.5530434782608695,0.73523426
265,0.14977168949771688,0.5530434782608695,0.7351459
266,0.14977168949771688,0.5547826086956522,0.73496264
267,0.1506849315068493,0.5547826086956522,0.7347125
268,0.1506849315068493,0.5582608695652174,0.7344303000000001
269,0.15159817351598173,0.5582608695652174,0.7344206999999999
270,0.15159817351598173,0.5678260869565217,0.7337946999999999
271,0.15251141552511416,0.5678260869565217,0.73375946
272,0.15251141552511416,0.568695652173913,0.73373127
273,0.15342465753424658,0.568695652173913,0.7335726
274,0.15342465753424658,0.571304347826087,0.7333805
275,0.154337899543379,0.571304347826087,0.73332965
276,0.154337899543379,0.58,0.7325923000000001
277,0.15616438356164383,0.58,0.73257273
278,0.15616438356164383,0.5895652173913043,0.7314234000000001
279,0.15707762557077626,0.5895652173913043,0.73133093
280,0.15707762557077626,0.591304347826087,0.7313238000000001
281,0.15799086757990868,0.591304347826087,0.7312281
282,0.15799086757990868,0.5930434782608696,0.73111
283,0.1598173515981735,0.5930434782608696,0.731036
284,0.1598173515981735,0.5939130434782609,0.7308479999999999
285,0.16164383561643836,0.5939130434782609,0.7306381
286,0.16164383561643836,0.5973913043478261,0.7304413000000001
287,0.16255707762557078,0.5973913043478261,0.7304351
288,0.16255707762557078,0.5991304347826087,0.73021835
289,0.1634703196347032,0.5991304347826087,0.730204
290,0.1634703196347032,0.6,0.7302018
291,0.1643835616438356,0.6,0.73019546
292,0.1643835616438356,0.6026086956521739,0.7298626
293,0.16529680365296803,0.6026086956521739,0.72985756
294,0.16529680365296803,0.6104347826086957,0.72879064
295,0.16621004566210046,0.6104347826086957,0.7287099
296,0.16621004566210046,0.6156521739130435,0.72810745
297,0.16712328767123288,0.6156521739130435,0.7279952
298,0.16712328767123288,0.6182608695652174,0.72763115
299,0.1680365296803653,0.6182608695652174,0.7274954
300,0.1680365296803653,0.6217391304347826,0.7268958000000001
301,0.1689497716894977,0.6217391304347826,0.7268816
302,0.1689497716894977,0.6234782608695653,0.72661865
303,0.16986301369863013,0.6234782608695653,0.7266015
304,0.16986301369863013,0.6260869565217392,0.7264381999999999
305,0.17077625570776256,0.6260869565217392,0.7262341
306,0.17077625570776256,0.6295652173913043,0.72525245
307,0.17168949771689498,0.6295652173913043,0.7251546999999999
308,0.17168949771689498,0.6330434782608696,0.72456
309,0.1726027397260274,0.6330434782608696,0.72446007
310,0.1726027397260274,0.6356521739130435,0.72419846
311,0.1735159817351598,0.6356521739130435,0.72406524
312,0.1735159817351598,0.6373913043478261,0.72386026
313,0.17442922374429223,0.6373913043478261,0.7237829000000001
314,0.17442922374429223,0.6417391304347826,0.7234971
315,0.1771689497716895,0.6417391304347826,0.72328717
316,0.1771689497716895,0.6426086956521739,0.7232334
317,0.1780821917808219,0.6426086956521739,0.72322583
318,0.1780821917808219,0.6469565217391304,0.72284377
319,0.17899543378995433,0.6469565217391304,0.7228145
320,0.17899543378995433,0.6478260869565218,0.7227180000000001
321,0.17990867579908676,0.6478260869565218,0.7226807
322,0.17990867579908676,0.6504347826086957,0.7221848000000001
323,0.18082191780821918,0.6504347826086957,0.7220928000000001
324,0.18082191780821918,0.6521739130434783,0.7218838000000001
325,0.1817351598173516,0.6521739130434783,0.7217903
326,0.1817351598173516,0.6565217391304348,0.72098035
327,0.18356164383561643,0.6565217391304348,0.7207614
328,0.18356164383561643,0.6634782608695652,0.7197258000000001
329,0.18447488584474886,0.6634782608695652,0.71956754
330,0.18447488584474886,0.6652173913043479,0.71940327
331,0.18538812785388128,0.6652173913043479,0.7191526999999999
332,0.18538812785388128,0.6660869565217391,0.7187949
333,0.18812785388127853,0.6660869565217391,0.71836853
334,0.18812785388127853,0.668695652173913,0.7181134
335,0.18904109589041096,0.668695652173913,0.7180797
336,0.18904109589041096,0.6721739130434783,0.7177088
337,0.18995433789954339,0.6721739130434783,0.7174326999999999
338,0.18995433789954339,0.6782608695652174,0.71638745
