,fpr,tpr,thresholds
0,0.0,0.0,1.99880993
1,0.0,0.0008695652173913044,0.99880993
2,0.0,0.0034782608695652175,0.94980043
3,0.0018264840182648401,0.0034782608695652175,0.92099345
4,0.0018264840182648401,0.004347826086956522,0.9114433000000001
5,0.0036529680365296802,0.004347826086956522,0.71946853
6,0.0036529680365296802,0.00608695652173913,0.6259175
7,0.005479452054794521,0.00608695652173913,0.6225354999999999
8,0.005479452054794521,0.006956521739130435,0.59818953
9,0.006392694063926941,0.006956521739130435,0.5742411000000001
10,0.006392694063926941,0.00782608695652174,0.56921124
11,0.0073059360730593605,0.00782608695652174,0.5383595999999999
12,0.9963470319634703,0.9956521739130435,0.5062949999999999
13,0.9963470319634703,0.9965217391304347,0.5045724
14,0.9981735159817352,0.9965217391304347,0.500112
15,0.9981735159817352,0.9982608695652174,0.47473052
16,0.9990867579908675,0.9982608695652174,0.46889412
17,0.9990867579908675,1.0,0.38661936
18,1.0,1.0,0.36202842
