,fpr,tpr,thresholds
0,0.0,0.0,1.9932759
1,0.0,0.0008695652173913044,0.9932759
2,0.0,0.03826086956521739,0.9817368000000001
3,0.0009132420091324201,0.03826086956521739,0.9815072
4,0.0009132420091324201,0.11130434782608696,0.9708945
5,0.0018264840182648401,0.11130434782608696,0.97084236
6,0.0018264840182648401,0.15391304347826087,0.96588403
7,0.0027397260273972603,0.15391304347826087,0.965844
8,0.0027397260273972603,0.16782608695652174,0.9641065000000001
9,0.0036529680365296802,0.16782608695652174,0.96385354
10,0.0036529680365296802,0.17391304347826086,0.9628515
11,0.0045662100456621,0.17391304347826086,0.9626766999999999
12,0.0045662100456621,0.19826086956521738,0.959916
13,0.005479452054794521,0.19826086956521738,0.95982295
14,0.005479452054794521,0.22086956521739132,0.95749766
15,0.006392694063926941,0.22086956521739132,0.9574690999999999
16,0.006392694063926941,0.22434782608695653,0.95717466
17,0.0073059360730593605,0.22434782608695653,0.9571371999999999
18,0.0073059360730593605,0.2252173913043478,0.95687157
19,0.00821917808219178,0.2252173913043478,0.9568261
20,0.00821917808219178,0.23217391304347826,0.9556049999999999
21,0.0091324200913242,0.23304347826086957,0.95554084
22,0.0091324200913242,0.25043478260869567,0.95360124
23,0.01004566210045662,0.25043478260869567,0.9533366
24,0.01004566210045662,0.26956521739130435,0.9501364
25,0.010958904109589041,0.26956521739130435,0.94999975
26,0.010958904109589041,0.2982608695652174,0.94668514
27,0.011872146118721462,0.2982608695652174,0.9466341999999999
28,0.011872146118721462,0.31565217391304345,0.94444185
29,0.012785388127853882,0.31565217391304345,0.94431436
30,0.012785388127853882,0.3208695652173913,0.9439898000000001
31,0.0136986301369863,0.3208695652173913,0.9439204
32,0.0136986301369863,0.3269565217391304,0.9430457
33,0.014611872146118721,0.3269565217391304,0.9426846
34,0.014611872146118721,0.33043478260869563,0.9422931999999999
35,0.015525114155251141,0.33043478260869563,0.94169545
36,0.015525114155251141,0.3373913043478261,0.94076717
37,0.01643835616438356,0.3373913043478261,0.9407187
38,0.01643835616438356,0.34347826086956523,0.940275
39,0.017351598173515982,0.34347826086956523,0.9401753
40,0.017351598173515982,0.34608695652173915,0.9399315999999999
41,0.0182648401826484,0.34608695652173915,0.9399161
42,0.0182648401826484,0.35391304347826086,0.9390328000000001
43,0.019178082191780823,0.35391304347826086,0.9386901
44,0.019178082191780823,0.36695652173913046,0.9360902
45,0.02009132420091324,0.36695652173913046,0.93604827
46,0.02009132420091324,0.3765217391304348,0.9346938
47,0.021004566210045664,0.3765217391304348,0.9346931999999999
48,0.021004566210045664,0.3808695652173913,0.93388635
49,0.0228310502283105,0.3808695652173913,0.93369114
50,0.0228310502283105,0.4043478260869565,0.9277610000000001
51,0.023744292237442923,0.4043478260869565,0.9274718000000001
52,0.023744292237442923,0.41130434782608694,0.9262383
53,0.024657534246575342,0.41130434782608694,0.9260459000000001
54,0.024657534246575342,0.4121739130434783,0.92601347
55,0.025570776255707764,0.4121739130434783,0.92587304
56,0.025570776255707764,0.4147826086956522,0.92524827
57,0.026484018264840183,0.4147826086956522,0.9250531999999999
58,0.026484018264840183,0.4191304347826087,0.9239828000000001
59,0.0273972602739726,0.4191304347826087,0.92382276
60,0.0273972602739726,0.4330434782608696,0.9189869
61,0.028310502283105023,0.4330434782608696,0.9189757
