,precision,recall
0,0.512249443207127,1.0
1,0.5120320855614974,0.9991304347826087
2,0.5122603655818101,0.9991304347826087
3,0.512042818911686,0.9982608695652174
4,0.5118250780901383,0.9973913043478261
5,0.5116071428571428,0.9965217391304347
6,0.5113890129522108,0.9956521739130435
7,0.5111706881143878,0.9947826086956522
8,0.510952168082253,0.9939130434782608
9,0.511180679785331,0.9939130434782608
10,0.5114093959731544,0.9939130434782608
11,0.5111906893464637,0.9930434782608696
12,0.5109717868338558,0.9921739130434782
13,0.510752688172043,0.991304347826087
14,0.5109816225907665,0.991304347826087
15,0.5112107623318386,0.991304347826087
16,0.5114401076716016,0.991304347826087
17,0.5116696588868941,0.991304347826087
18,0.5114503816793893,0.9904347826086957
19,0.5112309074573226,0.9895652173913043
20,0.5114606741573033,0.9895652173913043
21,0.5116906474820144,0.9895652173913043
22,0.5119208277103013,0.9895652173913043
23,0.5121512151215122,0.9895652173913043
24,0.5123818099954975,0.9895652173913043
25,0.5121621621621621,0.9886956521739131
26,0.5123929698062191,0.9886956521739131
27,0.5126239855725879,0.9886956521739131
28,0.5124041497519171,0.9878260869565217
29,0.5121841155234657,0.9869565217391304
30,0.5119638826185101,0.9860869565217392
31,0.5121951219512195,0.9860869565217392
32,0.5124265702666064,0.9860869565217392
33,0.5126582278481012,0.9860869565217392
34,0.5124378109452736,0.9852173913043478
35,0.5122171945701357,0.9843478260869565
36,0.5119963784517881,0.9834782608695652
37,0.5122282608695652,0.9834782608695652
38,0.5120072496601722,0.9826086956521739
39,0.5122393472348141,0.9826086956521739
40,0.5120181405895692,0.9817391304347826
41,0.5117967332123412,0.9808695652173913
42,0.5115751248297776,0.98
43,0.5113533151680291,0.9791304347826087
44,0.5115856428895956,0.9791304347826087
45,0.5117782909930716,0.9634782608695652
46,0.512014787430684,0.9634782608695652
47,0.5117891816920943,0.9626086956521739
48,0.5120259019426457,0.9626086956521739
49,0.5118000925497455,0.9617391304347827
50,0.5120370370370371,0.9617391304347827
51,0.5118110236220472,0.9608695652173913
52,0.5120481927710844,0.9608695652173913
53,0.5118219749652295,0.96
54,0.511595547309833,0.9591304347826087
55,0.5118329466357309,0.9591304347826087
56,0.5116063138347261,0.9582608695652174
57,0.5118439386901997,0.9582608695652174
58,0.5120817843866171,0.9582608695652174
59,0.5123198512319851,0.9582608695652174
60,0.5125581395348837,0.9582608695652174
61,0.5123313168915775,0.957391304347826
62,0.5125698324022346,0.957391304347826
63,0.5123428039124359,0.9565217391304348
64,0.5125815470643057,0.9565217391304348
65,0.5123543123543124,0.9556521739130435
66,0.5125932835820896,0.9556521739130435
67,0.512832477834811,0.9556521739130435
68,0.5130718954248366,0.9556521739130435
69,0.5128444652031761,0.9547826086956521
70,0.5126168224299066,0.9539130434782609
71,0.5123889668069191,0.9530434782608695
72,0.5121608980355472,0.9521739130434783
73,0.5119326158165652,0.951304347826087
74,0.5130517323208353,0.94
75,0.5132953466286799,0.94
76,0.5130641330166271,0.9391304347826087
77,0.5128326996197718,0.9382608695652174
78,0.5130765572990965,0.9382608695652174
79,0.5128449096098954,0.9373913043478261
80,0.5130890052356021,0.9373913043478261
81,0.5133333333333333,0.9373913043478261
82,0.513101476893759,0.9365217391304348
83,0.5133460438512869,0.9365217391304348
84,0.5135908440629471,0.9365217391304348
85,0.5138358778625954,0.9365217391304348
86,0.5140811455847255,0.9365217391304348
87,0.5143266475644699,0.9365217391304348
88,0.5145723841376015,0.9365217391304348
89,0.51434034416826,0.9356521739130435
90,0.5141080822572932,0.9347826086956522
91,0.5138755980861244,0.9339130434782609
92,0.5136428913355673,0.9330434782608695
93,0.5134099616858238,0.9321739130434783
94,0.5136559655007187,0.9321739130434783
95,0.513902205177373,0.9321739130434783
96,0.5141486810551559,0.9321739130434783
97,0.5143953934740882,0.9321739130434783
98,0.514642342774844,0.9321739130434783
99,0.5144092219020173,0.931304347826087
100,0.5146564151850072,0.931304347826087
101,0.5149038461538461,0.931304347826087
102,0.5151515151515151,0.931304347826087
103,0.5149181905678537,0.9304347826086956
104,0.5151661049590756,0.9304347826086956
105,0.5154142581888247,0.9304347826086956
106,0.5156626506024097,0.9304347826086956
107,0.5159112825458052,0.9304347826086956
108,0.5161601543656537,0.9304347826086956
109,0.5164092664092664,0.9304347826086956
110,0.5161757605021728,0.9295652173913044
111,0.5164251207729469,0.9295652173913044
112,0.5166747220879652,0.9295652173913044
113,0.5164410058027079,0.928695652173913
114,0.5162070633768747,0.9278260869565217
115,0.515972894482091,0.9269565217391305
116,0.5162227602905569,0.9269565217391305
117,0.5159883720930233,0.9260869565217391
118,0.5162384876393602,0.9260869565217391
119,0.5164888457807953,0.9260869565217391
120,0.5167394468704513,0.9260869565217391
121,0.516504854368932,0.9252173913043479
122,0.5167557066537154,0.9252173913043479
123,0.5170068027210885,0.9252173913043479
124,0.5172581429265921,0.9252173913043479
125,0.5175097276264592,0.9252173913043479
126,0.5172749391727494,0.9243478260869565
127,0.5170399221032133,0.9234782608695652
128,0.5168046760837798,0.922608695652174
129,0.517056530214425,0.922608695652174
130,0.5168210628961483,0.9217391304347826
131,0.5170731707317073,0.9217391304347826
132,0.5168374816983895,0.9208695652173913
133,0.5166015625,0.92
134,0.5163654127992183,0.9191304347826087
135,0.5166177908113392,0.9191304347826087
136,0.5168704156479218,0.9191304347826087
137,0.5171232876712328,0.9191304347826087
138,0.5173764072442486,0.9191304347826087
139,0.5171400587659157,0.9182608695652174
140,0.5169034786869182,0.9173913043478261
141,0.5171568627450981,0.9173913043478261
142,0.5169200588523786,0.9165217391304348
143,0.5166830225711482,0.9156521739130434
144,0.5164457535591557,0.9147826086956522
145,0.5166994106090373,0.9147826086956522
146,0.5164619164619164,0.9139130434782609
147,0.516715830875123,0.9139130434782609
148,0.5164781111657649,0.9130434782608695
149,0.5167322834645669,0.9130434782608695
150,0.51698670605613,0.9130434782608695
151,0.5167487684729064,0.9121739130434783
152,0.5170034499753573,0.9121739130434783
153,0.5172583826429981,0.9121739130434783
154,0.517513566847558,0.9121739130434783
155,0.5172754195459033,0.9113043478260869
156,0.5170370370370371,0.9104347826086957
157,0.516798418972332,0.9095652173913044
158,0.5170538803756797,0.9095652173913044
159,0.5173095944609297,0.9095652173913044
160,0.5175655616031668,0.9095652173913044
161,0.5178217821782178,0.9095652173913044
162,0.5175829618623081,0.908695652173913
163,0.5173439048562933,0.9078260869565218
164,0.5176003966286564,0.9078260869565218
165,0.5173611111111112,0.9069565217391304
166,0.5176178660049627,0.9069565217391304
167,0.5178748758689176,0.9069565217391304
168,0.5181321410829608,0.9069565217391304
169,0.5178926441351889,0.9060869565217391
170,0.5176529090004973,0.9052173913043479
171,0.5174129353233831,0.9043478260869565
172,0.5171727227476356,0.9034782608695652
173,0.5169322709163346,0.9026086956521739
174,0.5171898355754858,0.9026086956521739
175,0.5174476570289133,0.9026086956521739
176,0.517206982543641,0.9017391304347826
177,0.5169660678642715,0.9008695652173913
178,0.5172241637543684,0.9008695652173913
179,0.5174825174825175,0.9008695652173913
180,0.5177411294352824,0.9008695652173913
181,0.518,0.9008695652173913
182,0.5177588794397199,0.9
183,0.5180180180180181,0.9
184,0.5182774161241863,0.9
185,0.5180360721442886,0.8991304347826087
186,0.5177944862155388,0.8982608695652174
187,0.5175526579739218,0.8973913043478261
188,0.5178123432012042,0.8973913043478261
189,0.5180722891566265,0.8973913043478261
190,0.5183324962330487,0.8973913043478261
191,0.5185929648241207,0.8973913043478261
192,0.5188536953242836,0.8973913043478261
193,0.5191146881287726,0.8973913043478261
194,0.5193759436336185,0.8973913043478261
195,0.5196374622356495,0.8973913043478261
196,0.5193954659949622,0.8965217391304348
197,0.5196572580645161,0.8965217391304348
198,0.5194150277357539,0.8956521739130435
199,0.5191725529767911,0.8947826086956522
200,0.5189298334174659,0.8939130434782608
201,0.5186868686868686,0.8930434782608696
202,0.5184436584133401,0.8921739130434783
203,0.5187057633973711,0.8921739130434783
204,0.5189681335356601,0.8921739130434783
205,0.5192307692307693,0.8921739130434783
206,0.5194936708860759,0.8921739130434783
207,0.5192502532928065,0.8913043478260869
208,0.5190065889508363,0.8904347826086957
209,0.5192697768762677,0.8904347826086957
210,0.519533231861999,0.8904347826086957
211,0.5197969543147208,0.8904347826086957
212,0.5200609446419502,0.8904347826086957
213,0.5203252032520326,0.8904347826086957
214,0.5205897305541434,0.8904347826086957
215,0.5208545269582909,0.8904347826086957
216,0.5206106870229008,0.8895652173913043
217,0.5203665987780041,0.888695652173913
218,0.5201222618441161,0.8878260869565218
219,0.5198776758409785,0.8869565217391304
220,0.5196328403875574,0.8860869565217391
221,0.5193877551020408,0.8852173913043478
222,0.5191424196018377,0.8843478260869565
223,0.5188968335035751,0.8834782608695653
224,0.5191619826264691,0.8834782608695653
225,0.5189161554192229,0.8826086956521739
226,0.5191815856777494,0.8826086956521739
227,0.518935516888434,0.8817391304347826
228,0.5192012288786483,0.8817391304347826
229,0.5194672131147541,0.8817391304347826
230,0.5192209123526397,0.8808695652173913
231,0.5194871794871795,0.8808695652173913
232,0.5192406362237044,0.88
233,0.518993839835729,0.8791304347826087
234,0.5192604006163328,0.8791304347826087
235,0.5190133607399794,0.8782608695652174
236,0.519280205655527,0.8782608695652174
237,0.5190329218106996,0.8773913043478261
238,0.5187853834276891,0.8765217391304347
239,0.5190525231719877,0.8765217391304347
240,0.5188047398248326,0.8756521739130435
241,0.5185567010309279,0.8747826086956522
242,0.518308406395049,0.8739130434782608
243,0.5185758513931888,0.8739130434782608
244,0.5188435725348477,0.8739130434782608
245,0.5191115702479339,0.8739130434782608
246,0.5188630490956072,0.8730434782608696
247,0.5186142709410548,0.8721739130434782
248,0.5183652353854112,0.871304347826087
249,0.5186335403726708,0.871304347826087
250,0.5183842568617296,0.8704347826086957
251,0.5186528497409326,0.8704347826086957
252,0.5184033177812338,0.8695652173913043
253,0.5186721991701245,0.8695652173913043
254,0.5184224182667359,0.8686956521739131
255,0.5186915887850467,0.8686956521739131
256,0.5184415584415585,0.8678260869565217
257,0.5187110187110187,0.8678260869565217
258,0.5184607384295372,0.8669565217391304
259,0.518210197710718,0.8660869565217392
260,0.5179593961478397,0.8652173913043478
261,0.5177083333333333,0.8643478260869565
262,0.5179781136008338,0.8643478260869565
263,0.5182481751824818,0.8643478260869565
264,0.5185185185185185,0.8643478260869565
265,0.5182672233820459,0.8634782608695653
266,0.5185378590078329,0.8634782608695653
267,0.5188087774294671,0.8634782608695653
268,0.5190799790904339,0.8634782608695653
269,0.5188284518828452,0.8626086956521739
270,0.5190999476713762,0.8626086956521739
271,0.5193717277486911,0.8626086956521739
272,0.5196437925615506,0.8626086956521739
273,0.519916142557652,0.8626086956521739
274,0.5201887781856319,0.8626086956521739
275,0.5199370409233998,0.8617391304347826
276,0.5196850393700787,0.8608695652173913
277,0.5194327731092437,0.86
278,0.5197057277982133,0.86
279,0.519453207150368,0.8591304347826086
280,0.5197264597580221,0.8591304347826086
281,0.52,0.8591304347826086
282,0.5202738283307003,0.8591304347826086
283,0.5205479452054794,0.8591304347826086
284,0.5202952029520295,0.8582608695652174
285,0.5205696202531646,0.8582608695652174
286,0.520844327176781,0.8582608695652174
287,0.5211193241816262,0.8582608695652174
288,0.5208663497094559,0.8573913043478261
289,0.5211416490486258,0.8573913043478261
290,0.5214172395557906,0.8573913043478261
291,0.5211640211640212,0.8565217391304348
292,0.5209105346744309,0.8556521739130435
293,0.520656779661017,0.8547826086956521
294,0.5204027556968733,0.8539130434782609
295,0.5206786850477201,0.8539130434782609
296,0.5209549071618037,0.8539130434782609
297,0.5207006369426752,0.8530434782608696
298,0.5209771640998406,0.8530434782608696
299,0.5207226354941552,0.8521739130434782
300,0.5209994683678895,0.8521739130434782
301,0.5207446808510638,0.851304347826087
302,0.5210218201170835,0.851304347826087
303,0.5207667731629393,0.8504347826086956
304,0.5210442194992009,0.8504347826086956
305,0.5207889125799574,0.8495652173913043
306,0.5205333333333333,0.8486956521739131
307,0.5208110992529349,0.8486956521739131
308,0.5210891617725574,0.8486956521739131
309,0.5208333333333334,0.8478260869565217
310,0.521111704970604,0.8478260869565217
