,precision,recall
0,0.512249443207127,1.0
1,0.5120320855614974,0.9991304347826087
2,0.5122603655818101,0.9991304347826087
3,0.512042818911686,0.9982608695652174
4,0.5118250780901383,0.9973913043478261
5,0.5120535714285714,0.9973913043478261
6,0.5122822688700313,0.9973913043478261
7,0.5120643431635389,0.9965217391304347
8,0.5118462226195798,0.9956521739130435
9,0.5116279069767442,0.9947826086956522
10,0.5118568232662193,0.9947826086956522
11,0.5120859444941809,0.9947826086956522
12,0.5123152709359606,0.9947826086956522
13,0.5120967741935484,0.9939130434782608
14,0.5123263110712685,0.9939130434782608
15,0.5125560538116591,0.9939130434782608
16,1.0,0.0
