,fpr,tpr,thresholds
0,0.0,0.0,1.9921538
1,0.0,0.0008695652173913044,0.9921538000000001
2,0.0,0.011304347826086957,0.7295393
3,0.0009132420091324201,0.011304347826086957,0.7283982
4,0.0009132420091324201,0.01217391304347826,0.72455406
5,0.0018264840182648401,0.01217391304347826,0.7238932
6,0.0018264840182648401,0.01565217391304348,0.71471983
7,0.0027397260273972603,0.01565217391304348,0.7127020000000001
8,0.0027397260273972603,0.020869565217391306,0.7081434
9,0.0036529680365296802,0.020869565217391306,0.7080418
10,0.0036529680365296802,0.022608695652173914,0.7044563
11,0.0045662100456621,0.022608695652173914,0.7041231
12,0.0045662100456621,0.025217391304347827,0.69908595
13,0.005479452054794521,0.025217391304347827,0.6989125
14,0.005479452054794521,0.026956521739130435,0.69813436
15,0.0073059360730593605,0.026956521739130435,0.69731
16,0.0073059360730593605,0.028695652173913042,0.6949757
17,0.00821917808219178,0.028695652173913042,0.6947982
18,0.00821917808219178,0.03130434782608696,0.6933556
19,0.0091324200913242,0.03130434782608696,0.69335175
20,0.0091324200913242,0.03217391304347826,0.6923946
21,0.01004566210045662,0.03217391304347826,0.6921202
22,0.01004566210045662,0.03304347826086956,0.6920590999999999
23,0.010958904109589041,0.03304347826086956,0.6911725000000001
24,0.010958904109589041,0.034782608695652174,0.69046396
25,0.0136986301369863,0.034782608695652174,0.688401
26,0.0136986301369863,0.036521739130434785,0.6863703
27,0.014611872146118721,0.036521739130434785,0.6858241
28,0.014611872146118721,0.0408695652173913,0.68230605
29,0.015525114155251141,0.0408695652173913,0.6820195
30,0.015525114155251141,0.05217391304347826,0.6762918000000001
31,0.017351598173515982,0.05217391304347826,0.6754398
32,0.017351598173515982,0.05304347826086957,0.67538667
33,0.0182648401826484,0.05304347826086957,0.674764
34,0.0182648401826484,0.05391304347826087,0.6739594
35,0.019178082191780823,0.05391304347826087,0.6737805
36,0.019178082191780823,0.05478260869565217,0.67373395
37,0.021004566210045664,0.05478260869565217,0.6731434000000001
38,0.021004566210045664,0.06347826086956522,0.66968435
39,0.021917808219178082,0.06347826086956522,0.6694536999999999
40,0.021917808219178082,0.06521739130434782,0.6685423
41,0.0228310502283105,0.06521739130434782,0.66822726
42,0.0228310502283105,0.06695652173913043,0.6669536
43,0.024657534246575342,0.06695652173913043,0.66597396
44,0.024657534246575342,0.07043478260869565,0.66553396
45,0.025570776255707764,0.07043478260869565,0.66552055
46,0.025570776255707764,0.08521739130434783,0.6616465
47,0.026484018264840183,0.08521739130434783,0.66143554
48,0.026484018264840183,0.09043478260869565,0.66000897
49,0.028310502283105023,0.09043478260869565,0.65986824
50,0.028310502283105023,0.09130434782608696,0.6598121
51,0.029223744292237442,0.09130434782608696,0.6596689
52,0.029223744292237442,0.09217391304347826,0.6595489
53,0.030136986301369864,0.09217391304347826,0.6595193
54,0.030136986301369864,0.09478260869565218,0.6589196999999999
55,0.0319634703196347,0.09478260869565218,0.6583878000000001
56,0.0319634703196347,0.10086956521739131,0.6569246
57,0.034703196347031964,0.10086956521739131,0.65673864
58,0.034703196347031964,0.10347826086956521,0.65626925
59,0.03561643835616438,0.10347826086956521,0.65609646
60,0.03561643835616438,0.10695652173913044,0.65524524
61,0.0365296803652968,0.10695652173913044,0.6551824
62,0.0365296803652968,0.10782608695652174,0.6551375
63,0.03744292237442922,0.10782608695652174,0.6549896
64,0.03744292237442922,0.10869565217391304,0.6548461
65,0.039269406392694065,0.10869565217391304,0.6541299
66,0.039269406392694065,0.11217391304347826,0.65281504
67,0.04018264840182648,0.11217391304347826,0.6527086999999999
68,0.04018264840182648,0.11391304347826087,0.65211725
69,0.0410958904109589,0.11391304347826087,0.6521166
70,0.0410958904109589,0.11565217391304349,0.65130293
71,0.042922374429223746,0.11565217391304349,0.65119356
72,0.042922374429223746,0.11739130434782609,0.6511139
73,0.04474885844748858,0.11739130434782609,0.65059906
74,0.04474885844748858,0.12,0.65024155
75,0.045662100456621,0.12,0.65001833
76,0.045662100456621,0.12173913043478261,0.6496168999999999
77,0.047488584474885846,0.12173913043478261,0.64954305
78,0.047488584474885846,0.12347826086956522,0.649468
79,0.049315068493150684,0.12347826086956522,0.64924806
80,0.049315068493150684,0.12521739130434784,0.64883906
81,0.0502283105022831,0.12521739130434784,0.64873075
82,0.0502283105022831,0.13304347826086957,0.6473909999999999
83,0.052054794520547946,0.13304347826086957,0.6473076
84,0.052054794520547946,0.13391304347826086,0.6466579000000001
85,0.052968036529680365,0.13391304347826086,0.6464958000000001
86,0.052968036529680365,0.13478260869565217,0.64635915
87,0.053881278538812784,0.13478260869565217,0.64618903
88,0.053881278538812784,0.1356521739130435,0.645753
89,0.0547945205479452,0.1356521739130435,0.645087
90,0.0547945205479452,0.13652173913043478,0.64496905
91,0.05662100456621005,0.13652173913043478,0.64427453
92,0.05662100456621005,0.1373913043478261,0.6439529
93,0.058447488584474884,0.1373913043478261,0.64336926
94,0.058447488584474884,0.1391304347826087,0.64324003
95,0.0593607305936073,0.1391304347826087,0.64311814
96,0.0593607305936073,0.14173913043478262,0.6429997
97,0.06118721461187215,0.14173913043478262,0.642373
98,0.06118721461187215,0.1426086956521739,0.6421979
99,0.06301369863013699,0.1426086956521739,0.6416265
100,0.06301369863013699,0.14695652173913043,0.6411629
101,0.0639269406392694,0.14695652173913043,0.6408909
102,0.0639269406392694,0.14956521739130435,0.64037424
103,0.06666666666666667,0.14956521739130435,0.6398604
104,0.06666666666666667,0.15391304347826087,0.6394770000000001
105,0.0684931506849315,0.15391304347826087,0.6384677
106,0.0684931506849315,0.1565217391304348,0.6375566
107,0.06940639269406393,0.1565217391304348,0.6375318
108,0.06940639269406393,0.1608695652173913,0.63695496
109,0.0730593607305936,0.1608695652173913,0.6362414000000001
110,0.0730593607305936,0.1617391304347826,0.63621086
111,0.07488584474885844,0.1617391304347826,0.63573676
112,0.07488584474885844,0.1634782608695652,0.63553476
113,0.07579908675799087,0.1634782608695652,0.6355058000000001
114,0.07579908675799087,0.16521739130434782,0.63531876
115,0.07671232876712329,0.16521739130434782,0.63527715
116,0.07671232876712329,0.16608695652173913,0.6352385
117,0.0776255707762557,0.16608695652173913,0.6351158
118,0.0776255707762557,0.16695652173913045,0.6345459
119,0.07945205479452055,0.16695652173913045,0.6341653
120,0.07945205479452055,0.17217391304347826,0.6329085
121,0.08127853881278539,0.17217391304347826,0.63246036
122,0.08127853881278539,0.17739130434782607,0.6312896
123,0.0821917808219178,0.17739130434782607,0.6311518
124,0.0821917808219178,0.1817391304347826,0.6304221
125,0.08493150684931507,0.1817391304347826,0.62995785
126,0.08493150684931507,0.18347826086956523,0.6298049
127,0.08584474885844749,0.18347826086956523,0.62969935
128,0.08584474885844749,0.18434782608695652,0.6291766
129,0.0867579908675799,0.18434782608695652,0.6291203000000001
130,0.0867579908675799,0.18521739130434783,0.6289091
131,0.08767123287671233,0.18521739130434783,0.62861425
132,0.08767123287671233,0.18608695652173912,0.6286116
133,0.08949771689497717,0.18608695652173912,0.6285126999999999
134,0.08949771689497717,0.19304347826086957,0.62759864
135,0.091324200913242,0.19304347826086957,0.62704104
136,0.091324200913242,0.1956521739130435,0.62679154
137,0.09223744292237443,0.1956521739130435,0.62674695
138,0.09223744292237443,0.1973913043478261,0.6264132
139,0.09315068493150686,0.1973913043478261,0.6262413
140,0.09315068493150686,0.20608695652173914,0.62373835
141,0.0958904109589041,0.20608695652173914,0.6232243000000001
142,0.0958904109589041,0.20782608695652174,0.6230859000000001
143,0.09771689497716896,0.20782608695652174,0.6224291999999999
144,0.09771689497716896,0.20956521739130435,0.6219468
145,0.09863013698630137,0.20956521739130435,0.6219071
146,0.09863013698630137,0.21391304347826087,0.62134063
147,0.1004566210045662,0.21391304347826087,0.6212601
148,0.1004566210045662,0.21478260869565216,0.62109214
149,0.10228310502283106,0.21478260869565216,0.62068087
150,0.10228310502283106,0.21565217391304348,0.6202211999999999
151,0.10319634703196347,0.21565217391304348,0.61999464
152,0.10319634703196347,0.2182608695652174,0.6191868
153,0.10410958904109589,0.2182608695652174,0.61912346
154,0.10410958904109589,0.22086956521739132,0.6189039000000001
155,0.1050228310502283,0.22086956521739132,0.6188591
156,0.1050228310502283,0.2217391304347826,0.6187113000000001
157,0.10593607305936073,0.2217391304347826,0.61866826
158,0.10593607305936073,0.22260869565217392,0.61859787
159,0.10684931506849316,0.22260869565217392,0.6175668000000001
160,0.10684931506849316,0.22434782608695653,0.61717457
161,0.108675799086758,0.22434782608695653,0.6168996
162,0.108675799086758,0.23043478260869565,0.6160599
163,0.11141552511415526,0.23043478260869565,0.61562407
164,0.11141552511415526,0.23217391304347826,0.6153211999999999
165,0.1141552511415525,0.23217391304347826,0.61452645
166,0.1141552511415525,0.23304347826086957,0.61449516
167,0.11506849315068493,0.23304347826086957,0.61445946
168,0.11506849315068493,0.23391304347826086,0.6141562
169,0.11598173515981736,0.23391304347826086,0.61390656
170,0.11598173515981736,0.23478260869565218,0.61366963
171,0.12054794520547946,0.23478260869565218,0.61214334
172,0.12054794520547946,0.23652173913043478,0.6119604999999999
173,0.12146118721461187,0.23652173913043478,0.61178744
174,0.12146118721461187,0.2373913043478261,0.61154443
175,0.12420091324200913,0.2373913043478261,0.61120975
176,0.12420091324200913,0.2382608695652174,0.611164
177,0.12511415525114156,0.2382608695652174,0.61114526
178,0.12511415525114156,0.2417391304347826,0.6105935
179,0.12602739726027398,0.2417391304347826,0.6105878
180,0.12602739726027398,0.2426086956521739,0.6105517
181,0.12694063926940638,0.2426086956521739,0.6104453000000001
182,0.12694063926940638,0.24434782608695652,0.6092773
183,0.1278538812785388,0.24434782608695652,0.60892534
184,0.1278538812785388,0.24608695652173912,0.6085630999999999
185,0.12968036529680366,0.24608695652173912,0.60818714
186,0.12968036529680366,0.24782608695652175,0.6078558000000001
187,0.13059360730593608,0.24782608695652175,0.60782486
188,0.13059360730593608,0.24956521739130436,0.60729504
189,0.1324200913242009,0.24956521739130436,0.60685706
190,0.1324200913242009,0.2530434782608696,0.6063967
191,0.13333333333333333,0.2530434782608696,0.60619766
192,0.13333333333333333,0.25478260869565217,0.606113
193,0.13607305936073058,0.25478260869565217,0.6055855
194,0.13607305936073058,0.25565217391304346,0.60543054
195,0.13789954337899543,0.25565217391304346,0.6052786
196,0.13789954337899543,0.2582608695652174,0.60466945
197,0.13881278538812786,0.2582608695652174,0.60457104
198,0.13881278538812786,0.26260869565217393,0.60286134
199,0.13972602739726028,0.26260869565217393,0.602677
200,0.13972602739726028,0.2634782608695652,0.6025693
201,0.14063926940639268,0.2634782608695652,0.60217273
202,0.14063926940639268,0.26869565217391306,0.6011219
203,0.1415525114155251,0.26869565217391306,0.60104614
