,precision,recall
0,0.5665024630541872,1.0
1,0.5662888122227698,0.9991304347826087
2,0.5665680473372781,0.9991304347826087
3,0.5668475579674396,0.9991304347826087
4,0.567127344521224,0.9991304347826087
5,0.5674074074074074,0.9991304347826087
6,0.5676877470355731,0.9991304347826087
7,0.5679683638161147,0.9991304347826087
8,0.5682492581602374,0.9991304347826087
9,0.5685304304799604,0.9991304347826087
10,0.5688118811881188,0.9991304347826087
11,0.5690936106983655,0.9991304347826087
12,0.5693756194251735,0.9991304347826087
13,0.5696579077838374,0.9991304347826087
14,0.5699404761904762,0.9991304347826087
15,0.5702233250620348,0.9991304347826087
16,0.570506454816286,0.9991304347826087
17,0.5707898658718331,0.9991304347826087
18,0.5710735586481114,0.9991304347826087
19,0.5713575335653903,0.9991304347826087
20,0.5716417910447761,0.9991304347826087
21,0.571926331508213,0.9991304347826087
22,0.5722111553784861,0.9991304347826087
23,0.5724962630792227,0.9991304347826087
24,0.5727816550348953,0.9991304347826087
25,0.572568578553616,0.9982608695652174
26,0.5728542914171657,0.9982608695652174
27,0.5731402895656516,0.9982608695652174
28,0.5734265734265734,0.9982608695652174
29,0.5737131434282858,0.9982608695652174
30,0.574,0.9982608695652174
31,0.5742871435717859,0.9982608695652174
32,0.5745745745745746,0.9982608695652174
33,0.5748622934401603,0.9982608695652174
34,0.5751503006012024,0.9982608695652174
35,0.5754385964912281,0.9982608695652174
36,0.5757271815446339,0.9982608695652174
37,0.5755143000501756,0.9973913043478261
38,0.5758032128514057,0.9973913043478261
39,0.5760924158714213,0.9973913043478261
40,0.5763819095477387,0.9973913043478261
41,0.5766716943187531,0.9973913043478261
42,0.5769617706237424,0.9973913043478261
43,0.5772521389028686,0.9973913043478261
44,0.5775427995971802,0.9973913043478261
45,0.5778337531486146,0.9973913043478261
46,0.578125,0.9973913043478261
47,0.578416540595058,0.9973913043478261
48,0.5787083753784057,0.9973913043478261
49,0.5790005047955578,0.9973913043478261
50,0.5792929292929293,0.9973913043478261
51,0.5795856493178373,0.9973913043478261
52,0.5798786653185035,0.9973913043478261
53,0.5801719777440566,0.9973913043478261
54,0.5804655870445344,0.9973913043478261
55,0.5802531645569621,0.9965217391304347
56,0.5805471124620061,0.9965217391304347
57,0.580841358337557,0.9965217391304347
58,0.5811359026369168,0.9965217391304347
59,0.5814307458143074,0.9965217391304347
60,0.581725888324873,0.9965217391304347
61,0.5820213306246825,0.9965217391304347
62,0.5823170731707317,0.9965217391304347
63,0.5826131164209456,0.9965217391304347
64,0.582909460834181,0.9965217391304347
65,0.583206106870229,0.9965217391304347
66,0.5835030549898167,0.9965217391304347
67,0.5838003056546103,0.9965217391304347
68,0.5840978593272171,0.9965217391304347
69,0.5843957164711882,0.9965217391304347
70,0.5846938775510204,0.9965217391304347
71,0.5844818785094436,0.9956521739130435
72,0.5847803881511746,0.9956521739130435
73,0.5850792028615227,0.9956521739130435
74,0.5853783231083844,0.9956521739130435
75,0.5856777493606138,0.9956521739130435
76,0.5859774820880246,0.9956521739130435
77,0.5862775217613927,0.9956521739130435
78,0.586577868852459,0.9956521739130435
79,0.5868785238339314,0.9956521739130435
80,0.5871794871794872,0.9956521739130435
81,0.5874807593637763,0.9956521739130435
82,0.587782340862423,0.9956521739130435
83,0.5880842321520288,0.9956521739130435
84,0.5883864337101747,0.9956521739130435
85,0.5886889460154242,0.9956521739130435
86,0.5889917695473251,0.9956521739130435
87,0.5892949047864128,0.9956521739130435
88,0.5895983522142122,0.9956521739130435
89,0.5899021123132406,0.9956521739130435
90,0.5902061855670103,0.9956521739130435
91,0.5905105724600309,0.9956521739130435
92,0.5908152734778122,0.9956521739130435
93,0.5911202891068663,0.9956521739130435
94,0.5914256198347108,0.9956521739130435
95,0.5917312661498708,0.9956521739130435
96,0.5920372285418821,0.9956521739130435
97,0.5923435075012933,0.9956521739130435
98,0.5926501035196687,0.9956521739130435
99,0.5929570170895909,0.9956521739130435
100,0.5932642487046632,0.9956521739130435
101,0.5935717988595127,0.9956521739130435
102,0.5938796680497925,0.9956521739130435
103,0.5941878567721848,0.9956521739130435
104,0.5944963655244029,0.9956521739130435
105,0.5948051948051948,0.9956521739130435
106,0.5951143451143451,0.9956521739130435
107,0.5954238169526781,0.9956521739130435
