,val,val_pred
0,0,0.5075377
1,1,0.5075377
2,1,0.5075377
3,1,0.5075377
4,1,0.5075377
5,0,0.5075377
6,0,0.5075377
7,0,0.5075377
8,0,0.5075377
9,1,0.5075377
10,1,0.5075377
11,0,0.5075377
12,1,0.50461817
13,0,0.5075377
14,0,0.5075377
15,1,0.5075377
16,0,0.5075377
17,1,0.5075377
18,0,0.5075377
19,1,0.5075377
20,1,0.4313451
21,1,0.5075377
22,0,0.5075377
23,0,0.5075377
24,0,0.5075377
25,0,0.5075377
26,0,0.5075377
27,1,0.5075377
28,1,0.5075377
29,1,0.5075377
30,1,0.5075377
31,1,0.5075377
32,0,0.5075377
33,0,0.5075377
34,1,0.5075377
35,1,0.5075377
36,0,0.5075377
37,0,0.5075377
38,0,0.5075377
39,1,0.5075377
40,1,0.5075377
41,1,0.5075377
42,1,0.5075377
43,1,0.5075377
44,0,0.5075377
45,0,0.5075377
46,1,0.5075377
47,1,0.5075377
48,0,0.5075377
49,1,0.5075377
50,0,0.5075377
51,0,0.5075377
52,1,0.5075377
53,1,0.5075377
54,0,0.5075377
55,1,0.5075377
56,0,0.5075377
57,0,0.5075377
58,1,0.5075377
59,1,0.5075377
60,0,0.5075377
61,1,0.5075377
62,1,0.5075377
63,1,0.5075377
64,1,0.5075377
65,0,0.5075377
66,0,0.5075377
67,0,0.5075377
68,0,0.5075377
69,0,0.5075377
70,0,0.5075377
71,1,0.5075377
72,1,0.5075377
73,1,0.5075377
74,1,0.5075377
75,1,0.5075377
76,0,0.5075377
77,0,0.5075377
78,0,0.5075377
79,1,0.5075377
80,1,0.5075377
81,1,0.5075377
82,1,0.5075377
83,0,0.5075377
84,1,0.5075377
85,0,0.5075377
86,0,0.5075377
87,0,0.5075377
88,1,0.5075377
89,0,0.5075377
90,0,0.5075377
91,1,0.5075377
92,0,0.5075377
93,1,0.5075377
94,0,0.5075377
95,1,0.5075377
96,0,0.5075377
97,1,0.5075377
98,0,0.5075377
99,1,0.5075377
100,0,0.5075377
101,1,0.5075377
102,0,0.5075377
103,1,0.5075377
104,1,0.5075377
105,1,0.5075377
106,1,0.5075377
107,0,0.5075377
108,1,0.5075377
109,0,0.5075377
110,0,0.5075377
111,0,0.5075377
112,0,0.5075377
113,0,0.5075377
114,1,0.5075377
115,0,0.5075377
116,1,0.5075377
117,1,0.5075377
118,0,0.5075377
119,1,0.5075377
120,0,0.5075377
121,1,0.5075377
122,0,0.5075377
123,0,0.5075377
124,0,0.5075377
125,1,0.5075377
126,1,0.5075377
127,0,0.5075377
128,1,0.5075377
129,0,0.5075377
130,0,0.5075377
131,0,0.5075377
132,1,0.5075377
133,0,0.5075377
134,1,0.5075377
135,1,0.5075377
136,0,0.5075377
137,1,0.5075377
138,0,0.5075377
139,0,0.5075377
140,0,0.5075377
141,0,0.5075377
142,1,0.5075377
143,1,0.5075377
144,1,0.5075377
145,1,0.5075377
146,1,0.5075377
147,0,0.5075377
148,0,0.5075377
149,1,0.5075377
150,0,0.5075377
151,1,0.5075377
152,1,0.5075377
153,0,0.5075377
154,1,0.5075377
155,1,0.5075377
156,1,0.5075377
157,1,0.5075377
158,1,0.5075377
159,0,0.5075377
160,0,0.5075377
161,1,0.5075377
162,1,0.5075377
163,0,0.5075377
164,0,0.5075377
165,0,0.5075377
166,0,0.5075377
167,1,0.5075377
168,1,0.5075377
169,1,0.5075377
170,0,0.5075377
171,1,0.5075377
172,1,0.5075377
173,1,0.5075377
174,0,0.5075377
175,1,0.5075377
176,0,0.5075377
177,0,0.5075377
178,1,0.5075377
179,0,0.5075377
180,0,0.5075377
181,0,0.5075377
182,0,0.5075377
183,0,0.5075377
184,0,0.5075377
185,1,0.5075377
186,1,0.5075377
187,1,0.5075377
188,0,0.5075377
189,0,0.5075377
190,0,0.5075377
191,0,0.5075377
192,1,0.5075377
193,0,0.5075377
194,0,0.5075377
195,0,0.5075377
196,1,0.5075377
197,1,0.5075377
198,0,0.5075377
199,1,0.5075377
200,0,0.5075377
201,0,0.5075377
202,1,0.5075377
203,1,0.5075377
204,0,0.5075377
205,0,0.5075377
206,0,0.5075377
207,1,0.5075377
208,1,0.5075377
209,0,0.5075377
210,0,0.5075377
211,1,0.5075377
212,1,0.5075377
213,0,0.5075377
214,1,0.5075377
215,1,0.5075377
216,0,0.5075377
217,0,0.5075377
218,1,0.5075377
219,1,0.5075377
220,0,0.5075377
221,1,0.5075377
222,0,0.5075377
223,0,0.5075377
224,1,0.5075377
225,1,0.5075377
226,0,0.5075377
227,0,0.5075377
228,0,0.5075377
229,0,0.5075377
230,0,0.5075377
231,1,0.5075377
232,1,0.5075377
233,1,0.5075377
234,1,0.5075377
235,0,0.5075377
236,1,0.5075377
237,1,0.5075377
238,0,0.5075377
239,0,0.5075377
240,1,0.5075377
241,1,0.5075377
242,1,0.5075377
243,0,0.5075377
244,1,0.5075377
245,0,0.5075377
246,1,0.5075377
247,1,0.5075377
248,1,0.5075377
249,0,0.5075377
250,1,0.5075377
251,0,0.5075377
252,1,0.5075377
253,0,0.5075377
254,0,0.5075377
255,0,0.5075377
256,1,0.5075377
257,0,0.5075377
258,1,0.5075377
259,1,0.5075377
260,1,0.5075377
261,0,0.5075377
262,1,0.5075377
263,1,0.5075377
264,0,0.5075377
265,0,0.5075377
266,1,0.5075377
267,0,0.5075377
268,0,0.5075377
269,0,0.5075377
270,0,0.5075377
271,0,0.5075377
272,0,0.5075377
273,1,0.5075377
274,1,0.5075377
275,0,0.5075377
276,0,0.5075377
277,0,0.5075377
278,1,0.5075377
279,0,0.5075377
280,1,0.5075377
281,1,0.5075377
282,1,0.5075377
283,0,0.5075377
284,0,0.5075377
285,1,0.5075377
286,1,0.5075377
287,0,0.5075377
288,0,0.5075377
289,1,0.5075377
290,0,0.5075377
291,1,0.5075377
292,0,0.5075377
293,1,0.5075377
294,1,0.5075377
295,0,0.5075377
296,1,0.5075377
297,1,0.5075377
298,1,0.5075377
299,1,0.5075377
300,0,0.5075377
301,1,0.5075377
302,0,0.5075377
303,1,0.5075377
304,0,0.5075377
305,1,0.5075377
306,0,0.5075377
307,1,0.5075377
308,0,0.5075377
309,1,0.5075377
310,1,0.5075377
311,0,0.5075377
312,1,0.5075377
313,1,0.5075377
314,0,0.5075377
315,0,0.5075377
316,1,0.5075377
317,1,0.5075377
318,0,0.5075377
319,0,0.5075377
320,1,0.5075377
321,1,0.5075377
322,0,0.5075377
323,1,0.5075377
324,0,0.5075377
325,1,0.5075377
326,1,0.5075377
327,1,0.5075377
328,0,0.5075377
329,1,0.5075377
330,1,0.5075377
331,0,0.5075377
332,1,0.5075377
333,1,0.5075377
334,0,0.5075377
335,1,0.5075377
336,0,0.5075377
337,1,0.5075377
338,0,0.5075377
339,1,0.5075377
340,0,0.5075377
341,1,0.5075377
342,1,0.5075377
343,0,0.5075377
344,0,0.5075377
345,1,0.5075377
346,0,0.5075377
347,0,0.5075377
348,1,0.5075377
349,0,0.5075377
350,1,0.5075377
351,1,0.5075377
352,0,0.5075377
353,1,0.5075377
354,0,0.5075377
355,0,0.5075377
356,0,0.5075377
357,1,0.5075377
358,0,0.5075377
359,0,0.5075377
360,1,0.5075377
361,1,0.5075377
362,1,0.5075377
363,1,0.5075377
364,1,0.5075377
365,0,0.5075377
366,1,0.5075377
367,1,0.5075377
368,1,0.5075377
369,1,0.5075377
370,1,0.5075377
371,1,0.5075377
372,1,0.5075377
373,0,0.5075377
374,0,0.5075377
375,0,0.5075377
376,0,0.5075377
377,0,0.5075377
378,1,0.5075377
379,0,0.5075377
380,0,0.5075377
381,0,0.5075377
382,0,0.5075377
383,1,0.5075377
384,1,0.5075377
385,0,0.5075377
386,1,0.5075377
387,0,0.5075377
388,1,0.5075377
389,1,0.5075377
390,0,0.5075377
391,0,0.5075377
392,0,0.5075377
393,0,0.5075377
394,0,0.5075377
395,0,0.5075377
396,0,0.5075377
397,0,0.5075377
398,1,0.5075377
399,0,0.5075377
400,0,0.5075377
401,0,0.5075377
402,1,0.5075377
403,1,0.5075377
404,1,0.5075377
405,1,0.5075377
406,1,0.5075377
407,0,0.5075377
408,0,0.5075377
409,1,0.5075377
410,1,0.5075377
411,0,0.5075377
412,1,0.5075377
413,0,0.5075377
414,0,0.5075377
415,0,0.5075377
416,0,0.5075377
417,1,0.5075377
418,0,0.5075377
419,1,0.5075377
420,1,0.5075377
421,0,0.5075377
422,1,0.5075377
423,1,0.5075377
424,0,0.5075377
425,1,0.5075377
426,0,0.5075377
427,0,0.5075377
428,1,0.5075377
429,0,0.5075377
430,0,0.5075377
431,0,0.5075377
432,1,0.5075377
433,1,0.5075377
434,0,0.5075377
435,1,0.5075377
436,1,0.5075377
437,1,0.5075377
438,1,0.5075377
439,0,0.5075377
440,0,0.5075377
441,0,0.5075377
442,0,0.5075377
443,1,0.5075377
444,0,0.5075377
445,1,0.5075377
446,0,0.5075377
447,0,0.5075377
448,0,0.5075377
449,0,0.5075377
450,0,0.5075377
451,1,0.5075377
452,0,0.5075377
453,0,0.5075377
454,0,0.5075377
455,0,0.5075377
456,0,0.5075377
457,0,0.5075377
458,0,0.5075377
459,1,0.5075377
460,0,0.5075377
461,0,0.5075377
462,0,0.5075377
463,0,0.5075377
464,1,0.5075377
465,0,0.5075377
466,1,0.5075377
467,1,0.5075377
468,0,0.5075377
469,1,0.5075377
470,1,0.5075377
471,1,0.5075377
472,0,0.5075377
473,1,0.5075377
474,1,0.5075377
475,1,0.5075377
476,0,0.5075377
477,0,0.5075377
478,1,0.5075377
479,0,0.5075377
480,0,0.5075377
481,0,0.5075377
482,0,0.5075377
483,0,0.5075377
484,1,0.5075377
485,0,0.5075377
486,1,0.5075377
487,1,0.5075377
488,1,0.5075377
489,1,0.5075377
490,0,0.5075377
491,1,0.5075377
492,1,0.5075377
493,1,0.5075377
494,0,0.5075377
495,0,0.5075377
496,0,0.5075377
497,1,0.5075377
498,0,0.5075377
499,1,0.5075377
500,0,0.5075377
501,1,0.5075377
502,1,0.5075377
503,0,0.5075377
504,1,0.5075377
505,0,0.5075377
506,1,0.5075377
507,1,0.5075377
508,1,0.5075377
509,0,0.5075377
510,1,0.5075377
511,1,0.5075377
512,1,0.5075377
513,0,0.5075377
514,0,0.5075377
515,1,0.5075377
516,1,0.5075377
517,0,0.5075377
518,1,0.5075377
519,1,0.5075377
520,1,0.5075377
521,0,0.5075377
522,0,0.5075377
523,0,0.5075377
524,1,0.5075377
525,1,0.5075377
526,0,0.5075377
527,0,0.5075377
528,1,0.5075377
529,0,0.5075377
530,0,0.5075377
531,1,0.5075377
532,1,0.5075377
533,1,0.5075377
534,1,0.5075377
535,0,0.5075377
536,1,0.5075377
537,0,0.5075377
538,1,0.5075377
539,1,0.5075377
540,1,0.5075377
541,0,0.5075377
542,1,0.5075377
543,0,0.5075377
544,0,0.5075377
545,1,0.5075377
546,0,0.5075377
547,0,0.5075377
548,0,0.5075377
549,1,0.5075377
550,1,0.5075377
551,0,0.5075377
552,0,0.5075377
553,0,0.5075377
554,1,0.5075377
555,0,0.5075377
556,1,0.5075377
557,0,0.5075377
558,1,0.5075377
559,1,0.5075377
560,1,0.5075377
561,1,0.5075377
562,0,0.5075377
563,1,0.5075377
564,1,0.5075377
565,0,0.5075377
566,1,0.5075377
567,0,0.5075377
568,1,0.5075377
569,1,0.5075377
570,1,0.5075377
571,1,0.5075377
572,1,0.5075377
573,1,0.5075377
574,1,0.5075377
575,0,0.5075377
576,0,0.5075377
577,1,0.5075377
578,0,0.5075377
579,1,0.5075377
580,0,0.5075377
581,1,0.5075377
582,1,0.5075377
583,1,0.5075377
584,0,0.5075377
585,0,0.5075377
586,0,0.5075377
587,1,0.5075377
588,1,0.5075377
589,1,0.5075377
590,1,0.5075377
591,0,0.5075377
592,0,0.5075377
593,1,0.5075377
594,1,0.5075377
595,0,0.5075377
596,0,0.5075377
597,0,0.5075377
598,1,0.5075377
599,1,0.5075377
600,1,0.5075377
601,1,0.5075377
602,1,0.5075377
603,1,0.5075377
604,1,0.5075377
605,1,0.5075377
606,0,0.5075377
607,0,0.5075377
608,1,0.5075377
609,1,0.5075377
610,1,0.5075377
611,0,0.5075377
612,0,0.5075377
613,0,0.5075377
614,0,0.5075377
615,1,0.5075377
616,0,0.5075377
617,1,0.5075377
618,1,0.5075377
619,1,0.5075377
620,0,0.120841846
621,0,0.5075377
622,0,0.5075377
623,0,0.5075377
624,1,0.5075377
625,1,0.5075377
626,1,0.5075377
627,1,0.5075377
628,1,0.5075377
629,0,0.5075377
630,0,0.5075377
631,0,0.5075377
632,1,0.5075377
633,0,0.5075377
634,1,0.5075377
635,0,0.5075377
636,1,0.5075377
637,1,0.5075377
638,0,0.5075377
639,0,0.5075377
640,1,0.5075377
641,0,0.5075377
642,0,0.5075377
643,0,0.5075377
644,1,0.5075377
645,0,0.5075377
646,1,0.5075377
647,1,0.5075377
648,0,0.5075377
649,1,0.5075377
650,0,0.5075377
651,1,0.5075377
652,1,0.5075377
653,0,0.5075377
654,0,0.5075377
655,1,0.5075377
656,1,0.5075377
657,0,0.5075377
658,0,0.5075377
659,1,0.5075377
660,0,0.5075377
661,1,0.5075377
662,0,0.5075377
663,0,0.5075377
664,1,0.5075377
665,0,0.5075377
666,1,0.5075377
667,1,0.5075377
668,1,0.5075377
669,1,0.5075377
670,1,0.5075377
671,1,0.5075377
672,1,0.5075377
673,0,0.5075377
674,1,0.5075377
675,1,0.5075377
676,1,0.5075377
677,1,0.5075377
678,1,0.5075377
679,0,0.5075377
680,0,0.5075377
681,1,0.5075377
682,1,0.5075377
683,0,0.5075377
684,1,0.5075377
685,0,0.5075377
686,0,0.5075377
687,0,0.5075377
688,0,0.5075377
689,1,0.5075377
690,1,0.5075377
691,1,0.5075377
692,1,0.5075377
693,1,0.5075377
694,1,0.5075377
695,0,0.5075377
696,1,0.5075377
697,0,0.5075377
698,1,0.5075377
699,0,0.5075377
700,1,0.5075377
701,1,0.5075377
702,1,0.5075377
703,0,0.5075377
704,0,0.5075377
705,0,0.5075377
706,0,0.5075377
707,0,0.5075377
708,1,0.5075377
709,0,0.5075377
710,1,0.5075377
711,0,0.5075377
712,0,0.5075377
713,1,0.5075377
714,1,0.5075377
715,1,0.5075377
716,1,0.5075377
717,0,0.5075377
718,0,0.5075377
719,1,0.5075377
720,0,0.5075377
721,1,0.5075377
722,1,0.5075377
723,0,0.5075377
724,0,0.5075377
725,1,0.5075377
726,1,0.5075377
727,0,0.5075377
728,1,0.5075377
729,1,0.5075377
730,0,0.5075377
731,1,0.5075377
732,0,0.5075377
733,0,0.5075377
734,0,0.5075377
735,1,0.5075377
736,1,0.16677195
737,1,0.5075377
738,1,0.5075377
739,1,0.5075377
740,1,0.5075377
741,0,0.5075377
742,1,0.5075377
743,0,0.5075377
744,0,0.5075377
745,1,0.5075377
746,1,0.5075377
747,1,0.5075377
748,0,0.5075377
749,1,0.5075377
750,0,0.5075377
751,0,0.5075377
752,1,0.5075377
753,1,0.5075377
