,train,train_pred
0,1,0.6635349
1,0,0.5415138
2,0,0.52349436
3,0,0.55520195
4,1,0.5059366
5,0,0.63384956
6,0,0.53983665
7,0,0.5133778
8,1,0.5277298
9,0,0.5509614
10,0,0.49598676
11,1,0.55413336
12,1,0.4991724
13,1,0.49597496
14,1,0.49617216
15,0,0.5058001
16,1,0.5318424
17,1,0.52993745
18,1,0.53623176
19,0,0.5316799
20,1,0.5134197
21,1,0.6400085
22,1,0.53043985
23,0,0.49996114
24,0,0.4982297
25,0,0.53840846
26,0,0.5915547
27,0,0.5624801
28,0,0.49603155
29,1,0.549941
30,0,0.53140557
31,0,0.49318063
32,0,0.6029503
33,1,0.5374814
34,1,0.52664757
35,1,0.54048824
36,1,0.49635312
37,0,0.55179346
38,1,0.5526523
39,1,0.5247375
40,1,0.54365724
41,1,0.6181021
42,1,0.526897
43,1,0.49620286
44,1,0.5148624
45,0,0.6157335
46,0,0.49613857
47,0,0.5539147
48,1,0.5181336
49,0,0.52237874
50,1,0.5245492
51,1,0.5624733
52,0,0.5044498
53,0,0.5081747
54,0,0.49890703
55,1,0.62369674
56,0,0.52062696
57,1,0.49899602
58,1,0.5231247
59,1,0.54530925
60,1,0.50469863
61,0,0.53605205
62,1,0.52416766
63,1,0.5230902
64,0,0.5653185
65,1,0.5261589
66,0,0.50096446
67,0,0.50842226
68,0,0.55085456
69,0,0.5648644
70,1,0.49616635
71,1,0.56404406
72,0,0.5489827
73,0,0.53528583
74,1,0.5353146
75,0,0.5269419
76,0,0.5108768
77,0,0.5405457
78,0,0.5269377
79,1,0.55293787
80,0,0.49963441
81,1,0.5131226
82,0,0.5206481
83,1,0.56453437
84,1,0.5103199
85,0,0.4998176
86,0,0.51416993
87,1,0.5673375
88,0,0.55751604
89,1,0.49318063
90,0,0.49318063
91,1,0.5704936
92,1,0.5393256
93,1,0.65282726
94,0,0.49705356
95,0,0.5076954
96,0,0.5414557
97,1,0.51657945
98,1,0.52017784
99,0,0.53070825
100,1,0.5557446
101,1,0.53160375
102,0,0.49854577
103,0,0.5203609
104,1,0.5311547
105,0,0.5114927
106,0,0.52905667
107,1,0.5089403
108,0,0.47428358
109,1,0.49717587
110,0,0.58113384
111,1,0.5766129
112,0,0.53251433
113,0,0.50198627
114,0,0.51086336
115,1,0.5211304
116,0,0.50150883
117,0,0.5304536
118,1,0.540784
119,0,0.5183901
120,1,0.4989401
121,1,0.55340827
122,1,0.53646606
123,0,0.53173923
124,1,0.49590877
125,0,0.49598676
126,1,0.5024984
127,1,0.5374812
128,0,0.5241756
129,0,0.53843117
130,0,0.5302164
131,1,0.5403917
132,1,0.5598808
133,1,0.52997893
134,0,0.5374575
135,0,0.49618003
136,1,0.5391315
137,0,0.4744311
138,1,0.5762347
139,0,0.49672556
140,0,0.5105144
141,0,0.5333266
142,0,0.54627025
143,1,0.53963214
144,1,0.4964373
145,0,0.51041555
146,0,0.51910794
147,1,0.57966197
148,0,0.49598676
149,1,0.57249236
150,1,0.4981329
151,1,0.51381236
152,1,0.5494992
153,0,0.5675875
154,1,0.53438556
155,0,0.506773
156,0,0.549418
157,0,0.49975032
158,1,0.52229327
159,1,0.50725794
160,0,0.49318063
161,1,0.51643217
162,1,0.52525723
163,0,0.5527064
164,0,0.5243523
165,0,0.55810183
166,0,0.5060294
167,0,0.5068869
168,0,0.5009583
169,1,0.49318063
170,0,0.5182629
171,1,0.53675705
172,0,0.4955106
173,0,0.5157698
174,0,0.51289773
175,0,0.5066466
176,0,0.5122347
177,1,0.5429908
178,0,0.57328886
179,0,0.49774405
180,0,0.5049172
181,0,0.55160713
182,1,0.5966804
183,0,0.49713662
184,1,0.52417797
185,1,0.6110711
186,0,0.50542617
187,1,0.5157227
188,1,0.6030196
189,0,0.5319473
190,0,0.50582284
191,0,0.5807916
192,0,0.5425222
193,1,0.5636156
194,0,0.49959168
195,0,0.5768474
196,0,0.5436736
197,0,0.53983444
198,0,0.50112337
199,1,0.58601385
200,1,0.49821782
201,1,0.54770756
202,1,0.50996864
203,1,0.5114386
204,0,0.49750316
205,1,0.49338207
