,fpr,tpr,thresholds
0,0.0,0.0,1.70701665
1,0.0,0.0008695652173913044,0.70701665
2,0.0009132420091324201,0.0008695652173913044,0.7067235
3,0.0009132420091324201,0.0026086956521739132,0.7010951999999999
4,0.0018264840182648401,0.0026086956521739132,0.6630114
5,0.0018264840182648401,0.004347826086956522,0.6615278
6,0.0027397260273972603,0.004347826086956522,0.6608377
7,0.0027397260273972603,0.0052173913043478265,0.6595652
8,0.0045662100456621,0.0052173913043478265,0.65416974
9,0.0045662100456621,0.009565217391304347,0.64725053
10,0.0073059360730593605,0.009565217391304347,0.643722
11,0.0073059360730593605,0.010434782608695653,0.6431996
12,0.00821917808219178,0.010434782608695653,0.6429425999999999
13,0.00821917808219178,0.011304347826086957,0.6404401999999999
14,0.0091324200913242,0.011304347826086957,0.6402974
15,0.0091324200913242,0.01217391304347826,0.63944423
16,0.010958904109589041,0.01217391304347826,0.6365053
17,0.011872146118721462,0.013043478260869565,0.6364099
18,0.015525114155251141,0.013043478260869565,0.6330596
19,0.015525114155251141,0.01391304347826087,0.6314908
20,0.01643835616438356,0.01391304347826087,0.63063335
21,0.01643835616438356,0.014782608695652174,0.6303833000000001
22,0.017351598173515982,0.014782608695652174,0.6299673000000001
23,0.017351598173515982,0.018260869565217393,0.6292019
24,0.0182648401826484,0.018260869565217393,0.6282340999999999
25,0.0182648401826484,0.019130434782608695,0.6273996000000001
26,0.019178082191780823,0.019130434782608695,0.62725663
27,0.019178082191780823,0.023478260869565216,0.6215746
28,0.021917808219178082,0.023478260869565216,0.6209729
29,0.021917808219178082,0.025217391304347827,0.61844885
30,0.023744292237442923,0.025217391304347827,0.6174958
31,0.023744292237442923,0.03130434782608696,0.6154381
32,0.024657534246575342,0.03130434782608696,0.61515516
33,0.024657534246575342,0.03304347826086956,0.6147640000000001
34,0.0273972602739726,0.03304347826086956,0.61342365
35,0.0273972602739726,0.036521739130434785,0.6114718000000001
36,0.028310502283105023,0.036521739130434785,0.61119443
37,0.028310502283105023,0.03826086956521739,0.6104689999999999
38,0.029223744292237442,0.03826086956521739,0.61044776
39,0.029223744292237442,0.0408695652173913,0.6092079
40,0.030136986301369864,0.0408695652173913,0.60914505
41,0.030136986301369864,0.043478260869565216,0.60809124
42,0.031050228310502283,0.043478260869565216,0.6077758000000001
43,0.031050228310502283,0.04695652173913043,0.60563004
44,0.0319634703196347,0.04695652173913043,0.6054761
45,0.0319634703196347,0.049565217391304345,0.6046533000000001
46,0.03287671232876712,0.049565217391304345,0.6045064
47,0.03287671232876712,0.050434782608695654,0.6040141
48,0.034703196347031964,0.050434782608695654,0.6031970999999999
49,0.034703196347031964,0.051304347826086956,0.6031797
50,0.03561643835616438,0.051304347826086956,0.6031406
51,0.03561643835616438,0.05304347826086957,0.60263294
52,0.0365296803652968,0.05304347826086957,0.60258335
53,0.0365296803652968,0.05391304347826087,0.6020460999999999
54,0.038356164383561646,0.05391304347826087,0.60175145
55,0.038356164383561646,0.05478260869565217,0.60154545
