,precision,recall
0,0.575287643821911,1.0
1,0.575075075075075,0.9991304347826087
2,0.5753630445668503,0.9991304347826087
3,0.5756513026052105,0.9991304347826087
4,0.5754385964912281,0.9982608695652174
5,0.5757271815446339,0.9982608695652174
6,0.5760160561966884,0.9982608695652174
7,0.5763052208835341,0.9982608695652174
8,0.5765946760421898,0.9982608695652174
9,0.5768844221105528,0.9982608695652174
10,0.5771744595274007,0.9982608695652174
11,0.5774647887323944,0.9982608695652174
12,0.5777554101660796,0.9982608695652174
13,0.5780463242698892,0.9982608695652174
14,0.5783375314861461,0.9982608695652174
15,0.5786290322580645,0.9982608695652174
16,0.5789208270297529,0.9982608695652174
17,0.579212916246216,0.9982608695652174
18,0.5795053003533569,0.9982608695652174
19,0.5797979797979798,0.9982608695652174
20,0.5800909550277918,0.9982608695652174
21,0.5803842264914054,0.9982608695652174
22,0.5806777946383409,0.9982608695652174
23,0.5809716599190283,0.9982608695652174
24,0.5812658227848101,0.9982608695652174
25,0.5815602836879432,0.9982608695652174
26,0.5818550430816016,0.9982608695652174
27,0.5821501014198783,0.9982608695652174
28,0.5824454591577879,0.9982608695652174
29,0.582741116751269,0.9982608695652174
30,0.5830370746571863,0.9982608695652174
31,0.5828252032520326,0.9973913043478261
32,0.5831215048296898,0.9973913043478261
33,0.5834181078331638,0.9973913043478261
34,0.5837150127226464,0.9973913043478261
35,0.5840122199592668,0.9973913043478261
36,0.5843097300050942,0.9973913043478261
37,0.5846075433231397,0.9973913043478261
38,0.5849056603773585,0.9973913043478261
39,0.585204081632653,0.9973913043478261
40,0.5855028075548749,0.9973913043478261
41,0.5858018386108274,0.9973913043478261
42,0.5861011752682678,0.9973913043478261
43,0.58640081799591,0.9973913043478261
44,0.5867007672634271,0.9973913043478261
45,0.5870010235414534,0.9973913043478261
46,0.5873015873015873,0.9973913043478261
47,0.5876024590163934,0.9973913043478261
48,0.5879036391594055,0.9973913043478261
49,0.5882051282051282,0.9973913043478261
50,0.5885069266290406,0.9973913043478261
51,0.5888090349075975,0.9973913043478261
52,0.5891114535182331,0.9973913043478261
53,0.5894141829393628,0.9973913043478261
54,0.5892030848329048,0.9965217391304347
55,0.5895061728395061,0.9965217391304347
56,0.5898095728255275,0.9965217391304347
57,0.5901132852729145,0.9965217391304347
58,0.5904173106646059,0.9965217391304347
59,0.5907216494845361,0.9965217391304347
60,0.591026302217638,0.9965217391304347
61,0.5913312693498453,0.9965217391304347
62,0.591636551368095,0.9965217391304347
63,0.5919421487603306,0.9965217391304347
64,0.5922480620155038,0.9965217391304347
65,0.5925542916235781,0.9965217391304347
66,0.5928608380755302,0.9965217391304347
67,0.593167701863354,0.9965217391304347
68,0.5934748834800622,0.9965217391304347
69,0.5937823834196891,0.9965217391304347
70,0.5940902021772939,0.9965217391304347
71,0.5943983402489627,0.9965217391304347
72,0.5947067981318112,0.9965217391304347
73,0.5950155763239875,0.9965217391304347
74,0.5953246753246754,0.9965217391304347
75,0.5956340956340956,0.9965217391304347
76,0.5959438377535101,0.9965217391304347
77,0.5962539021852237,0.9965217391304347
78,0.5965642894325872,0.9965217391304347
79,0.596875,0.9965217391304347
80,0.597186034392913,0.9965217391304347
81,0.5974973931178311,0.9965217391304347
82,0.5978090766823161,0.9965217391304347
83,0.5975991649269311,0.9956521739130435
84,0.597911227154047,0.9956521739130435
85,0.5982236154649948,0.9956521739130435
86,0.5985363303711448,0.9956521739130435
87,0.5988493723849372,0.9956521739130435
88,0.5991627420198848,0.9956521739130435
89,0.599476439790576,0.9956521739130435
90,0.5997904662126768,0.9956521739130435
91,0.600104821802935,0.9956521739130435
92,0.600419507079182,0.9956521739130435
93,0.6007345225603358,0.9956521739130435
94,0.6010498687664042,0.9956521739130435
95,0.6013655462184874,0.9956521739130435
96,0.6016815554387809,0.9956521739130435
97,0.6019978969505784,0.9956521739130435
98,0.6023145712782746,0.9956521739130435
99,0.6026315789473684,0.9956521739130435
100,0.6029489204844655,0.9956521739130435
101,0.6032665964172813,0.9956521739130435
102,0.6035846072746441,0.9956521739130435
103,0.6039029535864979,0.9956521739130435
104,0.604221635883905,0.9956521739130435
105,0.6045406546990496,0.9956521739130435
106,0.6048600105652404,0.9956521739130435
107,0.6051797040169133,0.9956521739130435
108,0.6054997355896351,0.9956521739130435
109,0.6058201058201058,0.9956521739130435
110,0.606140815246162,0.9956521739130435
111,0.6064618644067796,0.9956521739130435
112,0.6067832538420773,0.9956521739130435
113,0.6071049840933191,0.9956521739130435
114,0.6074270557029178,0.9956521739130435
115,0.6077494692144374,0.9956521739130435
116,0.608072225172597,0.9956521739130435
117,0.6083953241232731,0.9956521739130435
118,0.6087187666135034,0.9956521739130435
119,0.6090425531914894,0.9956521739130435
120,0.6093666844065992,0.9956521739130435
121,0.6096911608093717,0.9956521739130435
122,0.6100159829515184,0.9956521739130435
123,0.6103411513859275,0.9956521739130435
124,0.6106666666666667,0.9956521739130435
125,0.6109925293489862,0.9956521739130435
126,0.611318739989322,0.9956521739130435
127,0.6116452991452992,0.9956521739130435
128,0.6119722073757349,0.9956521739130435
129,0.6122994652406417,0.9956521739130435
130,0.6126270733012306,0.9956521739130435
131,0.6129550321199143,0.9956521739130435
132,0.6132833422603107,0.9956521739130435
133,0.6136120042872455,0.9956521739130435
134,0.613941018766756,0.9956521739130435
135,0.6142703862660944,0.9956521739130435
136,0.6146001073537305,0.9956521739130435
137,0.6149301825993555,0.9956521739130435
138,0.61472326706072,0.9947826086956522
139,0.6150537634408603,0.9947826086956522
140,0.6153846153846154,0.9947826086956522
141,0.6157158234660925,0.9947826086956522
142,0.6160473882606354,0.9947826086956522
143,0.6163793103448276,0.9947826086956522
144,0.6167115902964959,0.9947826086956522
145,0.6170442286947141,0.9947826086956522
146,0.6173772261198057,0.9947826086956522
147,0.6171706263498921,0.9939130434782608
148,0.6175040518638574,0.9939130434782608
