,precision,recall
0,0.5569007263922519,1.0
1,0.5566860465116279,0.9991304347826087
2,0.5569558894813379,0.9991304347826087
3,0.5572259941804074,0.9991304347826087
4,0.5574963609898108,0.9991304347826087
5,0.5577669902912621,0.9991304347826087
6,0.5580378824672171,0.9991304347826087
7,0.5583090379008746,0.9991304347826087
8,0.5585804569761789,0.9991304347826087
9,0.558852140077821,0.9991304347826087
10,0.5591240875912409,0.9991304347826087
11,0.5593962999026291,0.9991304347826087
12,0.5596687773989284,0.9991304347826087
13,0.5599415204678363,0.9991304347826087
14,0.5602145294978059,0.9991304347826087
15,0.5604878048780488,0.9991304347826087
16,0.5607613469985359,0.9991304347826087
17,0.56103515625,0.9991304347826087
18,0.5613092330239374,0.9991304347826087
19,0.5610948191593352,0.9982608695652174
20,0.5613691931540342,0.9982608695652174
21,0.5616438356164384,0.9982608695652174
22,0.5619187469407734,0.9982608695652174
23,0.5617042115572968,0.9973913043478261
24,0.5619794218520333,0.9973913043478261
25,0.5622549019607843,0.9973913043478261
26,0.5625306522805297,0.9973913043478261
27,0.5628066732090284,0.9973913043478261
28,0.5630829651448208,0.9973913043478261
29,0.56286836935167,0.9965217391304347
30,0.5631449631449631,0.9965217391304347
31,0.5634218289085545,0.9965217391304347
32,0.5636989670437776,0.9965217391304347
33,0.5639763779527559,0.9965217391304347
34,0.5642540620384048,0.9965217391304347
35,0.5645320197044335,0.9965217391304347
36,0.5648102513553475,0.9965217391304347
37,0.5650887573964497,0.9965217391304347
38,0.5653675382338431,0.9965217391304347
39,0.5656465942744324,0.9965217391304347
40,0.5659259259259259,0.9965217391304347
41,0.5657114624505929,0.9956521739130435
42,0.5659911023232822,0.9956521739130435
43,0.566271018793274,0.9956521739130435
44,0.5665512122711529,0.9956521739130435
45,0.5668316831683168,0.9956521739130435
46,0.5671124318969787,0.9956521739130435
47,0.5673934588701685,0.9956521739130435
48,0.5676747645017353,0.9956521739130435
49,0.5679563492063492,0.9956521739130435
50,0.5682382133995038,0.9956521739130435
51,0.5685203574975174,0.9956521739130435
52,0.568802781917536,0.9956521739130435
53,0.5690854870775348,0.9956521739130435
54,0.5693684733963202,0.9956521739130435
55,0.5696517412935324,0.9956521739130435
56,0.5699352911896466,0.9956521739130435
57,0.5702191235059761,0.9956521739130435
58,0.5705032386646737,0.9956521739130435
59,0.5707876370887338,0.9956521739130435
60,0.571072319201995,0.9956521739130435
61,0.5713572854291418,0.9956521739130435
62,0.5716425361957065,0.9956521739130435
63,0.5719280719280719,0.9956521739130435
64,0.5722138930534733,0.9956521739130435
65,0.5725,0.9956521739130435
66,0.5727863931965983,0.9956521739130435
67,0.5730730730730731,0.9956521739130435
68,0.5733600400600901,0.9956521739130435
69,0.5736472945891784,0.9956521739130435
70,0.5739348370927319,0.9956521739130435
71,0.574222668004012,0.9956521739130435
72,0.57451078775715,0.9956521739130435
73,0.5747991967871486,0.9956521739130435
74,0.5750878955298845,0.9956521739130435
75,0.5753768844221105,0.9956521739130435
76,0.575666163901458,0.9956521739130435
77,0.5759557344064387,0.9956521739130435
78,0.5762455963764469,0.9956521739130435
79,0.5765357502517623,0.9956521739130435
80,0.5768261964735516,0.9956521739130435
81,0.577116935483871,0.9956521739130435
82,0.5774079677256682,0.9956521739130435
83,0.577699293642785,0.9956521739130435
84,0.5779909136799596,0.9956521739130435
85,0.5782828282828283,0.9956521739130435
86,0.5785750378979283,0.9956521739130435
87,0.5788675429726997,0.9956521739130435
88,0.5791603439554881,0.9956521739130435
89,0.5794534412955465,0.9956521739130435
90,0.579746835443038,0.9956521739130435
91,0.5800405268490375,0.9956521739130435
92,0.5803345159655348,0.9956521739130435
93,0.5806288032454361,0.9956521739130435
94,0.5809233891425672,0.9956521739130435
95,0.5812182741116751,0.9956521739130435
96,0.5815134586084306,0.9956521739130435
97,0.5818089430894309,0.9956521739130435
98,0.5821047280122014,0.9956521739130435
