,val,val_pred
0,0,0.502744
1,1,0.5685596
2,1,0.5582653
3,1,0.50364554
4,1,0.58518344
5,0,0.7101045
6,0,0.56252235
7,0,0.49318063
8,0,0.54782534
9,1,0.5091761
10,1,0.52162784
11,0,0.5486351
12,1,0.56659704
13,0,0.49480557
14,0,0.50563735
15,1,0.5152474
16,0,0.5154871
17,1,0.5874695
18,0,0.5046179
19,1,0.5010163
20,1,0.51966935
21,1,0.50243545
22,0,0.52071255
23,0,0.5493155
24,0,0.5546362
25,0,0.53587234
26,0,0.56037563
27,1,0.5404569
28,1,0.6340195
29,1,0.56402314
30,1,0.49737716
31,1,0.55133307
32,0,0.6077407
33,0,0.5471447
34,1,0.5796806
35,1,0.5774857
36,0,0.4991139
37,0,0.5936366
38,0,0.5964401
39,1,0.5108791
40,1,0.60108393
41,1,0.51376027
42,1,0.5619517
43,1,0.46278676
44,0,0.5040208
45,0,0.523707
46,1,0.52464443
47,1,0.53881377
48,0,0.44275916
49,1,0.5403237
50,0,0.5798834
51,0,0.50724345
52,1,0.5141032
53,1,0.5560875
54,0,0.5321981
55,1,0.53629565
56,0,0.6419576
57,0,0.55021787
58,1,0.5568094
59,1,0.5389489
60,0,0.5653928
61,1,0.5344367
62,1,0.5125773
63,1,0.5389472
64,1,0.4976629
65,0,0.5050014
66,0,0.49318063
67,0,0.49598676
68,0,0.5636367
69,0,0.50479627
70,0,0.497284
71,1,0.53349066
72,1,0.5302464
73,1,0.54734796
74,1,0.50151366
75,1,0.6285157
76,0,0.57221156
77,0,0.5438132
78,0,0.5746078
79,1,0.6108623
80,1,0.49598676
81,1,0.49619892
82,1,0.5376016
83,0,0.45053124
84,1,0.520872
85,0,0.51078063
86,0,0.5396186
87,0,0.5031054
88,1,0.5455829
89,0,0.52728766
90,0,0.54117566
91,1,0.5413948
92,0,0.53388035
93,1,0.51092523
94,0,0.50238454
95,1,0.51766676
96,0,0.5794956
97,1,0.55286795
98,0,0.6171564
99,1,0.5584332
100,0,0.49598676
101,1,0.49787474
102,0,0.50388354
103,1,0.50030404
104,1,0.5468079
105,1,0.52522826
106,1,0.56707776
107,0,0.5257212
108,1,0.49642962
109,0,0.5055598
110,0,0.53294253
111,0,0.5717232
112,0,0.52466124
113,0,0.49615327
114,1,0.5497593
115,0,0.52814525
116,1,0.5199277
117,1,0.5814005
118,0,0.5409495
119,1,0.5239163
120,0,0.5513993
121,1,0.5558346
122,0,0.4980487
123,0,0.5060608
124,0,0.49711472
125,1,0.49547163
126,1,0.543308
127,0,0.5339432
128,1,0.49318063
129,0,0.5152596
130,0,0.50084025
131,0,0.5035096
132,1,0.5685729
133,0,0.49318063
134,1,0.5626556
135,1,0.51158655
136,0,0.50108516
137,1,0.5334688
138,0,0.4955346
139,0,0.5573699
140,0,0.5451477
141,0,0.51294845
142,1,0.5110157
143,1,0.52007645
144,1,0.53586316
145,1,0.51037097
146,1,0.5443644
147,0,0.49926776
148,0,0.5032965
149,1,0.51923794
150,0,0.49318063
151,1,0.49318063
152,1,0.56140876
153,0,0.49752337
154,1,0.49318063
155,1,0.519234
156,1,0.5276065
157,1,0.55922925
158,1,0.5107114
159,0,0.5759349
160,0,0.5426724
161,1,0.49670252
162,1,0.5401428
163,0,0.5167988
164,0,0.49318063
165,0,0.52188224
166,0,0.5214728
167,1,0.50643
168,1,0.49598676
169,1,0.56487775
170,0,0.5275778
171,1,0.5254855
172,1,0.5125335
173,1,0.49761426
174,0,0.49712768
175,1,0.54483014
176,0,0.49318063
177,0,0.53793216
178,1,0.5498802
179,0,0.52676165
180,0,0.50905913
181,0,0.5084917
182,0,0.50336564
183,0,0.53886884
184,0,0.49318063
185,1,0.5649771
186,1,0.57406074
187,1,0.5482634
188,0,0.44182855
189,0,0.51941204
190,0,0.49748346
191,0,0.5055052
192,1,0.5054852
193,0,0.52209103
194,0,0.54289246
195,0,0.49817976
196,1,0.5164563
197,1,0.5400706
198,0,0.5210944
199,1,0.5285079
200,0,0.49318063
201,0,0.49318063
202,1,0.56315327
203,1,0.56322116
204,0,0.49786305
205,0,0.5078868
206,0,0.52129036
207,1,0.5426269
208,1,0.54424965
209,0,0.6068766
210,0,0.5189334
211,1,0.57395726
212,1,0.5442133
213,0,0.50733835
214,1,0.51211673
215,1,0.5186285
216,0,0.56405455
217,0,0.57711464
218,1,0.5627618
219,1,0.51243794
220,0,0.49318063
221,1,0.5090826
222,0,0.50194407
223,0,0.5026194
224,1,0.54908854
225,1,0.56056565
226,0,0.5013766
227,0,0.61703897
228,0,0.529461
229,0,0.54119915
230,0,0.5790731
231,1,0.5023317
232,1,0.5325139
233,1,0.49661523
234,1,0.49318063
235,0,0.56484026
236,1,0.51820666
237,1,0.4995341
238,0,0.5285447
239,0,0.46949458
240,1,0.51462597
241,1,0.51555216
242,1,0.39834973
243,0,0.34076005
244,1,0.50511616
245,0,0.5433509
246,1,0.49318063
247,1,0.5684379
248,1,0.5030398
249,0,0.38981485
250,1,0.49318063
251,0,0.5097423
252,1,0.49911335
253,0,0.51827294
254,0,0.55302864
255,0,0.49598676
256,1,0.49318063
257,0,0.55143684
258,1,0.51916957
259,1,0.49669093
260,1,0.54247516
261,0,0.48819035
262,1,0.5452263
263,1,0.5395042
264,0,0.5112494
265,0,0.5554163
266,1,0.5071187
267,0,0.49598676
268,0,0.53806484
269,0,0.5637601
270,0,0.5323811
271,0,0.50023526
272,0,0.5064753
273,1,0.516261
274,1,0.5012165
275,0,0.527877
276,0,0.5006698
277,0,0.5490104
278,1,0.51016223
279,0,0.50150627
280,1,0.49598676
281,1,0.56985843
282,1,0.51123786
283,0,0.5490892
284,0,0.50553215
285,1,0.5408519
286,1,0.5099109
287,0,0.53650874
288,0,0.5453592
289,1,0.5376084
290,0,0.51768786
291,1,0.4983169
292,0,0.5295313
293,1,0.54475236
294,1,0.5574446
295,0,0.52993304
296,1,0.5292057
297,1,0.5828083
298,1,0.58452046
299,1,0.56729597
300,0,0.53717065
301,1,0.6107921
302,0,0.48431373
303,1,0.5276373
304,0,0.5500313
305,1,0.50742143
306,0,0.5070398
307,1,0.60370016
308,0,0.50411624
309,1,0.5229703
310,1,0.5183241
311,0,0.5230277
312,1,0.49900967
313,1,0.5866866
314,0,0.5612662
315,0,0.52021986
316,1,0.5471321
317,1,0.54713273
318,0,0.5097209
319,0,0.5452429
320,1,0.5008568
321,1,0.56631637
322,0,0.5599796
323,1,0.533705
324,0,0.49788502
325,1,0.5166407
326,1,0.5636238
327,1,0.49893025
328,0,0.51334745
329,1,0.5481269
330,1,0.6066641
331,0,0.4968063
332,1,0.5373774
333,1,0.50010353
334,0,0.4977692
335,1,0.51710147
336,0,0.5539901
337,1,0.58358365
338,0,0.5877421
339,1,0.5073702
340,0,0.5397865
341,1,0.5368142
342,1,0.603138
343,0,0.5931325
344,0,0.5067937
345,1,0.5297313
346,0,0.5600637
347,0,0.52172726
348,1,0.54586947
349,0,0.5246337
350,1,0.53935504
351,1,0.5823087
352,0,0.51852286
353,1,0.5118987
354,0,0.6771221
355,0,0.60598886
356,0,0.5002183
357,1,0.5085716
358,0,0.49771318
359,0,0.50008976
360,1,0.5168016
361,1,0.574693
362,1,0.57191783
363,1,0.5437915
364,1,0.55189615
365,0,0.49598676
366,1,0.49646416
367,1,0.50657016
368,1,0.64256895
369,1,0.54192704
370,1,0.5292564
371,1,0.5168565
372,1,0.5474591
373,0,0.5236875
374,0,0.5704223
375,0,0.49318063
376,0,0.50578827
377,0,0.6556584
378,1,0.582957
379,0,0.49315315
380,0,0.5293107
381,0,0.49818254
382,0,0.59879494
383,1,0.5335932
384,1,0.52365994
385,0,0.60197586
386,1,0.50214076
387,0,0.5126232
388,1,0.5773771
389,1,0.5928059
390,0,0.57734334
391,0,0.56711143
392,0,0.5094349
393,0,0.5311121
394,0,0.5304701
395,0,0.51398355
396,0,0.6598888
397,0,0.52222633
398,1,0.604729
399,0,0.54820615
400,0,0.5084473
401,0,0.527974
402,1,0.52805305
403,1,0.56765324
404,1,0.5279244
405,1,0.49861258
406,1,0.5262133
407,0,0.56311107
408,0,0.49598676
409,1,0.5772826
410,1,0.5000405
411,0,0.5592793
412,1,0.56985
413,0,0.4962413
414,0,0.5045299
415,0,0.5152351
416,0,0.4961576
417,1,0.5407183
418,0,0.56198496
419,1,0.5683352
420,1,0.5295356
421,0,0.50860304
422,1,0.5223135
423,1,0.5358929
424,0,0.50234187
425,1,0.5570536
426,0,0.5362023
427,0,0.4354422
428,1,0.6243032
429,0,0.55459017
430,0,0.50994414
431,0,0.52464586
432,1,0.51670766
433,1,0.4962595
434,0,0.49953765
435,1,0.56390935
436,1,0.517206
437,1,0.51369464
438,1,0.50496733
439,0,0.54169196
440,0,0.52046317
441,0,0.50629604
442,0,0.6598825
443,1,0.51393664
444,0,0.5853311
445,1,0.5315962
446,0,0.5152083
447,0,0.54188883
448,0,0.51254195
449,0,0.5278788
450,0,0.5451296
451,1,0.5100368
452,0,0.5304927
453,0,0.4788064
454,0,0.617865
455,0,0.49856633
456,0,0.5206059
457,0,0.51065445
458,0,0.5469344
459,1,0.49318063
460,0,0.5180327
461,0,0.53538704
462,0,0.49697325
463,0,0.56546926
464,1,0.5148464
465,0,0.5685915
466,1,0.50059265
467,1,0.5138543
468,0,0.5450241
469,1,0.5020407
470,1,0.5329641
471,1,0.53804153
472,0,0.49598676
473,1,0.49531913
474,1,0.49660864
475,1,0.57677287
476,0,0.54434514
477,0,0.5208806
478,1,0.5329877
479,0,0.51286185
480,0,0.5517355
481,0,0.53484434
482,0,0.5303641
483,0,0.5363392
484,1,0.49907428
485,0,0.5420906
486,1,0.51672304
487,1,0.52206516
488,1,0.54440296
489,1,0.49318063
490,0,0.50124675
491,1,0.5340672
492,1,0.5562168
493,1,0.52396274
494,0,0.5491926
495,0,0.5093321
496,0,0.59061104
497,1,0.57232887
498,0,0.5274133
499,1,0.5795544
500,0,0.49318063
501,1,0.4967764
502,1,0.5395892
503,0,0.5510286
504,1,0.5470719
505,0,0.59981567
506,1,0.5526846
507,1,0.5701337
508,1,0.50510126
509,0,0.57536405
510,1,0.5306441
511,1,0.49907765
512,1,0.50865257
513,0,0.506092
514,0,0.5425124
515,1,0.52259946
516,1,0.49667174
517,0,0.52184784
518,1,0.5380026
519,1,0.5074421
520,1,0.5784963
521,0,0.5362631
522,0,0.56849164
523,0,0.5490117
524,1,0.5993871
525,1,0.50418913
526,0,0.5578833
527,0,0.5106352
528,1,0.5488235
529,0,0.54293144
530,0,0.5211454
531,1,0.63211566
532,1,0.5190549
533,1,0.51218593
534,1,0.54386175
535,0,0.52091056
536,1,0.5158421
