,loss,accuracy,val_loss,val_accuracy
0,0.6947521567344666,0.49985677003860474,0.6926912665367126,0.5122494697570801
1,0.6934847235679626,0.5051083564758301,0.6927005052566528,0.5122494697570801
2,0.6932481527328491,0.5113148093223572,0.6928200721740723,0.5122494697570801
3,0.6933534145355225,0.5057767629623413,0.6927787661552429,0.5122494697570801
4,0.6931837201118469,0.5115057826042175,0.692674458026886,0.5122494697570801
5,0.6931309103965759,0.5076864361763,0.6926755905151367,0.5122494697570801
6,0.6930733323097229,0.5095961093902588,0.6925382614135742,0.5122494697570801
7,0.69292813539505,0.5139883756637573,0.6926189064979553,0.5122494697570801
8,0.6929101347923279,0.5095006227493286,0.6924673914909363,0.5122494697570801
9,0.6929885149002075,0.5068270564079285,0.692559003829956,0.5122494697570801
10,0.6930387020111084,0.5063496828079224,0.6923828721046448,0.5122494697570801
11,0.6927504539489746,0.5116012692451477,0.6923356056213379,0.5122494697570801
12,0.6927014589309692,0.5128425359725952,0.6925227046012878,0.5122494697570801
13,0.6925763487815857,0.5126515626907349,0.6923311948776245,0.5122494697570801
14,0.69255131483078,0.5108373761177063,0.692339301109314,0.5122494697570801
15,0.6926639676094055,0.5121741890907288,0.6919071078300476,0.5122494697570801
16,0.6924963593482971,0.5167573690414429,0.6918086409568787,0.5122494697570801
17,0.6924422383308411,0.5193354487419128,0.6920908689498901,0.5122494697570801
18,0.6925994157791138,0.5170438289642334,0.6911283731460571,0.5122494697570801
19,0.6924285292625427,0.5146567225456238,0.6913013458251953,0.5122494697570801
20,0.692478597164154,0.5155161023139954,0.6914268732070923,0.5122494697570801
21,0.6918031573295593,0.5176167488098145,0.6915491819381714,0.5122494697570801
22,0.6922438740730286,0.5163754224777222,0.6913743615150452,0.5122494697570801
23,0.6922972798347473,0.5124605894088745,0.6909323930740356,0.5122494697570801
24,0.6919564604759216,0.5227728486061096,0.6909675598144531,0.5122494697570801
25,0.6915864944458008,0.5215315818786621,0.6898069977760315,0.5167037844657898
26,0.6919173002243042,0.5220089554786682,0.6906019449234009,0.5122494697570801
27,0.6915820837020874,0.5226773619651794,0.6891127824783325,0.5131403207778931
28,0.6905341148376465,0.529552161693573,0.6878206729888916,0.5959910750389099
29,0.6903801560401917,0.5288838148117065,0.6869546175003052,0.6062361001968384
30,0.6905900835990906,0.527069628238678,0.6877614855766296,0.5122494697570801
31,0.6898780465126038,0.5337534546852112,0.6860372424125671,0.5434298515319824
32,0.689714789390564,0.5338489413261414,0.6862174868583679,0.5162583589553833
33,0.6900536417961121,0.5316528081893921,0.6851688623428345,0.5496659278869629
34,0.6884979009628296,0.5445430874824524,0.6870994567871094,0.5122494697570801
35,0.68863844871521,0.5411056876182556,0.6833330988883972,0.5986636877059937
36,0.6871129274368286,0.5563830733299255,0.6815934777259827,0.6525612473487854
37,0.6857707500457764,0.5529456734657288,0.6838753819465637,0.5144765973091125
38,0.6851779222488403,0.5553327798843384,0.6800901293754578,0.5327394008636475
39,0.6840052008628845,0.561730146408081,0.6754956841468811,0.6521158218383789
40,0.6822110414505005,0.5685095191001892,0.6725493669509888,0.6788418889045715
41,0.678836464881897,0.5834049582481384,0.6686002612113953,0.6864142417907715
42,0.6771658062934875,0.5866513848304749,0.6640322208404541,0.6775055527687073
43,0.6713100075721741,0.5947675108909607,0.6578563451766968,0.690868616104126
44,0.6672124862670898,0.6030745506286621,0.6555429100990295,0.6334075927734375
45,0.6610194444656372,0.6215029358863831,0.6430773735046387,0.6873050928115845
46,0.6539062261581421,0.6324835419654846,0.6320337057113647,0.6841870546340942
47,0.6474470496177673,0.6373531818389893,0.6202093362808228,0.7104676961898804
48,0.6385116577148438,0.6502434611320496,0.6085950136184692,0.7037861943244934
49,0.6327367424964905,0.6573092937469482,0.597075343132019,0.7189309597015381
50,0.6210203170776367,0.6661892533302307,0.5845838785171509,0.7229398488998413
51,0.6122629046440125,0.680129885673523,0.5737143158912659,0.726503312587738
52,0.605400025844574,0.6892008185386658,0.5943343639373779,0.6699331998825073
53,0.6013843417167664,0.6846175789833069,0.5576470494270325,0.7358574867248535
54,0.5881007313728333,0.7053375244140625,0.5498043894767761,0.7452116012573242
55,0.5886815786361694,0.6993220448493958,0.6115762591362,0.6663697361946106
56,0.5814593434333801,0.7081065773963928,0.5547583699226379,0.7113585472106934
57,0.5815666317939758,0.7087749242782593,0.5468657612800598,0.7465478777885437
58,0.5774490237236023,0.7144084572792053,0.5483329892158508,0.7171491980552673
59,0.5671672821044922,0.7220471501350403,0.5242345333099365,0.7559019923210144
60,0.5669865608215332,0.720901370048523,0.5185115933418274,0.7581291794776917
61,0.5645282864570618,0.7245297431945801,0.5295013189315796,0.7465478777885437
62,0.5628788471221924,0.7246252298355103,0.5219653248786926,0.7563474178314209
63,0.5692992806434631,0.7206149101257324,0.5190237760543823,0.7536748051643372
64,0.5568684935569763,0.7283490896224976,0.5403563380241394,0.7229398488998413
65,0.5498124957084656,0.7344600558280945,0.5592511296272278,0.7100222706794739
66,0.556281566619873,0.7283490896224976,0.6076427698135376,0.6770601272583008
67,0.5531878471374512,0.7345555424690247,0.5241722464561462,0.7501113414764404
