,val,val_pred
0,0,0.029431297
1,1,0.87025553
2,1,0.80144906
3,1,0.7253895
4,1,0.67044
5,0,0.75428194
6,0,0.048219338
7,0,0.19827244
8,0,0.7041078
9,1,0.7482706
10,1,0.65263605
11,0,0.09919143
12,1,0.76493657
13,0,0.7583173
14,0,0.006155743
15,1,0.80823517
16,0,0.04291663
17,1,0.90559655
18,0,0.04462558
19,1,0.6741578
20,1,0.6825217
21,1,0.6270885
22,0,0.046255104
23,0,0.5387621
24,0,0.67028457
25,0,0.0115213925
26,0,0.74570906
27,1,0.42551622
28,1,0.34217578
29,1,0.7041773
30,1,0.76886564
31,1,0.8014454
32,0,0.76721054
33,0,0.26139173
34,1,0.8299389
35,1,0.74627906
36,0,0.5826884
37,0,0.35109028
38,0,0.5704573
39,1,0.7607226
40,1,0.8158711
41,1,0.7804408
42,1,0.81158835
43,1,0.5981539
44,0,0.023880368
45,0,0.34377936
46,1,0.6840032
47,1,0.7450707
48,0,0.7149254
49,1,0.57918304
50,0,0.5705725
51,0,0.8836444
52,1,0.8120516
53,1,0.29686487
54,0,0.76239085
55,1,0.32854375
56,0,0.7359572
57,0,0.35955045
58,1,0.82358736
59,1,0.65123755
60,0,0.62920153
61,1,0.6974749
62,1,0.6764328
63,1,0.84400135
64,1,0.72516805
65,0,0.053691037
66,0,0.44588664
67,0,0.5466232
68,0,0.41242775
69,0,0.0059267636
70,0,0.45846727
71,1,0.7321206
72,1,0.88431746
73,1,0.8020241
74,1,0.72396785
75,1,0.71723336
76,0,0.22561705
77,0,0.010504593
78,0,0.4007983
79,1,0.73958045
80,1,0.19087839
81,1,0.5980789
82,1,0.75831956
83,0,0.17637312
84,1,0.65510213
85,0,0.4558608
86,0,0.0027834533
87,0,0.2301461
88,1,0.6895209
89,0,0.012847948
90,0,0.40868956
91,1,0.743337
92,0,0.08549929
93,1,0.8241142
94,0,0.07834104
95,1,0.82732785
96,0,0.29439965
97,1,0.7348644
98,0,0.7482583
99,1,0.79535985
100,0,0.7577056
101,1,0.73679286
102,0,0.0030107913
103,1,0.4155728
104,1,0.17834894
105,1,0.7643416
106,1,0.7997795
107,0,0.19650537
108,1,0.44347543
109,0,0.0048795766
110,0,0.5606095
111,0,0.11938212
112,0,0.0050368425
113,0,0.70154816
114,1,0.7502378
115,0,0.0782119
116,1,0.70135975
117,1,0.7215696
118,0,0.36672765
119,1,0.7974988
120,0,0.10649241
121,1,0.7687979
122,0,0.7246678
123,0,0.010070887
124,0,0.042105746
125,1,0.76999664
126,1,0.85833704
127,0,0.03347637
128,1,0.6895833
129,0,0.29125392
130,0,0.77318174
