,test,test_pred
0,1,0.4437181
1,0,0.66121995
2,0,0.3917521
3,0,0.3520156
4,1,0.53147405
5,1,0.6662653
6,1,0.57605356
7,0,0.3897456
8,0,0.42441732
9,0,0.62343436
10,0,0.4922394
11,1,0.5271056
12,1,0.5950814
13,0,0.6091881
14,0,0.62104124
15,1,0.5409946
16,0,0.57500863
17,0,0.5700627
18,0,0.4211691
19,0,0.5288575
20,1,0.29496092
21,1,0.6077653
22,0,0.43867943
23,1,0.542648
24,0,0.4808312
25,1,0.48223072
26,0,0.65158
27,1,0.46808794
28,1,0.5669266
29,0,0.39806706
30,0,0.6037929
31,1,0.5713425
32,1,0.67206144
33,0,0.45856276
34,1,0.5893545
35,1,0.5756529
36,1,0.6393054
37,1,0.48450863
38,1,0.5408771
39,1,0.42878592
40,0,0.48235235
41,1,0.3658895
42,1,0.53199255
43,1,0.44841906
44,0,0.50590533
45,1,0.53801346
46,0,0.34949526
47,0,0.37731087
48,0,0.30861682
49,0,0.52985793
50,0,0.60983366
51,1,0.4294087
52,0,0.5005801
53,0,0.3604636
54,0,0.38446468
55,0,0.4605196
56,1,0.5724038
57,1,0.5392372
58,0,0.57030755
59,0,0.5692124
60,1,0.33756706
61,0,0.51404727
62,0,0.5223824
63,1,0.6351375
64,0,0.38615236
65,1,0.6855763
66,0,0.5326754
67,1,0.3167377
68,0,0.66017944
69,0,0.4624378
70,0,0.38931492
71,0,0.4056977
72,1,0.56788397
73,1,0.5237433
74,1,0.57684636
75,1,0.38046086
76,1,0.54450387
77,1,0.34609413
78,0,0.61013657
79,0,0.6290889
80,0,0.31726745
81,1,0.50476265
82,0,0.34883693
83,0,0.5477024
84,1,0.4982449
85,1,0.7107108
86,1,0.3110071
87,1,0.39253795
88,0,0.5349602
89,1,0.68169016
90,0,0.35133427
91,0,0.59764767
92,1,0.5548474
93,1,0.5719377
94,0,0.4170955
95,0,0.5136187
96,0,0.53756136
97,0,0.42784047
98,1,0.37470877
99,0,0.40308526
100,1,0.56468606
101,1,0.5559873
102,1,0.49344242
103,1,0.6774825
104,0,0.3623431
105,0,0.4831072
106,0,0.3564261
107,0,0.50927454
108,0,0.5868329
109,0,0.29809335
110,0,0.5608775
111,0,0.54296386
112,0,0.43084025
113,0,0.2893833
114,1,0.55815196
115,1,0.4416278
116,1,0.5425046
117,0,0.4905527
118,1,0.5554483
119,0,0.4663622
120,1,0.6503182
121,1,0.34802166
122,0,0.58856416
123,0,0.56775844
124,0,0.5681665
125,1,0.5616941
126,0,0.5370715
127,1,0.5757474
128,1,0.57100904
129,1,0.56295496
130,0,0.43040106
131,0,0.560214
132,0,0.40481707
133,1,0.5560219
134,1,0.64505744
135,0,0.28785124
136,0,0.5167155
137,1,0.5757879
138,0,0.5474584
139,1,0.62131995
140,1,0.5894156
141,0,0.38664564
142,1,0.5387341
143,1,0.5949187
144,0,0.54362726
145,0,0.32812455
146,1,0.6669382
147,1,0.6126554
148,1,0.334072
149,1,0.56681114
150,1,0.38046363
151,0,0.7035986
152,1,0.5615216
153,1,0.5976975
154,1,0.39406714
155,1,0.5487653
156,0,0.5843481
157,0,0.44307885
158,1,0.51861745
159,1,0.63480014
160,0,0.40835574
161,1,0.38245726
162,1,0.40526053
163,1,0.5456738
164,1,0.42183053
165,1,0.55814856
166,1,0.5104226
167,0,0.6445338
168,0,0.57685894
169,0,0.47091323
170,1,0.5431001
171,0,0.2605984
172,0,0.5144493
173,1,0.5866695
174,0,0.5809638
175,1,0.5263304
176,0,0.46070677
177,1,0.58110535
178,0,0.49617133
179,1,0.57534844
180,0,0.44146982
181,0,0.36139113
182,0,0.35168058
183,1,0.46004215
184,0,0.30305552
185,0,0.6265307
186,0,0.56749016
187,0,0.6131536
188,1,0.49518755
189,0,0.55253017
190,0,0.584074
191,1,0.6754652
192,1,0.47455597
193,0,0.62522745
194,1,0.6917134
195,1,0.48678505
196,0,0.538111
197,1,0.47406304
198,1,0.5469436
199,0,0.4268772
200,1,0.63103306
201,1,0.42705062
202,1,0.57613486
203,0,0.6335291
204,1,0.57175785
205,1,0.4824918
206,1,0.68173397
207,1,0.31595054
208,0,0.35933357
209,1,0.46281424
210,1,0.51178545
211,0,0.5811365
212,0,0.36056027
213,1,0.62538856
214,1,0.63901967
215,1,0.6572845
216,1,0.6259305
217,1,0.66541344
218,0,0.38053456
219,1,0.47524768
220,1,0.65899074
221,0,0.47518176
222,1,0.30679837
223,0,0.33206764
224,1,0.5034647
225,1,0.5317189
226,0,0.55012053
227,1,0.40782437
228,0,0.4772374
229,1,0.48385155
230,1,0.5591879
231,1,0.62799245
232,1,0.5103327
233,0,0.34112486
234,1,0.595832
235,0,0.5036236
236,0,0.5310496
237,1,0.34346914
238,1,0.5842044
239,0,0.5367706
240,1,0.5758345
241,0,0.34425455
242,1,0.5014905
243,1,0.5316719
244,0,0.44502154
245,0,0.3763001
246,0,0.55762136
247,0,0.6278182
248,1,0.5866226
249,0,0.33135825
250,1,0.6209871
251,0,0.5482124
252,0,0.548464
253,1,0.5728487
254,1,0.62406385
255,1,0.6394449
256,1,0.50534344
257,1,0.38844246
258,1,0.62689644
259,1,0.36674768
260,1,0.5968482
261,1,0.57865936
262,1,0.577348
263,1,0.6498306
264,1,0.62192726
265,1,0.5075985
266,1,0.37082025
267,0,0.5229758
268,1,0.51216304
269,0,0.5857727
270,1,0.45240358
271,0,0.361181
272,0,0.4007333
273,1,0.5298438
274,1,0.55770934
275,0,0.58968836
276,0,0.60523075
277,1,0.6564559
278,1,0.6116301
279,1,0.60960424
280,0,0.64657754
281,0,0.6628798
282,0,0.4026406
283,0,0.33294886
284,0,0.3195631
285,1,0.541968
286,0,0.38578728
287,1,0.4736044
288,1,0.567821
289,0,0.41939768
290,0,0.49216846
291,0,0.5230633
292,1,0.44680798
293,1,0.39023766
294,0,0.35198385
295,1,0.50587887
296,0,0.606659
297,1,0.57663196
298,0,0.43971148
299,1,0.69716376
300,1,0.592652
301,1,0.57544994
302,0,0.58303505
303,1,0.68845564
304,1,0.49344406
305,1,0.49080658
306,0,0.3995493
307,0,0.4148997
308,0,0.56107205
309,0,0.47097096
310,0,0.65819615
311,0,0.5409034
312,1,0.36332697
313,0,0.5425792
314,0,0.5603317
315,0,0.42039657
316,1,0.6354779
317,0,0.6246084
318,1,0.5825788
319,0,0.6547986
320,0,0.5592643
321,1,0.5718924
322,0,0.38856733
323,0,0.35991907
324,0,0.4977404
325,0,0.28364038
326,0,0.42547703
327,1,0.48653632
328,0,0.6365032
329,1,0.51147616
330,1,0.6924218
331,0,0.37911156
332,0,0.50781214
333,0,0.5626021
334,1,0.3613077
335,1,0.5964185
336,1,0.55614424
337,1,0.44034326
338,0,0.6235066
339,1,0.6524523
340,1,0.56888473
341,1,0.55256313
342,1,0.4496891
343,1,0.45354682
344,1,0.66901124
345,0,0.5784785
346,1,0.47606105
347,1,0.5674534
348,1,0.494914
349,1,0.5510765
350,0,0.38067934
351,0,0.5472192
