,fpr,tpr,thresholds
0,0.0,0.0,1.7101045
1,0.0009132420091324201,0.0,0.7101045
2,0.0009132420091324201,0.0017391304347826088,0.68032163
3,0.0018264840182648401,0.0017391304347826088,0.6771221
4,0.0018264840182648401,0.0026086956521739132,0.6637326
5,0.0036529680365296802,0.0026086956521739132,0.6598824999999999
6,0.0036529680365296802,0.0034782608695652175,0.65903056
7,0.0045662100456621,0.0034782608695652175,0.6556584
8,0.0045662100456621,0.00608695652173913,0.6516427
9,0.0073059360730593605,0.00608695652173913,0.6448706
10,0.0073059360730593605,0.006956521739130435,0.64256895
11,0.00821917808219178,0.006956521739130435,0.6419576
12,0.00821917808219178,0.00782608695652174,0.64142746
13,0.0091324200913242,0.00782608695652174,0.6402922
14,0.0091324200913242,0.008695652173913044,0.63887405
15,0.01004566210045662,0.008695652173913044,0.63853025
16,0.01004566210045662,0.013043478260869565,0.6335528
17,0.010958904109589041,0.013043478260869565,0.6335193
18,0.010958904109589041,0.018260869565217393,0.6285156999999999
19,0.011872146118721462,0.018260869565217393,0.62775934
20,0.011872146118721462,0.019130434782608695,0.6274243
21,0.012785388127853882,0.019130434782608695,0.6268412
22,0.012785388127853882,0.022608695652173914,0.62401783
23,0.0136986301369863,0.022608695652173914,0.6236135
24,0.0136986301369863,0.026956521739130435,0.62064916
25,0.014611872146118721,0.026956521739130435,0.6202621
26,0.014611872146118721,0.029565217391304348,0.6193189
27,0.015525114155251141,0.029565217391304348,0.6187971
28,0.015525114155251141,0.030434782608695653,0.61877245
29,0.017351598173515982,0.030434782608695653,0.617865
30,0.017351598173515982,0.03130434782608696,0.6178045999999999
31,0.019178082191780823,0.03130434782608696,0.61703897
32,0.019178082191780823,0.03391304347826087,0.61462253
33,0.021004566210045664,0.03391304347826087,0.6143536
34,0.021004566210045664,0.034782608695652174,0.6141762
35,0.021917808219178082,0.034782608695652174,0.61369514
36,0.021917808219178082,0.035652173913043476,0.61255264
37,0.0228310502283105,0.035652173913043476,0.61148435
38,0.0228310502283105,0.03826086956521739,0.61065924
39,0.023744292237442923,0.03826086956521739,0.6102953000000001
40,0.023744292237442923,0.0391304347826087,0.61022884
41,0.025570776255707764,0.0391304347826087,0.6093398
42,0.025570776255707764,0.0408695652173913,0.60828215
43,0.028310502283105023,0.0408695652173913,0.6077406999999999
44,0.028310502283105023,0.042608695652173914,0.60733587
45,0.030136986301369864,0.042608695652173914,0.6068766
46,0.030136986301369864,0.043478260869565216,0.6066640999999999
47,0.03287671232876712,0.043478260869565216,0.60544103
48,0.03287671232876712,0.04695652173913043,0.60440344
49,0.034703196347031964,0.04695652173913043,0.6038266999999999
50,0.034703196347031964,0.049565217391304345,0.6025550000000001
51,0.0365296803652968,0.049565217391304345,0.60197586
52,0.0365296803652968,0.050434782608695654,0.6016180999999999
53,0.03744292237442922,0.050434782608695654,0.60124546
54,0.03744292237442922,0.05478260869565217,0.6001785
55,0.039269406392694065,0.05478260869565217,0.59981155
56,0.039269406392694065,0.057391304347826085,0.5988093000000001
57,0.04200913242009133,0.057391304347826085,0.598594
58,0.04200913242009133,0.06260869565217392,0.5968232
59,0.042922374429223746,0.06260869565217392,0.5964401
60,0.042922374429223746,0.06347826086956522,0.5962531999999999
61,0.04474885844748858,0.06347826086956522,0.59515554
62,0.04474885844748858,0.06434782608695652,0.5950599
63,0.045662100456621,0.06434782608695652,0.5948188
64,0.045662100456621,0.06608695652173913,0.5936468
65,0.04657534246575343,0.06608695652173913,0.5936366
66,0.04657534246575343,0.06695652173913043,0.59357774
67,0.047488584474885846,0.06695652173913043,0.5931325
68,0.047488584474885846,0.06869565217391305,0.5928059
69,0.049315068493150684,0.06869565217391305,0.59270644
70,0.049315068493150684,0.06956521739130435,0.5926182
71,0.05114155251141553,0.06956521739130435,0.592487
72,0.05114155251141553,0.07130434782608695,0.5911693
73,0.052054794520547946,0.07130434782608695,0.5906456999999999
74,0.052054794520547946,0.07217391304347825,0.59061205
75,0.052968036529680365,0.07217391304347825,0.59061104
76,0.052968036529680365,0.0808695652173913,0.5882824000000001
77,0.05662100456621005,0.0808695652173913,0.5876114
78,0.05662100456621005,0.08434782608695653,0.5868956
79,0.057534246575342465,0.08434782608695653,0.586886
