,precision,recall
0,0.5163897620116749,1.0
1,0.5161725067385444,0.9991304347826087
2,0.5164044943820225,0.9991304347826087
3,0.516636690647482,0.9991304347826087
4,0.5168690958164642,0.9991304347826087
5,0.5171017101710171,0.9991304347826087
6,0.5173345339936966,0.9991304347826087
7,0.5175675675675676,0.9991304347826087
8,0.5178008111762055,0.9991304347826087
9,0.518034265103697,0.9991304347826087
10,0.5182679296346414,0.9991304347826087
11,0.5185018050541517,0.9991304347826087
12,0.5187358916478555,0.9991304347826087
13,0.518970189701897,0.9991304347826087
14,0.5192046995029372,0.9991304347826087
15,0.5194394213381555,0.9991304347826087
16,0.519674355495251,0.9991304347826087
17,0.5199095022624435,0.9991304347826087
18,0.5201448619284744,0.9991304347826087
19,0.5203804347826086,0.9991304347826087
20,0.5206162211146352,0.9991304347826087
21,0.5208522212148685,0.9991304347826087
22,0.5210884353741496,0.9991304347826087
23,0.5213248638838476,0.9991304347826087
24,0.5215615070358602,0.9991304347826087
25,0.5217983651226158,0.9991304347826087
26,0.522035438437074,0.9991304347826087
27,0.5222727272727272,0.9991304347826087
28,0.5225102319236017,0.9991304347826087
29,0.5227479526842584,0.9991304347826087
30,0.5229858898497952,0.9991304347826087
31,0.523224043715847,0.9991304347826087
32,0.5234624145785877,0.9991304347826087
33,0.5237010027347311,0.9991304347826087
34,0.5239398084815321,0.9991304347826087
35,0.5241788321167883,0.9991304347826087
36,0.5244180739388408,0.9991304347826087
37,0.5246575342465754,0.9991304347826087
38,0.5248972133394244,0.9991304347826087
39,0.5251371115173674,0.9991304347826087
40,0.5253772290809328,0.9991304347826087
41,0.52516010978957,0.9982608695652174
42,0.5254004576659039,0.9982608695652174
43,0.5256410256410257,0.9982608695652174
44,0.5258818140174072,0.9982608695652174
45,0.5256645279560037,0.9973913043478261
46,0.5259055479138011,0.9973913043478261
47,0.5261467889908257,0.9973913043478261
48,0.5263882514915099,0.9973913043478261
49,0.5266299357208448,0.9973913043478261
50,0.5268718419843822,0.9973913043478261
51,0.5271139705882353,0.9973913043478261
52,0.5273563218390804,0.9973913043478261
53,0.5275988960441582,0.9973913043478261
54,0.5273815002300967,0.9965217391304347
55,0.5276243093922652,0.9965217391304347
56,0.5278673422385998,0.9965217391304347
57,0.528110599078341,0.9965217391304347
