,fpr,tpr,thresholds
0,0.0,0.0,1.9962691
1,0.0,0.0008695652173913044,0.9962690999999999
2,0.0,0.00782608695652174,0.7296879
3,0.0009132420091324201,0.00782608695652174,0.71404797
4,0.0009132420091324201,0.011304347826086957,0.60575974
5,0.0027397260273972603,0.011304347826086957,0.5915636
6,0.0027397260273972603,0.014782608695652174,0.5374340999999999
7,0.0045662100456621,0.014782608695652174,0.507112
8,0.9963470319634703,0.9973913043478261,0.5062949999999999
9,0.9972602739726028,0.9973913043478261,0.46060508
10,0.9972602739726028,0.9982608695652174,0.43033972
11,1.0,0.9982608695652174,0.37565804
12,1.0,1.0,0.17307808
