,precision,recall
0,0.5494505494505495,1.0
1,0.5492351816443595,0.9991304347826087
2,0.5494978479196556,0.9991304347826087
3,0.5497607655502392,0.9991304347826087
4,0.5500239348970799,0.9991304347826087
5,0.5502873563218391,0.9991304347826087
6,0.5505510301868711,0.9991304347826087
7,0.5508149568552253,0.9991304347826087
8,0.5510791366906475,0.9991304347826087
9,0.5513435700575816,0.9991304347826087
10,0.5516082573211714,0.9991304347826087
11,0.5518731988472623,0.9991304347826087
12,0.5521383950024027,0.9991304347826087
13,0.5524038461538462,0.9991304347826087
14,0.5526695526695526,0.9991304347826087
15,0.5529355149181906,0.9991304347826087
16,0.5532017332691381,0.9991304347826087
17,0.5534682080924855,0.9991304347826087
18,0.5537349397590361,0.9991304347826087
19,0.5540019286403086,0.9991304347826087
20,0.5542691751085383,0.9991304347826087
21,0.5545366795366795,0.9991304347826087
22,0.5548044422984065,0.9991304347826087
23,0.5550724637681159,0.9991304347826087
24,0.555340744320928,0.9991304347826087
25,0.5556092843326886,0.9991304347826087
26,0.555878084179971,0.9991304347826087
27,0.5561471442400775,0.9991304347826087
28,0.5564164648910411,0.9991304347826087
29,0.5566860465116279,0.9991304347826087
30,0.5569558894813379,0.9991304347826087
31,0.5567410281280311,0.9982608695652174
32,0.5570111596312469,0.9982608695652174
33,0.5572815533980583,0.9982608695652174
34,0.5575522098105876,0.9982608695652174
35,0.5578231292517006,0.9982608695652174
36,0.5580943121050073,0.9982608695652174
37,0.5583657587548638,0.9982608695652174
38,0.5586374695863747,0.9982608695652174
39,0.5589094449853943,0.9982608695652174
40,0.559181685338529,0.9982608695652174
41,0.5594541910331384,0.9982608695652174
42,0.5597269624573379,0.9982608695652174
43,0.56,0.9982608695652174
44,0.5602733040507565,0.9982608695652174
45,0.560546875,0.9982608695652174
46,0.5608207132388862,0.9982608695652174
47,0.5610948191593352,0.9982608695652174
48,0.5613691931540342,0.9982608695652174
49,0.5616438356164384,0.9982608695652174
50,0.5619187469407734,0.9982608695652174
51,0.5621939275220372,0.9982608695652174
52,0.5624693777560019,0.9982608695652174
53,0.5622549019607843,0.9973913043478261
54,0.5620402157920549,0.9965217391304347
55,0.5623159960745829,0.9965217391304347
56,0.5625920471281296,0.9965217391304347
57,0.56286836935167,0.9965217391304347
58,0.5631449631449631,0.9965217391304347
59,0.5634218289085545,0.9965217391304347
60,0.5636989670437776,0.9965217391304347
61,0.5639763779527559,0.9965217391304347
62,0.5642540620384048,0.9965217391304347
63,0.5645320197044335,0.9965217391304347
64,0.5648102513553475,0.9965217391304347
65,0.5650887573964497,0.9965217391304347
66,0.5653675382338431,0.9965217391304347
67,0.5656465942744324,0.9965217391304347
68,0.5659259259259259,0.9965217391304347
69,0.5662055335968379,0.9965217391304347
70,0.5664854176964904,0.9965217391304347
71,0.5667655786350149,0.9965217391304347
72,0.5670460168233548,0.9965217391304347
73,0.5673267326732673,0.9965217391304347
74,0.5676077265973254,0.9965217391304347
75,0.5678889990089198,0.9965217391304347
76,0.5681705503222608,0.9965217391304347
77,0.5684523809523809,0.9965217391304347
78,0.5687344913151364,0.9965217391304347
79,0.5690168818272096,0.9965217391304347
80,0.5692995529061102,0.9965217391304347
81,0.5695825049701789,0.9965217391304347
82,0.5698657384385878,0.9965217391304347
83,0.5701492537313433,0.9965217391304347
84,0.5704330512692882,0.9965217391304347
85,0.5707171314741036,0.9965217391304347
86,0.5710014947683109,0.9965217391304347
87,0.5712861415752741,0.9965217391304347
88,0.571571072319202,0.9965217391304347
89,0.5718562874251497,0.9965217391304347
90,0.5721417873190214,0.9965217391304347
91,0.5724275724275725,0.9965217391304347
92,0.5727136431784108,0.9965217391304347
93,0.573,0.9965217391304347
94,0.5732866433216608,0.9965217391304347
95,0.5735735735735735,0.9965217391304347
96,0.5738607911867801,0.9965217391304347
97,0.5741482965931863,0.9965217391304347
98,0.5744360902255639,0.9965217391304347
