,train,train_pred
0,1,0.5075377
1,0,0.5075377
2,0,0.5075377
3,0,0.5075377
4,1,0.5075377
5,0,0.5075377
6,0,0.5075377
7,0,0.5075377
8,1,0.5075377
9,0,0.5075377
10,0,0.5075377
11,1,0.5075377
12,1,0.5075377
13,1,0.5075377
14,1,0.5075377
15,0,0.5075377
16,1,0.5075377
17,1,0.5075377
18,1,0.5075377
19,0,0.5075377
20,1,0.5075377
21,1,0.5075377
22,1,0.5075377
23,0,0.5075377
24,0,0.5075377
25,0,0.5075377
26,0,0.5075377
27,0,0.5075377
28,0,0.5075377
29,1,0.5075377
30,0,0.5075377
31,0,0.5075377
32,0,0.5075377
33,1,0.5075377
34,1,0.5075377
35,1,0.5075377
36,1,0.5075377
37,0,0.5075377
38,1,0.5075377
39,1,0.5075377
40,1,0.5075377
41,1,0.5075377
42,1,0.5075377
43,1,0.5075377
44,1,0.5075377
45,0,0.5075377
46,0,0.5075377
47,0,0.5075377
48,1,0.5075377
49,0,0.5075377
50,1,0.5075377
51,1,0.5075377
52,0,0.5075377
53,0,0.5075377
54,0,0.5075377
55,1,0.5075377
56,0,0.5075377
57,1,0.5075377
58,1,0.5075377
59,1,0.5075377
60,1,0.5075377
61,0,0.5075377
62,1,0.5075377
63,1,0.5075377
64,0,0.5075377
65,1,0.5075377
66,0,0.5075377
67,0,0.5075377
68,0,0.5075377
69,0,0.5075377
70,1,0.5075377
71,1,0.5075377
72,0,0.5075377
73,0,0.5075377
74,1,0.5075377
75,0,0.5075377
76,0,0.5075377
77,0,0.5075377
78,0,0.5075377
79,1,0.5075377
80,0,0.5075377
81,1,0.5075377
82,0,0.5075377
83,1,0.5075377
84,1,0.5075377
85,0,0.5075377
86,0,0.5075377
87,1,0.5075377
88,0,0.5075377
89,1,0.5075377
90,0,0.5075377
91,1,0.5075377
92,1,0.5075377
93,1,0.5075377
94,0,0.5075377
95,0,0.5075377
96,0,0.5075377
97,1,0.5075377
98,1,0.5075377
99,0,0.5075377
100,1,0.5075377
101,1,0.5075377
102,0,0.5075377
103,0,0.5075377
104,1,0.5075377
105,0,0.5075377
106,0,0.5075377
107,1,0.5075377
108,0,0.5075377
109,1,0.5075377
110,0,0.5075377
111,1,0.5075377
112,0,0.5075377
113,0,0.5075377
114,0,0.5075377
115,1,0.5075377
116,0,0.5075377
117,0,0.5075377
118,1,0.5075377
119,0,0.5075377
120,1,0.5075377
121,1,0.5075377
122,1,0.5075377
123,0,0.5075377
124,1,0.5075377
125,0,0.5075377
126,1,0.5075377
127,1,0.5075377
128,0,0.5075377
129,0,0.5075377
130,0,0.5075377
131,1,0.5075377
132,1,0.5075377
133,1,0.5075377
134,0,0.5075377
135,0,0.5075377
136,1,0.5075377
137,0,0.5075377
138,1,0.5075377
139,0,0.5075377
140,0,0.5075377
141,0,0.5075377
142,0,0.5075377
143,1,0.5075377
144,1,0.5075377
145,0,0.5075377
146,0,0.5075377
147,1,0.5075377
148,0,0.5075377
149,1,0.5075377
150,1,0.5075377
151,1,0.5075377
152,1,0.5075377
153,0,0.5075377
154,1,0.5075377
155,0,0.5075377
156,0,0.5075377
157,0,0.5075377
158,1,0.5075377
159,1,0.5075377
160,0,0.5075377
161,1,0.5075377
162,1,0.5075377
163,0,0.5075377
164,0,0.5075377
165,0,0.5075377
166,0,0.5075377
167,0,0.5075377
168,0,0.5075377
169,1,0.5075377
170,0,0.5075377
171,1,0.5075377
172,0,0.5075377
173,0,0.5075377
174,0,0.5075377
175,0,0.5075377
176,0,0.5075377
177,1,0.5075377
178,0,0.5075377
179,0,0.5075377
180,0,0.5075377
181,0,0.5075377
182,1,0.5075377
183,0,0.5075377
184,1,0.5075377
185,1,0.5075377
186,0,0.5075377
187,1,0.5075377
188,1,0.5075377
189,0,0.5075377
190,0,0.315211
191,0,0.5075377
192,0,0.5075377
193,1,0.5075377
194,0,0.5075377
195,0,0.5075377
196,0,0.5075377
197,0,0.5075377
198,0,0.5075377
199,1,0.5075377
200,1,0.5075377
201,1,0.5075377
202,1,0.5075377
203,1,0.5075377
204,0,0.5075377
205,1,0.5075377
206,1,0.5075377
207,1,0.5075377
208,1,0.5075377
209,1,0.5075377
210,0,0.5075377
211,0,0.5075377
212,0,0.5075377
213,0,0.5075377
214,0,0.5075377
215,1,0.5075377
216,1,0.5075377
217,1,0.5075377
218,1,0.5075377
219,1,0.5075377
220,0,0.5075377
221,0,0.5075377
222,0,0.5075377
223,0,0.5075377
224,1,0.5075377
225,0,0.5075377
226,1,0.5075377
227,0,0.5075377
228,0,0.5075377
229,0,0.5075377
230,1,0.5075377
231,0,0.5075377
232,0,0.5075377
233,1,0.5075377
234,1,0.5075377
235,0,0.5075377
236,1,0.5075377
237,1,0.5075377
238,0,0.5075377
239,0,0.5075377
240,1,0.5075377
241,1,0.5075377
242,0,0.5075377
243,1,0.5075377
244,1,0.5075377
245,1,0.5075377
246,1,0.5075377
247,0,0.5075377
248,1,0.5075377
249,1,0.5075377
250,0,0.5075377
251,1,0.5075377
252,1,0.5075377
253,0,0.5075377
254,1,0.5075377
255,1,0.5075377
256,0,0.5075377
257,0,0.5075377
258,1,0.5075377
259,0,0.5075377
260,0,0.5075377
261,0,0.5075377
262,0,0.5075377
263,1,0.5075377
264,1,0.5075377
265,1,0.5075377
266,1,0.5075377
267,0,0.5075377
268,1,0.5075377
269,1,0.5075377
270,0,0.5075377
271,0,0.5075377
272,0,0.5075377
273,0,0.5075377
274,1,0.5075377
275,0,0.5075377
276,1,0.5075377
277,0,0.5075377
278,0,0.5075377
279,1,0.5075377
280,0,0.5075377
281,0,0.5075377
282,1,0.5075377
283,0,0.5075377
284,0,0.5075377
285,0,0.5075377
286,1,0.5075377
287,0,0.5075377
288,1,0.5075377
289,1,0.5075377
290,0,0.5075377
291,0,0.5075377
292,0,0.5075377
293,1,0.5075377
294,0,0.5075377
295,0,0.5075377
296,1,0.5075377
297,1,0.5075377
298,0,0.5075377
299,0,0.5075377
300,0,0.5075377
301,1,0.5075377
302,1,0.5075377
303,0,0.5075377
304,1,0.5075377
305,0,0.5075377
306,0,0.5075377
307,0,0.5075377
308,0,0.5075377
309,0,0.5075377
310,1,0.5075377
311,0,0.5075377
312,1,0.5075377
313,0,0.5075377
314,0,0.5075377
315,1,0.5075377
316,1,0.5075377
317,1,0.5075377
318,1,0.5075377
319,0,0.5075377
320,1,0.5075377
321,1,0.5075377
322,0,0.5075377
323,1,0.5075377
324,0,0.5075377
325,1,0.5075377
326,1,0.5075377
327,0,0.5075377
328,1,0.5075377
329,0,0.5075377
