,precision,recall
0,0.5243958048335613,1.0
1,0.5241788321167883,0.9991304347826087
2,0.5244180739388408,0.9991304347826087
3,0.5246575342465754,0.9991304347826087
4,0.5248972133394244,0.9991304347826087
5,0.5251371115173674,0.9991304347826087
6,0.5253772290809328,0.9991304347826087
7,0.5256175663311985,0.9991304347826087
8,0.525858123569794,0.9991304347826087
9,0.5260989010989011,0.9991304347826087
10,0.5263398992212551,0.9991304347826087
11,0.5265811182401466,0.9991304347826087
12,0.5268225584594223,0.9991304347826087
13,0.5270642201834862,0.9991304347826087
14,0.5273061037173015,0.9991304347826087
15,0.5275482093663911,0.9991304347826087
16,0.5277905374368397,0.9991304347826087
17,0.5280330882352942,0.9991304347826087
18,0.5282758620689655,0.9991304347826087
19,0.5285188592456301,0.9991304347826087
20,0.5287620800736309,0.9991304347826087
21,0.5290055248618785,0.9991304347826087
22,0.5292491939198526,0.9991304347826087
23,0.5294930875576037,0.9991304347826087
24,0.5297372060857538,0.9991304347826087
25,0.5299815498154982,0.9991304347826087
26,0.5302261190586064,0.9991304347826087
27,0.5304709141274239,0.9991304347826087
28,0.5307159353348729,0.9991304347826087
29,0.5309611829944547,0.9991304347826087
30,0.5312066574202496,0.9991304347826087
31,0.5314523589269196,0.9991304347826087
32,0.5316982878297085,0.9991304347826087
33,0.5319444444444444,0.9991304347826087
34,0.5321908290875406,0.9991304347826087
35,0.5324374420759963,0.9991304347826087
36,0.5326842837273992,0.9991304347826087
37,0.5329313543599258,0.9991304347826087
38,0.5331786542923433,0.9991304347826087
39,0.5334261838440112,0.9991304347826087
40,0.5336739433348816,0.9991304347826087
41,0.5339219330855018,0.9991304347826087
42,0.5341701534170153,0.9991304347826087
43,0.5344186046511628,0.9991304347826087
44,0.5346672871102839,0.9991304347826087
45,0.5349162011173184,0.9991304347826087
46,0.5351653469958081,0.9991304347826087
47,0.5354147250698975,0.9991304347826087
48,0.5356643356643357,0.9991304347826087
49,0.5354477611940298,0.9982608695652174
50,0.5356976201586561,0.9982608695652174
51,0.5359477124183006,0.9982608695652174
