,precision,recall
0,0.5321610365571494,1.0
1,0.5319444444444444,0.9991304347826087
2,0.5321908290875406,0.9991304347826087
3,0.5324374420759963,0.9991304347826087
4,0.5326842837273992,0.9991304347826087
5,0.5324675324675324,0.9982608695652174
6,0.5327146171693735,0.9982608695652174
7,0.5329619312906221,0.9982608695652174
8,0.5332094751509522,0.9982608695652174
9,0.533457249070632,0.9982608695652174
10,0.5337052533705253,0.9982608695652174
11,0.533953488372093,0.9982608695652174
12,0.5342019543973942,0.9982608695652174
13,0.5344506517690876,0.9982608695652174
14,0.5346995808104331,0.9982608695652174
15,0.5349487418452936,0.9982608695652174
16,0.5351981351981352,0.9982608695652174
17,0.5354477611940298,0.9982608695652174
18,0.5356976201586561,0.9982608695652174
19,0.5359477124183006,0.9982608695652174
20,0.5361980382998599,0.9982608695652174
21,0.5359813084112149,0.9973913043478261
22,0.5362318840579711,0.9973913043478261
23,0.5364826941066417,0.9973913043478261
24,0.5367337388862892,0.9973913043478261
25,0.5369850187265918,0.9973913043478261
26,0.5372365339578454,0.9973913043478261
27,0.5374882849109653,0.9973913043478261
28,0.5377402719174871,0.9973913043478261
29,0.5379924953095685,0.9973913043478261
30,0.5382449554199906,0.9973913043478261
31,0.5384976525821596,0.9973913043478261
32,0.538750587130108,0.9973913043478261
33,0.5390037593984962,0.9973913043478261
34,0.5392571697226141,0.9973913043478261
35,0.5395108184383819,0.9973913043478261
36,0.5397647058823529,0.9973913043478261
37,0.5400188323917138,0.9973913043478261
38,0.5402731983042864,0.9973913043478261
39,0.5405278039585297,0.9973913043478261
40,0.5407826496935407,0.9973913043478261
41,0.5410377358490566,0.9973913043478261
42,0.5412930627654554,0.9973913043478261
43,0.5415486307837583,0.9973913043478261
44,0.5418044402456306,0.9973913043478261
45,0.5420604914933838,0.9973913043478261
46,0.5418439716312057,0.9965217391304347
47,0.5421002838221382,0.9965217391304347
48,0.5423568386180786,0.9965217391304347
49,0.5426136363636364,0.9965217391304347
50,0.5428706774040739,0.9965217391304347
51,0.543127962085308,0.9965217391304347
52,0.5433854907539118,0.9965217391304347
53,0.5436432637571158,0.9965217391304347
54,0.5439012814428097,0.9965217391304347
55,0.5441595441595442,0.9965217391304347
56,0.5444180522565321,0.9965217391304347
57,0.5446768060836502,0.9965217391304347
58,0.5449358059914408,0.9965217391304347
59,0.5451950523311132,0.9965217391304347
60,0.5454545454545454,0.9965217391304347
61,0.5457142857142857,0.9965217391304347
62,0.5459742734635541,0.9965217391304347
63,0.546234509056244,0.9965217391304347
64,0.5464949928469242,0.9965217391304347
65,0.5467557251908397,0.9965217391304347
66,0.5470167064439141,0.9965217391304347
67,0.5472779369627507,0.9965217391304347
68,0.5475394171046345,0.9965217391304347
69,0.5478011472275335,0.9965217391304347
70,0.5480631276901005,0.9965217391304347
71,0.5483253588516747,0.9965217391304347
72,0.5485878410722834,0.9965217391304347
73,0.5488505747126436,0.9965217391304347
74,0.5491135601341639,0.9965217391304347
75,0.5493767976989453,0.9965217391304347
76,0.5496402877697841,0.9965217391304347
77,0.5499040307101728,0.9965217391304347
78,0.5501680268843014,0.9965217391304347
79,0.5504322766570605,0.9965217391304347
80,0.5506967803940414,0.9965217391304347
81,0.5509615384615385,0.9965217391304347
82,0.5512265512265512,0.9965217391304347
83,0.5514918190567853,0.9965217391304347
84,0.5517573423206548,0.9965217391304347
85,0.5520231213872833,0.9965217391304347
86,0.552289156626506,0.9965217391304347
87,0.5525554484088717,0.9965217391304347
88,0.552821997105644,0.9965217391304347
89,0.553088803088803,0.9965217391304347
90,0.5533558667310478,0.9965217391304347
91,0.5531400966183575,0.9956521739130435
92,0.5534074432092798,0.9956521739130435
93,0.5536750483558994,0.9956521739130435
94,0.5534591194968553,0.9947826086956522
95,0.5537270087124879,0.9947826086956522
96,0.553995157384988,0.9947826086956522
97,0.5542635658914729,0.9947826086956522
98,0.5545322346097916,0.9947826086956522
99,0.5548011639185257,0.9947826086956522
100,0.5550703541969918,0.9947826086956522
101,0.5553398058252427,0.9947826086956522
102,0.55560951918407,0.9947826086956522
103,0.5558794946550049,0.9947826086956522
104,0.5561497326203209,0.9947826086956522
105,0.556420233463035,0.9947826086956522
106,0.55669099756691,0.9947826086956522
107,0.556475170399221,0.9939130434782608
108,0.5567462250365319,0.9939130434782608
109,0.5570175438596491,0.9939130434782608
110,0.5572891272549976,0.9939130434782608
111,0.5575609756097561,0.9939130434782608
112,0.5578330893118595,0.9939130434782608
113,0.55810546875,0.9939130434782608
114,0.5583781143136297,0.9939130434782608
115,0.5586510263929618,0.9939130434782608
116,0.5589242053789731,0.9939130434782608
117,0.5591976516634051,0.9939130434782608
118,0.5594713656387665,0.9939130434782608
119,0.559745347698335,0.9939130434782608
120,0.5600195982361588,0.9939130434782608
121,0.5598039215686275,0.9930434782608696
122,0.560078469838156,0.9930434782608696
123,0.5603532875368008,0.9930434782608696
124,0.5606283750613648,0.9930434782608696
125,0.5609037328094303,0.9930434782608696
126,0.5611793611793612,0.9930434782608696
127,0.5614552605703048,0.9930434782608696
128,0.5617314313821938,0.9930434782608696
129,0.562007874015748,0.9930434782608696
130,0.5622845888724766,0.9930434782608696
131,0.5625615763546798,0.9930434782608696
132,0.562838836865451,0.9930434782608696
133,0.5631163708086785,0.9930434782608696
134,0.562900838677849,0.9921739130434782
135,0.5631786771964462,0.9921739130434782
136,0.5634567901234568,0.9921739130434782
137,0.5637351778656127,0.9921739130434782
138,0.5640138408304498,0.9921739130434782
139,0.5642927794263106,0.9921739130434782
140,0.5645719940623454,0.9921739130434782
141,0.5648514851485148,0.9921739130434782
142,0.5646359583952452,0.991304347826087
143,0.5644202180376611,0.9904347826086957
144,0.564700049578582,0.9904347826086957
145,0.5649801587301587,0.9904347826086957
146,0.5652605459057072,0.9904347826086957
147,0.5655412115193644,0.9904347826086957
148,0.5658221559860904,0.9904347826086957
149,0.56610337972167,0.9904347826086957
150,0.5663848831427151,0.9904347826086957
151,0.5661691542288557,0.9895652173913043
152,0.5664509706321553,0.9895652173913043
153,0.5667330677290837,0.9895652173913043
154,0.5670154459392127,0.9895652173913043
155,0.5672981056829511,0.9895652173913043
156,0.5675810473815461,0.9895652173913043
157,0.5678642714570858,0.9895652173913043
158,0.5681477783325013,0.9895652173913043
159,0.5684315684315684,0.9895652173913043
160,0.5687156421789106,0.9895652173913043
161,0.569,0.9895652173913043
162,0.5692846423211606,0.9895652173913043
163,0.5695695695695696,0.9895652173913043
164,0.5698547821732599,0.9895652173913043
165,0.5701402805611222,0.9895652173913043
166,0.5704260651629073,0.9895652173913043
167,0.5707121364092277,0.9895652173913043
168,0.5709984947315605,0.9895652173913043
169,0.571285140562249,0.9895652173913043
170,0.5715720743345053,0.9895652173913043
171,0.5718592964824121,0.9895652173913043
172,0.572146807440925,0.9895652173913043
173,0.5724346076458753,0.9895652173913043
174,0.57221942627076,0.9886956521739131
175,0.5725075528700906,0.9886956521739131
176,0.5727959697732997,0.9886956521739131
177,0.5730846774193549,0.9886956521739131
178,0.573373676248109,0.9886956521739131
179,0.5736629667003027,0.9886956521739131
180,0.5739525492175669,0.9886956521739131
181,0.5742424242424242,0.9886956521739131
182,0.5745325922182921,0.9886956521739131
183,0.5748230535894844,0.9886956521739131
184,0.575113808801214,0.9886956521739131
185,0.5754048582995951,0.9886956521739131
186,0.5756962025316456,0.9886956521739131
187,0.5759878419452887,0.9886956521739131
188,0.5762797769893563,0.9886956521739131
189,0.5765720081135902,0.9886956521739131
190,0.5768645357686454,0.9886956521739131
191,0.5771573604060913,0.9886956521739131
192,0.5774504824784155,0.9886956521739131
193,0.5777439024390244,0.9886956521739131
194,0.5780376207422471,0.9886956521739131
195,0.5783316378433367,0.9886956521739131
196,0.5786259541984733,0.9886956521739131
197,0.5784114052953157,0.9878260869565217
198,0.5787060621497707,0.9878260869565217
199,0.5790010193679919,0.9878260869565217
200,0.579296277409485,0.9878260869565217
201,0.5795918367346938,0.9878260869565217
202,0.5798876978050026,0.9878260869565217
203,0.5801838610827375,0.9878260869565217
204,0.5804803270311701,0.9878260869565217
205,0.5807770961145194,0.9878260869565217
206,0.5805626598465473,0.9869565217391304
207,0.5808597748208802,0.9869565217391304
208,0.5806451612903226,0.9860869565217392
209,0.5804303278688525,0.9852173913043478
210,0.5807278318810867,0.9852173913043478
211,0.581025641025641,0.9852173913043478
212,0.5813237557721909,0.9852173913043478
213,0.5816221765913757,0.9852173913043478
214,0.5819209039548022,0.9852173913043478
215,0.5817060637204522,0.9843478260869565
216,0.5820051413881748,0.9843478260869565
217,0.5823045267489712,0.9843478260869565
218,0.5826042202779207,0.9843478260869565
219,0.5829042224510813,0.9843478260869565
220,0.583204533745492,0.9843478260869565
221,0.5835051546391753,0.9843478260869565
222,0.5838060856111398,0.9843478260869565
223,0.5841073271413829,0.9843478260869565
224,0.5844088797108932,0.9843478260869565
225,0.5847107438016529,0.9843478260869565
226,0.5850129198966408,0.9843478260869565
227,0.5847983453981386,0.9834782608695652
228,0.5851008794619762,0.9834782608695652
229,0.5854037267080745,0.9834782608695652
230,0.5857068876229933,0.9834782608695652
231,0.5860103626943005,0.9834782608695652
232,0.5863141524105754,0.9834782608695652
233,0.5866182572614108,0.9834782608695652
234,0.5869226777374157,0.9834782608695652
235,0.5872274143302181,0.9834782608695652
236,0.5875324675324676,0.9834782608695652
237,0.5878378378378378,0.9834782608695652
238,0.5881435257410297,0.9834782608695652
239,0.5884495317377731,0.9834782608695652
240,0.5887558563248309,0.9834782608695652
241,0.5890625,0.9834782608695652
242,0.5893694632621157,0.9834782608695652
243,0.5896767466110532,0.9834782608695652
244,0.5899843505477308,0.9834782608695652
245,0.5902922755741128,0.9834782608695652
246,0.5906005221932115,0.9834782608695652
247,0.5909090909090909,0.9834782608695652
248,0.5912179822268688,0.9834782608695652
249,0.5915271966527197,0.9834782608695652
250,0.5918367346938775,0.9834782608695652
251,0.5921465968586388,0.9834782608695652
252,0.5924567836563646,0.9834782608695652
253,0.5927672955974843,0.9834782608695652
254,0.5930781331934977,0.9834782608695652
255,0.593389296956978,0.9834782608695652
256,0.5937007874015748,0.9834782608695652
257,0.5940126050420168,0.9834782608695652
258,0.5943247503941146,0.9834782608695652
