,fpr,tpr,thresholds
0,0.0,0.0,1.9214054
1,0.0,0.0008695652173913044,0.9214054
2,0.0,0.02434782608695652,0.8713509
3,0.0009132420091324201,0.02434782608695652,0.87133557
4,0.0009132420091324201,0.02782608695652174,0.87006885
5,0.0018264840182648401,0.02782608695652174,0.86989254
6,0.0018264840182648401,0.0391304347826087,0.8620351999999999
7,0.0027397260273972603,0.0391304347826087,0.8619789000000001
8,0.0027397260273972603,0.0408695652173913,0.8607608
9,0.0045662100456621,0.0408695652173913,0.8605021999999999
10,0.0045662100456621,0.043478260869565216,0.85952973
11,0.005479452054794521,0.043478260869565216,0.85849345
12,0.005479452054794521,0.06086956521739131,0.84724516
13,0.006392694063926941,0.06086956521739131,0.8468916999999999
14,0.006392694063926941,0.06869565217391305,0.8431726999999999
15,0.0073059360730593605,0.06869565217391305,0.843051
16,0.0073059360730593605,0.07043478260869565,0.8419318000000001
17,0.00821917808219178,0.07043478260869565,0.84131396
18,0.00821917808219178,0.07739130434782608,0.83724844
19,0.0091324200913242,0.07739130434782608,0.83715886
20,0.0091324200913242,0.08,0.8363565000000001
21,0.01004566210045662,0.08,0.8359458000000001
22,0.01004566210045662,0.08347826086956522,0.83469576
23,0.010958904109589041,0.08347826086956522,0.83449006
24,0.010958904109589041,0.08434782608695653,0.83413243
25,0.011872146118721462,0.08434782608695653,0.8338564
26,0.011872146118721462,0.09565217391304348,0.83069235
27,0.012785388127853882,0.09565217391304348,0.8299809000000001
28,0.012785388127853882,0.09739130434782609,0.82925767
29,0.0136986301369863,0.09739130434782609,0.82900125
30,0.0136986301369863,0.10173913043478261,0.82778955
31,0.014611872146118721,0.10173913043478261,0.82778007
32,0.014611872146118721,0.10347826086956521,0.8272690999999999
33,0.015525114155251141,0.10347826086956521,0.8269357
34,0.015525114155251141,0.10869565217391304,0.8239811
35,0.01643835616438356,0.10869565217391304,0.82371587
36,0.01643835616438356,0.10956521739130434,0.8236621
37,0.017351598173515982,0.10956521739130434,0.8234991
38,0.017351598173515982,0.1191304347826087,0.8210271
39,0.0182648401826484,0.1191304347826087,0.8209273000000001
40,0.0182648401826484,0.12173913043478261,0.8204443000000001
41,0.019178082191780823,0.12173913043478261,0.82037306
42,0.019178082191780823,0.12782608695652173,0.81944245
43,0.02009132420091324,0.12782608695652173,0.8192635
44,0.02009132420091324,0.12956521739130436,0.8190229
45,0.021917808219178082,0.12956521739130436,0.8181297
46,0.021917808219178082,0.13304347826086957,0.81733316
47,0.0228310502283105,0.13304347826086957,0.81700385
48,0.0228310502283105,0.14,0.8154995
49,0.024657534246575342,0.14,0.815427
50,0.024657534246575342,0.14173913043478262,0.8149711
51,0.025570776255707764,0.14173913043478262,0.8148861
52,0.025570776255707764,0.1443478260869565,0.8147504
53,0.026484018264840183,0.1443478260869565,0.81474674
54,0.026484018264840183,0.14608695652173914,0.8142337
55,0.0273972602739726,0.14608695652173914,0.8140483000000001
56,0.0273972602739726,0.15043478260869564,0.81326073
57,0.028310502283105023,0.15043478260869564,0.8130224
58,0.028310502283105023,0.15304347826086956,0.81148666
59,0.030136986301369864,0.15304347826086956,0.8105489
60,0.030136986301369864,0.15478260869565216,0.8103348000000001
61,0.031050228310502283,0.15478260869565216,0.81002796
62,0.031050228310502283,0.15739130434782608,0.80883944
63,0.0319634703196347,0.15739130434782608,0.80841786
64,0.0319634703196347,0.1617391304347826,0.80792695
65,0.03287671232876712,0.1617391304347826,0.8076327
66,0.03287671232876712,0.16260869565217392,0.807582
67,0.033789954337899546,0.16260869565217392,0.8074555
68,0.033789954337899546,0.16434782608695653,0.8070845
69,0.034703196347031964,0.16434782608695653,0.8067423
70,0.034703196347031964,0.17217391304347826,0.8047744000000001
71,0.03561643835616438,0.17217391304347826,0.8042335999999999
72,0.03561643835616438,0.17478260869565218,0.8032914000000001
73,0.03744292237442922,0.17478260869565218,0.803143
74,0.03744292237442922,0.18434782608695652,0.80195236
75,0.04018264840182648,0.18434782608695652,0.8014074999999999
76,0.04018264840182648,0.19130434782608696,0.80059266
77,0.0410958904109589,0.19130434782608696,0.80058056
78,0.0410958904109589,0.19478260869565217,0.80023843
79,0.04200913242009133,0.19478260869565217,0.8001571999999999
80,0.04200913242009133,0.19652173913043477,0.79909426
81,0.042922374429223746,0.19652173913043477,0.79907525
82,0.042922374429223746,0.19826086956521738,0.79882026
83,0.043835616438356165,0.19826086956521738,0.7988133000000001
84,0.043835616438356165,0.2008695652173913,0.7984260999999999
85,0.04474885844748858,0.2008695652173913,0.798313
86,0.04474885844748858,0.20608695652173914,0.7972494999999999
87,0.045662100456621,0.20608695652173914,0.7971490999999999
88,0.045662100456621,0.20695652173913043,0.79713094
89,0.04657534246575343,0.20695652173913043,0.79679936
90,0.04657534246575343,0.20956521739130435,0.7961585999999999
91,0.047488584474885846,0.20956521739130435,0.7960784000000001
92,0.047488584474885846,0.21217391304347827,0.79573023
93,0.048401826484018265,0.21217391304347827,0.79544723
94,0.048401826484018265,0.2182608695652174,0.7942676
95,0.049315068493150684,0.2182608695652174,0.79395396
96,0.049315068493150684,0.22695652173913045,0.79180074
97,0.05114155251141553,0.22695652173913045,0.7916588999999999
98,0.05114155251141553,0.22956521739130434,0.7909604
99,0.052054794520547946,0.22956521739130434,0.79090214
100,0.052054794520547946,0.23130434782608697,0.7904815
101,0.052968036529680365,0.23130434782608697,0.7904419
102,0.052968036529680365,0.23478260869565218,0.7886955
103,0.053881278538812784,0.23478260869565218,0.7886411999999999
104,0.053881278538812784,0.24347826086956523,0.7875654000000001
105,0.0547945205479452,0.24347826086956523,0.78745276
106,0.0547945205479452,0.24782608695652175,0.78666914
107,0.05570776255707763,0.24782608695652175,0.7866104
108,0.05570776255707763,0.25217391304347825,0.7857449000000001
109,0.05662100456621005,0.25217391304347825,0.78545874
110,0.05662100456621005,0.26,0.783751
111,0.057534246575342465,0.26,0.7836377
112,0.057534246575342465,0.26260869565217393,0.78354204
113,0.058447488584474884,0.26260869565217393,0.78322774
114,0.058447488584474884,0.2634782608695652,0.7832111999999999
115,0.0593607305936073,0.2634782608695652,0.78295696
116,0.0593607305936073,0.2669565217391304,0.78244895
117,0.06027397260273973,0.2669565217391304,0.78237116
118,0.06027397260273973,0.26869565217391306,0.7818321999999999
119,0.06118721461187215,0.26869565217391306,0.7809963000000001
120,0.06118721461187215,0.29391304347826086,0.7759585999999999
121,0.062100456621004566,0.29391304347826086,0.77531135
122,0.062100456621004566,0.29478260869565215,0.7753017
123,0.06301369863013699,0.29478260869565215,0.77521086
124,0.06301369863013699,0.2982608695652174,0.77439433
125,0.0639269406392694,0.2982608695652174,0.7740646
126,0.0639269406392694,0.3,0.7734299
127,0.06575342465753424,0.3,0.77320665
128,0.06575342465753424,0.3026086956521739,0.7728363
129,0.06666666666666667,0.3026086956521739,0.77258646
130,0.06666666666666667,0.3060869565217391,0.77187496
131,0.06757990867579909,0.3060869565217391,0.7714793000000001
132,0.06757990867579909,0.30782608695652175,0.77135944
133,0.0684931506849315,0.30782608695652175,0.7713496999999999
134,0.0684931506849315,0.31043478260869567,0.7708121
135,0.07031963470319634,0.31043478260869567,0.7706573
136,0.07031963470319634,0.3130434782608696,0.770325
137,0.07123287671232877,0.3130434782608696,0.7701439
138,0.07123287671232877,0.31565217391304345,0.7696773
139,0.07214611872146119,0.31565217391304345,0.76950395
140,0.07214611872146119,0.3191304347826087,0.7689696
141,0.0730593607305936,0.3191304347826087,0.7688893
142,0.0730593607305936,0.3269565217391304,0.7679441
143,0.07397260273972603,0.3269565217391304,0.7677241
144,0.07397260273972603,0.3278260869565217,0.76765287
145,0.07488584474885844,0.3278260869565217,0.76750696
146,0.07488584474885844,0.33304347826086955,0.7664451
147,0.07579908675799087,0.33304347826086955,0.76635903
148,0.07579908675799087,0.3382608695652174,0.7652993
149,0.07671232876712329,0.3382608695652174,0.7649041
150,0.07671232876712329,0.35043478260869565,0.7630923000000001
151,0.0776255707762557,0.35043478260869565,0.76299804
152,0.0776255707762557,0.35130434782608694,0.7629416
153,0.07853881278538813,0.35130434782608694,0.7629289
154,0.07853881278538813,0.35739130434782607,0.76231724
155,0.07945205479452055,0.35739130434782607,0.76210004
156,0.07945205479452055,0.3582608695652174,0.7620927
157,0.08127853881278539,0.3582608695652174,0.7613538000000001
158,0.08127853881278539,0.3634782608695652,0.7603861999999999
159,0.0821917808219178,0.3634782608695652,0.76027536
160,0.0821917808219178,0.36434782608695654,0.76017874
161,0.08401826484018265,0.36434782608695654,0.7599108
162,0.08401826484018265,0.36695652173913046,0.759048
163,0.08493150684931507,0.36695652173913046,0.7588182
