,val,val_pred
0,0,0.32617372
1,1,0.6399376
2,1,0.6276552
3,1,0.63681483
4,1,0.62725836
5,0,0.60649145
6,0,0.30554268
7,0,0.5427841
8,0,0.61646146
9,1,0.6309976
10,1,0.6297471
11,0,0.3437563
12,1,0.6366235
13,0,0.609957
14,0,0.2930118
15,1,0.60546947
16,0,0.29640383
17,1,0.62510127
18,0,0.30979052
19,1,0.6254704
20,1,0.5976599
21,1,0.3511285
22,0,0.31358838
23,0,0.63777274
24,0,0.6339579
25,0,0.28988102
26,0,0.6343144
27,1,0.2939681
28,1,0.29260445
29,1,0.60059416
30,1,0.6014588
31,1,0.61289096
32,0,0.58259314
33,0,0.6147987
34,1,0.6370977
35,1,0.63034827
36,0,0.33120424
37,0,0.61484075
38,0,0.6196133
39,1,0.609308
40,1,0.6219283
41,1,0.612794
42,1,0.6051889
43,1,0.5960815
44,0,0.29095712
45,0,0.4664025
46,1,0.5766174
47,1,0.6096348
48,0,0.6298214
49,1,0.59795517
50,0,0.6110309
51,0,0.6411231
52,1,0.6089022
53,1,0.5816283
54,0,0.59911245
55,1,0.64422506
56,0,0.63363326
57,0,0.629028
58,1,0.62232876
59,1,0.64452857
60,0,0.6299932
61,1,0.3025473
62,1,0.6191695
63,1,0.6231222
64,1,0.59734493
65,0,0.30791134
66,0,0.60614896
67,0,0.61758447
68,0,0.61035305
69,0,0.28651944
70,0,0.6085168
71,1,0.6208144
72,1,0.62308186
73,1,0.63934124
74,1,0.6130199
75,1,0.6229743
76,0,0.5913455
77,0,0.3127714
78,0,0.35483736
79,1,0.63702756
80,1,0.35844427
81,1,0.62887734
82,1,0.6450649
83,0,0.59788066
84,1,0.6383528
85,0,0.6220594
86,0,0.31230178
87,0,0.3444135
88,1,0.62476915
89,0,0.27004036
90,0,0.30275106
91,1,0.64451045
92,0,0.31085697
93,1,0.62471807
94,0,0.29430696
95,1,0.53600687
96,0,0.35787863
97,1,0.63073134
98,0,0.63664174
99,1,0.6354792
100,0,0.63129485
101,1,0.6314818
102,0,0.28241658
103,1,0.31492233
104,1,0.29869658
105,1,0.6284482
106,1,0.6188535
107,0,0.28259513
108,1,0.36379132
109,0,0.27608234
110,0,0.6305983
111,0,0.34842584
112,0,0.30255654
113,0,0.6372469
114,1,0.62396145
115,0,0.30267158
116,1,0.6220701
117,1,0.62385994
118,0,0.62532467
119,1,0.63103807
120,0,0.28639278
121,1,0.6371964
122,0,0.6288815
123,0,0.30655262
124,0,0.28355858
125,1,0.63100195
126,1,0.6251271
127,0,0.2984311
128,1,0.6206954
129,0,0.6156941
130,0,0.5044721
131,0,0.31239077
132,1,0.6182572
133,0,0.3208183
134,1,0.2990861
135,1,0.63963294
136,0,0.3147446
137,1,0.6332269
138,0,0.32497185
139,0,0.62728566
140,0,0.3452284
141,0,0.6169063
142,1,0.6358772
143,1,0.61024725
144,1,0.6213735
145,1,0.6234582
146,1,0.30478036
147,0,0.30556065
148,0,0.5657305
149,1,0.61617297
150,0,0.28729758
151,1,0.61292785
152,1,0.61688876
153,0,0.6443375
154,1,0.5621723
155,1,0.6259115
156,1,0.6194395
157,1,0.64099383
158,1,0.6283071
159,0,0.29529524
160,0,0.28875253
161,1,0.6427463
162,1,0.6293206
163,0,0.62257004
164,0,0.6069623
165,0,0.33970582
166,0,0.60174835
167,1,0.29375544
168,1,0.6288476
169,1,0.645618
170,0,0.57700187
171,1,0.6350646
172,1,0.6259914
173,1,0.6247122
174,0,0.3564851
175,1,0.6501161
176,0,0.28472877
177,0,0.29996303
178,1,0.62573785
179,0,0.3441919
180,0,0.61640763
181,0,0.29319513
182,0,0.6023072
183,0,0.63828826
184,0,0.29249477
185,1,0.6302783
186,1,0.31171662
187,1,0.6353707
188,0,0.31943706
189,0,0.30064172
190,0,0.61451393
191,0,0.53120023
192,1,0.6327987
193,0,0.6265144
194,0,0.34824556
195,0,0.28009734
196,1,0.6297301
197,1,0.6532236
198,0,0.31781462
199,1,0.6393921
200,0,0.30621746
201,0,0.29429585
202,1,0.62161714
203,1,0.6396314
204,0,0.6441281
205,0,0.29767644
206,0,0.27862734
207,1,0.63199264
208,1,0.6245455
209,0,0.38777077
210,0,0.2827304
211,1,0.6169887
212,1,0.6336365
213,0,0.61253136
214,1,0.58991736
215,1,0.63584876
216,0,0.28368342
217,0,0.60543793
218,1,0.6011088
219,1,0.62089765
220,0,0.28465384
221,1,0.60513747
222,0,0.60379314
223,0,0.30256927
224,1,0.6150875
225,1,0.2960352
226,0,0.2998928
227,0,0.6199951
228,0,0.29011577
229,0,0.598511
230,0,0.30698568
231,1,0.61125964
232,1,0.62456673
233,1,0.6264257
234,1,0.6380641
235,0,0.32877403
236,1,0.61740226
237,1,0.62702054
238,0,0.6395366
239,0,0.28057474
240,1,0.61757284
241,1,0.6321742
242,1,0.63326496
243,0,0.3050143
244,1,0.6017897
245,0,0.29276943
246,1,0.59064585
247,1,0.63158494
248,1,0.59754235
249,0,0.3757858
250,1,0.6186066
251,0,0.6196783
252,1,0.6156568
253,0,0.31848478
254,0,0.62142706
255,0,0.6310176
256,1,0.30280557
257,0,0.2895997
258,1,0.6329345
259,1,0.6043822
260,1,0.6222125
261,0,0.6331465
262,1,0.6239252
263,1,0.60454136
264,0,0.318347
265,0,0.29014665
266,1,0.63059396
267,0,0.31197482
268,0,0.38355827
269,0,0.2878286
270,0,0.28292468
271,0,0.6344359
272,0,0.29296753
273,1,0.62085676
274,1,0.62613404
275,0,0.31418073
276,0,0.62906724
277,0,0.36710286
278,1,0.6183317
279,0,0.62565345
280,1,0.6143549
281,1,0.6362444
282,1,0.62410545
283,0,0.63959676
284,0,0.64198816
285,1,0.6036349
286,1,0.6249246
287,0,0.3664173
288,0,0.28359166
289,1,0.6241534
290,0,0.59671795
291,1,0.61922824
292,0,0.63373435
293,1,0.60243696
294,1,0.6297285
295,0,0.6271788
296,1,0.63207895
297,1,0.62494934
298,1,0.62671536
299,1,0.61864
300,0,0.28430656
301,1,0.5902054
302,0,0.29700252
303,1,0.62585026
304,0,0.2726032
305,1,0.61656004
306,0,0.2792034
307,1,0.62411773
308,0,0.36073914
309,1,0.6037555
310,1,0.30053195
311,0,0.6153505
312,1,0.28581777
313,1,0.57896036
314,0,0.33313465
315,0,0.6282634
316,1,0.6303277
317,1,0.60803413
318,0,0.30968872
319,0,0.63390493
320,1,0.6320853
321,1,0.60787755
322,0,0.29238293
323,1,0.6309282
324,0,0.6302397
325,1,0.63401836
326,1,0.62771064
327,1,0.62856394
328,0,0.6438559
329,1,0.49564704
330,1,0.6282037
331,0,0.5804994
332,1,0.6172331
333,1,0.62421733
334,0,0.6218631
335,1,0.63646805
336,0,0.60936534
337,1,0.6231555
338,0,0.291903
339,1,0.62417066
340,0,0.6352871
341,1,0.6104673
342,1,0.59119266
343,0,0.3290195
344,0,0.29499227
345,1,0.6289282
346,0,0.61348176
347,0,0.33521634
348,1,0.6325463
349,0,0.6260172
350,1,0.6296324
351,1,0.63979286
352,0,0.6088461
353,1,0.6285369
354,0,0.2937865
355,0,0.3049113
356,0,0.59049034
357,1,0.6087423
358,0,0.62915576
359,0,0.2979192
360,1,0.63449883
361,1,0.6277524
362,1,0.6339281
363,1,0.63362557
364,1,0.6253779
365,0,0.59436387
366,1,0.61828184
367,1,0.3418411
368,1,0.5929684
369,1,0.63328356
370,1,0.62909317
371,1,0.6123029
372,1,0.6168965
373,0,0.630297
374,0,0.5981098
375,0,0.60775787
376,0,0.6441216
377,0,0.6447003
378,1,0.63735795
379,0,0.2699838
380,0,0.61842495
381,0,0.2940525
382,0,0.2923746
383,1,0.6114883
384,1,0.5867696
385,0,0.6032084
386,1,0.5514127
387,0,0.28468397
388,1,0.6438358
389,1,0.61368877
390,0,0.60553724
391,0,0.6302188
392,0,0.30733553
393,0,0.6301767
394,0,0.29743633
395,0,0.52984345
396,0,0.6053633
397,0,0.63630986
398,1,0.62137127
399,0,0.36900303
400,0,0.28428188
401,0,0.6296735
402,1,0.6197678
403,1,0.63907593
404,1,0.58999634
405,1,0.64686716
406,1,0.6127844
407,0,0.62670076
408,0,0.30185792
409,1,0.62589854
410,1,0.6376959
411,0,0.33929494
412,1,0.6141608
413,0,0.38365567
414,0,0.6294278
415,0,0.6061771
416,0,0.558914
417,1,0.61871314
418,0,0.28710872
419,1,0.609282
420,1,0.6293914
421,0,0.28466094
422,1,0.62620187
423,1,0.62297666
424,0,0.28755635
425,1,0.6160088
426,0,0.285137
427,0,0.6309962
428,1,0.6184768
429,0,0.35477883
430,0,0.32265243
431,0,0.29007828
432,1,0.61437154
433,1,0.63632405
434,0,0.6147583
435,1,0.6307555
436,1,0.59574866
437,1,0.5979573
438,1,0.6207065
439,0,0.31579378
440,0,0.49124572
441,0,0.29079527
442,0,0.62037927
443,1,0.62650776
444,0,0.5953078
445,1,0.6271472
446,0,0.64622283
447,0,0.6459914
448,0,0.30028868
449,0,0.59454143
450,0,0.31787896
451,1,0.6291978
452,0,0.29086763
453,0,0.63525945
454,0,0.28907484
455,0,0.62162447
456,0,0.31188485
457,0,0.6304133
458,0,0.6162138
459,1,0.6273092
460,0,0.58925855
461,0,0.6305596
462,0,0.6505978
463,0,0.60475194
464,1,0.6078368
465,0,0.6398714
466,1,0.6479319
467,1,0.61084926
468,0,0.63492656
469,1,0.6203429
470,1,0.6314755
471,1,0.5865683
472,0,0.30965233
473,1,0.6143881
474,1,0.6063158
475,1,0.6368554
476,0,0.5756987
