,loss,accuracy,val_loss,val_accuracy
0,0.683529257774353,0.6243674159049988,0.6686233282089233,0.7594654560089111
1,0.6580027341842651,0.7044782042503357,0.6304922699928284,0.7674832940101624
2,0.6157727837562561,0.7352238893508911,0.5717005133628845,0.7661470174789429
3,0.569118320941925,0.7443903088569641,0.5252658128738403,0.7692650556564331
4,0.5405129790306091,0.7550845146179199,0.505090594291687,0.7701559066772461
5,0.5272436141967773,0.7590948343276978,0.4967687427997589,0.7719376683235168
6,0.5226573348045349,0.7614818811416626,0.4933103322982788,0.7732739448547363
7,0.5189660787582397,0.7590948343276978,0.49220010638237,0.7732739448547363
8,0.5124027729034424,0.7653012275695801,0.48955175280570984,0.7723830938339233
9,0.5170130729675293,0.763773500919342,0.48947423696517944,0.7710467576980591
10,0.5147208571434021,0.7636780142784119,0.4886000454425812,0.7714921832084656
11,0.5143824815750122,0.764823853969574,0.4885962903499603,0.7719376683235168
12,0.5122514367103577,0.7649193406105042,0.4888954162597656,0.7741647958755493
13,0.5107945799827576,0.76787930727005,0.48883989453315735,0.7697104811668396
14,0.5108805894851685,0.7683567404747009,0.49097582697868347,0.7679287195205688
15,0.509026050567627,0.7638689875602722,0.49023497104644775,0.7665924429893494
16,0.5061317682266235,0.7682612538337708,0.489083856344223,0.7674832940101624
17,0.5069220066070557,0.7672109007835388,0.4891337752342224,0.7657015323638916
18,0.5101284384727478,0.7693115472793579,0.48831066489219666,0.7710467576980591
19,0.5092135667800903,0.7682612538337708,0.48891758918762207,0.7679287195205688
20,0.505982518196106,0.7652057409286499,0.48766252398490906,0.7710467576980591
21,0.5091639161109924,0.7680702805519104,0.48735031485557556,0.7746102213859558
22,0.5069133639335632,0.7706483602523804,0.486735999584198,0.7746102213859558
23,0.5059899687767029,0.7710302472114563,0.48651936650276184,0.7746102213859558
24,0.5042823553085327,0.7689296007156372,0.4866986870765686,0.7737193703651428
25,0.5040683746337891,0.7696934938430786,0.486402302980423,0.7719376683235168
26,0.5085564255714417,0.7668290138244629,0.48805859684944153,0.7719376683235168
27,0.5072200894355774,0.7686432003974915,0.4866870939731598,0.7714921832084656
28,0.5024194717407227,0.7682612538337708,0.4873163104057312,0.7657015323638916
29,0.5049825310707092,0.7672109007835388,0.4859466850757599,0.7719376683235168
30,0.5044085383415222,0.7702664136886597,0.4858333170413971,0.7714921832084656
31,0.5048991441726685,0.7689296007156372,0.48569586873054504,0.7692650556564331
