,fpr,tpr,thresholds
0,0.0,0.0,1.93079937
1,0.0,0.0008695652173913044,0.93079937
2,0.0,0.0017391304347826088,0.93020374
3,0.0009132420091324201,0.0017391304347826088,0.91604453
4,0.0009132420091324201,0.014782608695652174,0.89859325
5,0.0018264840182648401,0.014782608695652174,0.8966586999999999
6,0.0018264840182648401,0.02782608695652174,0.88515687
7,0.0027397260273972603,0.02782608695652174,0.8849233
8,0.0027397260273972603,0.029565217391304348,0.88431746
9,0.0036529680365296802,0.029565217391304348,0.8836444
10,0.0036529680365296802,0.035652173913043476,0.8777461
11,0.0045662100456621,0.035652173913043476,0.87747204
12,0.0045662100456621,0.0391304347826087,0.8751072
13,0.005479452054794521,0.0391304347826087,0.87434375
14,0.005479452054794521,0.05565217391304348,0.86519676
15,0.006392694063926941,0.05565217391304348,0.8639795
16,0.006392694063926941,0.059130434782608696,0.86172515
17,0.0073059360730593605,0.059130434782608696,0.86084574
18,0.0073059360730593605,0.06260869565217392,0.85833704
19,0.00821917808219178,0.06260869565217392,0.8566353999999999
20,0.00821917808219178,0.06869565217391305,0.85318863
21,0.01004566210045662,0.06869565217391305,0.8520958000000001
22,0.01004566210045662,0.07652173913043478,0.8486574
23,0.010958904109589041,0.07652173913043478,0.8482755
24,0.010958904109589041,0.08347826086956522,0.84408486
25,0.011872146118721462,0.08347826086956522,0.84404933
26,0.011872146118721462,0.08956521739130435,0.84258866
27,0.0136986301369863,0.08956521739130435,0.8420280000000001
28,0.0136986301369863,0.09478260869565218,0.8406796000000001
29,0.014611872146118721,0.09478260869565218,0.84056085
30,0.014611872146118721,0.09565217391304348,0.8395684999999999
31,0.015525114155251141,0.09565217391304348,0.8392439
32,0.015525114155251141,0.09826086956521739,0.8386435999999999
33,0.01643835616438356,0.09826086956521739,0.83854717
34,0.01643835616438356,0.11739130434782609,0.82392484
35,0.017351598173515982,0.11739130434782609,0.82360524
36,0.017351598173515982,0.12434782608695652,0.8220368
37,0.0182648401826484,0.12434782608695652,0.8211004000000001
38,0.0182648401826484,0.12608695652173912,0.8205114
39,0.019178082191780823,0.12608695652173912,0.82026905
40,0.019178082191780823,0.15043478260869564,0.8113375
41,0.02009132420091324,0.15043478260869564,0.8107986999999999
42,0.02009132420091324,0.1617391304347826,0.8077638
43,0.021004566210045664,0.1617391304347826,0.8076715999999999
44,0.021004566210045664,0.16521739130434782,0.80670065
45,0.021917808219178082,0.16521739130434782,0.80658406
46,0.021917808219178082,0.17043478260869566,0.80510366
47,0.0228310502283105,0.17043478260869566,0.8049354999999999
48,0.0228310502283105,0.17217391304347826,0.80474514
49,0.023744292237442923,0.17217391304347826,0.8045244
50,0.023744292237442923,0.1808695652173913,0.8020241
51,0.024657534246575342,0.1808695652173913,0.80150706
52,0.024657534246575342,0.18521739130434783,0.80104125
53,0.025570776255707764,0.18521739130434783,0.8007675
54,0.025570776255707764,0.18869565217391304,0.8005068000000001
55,0.026484018264840183,0.18869565217391304,0.8003634
56,0.026484018264840183,0.19304347826086957,0.7989215999999999
57,0.0273972602739726,0.19304347826086957,0.79870546
58,0.0273972602739726,0.19391304347826088,0.7984916999999999
59,0.028310502283105023,0.19391304347826088,0.7982836
60,0.028310502283105023,0.1956521739130435,0.79820067
61,0.029223744292237442,0.1956521739130435,0.79819036
62,0.029223744292237442,0.1991304347826087,0.7979468000000001
63,0.030136986301369864,0.1991304347826087,0.7978821999999999
64,0.030136986301369864,0.2026086956521739,0.7974988000000001
65,0.031050228310502283,0.2026086956521739,0.7974496999999999
66,0.031050228310502283,0.20869565217391303,0.7955064000000001
67,0.0319634703196347,0.20869565217391303,0.79550254
68,0.0319634703196347,0.21043478260869566,0.79535985
69,0.03287671232876712,0.21043478260869566,0.7944405
70,0.03287671232876712,0.2217391304347826,0.7915654000000001
71,0.033789954337899546,0.2217391304347826,0.79146516
72,0.033789954337899546,0.22695652173913045,0.79069036
73,0.034703196347031964,0.22695652173913045,0.79068124
74,0.034703196347031964,0.23217391304347826,0.79025245
75,0.03561643835616438,0.23217391304347826,0.790081
76,0.03561643835616438,0.23478260869565218,0.78951335
77,0.0365296803652968,0.23478260869565218,0.7893190999999999
78,0.0365296803652968,0.24695652173913044,0.7872545
79,0.038356164383561646,0.24695652173913044,0.78682584
80,0.038356164383561646,0.24956521739130436,0.7864664000000001
81,0.039269406392694065,0.24956521739130436,0.786425
82,0.039269406392694065,0.25478260869565217,0.78462833
83,0.04018264840182648,0.25478260869565217,0.78459626
84,0.04018264840182648,0.26608695652173914,0.78308916
85,0.0410958904109589,0.26608695652173914,0.78300923
86,0.0410958904109589,0.26869565217391306,0.7826991
87,0.043835616438356165,0.26869565217391306,0.78158873
88,0.043835616438356165,0.2756521739130435,0.77991307
89,0.04474885844748858,0.2756521739130435,0.77990615
90,0.04474885844748858,0.2791304347826087,0.7789037
91,0.04657534246575343,0.2791304347826087,0.77849525
92,0.04657534246575343,0.2808695652173913,0.7782948000000001
93,0.048401826484018265,0.2808695652173913,0.777918
94,0.048401826484018265,0.29391304347826086,0.7748904999999999
95,0.049315068493150684,0.29391304347826086,0.7748818000000001
96,0.049315068493150684,0.2956521739130435,0.77424437
97,0.0502283105022831,0.2956521739130435,0.7739343000000001
98,0.0502283105022831,0.3,0.77349204
99,0.05114155251141553,0.3,0.77318174
100,0.05114155251141553,0.30521739130434783,0.772459
