,test,test_pred
0,1,0.75915325
1,0,0.11468382
2,0,0.16450375
3,0,0.70252305
4,1,0.25991255
5,1,0.5069826
6,1,0.74809265
7,0,0.42543608
8,0,0.006550218
9,0,0.20406617
10,0,0.20613217
11,1,0.7453665
12,1,0.7269349
13,0,0.1395462
14,0,0.75510126
15,1,0.5671725
16,0,0.23547314
17,0,0.35286462
18,0,0.73558325
19,0,0.05778921
20,1,0.7367474
21,1,0.60533947
22,0,0.7196128
23,1,0.7437048
24,0,0.032963667
25,1,0.7297614
26,0,0.707636
27,1,0.757202
28,1,0.74424595
29,0,0.24247971
30,0,0.7491966
31,1,0.74942553
32,1,0.73088783
33,0,0.7001316
34,1,0.48846114
35,1,0.7221768
36,1,0.75672704
37,1,0.7525913
38,1,0.7432533
39,1,0.74769896
40,0,0.12557586
41,1,0.7365517
42,1,0.22628658
43,1,0.7252013
44,0,0.72450113
45,1,0.7597692
46,0,0.046927243
47,0,0.1035663
48,0,0.048486356
49,0,0.15457761
50,0,0.7461267
51,1,0.7541424
52,0,0.115692645
53,0,0.2574151
54,0,0.047810588
55,0,0.032599796
56,1,0.745998
57,1,0.59010625
58,0,0.7403886
59,0,0.7616127
60,1,0.5203965
61,0,0.6787018
62,0,0.052468903
63,1,0.4802993
64,0,0.03311022
65,1,0.7458714
66,0,0.03233918
67,1,0.30063185
68,0,0.75135845
69,0,0.12536158
70,0,0.017220788
71,0,0.038928714
72,1,0.7425042
73,1,0.69829166
74,1,0.75072217
75,1,0.2682613
76,1,0.7367538
77,1,0.753191
78,0,0.7483937
79,0,0.5025173
80,0,0.26733693
81,1,0.42981848
82,0,0.2994034
83,0,0.3387659
84,1,0.74236125
85,1,0.74738854
86,1,0.7228081
87,1,0.3441082
88,0,0.31686142
89,1,0.75892437
90,0,0.11336429
91,0,0.5309037
92,1,0.71589357
93,1,0.7555044
94,0,0.036993433
95,0,0.1325845
96,0,0.07819949
97,0,0.071070775
98,1,0.73444694
99,0,0.30670527
100,1,0.5768581
101,1,0.7199912
102,1,0.7611546
103,1,0.74966866
104,0,0.7281038
105,0,0.59104925
106,0,0.299447
107,0,0.22869352
108,0,0.7088163
109,0,0.08062975
110,0,0.688998
111,0,0.098849125
112,0,0.09420358
113,0,0.39235213
114,1,0.48163578
115,1,0.24749053
116,1,0.74474263
117,0,0.73876536
118,1,0.51630884
119,0,0.116231285
120,1,0.73518044
121,1,0.30341506
122,0,0.15928435
123,0,0.7018169
124,0,0.17051144
125,1,0.5230761
126,0,0.10880038
127,1,0.7553031
128,1,0.7466927
129,1,0.7180425
130,0,0.15575805
131,0,0.30899054
132,0,0.07034301
133,1,0.62057716
134,1,0.72680986
135,0,0.14853638
136,0,0.63474584
137,1,0.7112929
138,0,0.737899
139,1,0.7266308
140,1,0.6789012
141,0,0.18720804
142,1,0.7050354
143,1,0.7550818
144,0,0.7504327
145,0,0.12518741
146,1,0.7250329
147,1,0.7440164
148,1,0.36940673
149,1,0.7560911
150,1,0.7478094
151,0,0.19511761
152,1,0.7471536
153,1,0.6728283
154,1,0.7336609
155,1,0.73384964
156,0,0.019392421
157,0,0.41556963
158,1,0.17334145
159,1,0.7022493
160,0,0.31570873
161,1,0.729441
162,1,0.5481209
163,1,0.74523884
164,1,0.7215037
165,1,0.22278729
166,1,0.743263
167,0,0.48237777
168,0,0.079013266
169,0,0.051705554
170,1,0.74020255
171,0,0.055073988
172,0,0.15565541
173,1,0.74536055
174,0,0.1809766
175,1,0.74848557
176,0,0.2403767
177,1,0.7549825
178,0,0.12206748
179,1,0.72655815
180,0,0.2773121
181,0,0.55800164
182,0,0.12228889
183,1,0.5733442
184,0,0.73860836
185,0,0.56832796
186,0,0.22996731
187,0,0.017060928
188,1,0.7386871
189,0,0.35702646
190,0,0.22039226
191,1,0.75236154
192,1,0.74129456
193,0,0.7337844
194,1,0.73356915
195,1,0.704158
196,0,0.4577747
197,1,0.6436323
198,1,0.655983
199,0,0.682894
200,1,0.7347019
201,1,0.7397193
202,1,0.7497866
203,0,0.68278146
204,1,0.75456357
205,1,0.4991908
206,1,0.7514161
