,loss,accuracy,val_loss,val_accuracy
0,0.6856047511100769,0.56373530626297,0.6690996885299683,0.6971046924591064
1,0.6607891917228699,0.6811801791191101,0.6352835297584534,0.7523385286331177
2,0.6274144649505615,0.7246252298355103,0.5924600958824158,0.7692650556564331
3,0.5888129472732544,0.7420987486839294,0.5536842346191406,0.7723830938339233
4,0.5652424693107605,0.7465864419937134,0.5304838418960571,0.7750557065010071
5,0.5537823438644409,0.7497374415397644,0.5183610320091248,0.7688195705413818
6,0.5408160090446472,0.7519335150718689,0.508861243724823,0.7719376683235168
7,0.538025975227356,0.7562302947044373,0.5051600933074951,0.7701559066772461
8,0.5336031317710876,0.751551628112793,0.5020275115966797,0.7670378684997559
9,0.526867151260376,0.7574716210365295,0.49822044372558594,0.7723830938339233
10,0.529773473739624,0.7562302947044373,0.49853628873825073,0.7661470174789429
11,0.5268493294715881,0.7606225609779358,0.49625372886657715,0.7692650556564331
12,0.526032030582428,0.7577580213546753,0.4954492449760437,0.7679287195205688
13,0.5211487412452698,0.7633915543556213,0.4943821132183075,0.7688195705413818
14,0.5211685299873352,0.762245774269104,0.4937685430049896,0.7679287195205688
15,0.5245674252510071,0.7597631812095642,0.4934391975402832,0.7697104811668396
16,0.518653154373169,0.7627232074737549,0.4940504729747772,0.7648106813430786
17,0.5165181756019592,0.7641554474830627,0.4946223199367523,0.7643652558326721
18,0.5190319418907166,0.763773500919342,0.4948868155479431,0.7634744048118591
19,0.5172509551048279,0.7627232074737549,0.49235665798187256,0.7670378684997559
20,0.5157347917556763,0.7613863945007324,0.49236997961997986,0.7688195705413818
21,0.5130115151405334,0.76787930727005,0.4925621449947357,0.7652561068534851
22,0.5163573026657104,0.764823853969574,0.4912238121032715,0.7697104811668396
23,0.515941858291626,0.7644419074058533,0.4913695454597473,0.7643652558326721
24,0.5157548189163208,0.7614818811416626,0.49067550897598267,0.7701559066772461
25,0.5106940269470215,0.7661606073379517,0.49011632800102234,0.7670378684997559
26,0.5144485235214233,0.765778660774231,0.49063363671302795,0.7670378684997559
27,0.5105385184288025,0.7639644742012024,0.49016526341438293,0.7670378684997559
28,0.5142266750335693,0.761290967464447,0.49156132340431213,0.7648106813430786
29,0.5122553110122681,0.7640599608421326,0.4904974400997162,0.7674832940101624
30,0.5115137696266174,0.765778660774231,0.48964399099349976,0.7652561068534851
31,0.510580837726593,0.7644419074058533,0.49007537961006165,0.7661470174789429
32,0.5088059306144714,0.7664470672607422,0.49168530106544495,0.7639198303222656
33,0.5074414014816284,0.7677838206291199,0.48947980999946594,0.7652561068534851
34,0.5078483819961548,0.7639644742012024,0.48901084065437317,0.7697104811668396
35,0.5106286406517029,0.7630096673965454,0.48916101455688477,0.7692650556564331
36,0.5081421136856079,0.7685477137565613,0.48933398723602295,0.7661470174789429
37,0.5103310346603394,0.7651102542877197,0.49080556631088257,0.7634744048118591
38,0.5103504657745361,0.7672109007835388,0.48847004771232605,0.7648106813430786
39,0.5088533163070679,0.7661606073379517,0.4888465702533722,0.7643652558326721
40,0.5081771612167358,0.7653012275695801,0.48834463953971863,0.7679287195205688
41,0.5071792006492615,0.7645373940467834,0.4879073202610016,0.7670378684997559
42,0.5088000893592834,0.7671154141426086,0.48770585656166077,0.7697104811668396
43,0.5080360770225525,0.7682612538337708,0.4874890148639679,0.7701559066772461
44,0.5075302720069885,0.7670199275016785,0.4880986511707306,0.7652561068534851
45,0.5075188875198364,0.7644419074058533,0.487983375787735,0.7661470174789429
46,0.5074145793914795,0.7669245004653931,0.48716479539871216,0.7692650556564331
47,0.5054337382316589,0.7656831741333008,0.4871244430541992,0.7688195705413818
48,0.5051467418670654,0.7687386870384216,0.4870951771736145,0.7661470174789429
49,0.5059821605682373,0.7676883339881897,0.486905038356781,0.7692650556564331
50,0.5061032772064209,0.7682612538337708,0.4877241253852844,0.7648106813430786
51,0.5065232515335083,0.7653967142105103,0.4871363341808319,0.7697104811668396
52,0.5082813501358032,0.76787930727005,0.48730218410491943,0.7665924429893494
53,0.506195604801178,0.7655876874923706,0.4869850277900696,0.7679287195205688
54,0.5056862235069275,0.7653012275695801,0.48709073662757874,0.7683741450309753
55,0.5036492943763733,0.7674018740653992,0.48662272095680237,0.7679287195205688
56,0.5036062598228455,0.769884467124939,0.4863506853580475,0.7670378684997559
57,0.5078496336936951,0.767306387424469,0.4878844916820526,0.7603563666343689
58,0.5037248134613037,0.7655876874923706,0.48617854714393616,0.7688195705413818
59,0.5046958327293396,0.7669245004653931,0.48589855432510376,0.7701559066772461
60,0.5061936378479004,0.7694070339202881,0.48557883501052856,0.7683741450309753
61,0.5030755996704102,0.7684522271156311,0.4855121374130249,0.7688195705413818
62,0.5022094249725342,0.7650148272514343,0.48555052280426025,0.7697104811668396
63,0.5044592618942261,0.7646328806877136,0.48513519763946533,0.7692650556564331
64,0.5031369924545288,0.7662560939788818,0.4849359691143036,0.7683741450309753
65,0.5049717426300049,0.7668290138244629,0.4861314594745636,0.7661470174789429
66,0.5044428706169128,0.7671154141426086,0.48655736446380615,0.7643652558326721
67,0.5042197704315186,0.7658741474151611,0.48524829745292664,0.7674832940101624
68,0.5002128481864929,0.7680702805519104,0.4850395619869232,0.7670378684997559
69,0.5022143721580505,0.7685477137565613,0.48691362142562866,0.7621380686759949
70,0.5022095441818237,0.7715076804161072,0.48533889651298523,0.7706013321876526
71,0.5028838515281677,0.7716986536979675,0.48525282740592957,0.7701559066772461
72,0.5016688704490662,0.7679747939109802,0.4858505427837372,0.7648106813430786
73,0.5016344785690308,0.7662560939788818,0.4848252832889557,0.7697104811668396
74,0.49887168407440186,0.7692160606384277,0.48485279083251953,0.7701559066772461
75,0.5043638348579407,0.7674018740653992,0.48658058047294617,0.7701559066772461
76,0.5024179220199585,0.7650148272514343,0.4855063557624817,0.7674832940101624
77,0.5003170967102051,0.7689296007156372,0.4845917224884033,0.7701559066772461
78,0.502214252948761,0.7701709270477295,0.4842393398284912,0.7670378684997559
79,0.5020157098770142,0.7687386870384216,0.48488649725914,0.7683741450309753
