,val,val_pred
0,0,0.506295
1,1,0.506295
2,1,0.506295
3,1,0.506295
4,1,0.506295
5,0,0.506295
6,0,0.506295
7,0,0.506295
8,0,0.506295
9,1,0.506295
10,1,0.506295
11,0,0.506295
12,1,0.506295
13,0,0.506295
14,0,0.506295
15,1,0.506295
16,0,0.506295
17,1,0.57827127
18,0,0.506295
19,1,0.506295
20,1,0.506295
21,1,0.506295
22,0,0.506295
23,0,0.506295
24,0,0.506295
25,0,0.506295
26,0,0.506295
27,1,0.506295
28,1,0.506295
29,1,0.506295
30,1,0.506295
31,1,0.506295
32,0,0.506295
33,0,0.506295
34,1,0.506295
35,1,0.506295
36,0,0.506295
37,0,0.506295
38,0,0.506295
39,1,0.506295
40,1,0.506295
41,1,0.506295
42,1,0.506295
43,1,0.506295
44,0,0.506295
45,0,0.506295
46,1,0.506295
47,1,0.506295
48,0,0.5968396
49,1,0.506295
50,0,0.506295
51,0,0.506295
52,1,0.506295
53,1,0.506295
54,0,0.506295
55,1,0.506295
56,0,0.506295
57,0,0.506295
58,1,0.506295
59,1,0.506295
60,0,0.506295
61,1,0.506295
62,1,0.506295
63,1,0.506295
64,1,0.506295
65,0,0.506295
66,0,0.506295
67,0,0.506295
68,0,0.506295
69,0,0.506295
70,0,0.506295
71,1,0.506295
72,1,0.506295
73,1,0.506295
74,1,0.506295
75,1,0.506295
76,0,0.506295
77,0,0.506295
78,0,0.506295
79,1,0.506295
80,1,0.506295
81,1,0.506295
82,1,0.506295
83,0,0.506295
84,1,0.506295
85,0,0.506295
86,0,0.506295
87,0,0.506295
88,1,0.506295
89,0,0.506295
90,0,0.506295
91,1,0.506295
92,0,0.506295
93,1,0.506295
94,0,0.506295
95,1,0.506295
96,0,0.506295
97,1,0.506295
98,0,0.506295
99,1,0.506295
100,0,0.506295
101,1,0.506295
102,0,0.506295
103,1,0.506295
104,1,0.506295
105,1,0.506295
106,1,0.506295
107,0,0.506295
108,1,0.506295
109,0,0.506295
110,0,0.506295
111,0,0.506295
112,0,0.506295
113,0,0.506295
114,1,0.506295
115,0,0.506295
116,1,0.506295
117,1,0.506295
118,0,0.506295
119,1,0.506295
120,0,0.506295
121,1,0.506295
122,0,0.506295
123,0,0.506295
124,0,0.506295
125,1,0.506295
126,1,0.506295
127,0,0.40633303
128,1,0.506295
129,0,0.506295
130,0,0.506295
131,0,0.506295
132,1,0.506295
133,0,0.506295
134,1,0.506295
135,1,0.506295
136,0,0.506295
137,1,0.506295
138,0,0.506295
139,0,0.506295
140,0,0.506295
141,0,0.506295
142,1,0.506295
143,1,0.506295
144,1,0.506295
145,1,0.506295
146,1,0.506295
147,0,0.506295
148,0,0.506295
149,1,0.506295
150,0,0.506295
151,1,0.506295
152,1,0.506295
153,0,0.506295
154,1,0.506295
155,1,0.506295
156,1,0.506295
157,1,0.506295
158,1,0.506295
159,0,0.506295
160,0,0.506295
161,1,0.506295
162,1,0.506295
163,0,0.506295
164,0,0.506295
165,0,0.506295
166,0,0.506295
167,1,0.506295
168,1,0.506295
169,1,0.506295
170,0,0.506295
171,1,0.506295
172,1,0.506295
173,1,0.506295
174,0,0.506295
175,1,0.506295
176,0,0.506295
177,0,0.506295
178,1,0.506295
179,0,0.506295
180,0,0.506295
181,0,0.506295
182,0,0.506295
183,0,0.506295
184,0,0.506295
185,1,0.506295
186,1,0.506295
187,1,0.506295
188,0,0.506295
189,0,0.506295
190,0,0.506295
191,0,0.506295
192,1,0.506295
193,0,0.506295
194,0,0.506295
195,0,0.506295
196,1,0.506295
197,1,0.506295
198,0,0.506295
199,1,0.506295
200,0,0.506295
201,0,0.506295
202,1,0.506295
203,1,0.506295
204,0,0.506295
205,0,0.506295
206,0,0.506295
207,1,0.506295
208,1,0.506295
209,0,0.506295
210,0,0.506295
211,1,0.506295
212,1,0.506295
213,0,0.506295
214,1,0.506295
215,1,0.506295
216,0,0.506295
217,0,0.506295
218,1,0.506295
219,1,0.506295
220,0,0.506295
