,fpr,tpr,thresholds
0,0.0,0.0,1.9381545
1,0.0,0.0008695652173913044,0.9381545
2,0.0,0.0034782608695652175,0.92368877
3,0.0009132420091324201,0.0034782608695652175,0.9233325000000001
4,0.0009132420091324201,0.01652173913043478,0.90179473
5,0.0018264840182648401,0.01652173913043478,0.9003363000000001
6,0.0018264840182648401,0.02434782608695652,0.89305115
7,0.0027397260273972603,0.02434782608695652,0.8919916999999999
8,0.0027397260273972603,0.028695652173913042,0.88588464
9,0.0036529680365296802,0.028695652173913042,0.8852214
10,0.0036529680365296802,0.029565217391304348,0.88491404
11,0.0045662100456621,0.029565217391304348,0.88250065
12,0.0045662100456621,0.034782608695652174,0.87929493
13,0.005479452054794521,0.034782608695652174,0.87928665
14,0.005479452054794521,0.03739130434782609,0.8778768
15,0.006392694063926941,0.03739130434782609,0.87776685
16,0.006392694063926941,0.04434782608695652,0.8742970999999999
17,0.0073059360730593605,0.04434782608695652,0.87383574
18,0.0073059360730593605,0.04782608695652174,0.8707305000000001
19,0.00821917808219178,0.04782608695652174,0.86927754
20,0.00821917808219178,0.06608695652173913,0.853518
21,0.0091324200913242,0.06608695652173913,0.8528360999999999
22,0.0091324200913242,0.06956521739130435,0.8517898000000002
23,0.01004566210045662,0.06956521739130435,0.85164076
24,0.01004566210045662,0.08869565217391304,0.84017026
25,0.010958904109589041,0.08869565217391304,0.83966476
26,0.010958904109589041,0.09130434782608696,0.83822536
27,0.011872146118721462,0.09130434782608696,0.8381036000000001
28,0.011872146118721462,0.09391304347826086,0.8357449
29,0.012785388127853882,0.09391304347826086,0.8351734000000001
30,0.012785388127853882,0.10608695652173913,0.83087766
31,0.0136986301369863,0.10608695652173913,0.8304992
32,0.0136986301369863,0.11043478260869566,0.82819164
33,0.014611872146118721,0.11043478260869566,0.8281064
34,0.014611872146118721,0.11478260869565217,0.8270728
35,0.015525114155251141,0.11478260869565217,0.826734
36,0.015525114155251141,0.11652173913043479,0.8261562
37,0.01643835616438356,0.11652173913043479,0.8256074000000001
38,0.01643835616438356,0.1208695652173913,0.8239144
39,0.017351598173515982,0.1208695652173913,0.8234568000000001
40,0.017351598173515982,0.12347826086956522,0.8230158999999999
41,0.019178082191780823,0.12347826086956522,0.82210964
42,0.019178082191780823,0.12782608695652173,0.8214511
43,0.02009132420091324,0.12782608695652173,0.8214254000000001
44,0.02009132420091324,0.13826086956521738,0.8162406999999999
45,0.021004566210045664,0.13826086956521738,0.81601864
46,0.021004566210045664,0.14347826086956522,0.8146131
47,0.021917808219178082,0.14347826086956522,0.8142872
48,0.021917808219178082,0.14869565217391303,0.8129251000000001
49,0.0228310502283105,0.14869565217391303,0.81284606
50,0.0228310502283105,0.14956521739130435,0.8127249
51,0.023744292237442923,0.14956521739130435,0.8125821999999999
52,0.023744292237442923,0.1634782608695652,0.80912304
53,0.024657534246575342,0.1634782608695652,0.8090504
54,0.024657534246575342,0.16608695652173913,0.8086810999999999
55,0.025570776255707764,0.16608695652173913,0.8086667
56,0.025570776255707764,0.16782608695652174,0.80831224
57,0.026484018264840183,0.16782608695652174,0.8082904000000001
58,0.026484018264840183,0.16956521739130434,0.8082283
59,0.030136986301369864,0.16956521739130434,0.80765325
60,0.030136986301369864,0.17652173913043478,0.8065956999999999
61,0.031050228310502283,0.17652173913043478,0.80653757
62,0.031050228310502283,0.18,0.8059111999999999
63,0.0319634703196347,0.18,0.80584514
64,0.0319634703196347,0.18521739130434783,0.805046
65,0.03287671232876712,0.18521739130434783,0.8041647
66,0.03287671232876712,0.19391304347826088,0.80242056
67,0.033789954337899546,0.19391304347826088,0.80228114
68,0.033789954337899546,0.2008695652173913,0.80006903
69,0.034703196347031964,0.2008695652173913,0.79999083
70,0.034703196347031964,0.20173913043478262,0.7995145
71,0.0365296803652968,0.20173913043478262,0.79905045
72,0.0365296803652968,0.20695652173913043,0.7978436
73,0.03744292237442922,0.20695652173913043,0.7977174
74,0.03744292237442922,0.2234782608695652,0.7941838999999999
75,0.039269406392694065,0.2234782608695652,0.7937175999999999
76,0.039269406392694065,0.2252173913043478,0.79337984
77,0.04018264840182648,0.2252173913043478,0.7932501999999999
78,0.04018264840182648,0.23130434782608697,0.79178655
79,0.0410958904109589,0.23130434782608697,0.7915319000000001
80,0.0410958904109589,0.23652173913043478,0.78986317
81,0.04200913242009133,0.23652173913043478,0.7895401
82,0.04200913242009133,0.2391304347826087,0.7890788000000001
83,0.042922374429223746,0.2391304347826087,0.7889006
84,0.042922374429223746,0.24,0.7888798
85,0.043835616438356165,0.24,0.7886936999999999
86,0.043835616438356165,0.24347826086956523,0.7885612
87,0.04474885844748858,0.24347826086956523,0.78815323
88,0.04474885844748858,0.24782608695652175,0.78692514
89,0.045662100456621,0.24782608695652175,0.78684103
90,0.045662100456621,0.25043478260869567,0.78637564
91,0.04657534246575343,0.25043478260869567,0.78615355
92,0.04657534246575343,0.25217391304347825,0.78587824
93,0.047488584474885846,0.25217391304347825,0.7858244000000001
94,0.047488584474885846,0.26,0.7843128
95,0.048401826484018265,0.26,0.78398776
96,0.048401826484018265,0.2643478260869565,0.78297865
97,0.049315068493150684,0.2643478260869565,0.78295666
98,0.049315068493150684,0.26956521739130435,0.7821389
99,0.0502283105022831,0.26956521739130435,0.78184056
100,0.0502283105022831,0.27652173913043476,0.78049916
101,0.05114155251141553,0.27652173913043476,0.7804901999999999
102,0.05114155251141553,0.28,0.78022236
103,0.052054794520547946,0.28,0.78020877
104,0.052054794520547946,0.2826086956521739,0.7790672
105,0.052968036529680365,0.2826086956521739,0.77889955
106,0.052968036529680365,0.28347826086956524,0.7787768
107,0.053881278538812784,0.28347826086956524,0.77844137
108,0.053881278538812784,0.2852173913043478,0.7782573
109,0.05570776255707763,0.2852173913043478,0.7778258000000001
110,0.05570776255707763,0.28695652173913044,0.7771340999999999
111,0.05662100456621005,0.28695652173913044,0.77711153
112,0.05662100456621005,0.28956521739130436,0.77613956
113,0.058447488584474884,0.28956521739130436,0.77539593
114,0.058447488584474884,0.29739130434782607,0.7733922
115,0.06027397260273973,0.29739130434782607,0.77327234
116,0.06027397260273973,0.2982608695652174,0.7732379
117,0.06118721461187215,0.2982608695652174,0.7728246
118,0.06118721461187215,0.3017391304347826,0.772392
119,0.062100456621004566,0.3017391304347826,0.77238256
120,0.062100456621004566,0.30521739130434783,0.7719001
121,0.06301369863013699,0.30521739130434783,0.77125627
122,0.06301369863013699,0.30695652173913046,0.7710318
123,0.0639269406392694,0.30695652173913046,0.7708158
124,0.0639269406392694,0.30869565217391304,0.7705926
125,0.06484018264840183,0.30869565217391304,0.77037495
126,0.06484018264840183,0.31043478260869567,0.7702475000000001
127,0.06575342465753424,0.31043478260869567,0.77000326
128,0.06575342465753424,0.3139130434782609,0.76963687
129,0.06666666666666667,0.3139130434782609,0.76958406
130,0.06666666666666667,0.3191304347826087,0.76854545
131,0.0684931506849315,0.3191304347826087,0.768424
132,0.0684931506849315,0.3278260869565217,0.76641816
133,0.06940639269406393,0.3278260869565217,0.7663718
134,0.06940639269406393,0.32869565217391306,0.76631457
135,0.07214611872146119,0.32869565217391306,0.7662283000000001
136,0.07214611872146119,0.331304347826087,0.7656674
137,0.0730593607305936,0.331304347826087,0.7655706
138,0.0730593607305936,0.3339130434782609,0.76502043
139,0.07397260273972603,0.3339130434782609,0.7647298
140,0.07397260273972603,0.3391304347826087,0.76381826
141,0.07488584474885844,0.3391304347826087,0.76335025
142,0.07488584474885844,0.34608695652173915,0.7625354999999999
143,0.0776255707762557,0.34608695652173915,0.7623559
144,0.0776255707762557,0.348695652173913,0.76176167
145,0.07853881278538813,0.348695652173913,0.76148546
146,0.07853881278538813,0.35043478260869565,0.76073086
147,0.07945205479452055,0.35043478260869565,0.7605305
148,0.07945205479452055,0.35130434782608694,0.7601704
149,0.08127853881278539,0.35130434782608694,0.7599161
150,0.08127853881278539,0.35391304347826086,0.75971246
151,0.08401826484018265,0.35391304347826086,0.75945413
152,0.08401826484018265,0.3556521739130435,0.75941896
153,0.08493150684931507,0.3556521739130435,0.75937146
154,0.08493150684931507,0.3565217391304348,0.75932294
155,0.08767123287671233,0.3565217391304348,0.7591007
156,0.08767123287671233,0.35739130434782607,0.7590229000000001
157,0.08858447488584476,0.35739130434782607,0.7588873
158,0.08858447488584476,0.36086956521739133,0.7581944
159,0.08949771689497717,0.36086956521739133,0.75770384
160,0.08949771689497717,0.3634782608695652,0.7574563
161,0.09041095890410959,0.3634782608695652,0.75743926
162,0.09041095890410959,0.3660869565217391,0.7570799
163,0.091324200913242,0.3660869565217391,0.75683916
164,0.091324200913242,0.3695652173913043,0.75633353
165,0.09223744292237443,0.3695652173913043,0.75625753
166,0.09223744292237443,0.3782608695652174,0.75519997
167,0.09315068493150686,0.3782608695652174,0.7551345
168,0.09315068493150686,0.38,0.75488234
169,0.09497716894977169,0.38,0.7548389
170,0.09497716894977169,0.3834782608695652,0.754196
171,0.0958904109589041,0.3834782608695652,0.7541644000000001
172,0.0958904109589041,0.38782608695652177,0.75349736
173,0.09680365296803653,0.38782608695652177,0.7534727
174,0.09680365296803653,0.39043478260869563,0.75339115
175,0.09771689497716896,0.39043478260869563,0.7532129
176,0.09771689497716896,0.39565217391304347,0.75239635
177,0.09954337899543379,0.39565217391304347,0.75228983
178,0.09954337899543379,0.4,0.75185555
179,0.1004566210045662,0.4,0.7517629
180,0.1004566210045662,0.40347826086956523,0.75125986
181,0.10136986301369863,0.40347826086956523,0.75118995
182,0.10136986301369863,0.4052173913043478,0.7511708
183,0.10319634703196347,0.4052173913043478,0.75075114
184,0.10319634703196347,0.40608695652173915,0.7504003
185,0.10410958904109589,0.40608695652173915,0.7502956999999999
186,0.10410958904109589,0.4121739130434783,0.7493666999999999
187,0.10593607305936073,0.4121739130434783,0.74923366
188,0.10593607305936073,0.41304347826086957,0.7492116
189,0.10684931506849316,0.41304347826086957,0.7492072
190,0.10684931506849316,0.4147826086956522,0.7486109999999999
191,0.10776255707762557,0.4147826086956522,0.7485447
192,0.10776255707762557,0.42086956521739133,0.747329
193,0.108675799086758,0.42086956521739133,0.7471511
194,0.108675799086758,0.4252173913043478,0.7469218000000001
195,0.1095890410958904,0.4252173913043478,0.74690473
196,0.1095890410958904,0.4260869565217391,0.74668175
197,0.11050228310502283,0.4260869565217391,0.74658114
198,0.11050228310502283,0.43217391304347824,0.746025
199,0.11141552511415526,0.43217391304347824,0.7460081999999999
200,0.11141552511415526,0.4339130434782609,0.7456776999999999
201,0.11232876712328767,0.4339130434782609,0.7456404999999999
202,0.11232876712328767,0.4373913043478261,0.7453378
203,0.1132420091324201,0.4373913043478261,0.7452009
204,0.1132420091324201,0.44173913043478263,0.7448643
205,0.1141552511415525,0.44173913043478263,0.74485993
206,0.1141552511415525,0.4469565217391304,0.74415743
207,0.11506849315068493,0.4469565217391304,0.744121
208,0.11506849315068493,0.44869565217391305,0.7438786999999999
209,0.11689497716894977,0.44869565217391305,0.74366695
210,0.11689497716894977,0.45304347826086955,0.7429833
211,0.1178082191780822,0.45304347826086955,0.7427087
212,0.1178082191780822,0.4591304347826087,0.74229944
213,0.1187214611872146,0.4591304347826087,0.74214756
214,0.1187214611872146,0.4608695652173913,0.7419791
215,0.11963470319634703,0.4608695652173913,0.7419564999999999
216,0.11963470319634703,0.47043478260869565,0.7409548
217,0.12146118721461187,0.47043478260869565,0.74075496
218,0.12146118721461187,0.47391304347826085,0.74040014
