,fpr,tpr,thresholds
0,0.0,0.0,1.7680563
1,0.0,0.0008695652173913044,0.7680563
2,0.0027397260273972603,0.0008695652173913044,0.7649667
3,0.0027397260273972603,0.006956521739130435,0.76204187
4,0.0036529680365296802,0.006956521739130435,0.7618071999999999
5,0.0036529680365296802,0.013043478260869565,0.76117486
6,0.0045662100456621,0.013043478260869565,0.76102984
7,0.0045662100456621,0.017391304347826087,0.7606603
8,0.006392694063926941,0.017391304347826087,0.76054734
9,0.006392694063926941,0.018260869565217393,0.76053154
10,0.0073059360730593605,0.018260869565217393,0.76052594
11,0.0073059360730593605,0.019130434782608695,0.7603161
12,0.0091324200913242,0.019130434782608695,0.76025057
13,0.0091324200913242,0.02,0.7601691999999999
14,0.01004566210045662,0.02,0.7601507
15,0.01004566210045662,0.020869565217391306,0.7599799
16,0.010958904109589041,0.020869565217391306,0.7599679
17,0.010958904109589041,0.022608695652173914,0.7598680999999999
18,0.011872146118721462,0.022608695652173914,0.75983274
19,0.011872146118721462,0.03304347826086956,0.75916684
20,0.012785388127853882,0.03304347826086956,0.75906676
21,0.012785388127853882,0.0391304347826087,0.7587792
22,0.0136986301369863,0.0391304347826087,0.7587585
23,0.0136986301369863,0.04,0.75866383
24,0.014611872146118721,0.04,0.75864995
25,0.014611872146118721,0.04608695652173913,0.7584425
26,0.01643835616438356,0.04608695652173913,0.7583295
27,0.01643835616438356,0.05652173913043478,0.75796753
28,0.017351598173515982,0.05652173913043478,0.7579623000000001
29,0.017351598173515982,0.058260869565217394,0.7577326
30,0.019178082191780823,0.058260869565217394,0.75771517
31,0.019178082191780823,0.06086956521739131,0.75758785
32,0.023744292237442923,0.06086956521739131,0.75737894
33,0.023744292237442923,0.06608695652173913,0.7572604000000001
34,0.024657534246575342,0.06608695652173913,0.75725585
35,0.024657534246575342,0.06869565217391305,0.75716865
36,0.026484018264840183,0.06869565217391305,0.75706494
37,0.026484018264840183,0.0782608695652174,0.7568206999999999
38,0.0273972602739726,0.0782608695652174,0.7567615
39,0.0273972602739726,0.0817391304347826,0.7565969
40,0.030136986301369864,0.0817391304347826,0.7565101
41,0.030136986301369864,0.08260869565217391,0.75641626
42,0.031050228310502283,0.08260869565217391,0.75634545
43,0.031050228310502283,0.08869565217391304,0.75619704
44,0.0319634703196347,0.08869565217391304,0.7561945
45,0.0319634703196347,0.09217391304347826,0.7561472
