,precision,recall
0,0.5124777183600713,1.0
1,0.5122603655818101,0.9991304347826087
2,0.512042818911686,0.9982608695652174
3,0.5122713074520303,0.9982608695652174
4,0.5120535714285714,0.9973913043478261
5,0.511835640911121,0.9965217391304347
6,0.5120643431635389,0.9965217391304347
7,0.5122932498882432,0.9965217391304347
8,0.5120751341681574,0.9956521739130435
9,0.5294117647058824,0.00782608695652174
10,0.5625,0.00782608695652174
11,0.5333333333333333,0.006956521739130435
12,0.5714285714285714,0.006956521739130435
13,0.5384615384615384,0.00608695652173913
14,0.5833333333333334,0.00608695652173913
15,0.6363636363636364,0.00608695652173913
16,0.6,0.0052173913043478265
17,0.5555555555555556,0.004347826086956522
18,0.625,0.004347826086956522
19,0.7142857142857143,0.004347826086956522
20,0.6666666666666666,0.0034782608695652175
21,0.8,0.0034782608695652175
22,1.0,0.0034782608695652175
23,1.0,0.0026086956521739132
24,1.0,0.0017391304347826088
25,1.0,0.0008695652173913044
26,1.0,0.0
