,val,val_pred
0,0,0.017669309
1,1,0.7418153
2,1,0.74206746
3,1,0.754654
4,1,0.7440085
5,0,0.7393246
6,0,0.14412737
7,0,0.1370895
8,0,0.75864995
9,1,0.7572604
10,1,0.68557733
11,0,0.12120145
12,1,0.7144079
13,0,0.7584241
14,0,0.033173133
15,1,0.7507031
16,0,0.2007499
17,1,0.7439111
18,0,0.06866816
19,1,0.70534223
20,1,0.5235434
21,1,0.5765513
22,0,0.2351178
23,0,0.16670845
24,0,0.44018707
25,0,0.049482644
26,0,0.7559763
27,1,0.5801507
28,1,0.37008947
29,1,0.745152
30,1,0.75084454
31,1,0.746714
32,0,0.73190105
33,0,0.18649268
34,1,0.73699665
35,1,0.74735755
36,0,0.48753113
37,0,0.36071336
38,0,0.5911392
39,1,0.74463063
40,1,0.73451334
41,1,0.74408144
42,1,0.74481183
43,1,0.73540336
44,0,0.1291797
45,0,0.35046855
46,1,0.73220664
47,1,0.6454961
48,0,0.74584705
49,1,0.73702055
50,0,0.60891426
51,0,0.72947943
52,1,0.70796484
53,1,0.52776253
54,0,0.707795
55,1,0.19609602
56,0,0.76052594
57,0,0.2961341
58,1,0.74113905
59,1,0.7595906
60,0,0.47728014
61,1,0.7197708
62,1,0.66230226
63,1,0.7494254
64,1,0.7477023
65,0,0.14603557
66,0,0.22772962
67,0,0.41620523
68,0,0.42434233
69,0,0.038685154
70,0,0.5585175
71,1,0.73778915
72,1,0.7472373
73,1,0.7608728
74,1,0.7482783
75,1,0.50136954
76,0,0.5346228
77,0,0.074018635
78,0,0.38025072
79,1,0.7352394
80,1,0.5107021
81,1,0.65452224
82,1,0.7365119
83,0,0.19120859
84,1,0.6916272
85,0,0.5085021
86,0,0.036328048
87,0,0.13477622
88,1,0.7405016
89,0,0.1668053
90,0,0.65913004
91,1,0.759405
92,0,0.24098013
93,1,0.72846377
94,0,0.14437023
95,1,0.7417453
96,0,0.3332773
97,1,0.74997854
98,0,0.7358817
99,1,0.75943077
100,0,0.7579623
101,1,0.7512736
102,0,0.046335015
103,1,0.60452205
104,1,0.48947123
105,1,0.74777365
106,1,0.7529689
107,0,0.21791603
108,1,0.72630113
109,0,0.060418513
110,0,0.35989547
111,0,0.16965766
112,0,0.06402276
113,0,0.18644024
114,1,0.7459967
115,0,0.20256695
116,1,0.7311265
117,1,0.72796977
118,0,0.24343787
119,1,0.7364267
120,0,0.12505998
121,1,0.7475959
122,0,0.7324463
123,0,0.09793225
124,0,0.2695535
125,1,0.75920516
126,1,0.73667896
127,0,0.17888582
128,1,0.7155948
129,0,0.14116248
130,0,0.7354088
131,0,0.050887533
132,1,0.7561354
133,0,0.3580377
134,1,0.47505635
135,1,0.69209075
136,0,0.35414582
137,1,0.7207378
138,0,0.06806263
139,0,0.53412473
140,0,0.124315575
141,0,0.35475218
142,1,0.7247865
143,1,0.5202385
144,1,0.7459944
145,1,0.6377924
146,1,0.4098203
147,0,0.046221826
148,0,0.50410074
149,1,0.31546524
150,0,0.055366173
151,1,0.6819454
152,1,0.6679511
153,0,0.73261184
154,1,0.7322764
155,1,0.74354583
156,1,0.73635876
157,1,0.7623988
158,1,0.7389196
159,0,0.035132803
160,0,0.04526268
161,1,0.55819464
162,1,0.7368335
163,0,0.75983274
164,0,0.68273026
165,0,0.027675105
166,0,0.52264595
167,1,0.32763642
168,1,0.2628467
169,1,0.75491166
170,0,0.1495375
171,1,0.75991005
172,1,0.72699404
173,1,0.74971145
174,0,0.14590272
175,1,0.7639407
176,0,0.084477335
177,0,0.0892019
178,1,0.7396493
179,0,0.21678025
180,0,0.5369589
181,0,0.14153165
182,0,0.7300105
183,0,0.71794736
184,0,0.05863149
185,1,0.74132645
186,1,0.7393507
187,1,0.74683654
188,0,0.73514175
189,0,0.07465414
190,0,0.7389518
191,0,0.6912726
192,1,0.714458
193,0,0.5894315
194,0,0.05795306
195,0,0.08455525
196,1,0.7363346
197,1,0.7635987
198,0,0.051166866
199,1,0.7477044
200,0,0.46672344
201,0,0.15366426
202,1,0.73093516
203,1,0.75252146
204,0,0.41009668
205,0,0.018941322
206,0,0.21874988
207,1,0.7519926
208,1,0.75462824
209,0,0.7319937
210,0,0.07992006
211,1,0.73770714
212,1,0.7529208
213,0,0.7551134
214,1,0.7377067
215,1,0.7501768
216,0,0.07809486
217,0,0.17954205
218,1,0.75039715
219,1,0.75716865
220,0,0.110864155
221,1,0.6554273
222,0,0.5918627
223,0,0.088480696
224,1,0.510381
225,1,0.14944455
226,0,0.10618259
227,0,0.7330188
228,0,0.23675081
229,0,0.490411
230,0,0.6100727
231,1,0.6059606
232,1,0.7467211
233,1,0.7335274
234,1,0.735059
235,0,0.16140535
236,1,0.7112346
237,1,0.755157
238,0,0.7471343
239,0,0.37676772
240,1,0.7513289
241,1,0.73646134
242,1,0.7601692
243,0,0.03869677
244,1,0.4080307
245,0,0.11005789
246,1,0.7593526
247,1,0.5844881
248,1,0.737186
249,0,0.37442255
250,1,0.6961009
251,0,0.36974582
252,1,0.75093555
253,0,0.0774876
254,0,0.7183219
255,0,0.1001668
256,1,0.100934714
257,0,0.10592828
258,1,0.7582769
259,1,0.74759954
260,1,0.66770715
261,0,0.6354184
262,1,0.74493283
263,1,0.73856467
264,0,0.05783298
265,0,0.13250521
266,1,0.72317255
267,0,0.21941742
268,0,0.11527045
269,0,0.029201182
270,0,0.12831946
271,0,0.40611973
272,0,0.06600898
273,1,0.32864022
274,1,0.7562391
275,0,0.5178395
276,0,0.177348
277,0,0.45454767
278,1,0.7548589
279,0,0.7368204
280,1,0.7055811
281,1,0.74772763
282,1,0.70266616
283,0,0.60320705
284,0,0.7510853
285,1,0.7255645
286,1,0.7319449
287,0,0.61525655
288,0,0.1795296
289,1,0.74023664
290,0,0.4415755
291,1,0.6508887
292,0,0.59572846
293,1,0.6116206
294,1,0.76076764
295,0,0.73441815
296,1,0.7495917
297,1,0.3687198
298,1,0.7397145
299,1,0.72907704
300,0,0.6469957
301,1,0.75593925
302,0,0.4365291
303,1,0.7179145
304,0,0.13597135
305,1,0.7473367
306,0,0.051192258
307,1,0.3611749
308,0,0.66558653
309,1,0.7498439
310,1,0.52326035
311,0,0.17527486
312,1,0.15892126
313,1,0.7278471
314,0,0.1532455
315,0,0.69562304
316,1,0.748072
317,1,0.73564214
318,0,0.18411914
319,0,0.73854506
320,1,0.6070424
321,1,0.7354614
322,0,0.05069792
323,1,0.75602823
324,0,0.7317617
325,1,0.7546212
326,1,0.75526273
327,1,0.49392805
328,0,0.73078156
329,1,0.69510704
330,1,0.7479417
331,0,0.63083464
332,1,0.48114747
333,1,0.73296314
334,0,0.7565748
335,1,0.7493218
336,0,0.7567615
337,1,0.3908455
338,0,0.07275131
339,1,0.7322936
340,0,0.621352
341,1,0.7527406
342,1,0.7065406
343,0,0.023173451
344,0,0.07250784
345,1,0.44466278
346,0,0.71228236
347,0,0.122193016
348,1,0.73458445
349,0,0.6885417
350,1,0.739389
351,1,0.65029854
352,0,0.69175977
353,1,0.6633936
354,0,0.3868909
355,0,0.07239992
356,0,0.6219364
357,1,0.7413361
358,0,0.74204797
359,0,0.06983908
360,1,0.75721186
361,1,0.4659293
362,1,0.7514808
363,1,0.7577326
364,1,0.6718287
365,0,0.725076
366,1,0.7487278
367,1,0.6886269
368,1,0.7556146
369,1,0.75444454
370,1,0.64978576
371,1,0.7479068
372,1,0.7569465
373,0,0.4980427
374,0,0.255152
375,0,0.4157155
376,0,0.7553207
377,0,0.74963194
378,1,0.71193296
379,0,0.07041376
380,0,0.19800062
381,0,0.3251984
382,0,0.21106733
383,1,0.7454079
384,1,0.58966684
385,0,0.3040561
386,1,0.73416156
387,0,0.14503683
388,1,0.74493355
389,1,0.73764664
390,0,0.74412054
391,0,0.7618072
392,0,0.16319045
393,0,0.7521519
394,0,0.13067755
395,0,0.72411215
396,0,0.24836749
397,0,0.7664277
398,1,0.7559011
399,0,0.10359848
400,0,0.05318494
401,0,0.74146056
402,1,0.7002555
403,1,0.7010633
404,1,0.7353166
405,1,0.7581999
406,1,0.7587986
407,0,0.592411
408,0,0.07261809
409,1,0.7432106
410,1,0.6577284
411,0,0.31054038
412,1,0.74417216
413,0,0.7556735
414,0,0.7583295
415,0,0.6353135
416,0,0.15035729
417,1,0.6845701
418,0,0.06811894
419,1,0.73950166
420,1,0.7144144
421,0,0.28365916
422,1,0.75217986
423,1,0.7421172
424,0,0.20977852
425,1,0.7495765
426,0,0.025316559
427,0,0.75190747
428,1,0.69657874
429,0,0.6371558
430,0,0.05101846
431,0,0.46642953
432,1,0.72632223
433,1,0.7099018
434,0,0.6726187
435,1,0.7413825
