,fpr,tpr,thresholds
0,0.0,0.0,1.7648535
1,0.0009132420091324201,0.0,0.7648535
2,0.0027397260273972603,0.0,0.7625573
3,0.0027397260273972603,0.0008695652173913044,0.7623649
4,0.0036529680365296802,0.0008695652173913044,0.7621491
5,0.0036529680365296802,0.0026086956521739132,0.76200783
6,0.0045662100456621,0.0026086956521739132,0.761919
7,0.0045662100456621,0.0034782608695652175,0.76180714
8,0.005479452054794521,0.0034782608695652175,0.7616126999999999
9,0.005479452054794521,0.008695652173913044,0.7611545999999999
10,0.0073059360730593605,0.008695652173913044,0.7610661999999999
11,0.0073059360730593605,0.01565217391304348,0.7607531
12,0.00821917808219178,0.01565217391304348,0.7605595
13,0.00821917808219178,0.01652173913043478,0.7605524
14,0.0091324200913242,0.01652173913043478,0.76054955
15,0.0091324200913242,0.018260869565217393,0.76037914
16,0.01004566210045662,0.018260869565217393,0.7602133000000001
17,0.01004566210045662,0.02782608695652174,0.7594234000000001
18,0.012785388127853882,0.02782608695652174,0.7592328
19,0.012785388127853882,0.03130434782608696,0.75900704
20,0.0136986301369863,0.03130434782608696,0.7589861999999999
21,0.0136986301369863,0.035652173913043476,0.7588035
22,0.014611872146118721,0.035652173913043476,0.75876504
23,0.014611872146118721,0.04173913043478261,0.7584105999999999
24,0.01643835616438356,0.04173913043478261,0.7581694
25,0.01643835616438356,0.04608695652173913,0.7579104
26,0.017351598173515982,0.04608695652173913,0.7578633
27,0.017351598173515982,0.05217391304347826,0.7575579000000001
28,0.0182648401826484,0.05217391304347826,0.75749725
29,0.0182648401826484,0.05565217391304348,0.7573217
30,0.019178082191780823,0.05565217391304348,0.7572768
31,0.019178082191780823,0.057391304347826085,0.75716907
32,0.02009132420091324,0.057391304347826085,0.7571591999999999
33,0.02009132420091324,0.06260869565217392,0.75693077
34,0.0228310502283105,0.06260869565217392,0.75690055
35,0.0228310502283105,0.06347826086956522,0.7567845999999999
36,0.023744292237442923,0.06347826086956522,0.756783
37,0.023744292237442923,0.06608695652173913,0.7567020000000001
38,0.024657534246575342,0.06608695652173913,0.75667334
39,0.024657534246575342,0.07130434782608695,0.756472
40,0.026484018264840183,0.07130434782608695,0.75646263
41,0.026484018264840183,0.09652173913043478,0.7556268
42,0.0273972602739726,0.09652173913043478,0.7556236
43,0.0273972602739726,0.09913043478260869,0.7555044
44,0.028310502283105023,0.09913043478260869,0.7555006999999999
45,0.028310502283105023,0.10086956521739131,0.75546545
46,0.029223744292237442,0.10086956521739131,0.7554522
47,0.029223744292237442,0.10173913043478261,0.75544184
48,0.030136986301369864,0.10173913043478261,0.7554397
49,0.030136986301369864,0.10347826086956521,0.75533986
50,0.031050228310502283,0.10347826086956521,0.75533044
51,0.031050228310502283,0.11304347826086956,0.7551167
52,0.03287671232876712,0.11304347826086956,0.7550958000000001
53,0.03287671232876712,0.11826086956521739,0.75493616
54,0.034703196347031964,0.11826086956521739,0.7548558000000001
55,0.034703196347031964,0.12260869565217392,0.75467783
56,0.03561643835616438,0.12260869565217392,0.7546763000000001
57,0.03561643835616438,0.13217391304347825,0.7544630999999999
58,0.0365296803652968,0.13217391304347825,0.75446016
59,0.0365296803652968,0.13478260869565217,0.75426966
60,0.038356164383561646,0.13478260869565217,0.7542139
61,0.038356164383561646,0.1426086956521739,0.75397784
62,0.039269406392694065,0.1426086956521739,0.7539624
63,0.039269406392694065,0.14521739130434783,0.75365126
64,0.0410958904109589,0.14521739130434783,0.7536085
65,0.0410958904109589,0.15391304347826087,0.7533312
66,0.04200913242009133,0.15391304347826087,0.753325
67,0.04200913242009133,0.15478260869565216,0.7533032
