,test,test_pred
0,1,0.6424924
1,0,0.43929765
2,0,0.30083945
3,0,0.6014589
4,1,0.6183761
5,1,0.6148731
6,1,0.63602793
7,0,0.6033777
8,0,0.3061667
9,0,0.59965634
10,0,0.63832897
11,1,0.30756602
12,1,0.6093528
13,0,0.28086475
14,0,0.6380871
15,1,0.6367155
16,0,0.3068009
17,0,0.30737993
18,0,0.62165624
19,0,0.30525157
20,1,0.62894976
21,1,0.60511583
22,0,0.62058073
23,1,0.61547464
24,0,0.29883957
25,1,0.31394875
26,0,0.632803
27,1,0.6357708
28,1,0.63039595
29,0,0.31581843
30,0,0.61934334
31,1,0.62472236
32,1,0.621307
33,0,0.5911306
34,1,0.6093494
35,1,0.61971927
36,1,0.64242274
37,1,0.6369733
38,1,0.6401123
39,1,0.61721843
40,0,0.31005847
41,1,0.6198316
42,1,0.33618587
43,1,0.6244336
44,0,0.6357753
45,1,0.64893746
46,0,0.29258803
47,0,0.28440708
48,0,0.2871853
49,0,0.28628182
50,0,0.5898215
51,1,0.631626
52,0,0.32513762
53,0,0.5825353
54,0,0.29835063
55,0,0.31353828
56,1,0.5892903
57,1,0.60625196
58,0,0.6431289
59,0,0.6413159
60,1,0.6162661
61,0,0.2713211
62,0,0.27802536
63,1,0.3130176
64,0,0.3030484
65,1,0.6060298
66,0,0.31171516
67,1,0.62104285
68,0,0.62927127
69,0,0.49032083
70,0,0.29969794
71,0,0.27993238
72,1,0.6349102
73,1,0.5991742
74,1,0.63611597
75,1,0.31359684
76,1,0.61511695
77,1,0.6373665
78,0,0.61580354
79,0,0.38242415
80,0,0.3186457
81,1,0.62721753
82,0,0.30449307
83,0,0.61001384
84,1,0.6114073
85,1,0.6302854
86,1,0.6184533
87,1,0.5514182
88,0,0.605519
89,1,0.63257927
90,0,0.29700825
91,0,0.63517505
92,1,0.6084123
93,1,0.62583804
94,0,0.36484796
95,0,0.2853157
96,0,0.32986814
97,0,0.31878287
98,1,0.6201348
99,0,0.34235096
100,1,0.63891244
101,1,0.63130546
102,1,0.6387551
103,1,0.62680817
104,0,0.6359314
105,0,0.5864787
106,0,0.34310678
107,0,0.6112589
108,0,0.642636
109,0,0.28214312
110,0,0.60378647
111,0,0.57579184
112,0,0.34109184
113,0,0.6153098
114,1,0.3133059
115,1,0.32888737
116,1,0.63081557
117,0,0.6264542
118,1,0.60539174
