,precision,recall
0,0.5166217430368374,1.0
1,0.5164044943820225,0.9991304347826087
2,0.516636690647482,0.9991304347826087
3,0.5168690958164642,0.9991304347826087
4,0.5171017101710171,0.9991304347826087
5,0.5173345339936966,0.9991304347826087
6,0.5175675675675676,0.9991304347826087
7,0.5178008111762055,0.9991304347826087
8,0.518034265103697,0.9991304347826087
9,0.5182679296346414,0.9991304347826087
10,0.5185018050541517,0.9991304347826087
11,0.5187358916478555,0.9991304347826087
12,0.518970189701897,0.9991304347826087
13,0.5192046995029372,0.9991304347826087
14,0.5194394213381555,0.9991304347826087
15,0.519674355495251,0.9991304347826087
16,0.5199095022624435,0.9991304347826087
17,0.5201448619284744,0.9991304347826087
18,0.5203804347826086,0.9991304347826087
19,0.5206162211146352,0.9991304347826087
20,0.5208522212148685,0.9991304347826087
21,0.5210884353741496,0.9991304347826087
22,0.5213248638838476,0.9991304347826087
23,0.5215615070358602,0.9991304347826087
24,0.5217983651226158,0.9991304347826087
25,0.522035438437074,0.9991304347826087
26,0.5222727272727272,0.9991304347826087
27,0.5225102319236017,0.9991304347826087
28,0.5227479526842584,0.9991304347826087
29,0.5225307237141557,0.9982608695652174
30,0.5227686703096539,0.9982608695652174
31,0.5230068337129841,0.9982608695652174
32,0.5232452142206017,0.9982608695652174
33,0.523483812129503,0.9982608695652174
34,0.5237226277372263,0.9982608695652174
35,0.5239616613418531,0.9982608695652174
36,0.5242009132420091,0.9982608695652174
37,0.5244403837368662,0.9982608695652174
38,0.5246800731261426,0.9982608695652174
39,0.5249199817101051,0.9982608695652174
40,0.52516010978957,0.9982608695652174
41,0.5254004576659039,0.9982608695652174
42,0.5256410256410257,0.9982608695652174
43,0.5258818140174072,0.9982608695652174
44,0.5261228230980751,0.9982608695652174
45,0.5263640531866116,0.9982608695652174
46,0.5266055045871559,0.9982608695652174
47,0.5268471776044057,0.9982608695652174
48,0.527089072543618,0.9982608695652174
49,0.5273311897106109,0.9982608695652174
50,0.5275735294117647,0.9982608695652174
51,0.527816091954023,0.9982608695652174
52,0.5280588776448942,0.9982608695652174
53,0.5283018867924528,0.9982608695652174
54,0.5280847145488029,0.9973913043478261
55,0.528327959465684,0.9973913043478261
56,0.5285714285714286,0.9973913043478261
57,0.528815122176118,0.9973913043478261
58,0.5290590405904059,0.9973913043478261
59,0.5293031841255191,0.9973913043478261
60,0.5295475530932595,0.9973913043478261
61,0.5297921478060046,0.9973913043478261
62,0.5300369685767098,0.9973913043478261
63,0.5302820157189089,0.9973913043478261
64,0.530527289546716,0.9973913043478261
65,0.5307727903748265,0.9973913043478261
66,0.5310185185185186,0.9973913043478261
67,0.5312644742936544,0.9973913043478261
68,0.5315106580166821,0.9973913043478261
69,0.5317570700046361,0.9973913043478261
70,0.5320037105751392,0.9973913043478261
71,0.5322505800464037,0.9973913043478261
72,0.5324976787372331,0.9973913043478261
73,0.5327450069670228,0.9973913043478261
74,0.5329925650557621,0.9973913043478261
75,0.5332403533240353,0.9973913043478261
76,0.5334883720930232,0.9973913043478261
77,0.5337366216845044,0.9973913043478261
78,0.5335195530726257,0.9965217391304347
79,0.5337680484396833,0.9965217391304347
80,0.5340167753960857,0.9965217391304347
