,precision,recall
0,0.5140813589628968,1.0
1,0.5138640429338104,0.9991304347826087
2,0.5140939597315436,0.9991304347826087
3,0.5143240823634736,0.9991304347826087
4,0.5145544111061352,0.9991304347826087
5,0.514336917562724,0.9982608695652174
6,0.5145674585387718,0.9982608695652174
7,0.5143497757847534,0.9973913043478261
8,0.5145805293853746,0.9973913043478261
9,0.5143626570915619,0.9965217391304347
10,0.5145936237090256,0.9965217391304347
11,0.5148247978436657,0.9965217391304347
12,0.515056179775281,0.9965217391304347
13,0.5152877697841727,0.9965217391304347
14,0.5155195681511471,0.9965217391304347
15,0.5157515751575158,0.9965217391304347
16,0.5159837910850968,0.9965217391304347
17,0.5157657657657657,0.9956521739130435
18,0.5155475439387112,0.9947826086956522
19,0.5157799819657349,0.9947826086956522
20,0.5160126296797474,0.9947826086956522
21,0.516245487364621,0.9947826086956522
22,0.5164785553047404,0.9947826086956522
23,0.5167118337850045,0.9947826086956522
24,0.516945323090827,0.9947826086956522
25,0.5171790235081374,0.9947826086956522
26,0.5174129353233831,0.9947826086956522
27,0.5176470588235295,0.9947826086956522
28,0.5178813942960616,0.9947826086956522
29,0.5181159420289855,0.9947826086956522
30,0.5183507023108291,0.9947826086956522
31,0.5181323662737988,0.9939130434782608
32,0.5179138321995465,0.9930434782608696
33,0.5181488203266787,0.9930434782608696
34,0.5183840217884703,0.9930434782608696
35,0.5186194368755677,0.9930434782608696
36,0.5188550658791459,0.9930434782608696
37,0.519090909090909,0.9930434782608696
38,0.5188722146430196,0.9921739130434782
39,0.5191082802547771,0.9921739130434782
40,0.519344560764679,0.9921739130434782
41,0.5191256830601093,0.991304347826087
42,0.5189066059225512,0.9904347826086957
43,0.5191431175934367,0.9904347826086957
44,0.5193798449612403,0.9904347826086957
45,0.5191605839416058,0.9895652173913043
46,0.5193975353719763,0.9895652173913043
47,0.5196347031963471,0.9895652173913043
48,0.5194152581087255,0.9886956521739131
49,0.5191956124314442,0.9878260869565217
50,0.5189757658893461,0.9869565217391304
51,0.5192131747483989,0.9869565217391304
52,0.5194508009153318,0.9869565217391304
53,0.5196886446886447,0.9869565217391304
54,0.5199267063673844,0.9869565217391304
55,0.5201649862511457,0.9869565217391304
56,0.5204034846400734,0.9869565217391304
57,0.5206422018348624,0.9869565217391304
58,0.5204222120238642,0.9860869565217392
59,0.5206611570247934,0.9860869565217392
60,0.5204409738171796,0.9852173913043478
61,0.5206801470588235,0.9852173913043478
62,0.5209195402298851,0.9852173913043478
63,0.5211591536338547,0.9852173913043478
64,0.5213989875747814,0.9852173913043478
65,0.5211786372007366,0.9843478260869565
66,0.5214187010594197,0.9843478260869565
67,0.5216589861751152,0.9843478260869565
68,0.5214384508990318,0.9834782608695652
69,0.5216789667896679,0.9834782608695652
70,0.5219197046608214,0.9834782608695652
71,0.5221606648199446,0.9834782608695652
72,0.5224018475750577,0.9834782608695652
73,0.5226432532347505,0.9834782608695652
74,0.5228848821081831,0.9834782608695652
75,0.5226641998149861,0.9826086956521739
76,0.5224433132808884,0.9817391304347826
77,0.5226851851851851,0.9817391304347826
78,0.5229272811486799,0.9817391304347826
79,0.5231696014828545,0.9817391304347826
80,0.5234121464997682,0.9817391304347826
81,0.5231910946196661,0.9808695652173913
82,0.5234338747099768,0.9808695652173913
83,0.5236768802228412,0.9808695652173913
84,0.5234556432884347,0.98
85,0.5232342007434945,0.9791304347826087
86,0.5234774523477452,0.9791304347826087
87,0.5237209302325582,0.9791304347826087
88,0.5239646347138204,0.9791304347826087
89,0.5242085661080075,0.9791304347826087
90,0.5239869585468095,0.9782608695652174
91,0.5237651444547996,0.9773913043478261
92,0.524009324009324,0.9773913043478261
93,0.5242537313432836,0.9773913043478261
94,0.5244983667755483,0.9773913043478261
95,0.5247432306255836,0.9773913043478261
96,0.5249883232134517,0.9773913043478261
97,0.525233644859813,0.9773913043478261
98,0.525479195885928,0.9773913043478261
99,0.5257249766136576,0.9773913043478261
100,0.5259709873654657,0.9773913043478261
101,0.525749063670412,0.9765217391304348
102,0.5255269320843091,0.9756521739130435
103,0.5257731958762887,0.9756521739130435
104,0.5260196905766527,0.9756521739130435
105,0.525797373358349,0.9747826086956521
106,0.5260441107461286,0.9747826086956521
107,0.5258215962441315,0.9739130434782609
108,0.5260685767966181,0.9739130434782609
109,0.5263157894736842,0.9739130434782609
110,0.5260930888575458,0.9730434782608696
111,0.526340545625588,0.9730434782608696
112,0.5265882352941177,0.9730434782608696
113,0.5268361581920904,0.9730434782608696
114,0.5270843146490815,0.9730434782608696
115,0.5273327049952875,0.9730434782608696
116,0.5275813295615276,0.9730434782608696
117,0.5278301886792452,0.9730434782608696
118,0.5276073619631901,0.9721739130434782
119,0.5273843248347497,0.971304347826087
120,0.5271610769957487,0.9704347826086956
121,0.5274102079395085,0.9704347826086956
122,0.5276595744680851,0.9704347826086956
123,0.5279091769157994,0.9704347826086956
124,0.5281590156176053,0.9704347826086956
125,0.5279356060606061,0.9695652173913043
126,0.5281856939838939,0.9695652173913043
127,0.5279620853080569,0.9686956521739131
128,0.5282124229492651,0.9686956521739131
129,0.5284629981024668,0.9686956521739131
130,0.5282392026578073,0.9678260869565217
131,0.5284900284900285,0.9678260869565217
132,0.5287410926365795,0.9678260869565217
133,0.5285171102661597,0.9669565217391304
134,0.5282929148834997,0.9660869565217391
135,0.5285442435775451,0.9660869565217391
136,0.5287958115183246,0.9660869565217391
137,0.5290476190476191,0.9660869565217391
138,0.5292996665078609,0.9660869565217391
139,0.5290753098188751,0.9652173913043478
140,0.5288507391511683,0.9643478260869566
141,0.5291030534351145,0.9643478260869566
142,0.5293556085918855,0.9643478260869566
143,0.5296084049665711,0.9643478260869566
144,0.5298614429049212,0.9643478260869566
145,0.5296367112810707,0.9634782608695652
146,0.5298900047824008,0.9634782608695652
147,0.529665071770335,0.9626086956521739
148,0.5299186213499282,0.9626086956521739
149,0.5301724137931034,0.9626086956521739
150,0.5304264494489698,0.9626086956521739
151,0.5306807286673059,0.9626086956521739
152,0.5309352517985612,0.9626086956521739
153,0.531190019193858,0.9626086956521739
154,0.5314450312049928,0.9626086956521739
155,0.531700288184438,0.9626086956521739
156,0.5319557904853436,0.9626086956521739
