,test,test_pred
0,1,0.78212696
1,0,0.0560134
2,0,0.08416768
3,0,0.77723366
4,1,0.21968022
5,1,0.67627007
6,1,0.7854977
7,0,0.575365
8,0,0.00066529925
9,0,0.18694772
10,0,0.47915736
11,1,0.79891384
12,1,0.73523426
13,0,0.015375026
14,0,0.71433294
15,1,0.73539925
16,0,0.061425455
17,0,0.72985756
18,0,0.7066765
19,0,0.033626813
20,1,0.81372774
21,1,0.5666672
22,0,0.69483435
23,1,0.7403896
24,0,0.011288191
25,1,0.42631388
26,0,0.78924805
27,1,0.7952531
28,1,0.73350894
29,0,0.64259064
30,0,0.81660885
31,1,0.83057153
32,1,0.81980026
33,0,0.6471429
34,1,0.31751415
35,1,0.8283504
36,1,0.7509619
37,1,0.76425934
38,1,0.74929625
39,1,0.79118395
40,0,0.021278601
41,1,0.6046519
42,1,0.10380839
43,1,0.7772423
44,0,0.6645603
45,1,0.73113495
46,0,0.024822943
47,0,0.009550961
48,0,0.0031785893
49,0,0.07927726
50,0,0.762953
51,1,0.73944014
52,0,0.044353936
53,0,0.115344144
54,0,0.019321706
55,0,0.012980951
56,1,0.7216703
57,1,0.4342747
58,0,0.73257583
59,0,0.7994359
60,1,0.45094797
61,0,0.7901669
62,0,0.0034273278
63,1,0.31399918
64,0,0.002722075
65,1,0.76364857
66,0,0.004623563
67,1,0.30424073
68,0,0.730204
69,0,0.049317688
70,0,0.0016220958
71,0,0.0032977231
72,1,0.7917789
73,1,0.6983413
74,1,0.79509777
75,1,0.0844965
76,1,0.74011934
77,1,0.8669324
78,0,0.7375832
79,0,0.43078947
80,0,0.08334599
81,1,0.37312996
82,0,0.12297623
83,0,0.15031758
84,1,0.73817533
85,1,0.79957545
86,1,0.73229593
87,1,0.35436445
88,0,0.28288102
89,1,0.7325923
90,0,0.07468099
91,0,0.77889943
92,1,0.3830836
93,1,0.7550509
94,0,0.023990322
95,0,0.014616713
96,0,0.023539329
97,0,0.07632891
98,1,0.8576207
99,0,0.3588907
100,1,0.6960515
101,1,0.8474221
102,1,0.83325267
103,1,0.73774976
104,0,0.7306381
105,0,0.5700611
106,0,0.117991254
107,0,0.20319858
108,0,0.79147315
109,0,0.08936832
110,0,0.5052021
111,0,0.12901449
112,0,0.3901308
113,0,0.4080048
114,1,0.38905767
115,1,0.10282024
116,1,0.73582137
117,0,0.6980319
118,1,0.56022817
119,0,0.0836892
120,1,0.7728047
121,1,0.2439065
122,0,0.24359271
123,0,0.25787264
124,0,0.3119735
125,1,0.47775328
126,0,0.13442746
127,1,0.7410308
128,1,0.74682283
129,1,0.5524545
130,0,0.06625127
131,0,0.43895808
132,0,0.05463084
133,1,0.7392112
134,1,0.72937256
135,0,0.273295
136,0,0.5229887
137,1,0.7396162
138,0,0.78129053
139,1,0.701313
140,1,0.7577974
141,0,0.16476323
142,1,0.746714
143,1,0.7313261
144,0,0.7143753
145,0,0.0659929
146,1,0.75648725
147,1,0.7358542
148,1,0.3871628
149,1,0.8174884
150,1,0.72360003
151,0,0.15867446
152,1,0.74623334
153,1,0.7615975
154,1,0.70883596
155,1,0.84157294
156,0,0.0007561698
157,0,0.22575535
158,1,0.13860051
159,1,0.722718
160,0,0.19123279
161,1,0.7108205
162,1,0.7110538
163,1,0.8408311
164,1,0.82553345
165,1,0.19411317
166,1,0.74343544
167,0,0.5987065
168,0,0.0299183
169,0,0.09086784
170,1,0.7522472
171,0,0.0026527971
172,0,0.28937462
173,1,0.7634816
174,0,0.41454932
175,1,0.76200235
176,0,0.3454434
177,1,0.7697141
178,0,0.069840945
179,1,0.83109075
180,0,0.31903365
181,0,0.59462166
182,0,0.08405065
183,1,0.778291
184,0,0.73107356
185,0,0.23941398
186,0,0.1974287
187,0,0.0017414188
188,1,0.7386813
189,0,0.3134791
190,0,0.21990202
191,1,0.72419846
192,1,0.82551926
193,0,0.65708905
194,1,0.7848069
195,1,0.7330305
196,0,0.44126275
197,1,0.8228953
198,1,0.8598894
199,0,0.5952278
200,1,0.76446813
201,1,0.8613962
202,1,0.8350341
203,0,0.7420176
204,1,0.8044951
205,1,0.50635725
206,1,0.78517383
207,1,0.6894586
208,0,0.018013824
209,1,0.8412643
210,1,0.5893817
211,0,0.04479411
212,0,0.07641135
213,1,0.7249352
214,1,0.7983697
215,1,0.7705117
216,1,0.74445856
217,1,0.6812718
218,0,0.07896174
219,1,0.72525245
220,1,0.5524422
221,0,0.26409364
222,1,0.73846215
223,0,0.04005603
224,1,0.76403886
225,1,0.8359247
226,0,0.7835774
