,precision,recall
0,0.512249443207127,1.0
1,0.5120320855614974,0.9991304347826087
2,0.5118145341061079,0.9982608695652174
3,0.512042818911686,0.9982608695652174
4,0.5122713074520303,0.9982608695652174
5,0.5125,0.9982608695652174
6,0.5122822688700313,0.9973913043478261
7,0.5125111706881144,0.9973913043478261
8,0.7727272727272727,0.014782608695652174
9,0.8095238095238095,0.014782608695652174
10,0.85,0.014782608695652174
11,0.8421052631578947,0.01391304347826087
12,0.8333333333333334,0.013043478260869565
13,0.8235294117647058,0.01217391304347826
14,0.8125,0.011304347826086957
15,0.8666666666666667,0.011304347826086957
16,0.9285714285714286,0.011304347826086957
17,0.9230769230769231,0.010434782608695653
18,0.9166666666666666,0.009565217391304347
19,0.9090909090909091,0.008695652173913044
20,0.9,0.00782608695652174
21,1.0,0.00782608695652174
22,1.0,0.006956521739130435
23,1.0,0.00608695652173913
24,1.0,0.0052173913043478265
25,1.0,0.004347826086956522
26,1.0,0.0034782608695652175
27,1.0,0.0026086956521739132
28,1.0,0.0017391304347826088
29,1.0,0.0008695652173913044
30,1.0,0.0
