,train,train_pred
0,1,0.9431957
1,0,0.27090877
2,0,0.015084886
3,0,0.03439663
4,1,0.8418171
5,0,0.08264137
6,0,0.022680337
7,0,0.045335934
8,1,0.8095195
9,0,0.018188402
10,0,0.0617209
11,1,0.9804733
12,1,0.3069732
13,1,0.96535206
14,1,0.6341464
15,0,0.96044374
16,1,0.7602011
17,1,0.97441614
18,1,0.7532929
19,0,0.06833708
20,1,0.9741391
21,1,0.9295492
22,1,0.95791256
23,0,0.06699629
24,0,0.30938008
25,0,0.07151223
26,0,0.46321547
27,0,0.3091535
28,0,0.33945137
29,1,0.8435334
30,0,0.07784155
31,0,0.03137317
32,0,0.12615003
33,1,0.97423744
34,1,0.3906301
35,1,0.8684264
36,1,0.84069467
37,0,0.4190794
38,1,0.099057786
39,1,0.37396017
40,1,0.9340785
41,1,0.86192733
42,1,0.9278451
43,1,0.36747888
44,1,0.53851587
45,0,0.1879088
46,0,0.071763456
47,0,0.13361013
48,1,0.9790189
49,0,0.3579316
50,1,0.7565727
51,1,0.97804445
52,0,0.22591335
53,0,0.07753717
54,0,0.13728687
55,1,0.03042058
56,0,0.64863497
57,1,0.8951543
58,1,0.5871721
59,1,0.9683594
60,1,0.9167877
61,0,0.040686514
62,1,0.88284475
63,1,0.7019009
64,0,0.093112044
65,1,0.9545896
66,0,0.4418063
67,0,0.17852351
68,0,0.08682326
69,0,0.08603929
70,1,0.8055508
71,1,0.87734926
72,0,0.93571717
73,0,0.098973416
74,1,0.9397772
75,0,0.032401994
76,0,0.20247021
77,0,0.280627
78,0,0.01444701
79,1,0.9533861
80,0,0.2411833
81,1,0.4192936
82,0,0.1650899
83,1,0.090797886
84,1,0.9760331
85,0,0.15745384
86,0,0.3487682
87,1,0.75722694
88,0,0.121480115
89,1,0.866661
90,0,0.10488759
91,1,0.31939667
92,1,0.90129745
93,1,0.7233788
94,0,0.08741942
95,0,0.14281867
96,0,0.1398502
97,1,0.9392848
98,1,0.8194333
99,0,0.60875964
100,1,0.96436256
101,1,0.96935666
102,0,0.2914622
103,0,0.10266691
104,1,0.58650875
105,0,0.8247211
106,0,0.050107278
107,1,0.8916347
108,0,0.13752559
109,1,0.5140695
110,0,0.11375705
111,1,0.8799027
112,0,0.92804563
113,0,0.013031807
114,0,0.08869285
115,1,0.80507255
116,0,0.2141475
117,0,0.04038114
118,1,0.811766
119,0,0.053581346
120,1,0.8882971
121,1,0.94353276
122,1,0.9066315
123,0,0.088611946
124,1,0.9719284
125,0,0.48086572
126,1,0.9705433
127,1,0.8376855
128,0,0.027918585
129,0,0.068776004
130,0,0.8457835
131,1,0.9609784
132,1,0.8774061
133,1,0.9252157
134,0,0.7982895
135,0,0.054987386
136,1,0.98352355
137,0,0.02217964
138,1,0.84991485
139,0,0.42738655
140,0,0.014455099
141,0,0.28587997
142,0,0.20985381
143,1,0.609914
144,1,0.9693881
145,0,0.08524307
146,0,0.71928746
147,1,0.9061936
148,0,0.1776394
149,1,0.9165806
150,1,0.97116315
151,1,0.955938
152,1,0.88678926
153,0,0.1710711
154,1,0.9364691
155,0,0.04487844
156,0,0.14802366
157,0,0.053732436
158,1,0.9579281
159,1,0.9193802
160,0,0.03485438
161,1,0.7751913
162,1,0.47150278
163,0,0.9796606
164,0,0.08340023
165,0,0.047004256
166,0,0.08365192
167,0,0.033785723
168,0,0.06555007
169,1,0.87592083
170,0,0.29838812
171,1,0.93668574
172,0,0.3633096
173,0,0.05189712
174,0,0.23962823
175,0,0.090476036
176,0,0.967969
177,1,0.7256766
178,0,0.11006796
179,0,0.1127978
180,0,0.21229374
181,0,0.06844426
182,1,0.8753767
183,0,0.65763605
184,1,0.8193228
185,1,0.8572269
186,0,0.48167494
187,1,0.9316528
188,1,0.9426985
189,0,0.23094921
190,0,0.39468288
191,0,0.08373867
192,0,0.07854697
193,1,0.90960556
194,0,0.03820655
195,0,0.057900935
196,0,0.68452555
197,0,0.15275222
198,0,0.6131107
199,1,0.73228794
200,1,0.85862887
201,1,0.8774711
202,1,0.8768692
203,1,0.9713084
204,0,0.71574306
205,1,0.9778065
206,1,0.9552304
207,1,0.8959084
208,1,0.959442
209,1,0.3853438
210,0,0.7331847
211,0,0.08089139
212,0,0.06921465
213,0,0.005659208
214,0,0.04843431
215,1,0.8980542
216,1,0.37915546
217,1,0.79837567
218,1,0.6294781
219,1,0.91929847
220,0,0.42034814
221,0,0.11947814
222,0,0.049357343
223,0,0.041259065
224,1,0.9640679
225,0,0.06493134
226,1,0.9298733
227,0,0.057349008
228,0,0.05006095
229,0,0.102667674
230,1,0.7136112
231,0,0.0294994
232,0,0.30099666
233,1,0.7752374
234,1,0.88689774
235,0,0.7139636
236,1,0.8082918
237,1,0.94764227
238,0,0.12143344
239,0,0.38721848
240,1,0.9318083
241,1,0.9347352
242,0,0.035116933
243,1,0.9760641
244,1,0.8580211
245,1,0.9663608
246,1,0.94693303
247,0,0.91141135
248,1,0.9492992
249,1,0.61469674
250,0,0.02914693
251,1,0.88436526
252,1,0.81096804
253,0,0.07531769
254,1,0.93478537
255,1,0.77061546
256,0,0.7001252
257,0,0.1834961
258,1,0.9577437
259,0,0.08420682
260,0,0.06505216
261,0,0.052298393
262,0,0.022334075
263,1,0.38360876
264,1,0.94787514
265,1,0.65729576
266,1,0.9192514
267,0,0.24508725
268,1,0.40467304
269,1,0.9024009
270,0,0.019478615
271,0,0.035411008
272,0,0.0497131
273,0,0.06596877
274,1,0.9585045
275,0,0.050889816
276,1,0.97919047
277,0,0.03014352
278,0,0.038616218
279,1,0.85024655
280,0,0.042090956
281,0,0.29044598
282,1,0.67653733
283,0,0.016798945
284,0,0.37986657
285,0,0.15630835
286,1,0.9763907
287,0,0.22915432
288,1,0.9794908
289,1,0.78632677
290,0,0.49135667
291,0,0.061751164
292,0,0.8940757
293,1,0.14368987
294,0,0.050369468
295,0,0.018022627
296,1,0.9769807
297,1,0.7564597
298,0,0.040736374
299,0,0.13124046
300,0,0.076285645
301,1,0.9748984
302,1,0.94384634
303,0,0.18264534
304,1,0.97965086
305,0,0.7321938
306,0,0.073239274
307,0,0.09725459
308,0,0.03693192
309,0,0.18485342
310,1,0.5807302
311,0,0.387618
312,1,0.96315485
313,0,0.036638282
314,0,0.12900601
315,1,0.98696935
316,1,0.73315495
317,1,0.9191367
318,1,0.9593953
319,0,0.7102054
320,1,0.87993306
321,1,0.76353574
322,0,0.32830775
323,1,0.8621087
324,0,0.547625
325,1,0.82182914
326,1,0.969599
327,0,0.48469207
328,1,0.94473594
329,0,0.25335473
330,1,0.93994695
331,1,0.87727344
332,0,0.015779547
333,1,0.8354112
334,1,0.85493374
335,1,0.96681285
336,1,0.93029016
337,1,0.7354383
338,0,0.18559676
339,0,0.034089256
340,1,0.9244218
341,1,0.5258696
342,0,0.37480345
343,1,0.9682709
344,1,0.802294
345,0,0.047994483
346,1,0.8124922
347,0,0.42225206
348,0,0.07523913
349,1,0.786803
350,1,0.44642818
351,0,0.27560636
352,1,0.8363369
353,0,0.3725547
354,0,0.06692058
355,1,0.8781716
356,0,0.9861363
357,0,0.049702268
358,1,0.37238652
359,0,0.02758445
360,1,0.8391386
361,1,0.2731807
362,1,0.9409135
363,0,0.33890703
364,1,0.8306809
365,0,0.002255672
366,1,0.91285086
367,1,0.84084016
368,1,0.9512725
369,0,0.36653513
370,1,0.9538838
371,0,0.051383227
372,1,0.8852795
373,1,0.9323594
374,1,0.95323485
375,0,0.21814412
376,1,0.8756772
377,1,0.95684475
378,1,0.939491
379,0,0.36286524
380,1,0.98308045
381,1,0.09569668
382,1,0.7821581
383,0,0.3646436
384,0,0.29533517
385,0,0.030402644
386,1,0.9457301
387,0,0.012674087
388,0,0.68989915
389,0,0.060017798
390,0,0.21886128
391,1,0.4497795
392,0,0.060583875
393,1,0.8900048
394,0,0.028904129
395,1,0.95263106
396,0,0.01435419
397,0,0.045527868
398,0,0.14385808
399,0,0.1906378
400,0,0.024092313
401,0,0.047679882
402,1,0.8556099
403,1,0.8535859
404,0,0.80063444
405,1,0.7095445
406,1,0.5672711
407,0,0.049724985
408,1,0.84166694
409,1,0.98234713
410,0,0.031799667
411,1,0.98520064
412,0,0.14713874
413,0,0.31955025
414,0,0.15635385
415,1,0.9139342
416,1,0.8981577
417,1,0.94940346
418,1,0.9858527
419,1,0.6450735
420,0,0.021788169
421,1,0.9753534
422,1,0.92409855
423,1,0.95560277
424,0,0.34730566
425,0,0.048769075
426,1,0.92583567
427,1,0.64335334
428,0,0.40322974
429,1,0.9683939
430,0,0.06235399
431,0,0.022732472
432,0,0.037883386
433,0,0.33755535
434,1,0.92593455
435,1,0.93112844
436,1,0.73810875
437,0,0.04034763
438,1,0.9146092
439,1,0.95616883
440,0,0.84309924
441,1,0.96349823
442,1,0.8010858
443,0,0.22697306
444,1,0.88176453
445,1,0.56515646
446,1,0.91836274
447,1,0.6385786
448,0,0.16287027
449,0,0.013756429
450,0,0.39721188
451,0,0.060832832
452,1,0.6387913
453,1,0.8300421
454,1,0.99086845
455,1,0.9622187
456,0,0.044570126
457,1,0.8602376
458,0,0.056776475
459,0,0.8228398
460,1,0.9183497
461,0,0.05471814
462,1,0.9619018
463,0,0.95348984
464,1,0.8455081
465,1,0.62728554
466,0,0.013531067
467,0,0.02597902
468,0,0.012176425
469,1,0.95741206
470,0,0.02222745
471,0,0.6593702
472,1,0.9477794
473,1,0.989061
474,0,0.08751158
475,1,0.96644974
476,0,0.07817799
477,0,0.9517657
478,0,0.04305598
479,0,0.5415334
480,0,0.1841959
481,1,0.8810917
482,1,0.8773931
483,0,0.05983658
484,1,0.95372397
485,1,0.969425
486,0,0.0478724
487,1,0.7592962
488,0,0.03816152
489,1,0.69788927
490,0,0.027158828
491,0,0.64216334
492,0,0.088838525
493,0,0.062174123
494,1,0.97062457
495,0,0.71900606
496,0,0.6299551
497,1,0.8866214
498,1,0.9204691
499,1,0.881088
500,1,0.7632282
501,0,0.8501423
502,1,0.7783065
503,1,0.95631015
504,0,0.014388549
505,1,0.6968425
506,1,0.97862417
507,1,0.83164287
508,0,0.8171712
509,1,0.79054564
510,0,0.16967382
511,0,0.26705894
512,1,0.89479154
513,0,0.06482759
514,1,0.7743
515,0,0.09136641
516,1,0.9756221
517,1,0.8505589
518,0,0.0065930937
519,0,0.05738279
520,1,0.7602619
521,0,0.19101147
522,1,0.8939971
523,1,0.9731689
524,1,0.9217602
525,1,0.9440953
526,1,0.16251795
527,0,0.41276506
528,1,0.73603404
529,0,0.27914867
530,0,0.02103255
531,1,0.8665997
532,1,0.6102336
533,1,0.7756742
534,0,0.26339853
535,1,0.96001595
536,1,0.9533861
537,1,0.9552568
538,0,0.027753295
539,1,0.95302814
540,0,0.06890891
541,0,0.0023847169
542,1,0.5002502
543,1,0.9826362
544,1,0.8164761
545,1,0.94040805
546,0,0.28738543
547,0,0.04895962
548,0,0.6131779
549,0,0.25222194
550,1,0.99282724
551,1,0.94920826
552,0,0.9499792
553,0,0.03165955
554,0,0.027841287
555,0,0.94930965
556,0,0.2786462
557,0,0.7002147
558,1,0.046820574
559,1,0.935622
560,1,0.9403484
561,1,0.67135894
562,1,0.9377196
563,0,0.028269125
564,1,0.9500392
565,0,0.96521276
566,1,0.90612316
567,1,0.9265567
568,1,0.93204963
569,1,0.5262057
570,0,0.041242506
571,0,0.18663433
572,0,0.43820718
573,0,0.186714
574,0,0.04381882
575,0,0.0072224
576,0,0.045780346
577,1,0.8126416
578,0,0.09498337
579,1,0.9704015
580,0,0.07472017
581,1,0.9005696
582,1,0.96499413
583,1,0.9889796
584,0,0.29356608
585,1,0.16855304
586,0,0.04849003
587,0,0.022000544
588,1,0.9158798
589,0,0.031823527
590,0,0.83668274
591,1,0.9914315
592,0,0.112718955
593,1,0.16541503
594,0,0.9417042
595,0,0.077267595
596,1,0.9565078
597,1,0.98550814
598,1,0.7842583
599,0,0.08642754
600,0,0.3040915
601,0,0.28894562
602,1,0.7154815
603,1,0.98721796
604,1,0.9573279
605,1,0.5329101
606,1,0.6882363
607,1,0.96823263
608,1,0.94697887
609,0,0.87781256
610,0,0.28764212
611,0,0.14245355
612,1,0.93922096
613,1,0.9639919
614,0,0.3346887
615,1,0.98501366
616,0,0.91445804
617,1,0.86450636
618,0,0.5334355
619,0,0.057854168
620,1,0.9805222
621,1,0.7183273
622,1,0.9758018
623,1,0.42857245
624,1,0.74293804
625,1,0.98977447
626,1,0.8749068
627,0,0.04709361
628,0,0.052793976
629,1,0.9545081
630,0,0.080565475
631,1,0.8663596
632,0,0.25268924
633,1,0.77771837
634,0,0.4446174
635,0,0.07556047
636,1,0.8980343
637,1,0.70677346
638,1,0.89585537
639,0,0.8426271
640,0,0.11428383
641,1,0.38492608
642,1,0.8091715
643,1,0.8640351
644,0,0.058510687
645,0,0.054451443
646,0,0.23199312
647,0,0.5842114
648,0,0.9064015
649,1,0.9238609
650,0,0.06793998
651,0,0.3325497
652,0,0.2265465
653,0,0.11768184
654,0,0.028177632
655,1,0.95148903
656,0,0.09625168
657,0,0.15275529
658,0,0.098500036
659,1,0.91758895
660,1,0.8867565
661,1,0.55629843
662,1,0.9252496
663,0,0.036691435
664,1,0.8414898
665,1,0.38736928
666,0,0.41070965
667,1,0.7456504
668,0,0.6179069
669,1,0.72784305
670,0,0.355679
671,0,0.29599568
672,0,0.36875963
673,1,0.318985
674,1,0.069684766
675,1,0.95104134
676,0,0.031015787
677,1,0.8847565
678,0,0.3572251
679,1,0.9059767
680,1,0.9481884
681,1,0.8645535
682,1,0.66983896
683,0,0.024557037
684,0,0.020421417
685,1,0.9229793
686,1,0.7645209
687,0,0.31220698
688,1,0.9424032
689,0,0.28618738
690,0,0.2062309
691,0,0.07524028
692,0,0.2631826
693,1,0.93068486
694,1,0.6672092
695,1,0.76829517
696,0,0.7541618
697,1,0.6089928
698,0,0.030553548
699,0,0.22000958
700,1,0.6944228
701,1,0.8172071
702,0,0.18353659
703,0,0.2527728
704,0,0.06588121
705,0,0.033102855
706,0,0.039135963
707,0,0.5578451
708,0,0.61442935
709,1,0.9559188
710,1,0.97431445
711,0,0.40636936
712,1,0.7597562
713,1,0.69343305
714,0,0.18892415
715,0,0.605215
716,1,0.82869846
717,1,0.9122185
718,0,0.08450586
719,0,0.09074628
720,1,0.90956926
721,0,0.86561584
722,1,0.9593726
723,1,0.8878001
724,1,0.54388857
725,1,0.657484
726,0,0.15170608
727,1,0.7885843
728,0,0.69174516
729,0,0.04371426
730,1,0.7956888
731,1,0.95302325
732,0,0.054776922
733,1,0.9845451
734,1,0.93938327
735,1,0.5267722
736,1,0.6749394
737,1,0.9473884
738,1,0.847545
739,1,0.94058865
740,1,0.8589963
741,1,0.9537756
742,1,0.9565341
743,1,0.65125394
744,1,0.922438
745,1,0.91295594
746,1,0.9371505
747,0,0.053712364
748,0,0.08138004
749,1,0.86160177
