,val,val_pred
0,0,0.041550465
1,1,0.9726457
2,1,0.9393501
3,1,0.69232523
4,1,0.8875981
5,0,0.08235054
6,0,0.10807992
7,0,0.10284934
8,0,0.021333251
9,1,0.9414938
10,1,0.8792558
11,0,0.12088184
12,1,0.94824815
13,0,0.9815072
14,0,0.022035979
15,1,0.75020945
16,0,0.07635354
17,1,0.9606774
18,0,0.050200745
19,1,0.8751254
20,1,0.708538
21,1,0.7496581
22,0,0.05750314
23,0,0.1514678
24,0,0.1580164
25,0,0.0141697265
26,0,0.8588328
27,1,0.7375264
28,1,0.804273
29,1,0.85507894
30,1,0.9352962
31,1,0.9173237
32,0,0.016847322
33,0,0.23350023
34,1,0.8763023
35,1,0.5718651
36,0,0.019110138
37,0,0.31454262
38,0,0.7278578
39,1,0.9879693
40,1,0.9033884
41,1,0.91769063
42,1,0.9677637
43,1,0.8521127
44,0,0.060256105
45,0,0.22188075
46,1,0.063671745
47,1,0.82735777
48,0,0.036682878
49,1,0.7015759
50,0,0.7165178
51,0,0.0714471
52,1,0.7972775
53,1,0.764425
54,0,0.93604827
55,1,0.6712038
56,0,0.83387655
57,0,0.007856536
58,1,0.9538806
59,1,0.9742692
60,0,0.7109811
61,1,0.8047194
62,1,0.79455054
63,1,0.8295671
64,1,0.90314543
65,0,0.11651673
66,0,0.17832197
67,0,0.39556944
68,0,0.8268169
69,0,0.115559034
70,0,0.6542126
71,1,0.9346938
72,1,0.95136255
73,1,0.96065044
74,1,0.8439013
75,1,0.7463657
76,0,0.3263137
77,0,0.028762946
78,0,0.4537836
79,1,0.48876914
80,1,0.049808256
81,1,0.9154508
82,1,0.95782036
83,0,0.14111258
84,1,0.87633
85,0,0.41298178
86,0,0.09557199
87,0,0.05482744
88,1,0.75562936
89,0,0.09410053
90,0,0.23102596
91,1,0.96699965
92,0,0.04629597
93,1,0.89878774
94,0,0.07281287
95,1,0.84471697
96,0,0.41070113
97,1,0.99004984
98,0,0.96385354
99,1,0.9822954
100,0,0.06301813
101,1,0.9485638
102,0,0.041176558
103,1,0.6228595
104,1,0.6045976
105,1,0.9114345
106,1,0.9778389
107,0,0.048628677
108,1,0.87492365
109,0,0.08550649
110,0,0.096403874
111,0,0.05608963
112,0,0.07655079
113,0,0.3815762
114,1,0.97036374
115,0,0.06846874
116,1,0.6492382
117,1,0.9310797
118,0,0.43284076
119,1,0.97469825
120,0,0.12882267
121,1,0.9212785
122,0,0.47095388
123,0,0.024747226
124,0,0.028704932
125,1,0.9473959
126,1,0.9174836
127,0,0.026255032
128,1,0.8886713
129,0,0.13571562
130,0,0.121713534
131,0,0.112608
132,1,0.94668514
133,0,0.35779893
134,1,0.6437906
135,1,0.8033345
136,0,0.3311215
137,1,0.91967547
