,train,train_pred
0,1,0.78155816
1,0,0.2297945
2,0,0.8007097
3,0,0.46039113
4,1,0.340808
5,0,0.78805727
6,0,0.16681689
7,0,0.5181152
8,1,0.72629875
9,0,0.010528981
10,0,0.66605073
11,1,0.80623174
12,1,0.28416914
13,1,0.7504884
14,1,0.508435
15,0,0.8236053
16,1,0.7343077
17,1,0.8312689
18,1,0.7315722
19,0,0.7205343
20,1,0.7327253
21,1,0.70968133
22,1,0.77596426
23,0,0.0068404046
24,0,0.28423268
25,0,0.10491955
26,0,0.6929138
27,0,0.00085455604
28,0,0.70388186
29,1,0.6150871
30,0,0.0029980224
31,0,0.18532133
32,0,0.00032015843
33,1,0.72456753
34,1,0.4262007
35,1,0.78120244
36,1,0.52513635
37,0,0.7218838
38,1,0.23534767
39,1,0.14811875
40,1,0.675828
41,1,0.65237963
42,1,0.7827936
43,1,0.5784168
44,1,0.60796195
45,0,0.5250761
46,0,0.3238222
47,0,0.05874649
48,1,0.69414043
49,0,0.7791901
50,1,0.548127
51,1,0.74669784
52,0,0.1707866
53,0,0.09324684
54,0,0.013608041
55,1,0.69842213
56,0,0.349733
57,1,0.77578783
58,1,0.64394766
59,1,0.8229622
60,1,0.85925806
61,0,0.10167232
62,1,0.7906245
63,1,0.73132634
64,0,0.019591281
65,1,0.7157189
66,0,0.6808095
67,0,0.050730467
68,0,0.08681418
69,0,0.015717158
70,1,0.7049809
71,1,0.6023493
72,0,0.7423986
73,0,0.36480066
74,1,0.7684558
75,0,0.0007325397
76,0,0.1153861
77,0,0.1302119
78,0,0.02103963
79,1,0.7956872
80,0,0.6000863
81,1,0.026293825
82,0,0.47563463
83,1,0.14338557
84,1,0.743135
85,0,0.81116974
86,0,0.45528817
87,1,0.7115227
88,0,0.24234454
89,1,0.7698081
90,0,0.12550625
91,1,0.7769376
92,1,0.78994423
93,1,0.71264935
94,0,0.2480386
95,0,0.13085479
96,0,0.14196531
97,1,0.8043889
98,1,0.5151889
99,0,0.67089164
100,1,0.7812566
101,1,0.75154877
102,0,0.50453246
103,0,0.025108475
104,1,0.63183695
105,0,0.5196356
106,0,0.006929543
107,1,0.7167826
108,0,0.33117777
109,1,0.67870086
110,0,0.054617196
111,1,0.74387306
112,0,0.8198684
113,0,0.08113581
114,0,0.008851805
115,1,0.8140316
116,0,0.7267568
117,0,0.1491041
118,1,0.4981465
119,0,0.0026080406
120,1,0.65093225
121,1,0.7454534
122,1,0.73718566
123,0,0.6736097
124,1,0.7957568
125,0,0.5755544
126,1,0.77803236
127,1,0.24033773
128,0,0.09571857
129,0,0.0043348
130,0,0.8044358
131,1,0.8410455
132,1,0.7556629
133,1,0.8613206
134,0,0.65866566
135,0,0.0030927076
136,1,0.79921585
137,0,0.17730033
138,1,0.54509014
139,0,0.45242342
140,0,0.82818437
141,0,0.5471029
142,0,0.722327
143,1,0.35164168
144,1,0.768742
145,0,0.016931556
146,0,0.8053202
147,1,0.70472115
148,0,0.19241405
149,1,0.82367104
150,1,0.75599015
151,1,0.78615385
152,1,0.5860734
153,0,0.33015215
154,1,0.75483876
155,0,0.006165923
156,0,0.2900889
157,0,0.010055828
158,1,0.76980656
159,1,0.82335556
160,0,0.005418456
161,1,0.41417488
162,1,0.5890916
163,0,0.7859195
164,0,0.0646361
165,0,0.60796857
166,0,0.8107145
167,0,0.047394916
168,0,0.059689365
169,1,0.84495795
170,0,0.47252235
171,1,0.8344049
172,0,0.25318727
173,0,0.019211393
174,0,0.7561077
175,0,0.038688622
176,0,0.7701902
177,1,0.4452446
178,0,0.68402684
179,0,0.7913687
180,0,0.795884
181,0,0.45557538
182,1,0.7902166
183,0,0.7140524
184,1,0.65238506
185,1,0.7187801
186,0,0.2746627
187,1,0.6133012
188,1,0.7555745
189,0,0.24378224
190,0,0.033758685
191,0,0.0026422986
192,0,0.860255
193,1,0.7729828
194,0,0.7954667
195,0,0.06830855
196,0,0.73810637
197,0,0.14302234
198,0,0.5381466
199,1,0.42517665
200,1,0.63884926
201,1,0.8106267
202,1,0.70028627
203,1,0.76190627
204,0,0.5557354
205,1,0.7552089
206,1,0.9352429
207,1,0.7493018
208,1,0.77649015
209,1,0.46529612
210,0,0.7367638
211,0,0.26115662
212,0,0.04544567
213,0,0.84145415
214,0,0.2761645
215,1,0.7994734
216,1,0.6847529
217,1,0.7083161
218,1,0.60672456
219,1,0.85830486
220,0,0.78328747
221,0,0.2976507
222,0,0.19603394
223,0,0.015747063
224,1,0.7857012
225,0,0.25198644
226,1,0.8722667
227,0,0.054796398
228,0,0.010584631
229,0,0.16918467
230,1,0.4786299
231,0,0.0009898895
232,0,0.74357206
233,1,0.71566147
234,1,0.76395166
235,0,0.27085382
236,1,0.61641127
237,1,0.731015
238,0,0.029882401
239,0,0.75804967
240,1,0.8501329
241,1,0.8606061
242,0,0.0025377437
243,1,0.71533775
244,1,0.7998223
245,1,0.7589995
246,1,0.7208911
247,0,0.7473137
248,1,0.7814604
249,1,0.45894912
250,0,0.6232445
251,1,0.6967046
252,1,0.7878975
253,0,0.0010177109
254,1,0.73291785
255,1,0.53023195
256,0,0.62666124
257,0,0.1721793
258,1,0.75868046
259,0,0.09675231
260,0,0.073948555
261,0,0.13353209
262,0,0.1514085
263,1,0.41095716
264,1,0.759036
265,1,0.70511574
266,1,0.8385638
267,0,0.20747751
268,1,0.29340464
269,1,0.75199044
270,0,0.16718344
271,0,0.053800654
272,0,0.074181855
273,0,0.7377608
274,1,0.71834576
275,0,0.7161071
276,1,0.7353136
277,0,0.030355357
278,0,0.022710733
279,1,0.79426336
280,0,0.13128802
281,0,0.57661146
282,1,0.5787139
283,0,0.050087333
284,0,0.69302434
285,0,0.058223967
286,1,0.8160976
287,0,0.29690015
288,1,0.8783988
289,1,0.6189158
290,0,0.4902354
291,0,0.00514991
292,0,0.76311314
293,1,0.046242855
294,0,0.15882593
295,0,0.57988
296,1,0.7438257
297,1,0.6405848
298,0,0.63586396
299,0,0.17353068
300,0,0.023152856
301,1,0.76877517
302,1,0.7851449
303,0,0.06384026
304,1,0.77537906
305,0,0.7337659
306,0,0.6031651
307,0,0.0021737693
308,0,0.059556037
309,0,0.68377024
310,1,0.6961921
311,0,0.45740518
312,1,0.72993016
313,0,0.81054026
314,0,0.07636086
315,1,0.7572761
316,1,0.597485
317,1,0.83534074
318,1,0.7275495
319,0,0.7123667
320,1,0.7112318
321,1,0.39970937
322,0,0.28510925
323,1,0.7647311
324,0,0.3481909
325,1,0.7338813
326,1,0.8087013
327,0,0.8356683
328,1,0.62715733
329,0,0.08195763
330,1,0.6816123
331,1,0.83535457
332,0,0.7390072
333,1,0.63029677
334,1,0.75244105
335,1,0.7760534
336,1,0.7106841
337,1,0.30209634
338,0,0.020556325
339,0,0.087560125
340,1,0.78760964
341,1,0.7476469
342,0,0.769468
343,1,0.8992179
344,1,0.7303356
345,0,0.042163488
346,1,0.78784686
347,0,0.72101283
348,0,0.03948687
349,1,0.71323186
350,1,0.4014934
351,0,0.79677486
352,1,0.67835164
353,0,0.731559
354,0,0.020649822
355,1,0.69496983
356,0,0.88416183
357,0,0.0006491161
358,1,0.13976376
359,0,0.104138784
360,1,0.44798285
361,1,0.37493095
362,1,0.7880043
363,0,0.24143536
364,1,0.35118446
365,0,0.18010597
366,1,0.7667648
367,1,0.8035164
368,1,0.7669099
369,0,0.79336154
370,1,0.75796324
371,0,0.07817948
372,1,0.47150305
373,1,0.8293335
374,1,0.83796537
375,0,0.09253617
376,1,0.6781334
377,1,0.75904495
378,1,0.7596175
379,0,0.3100908
380,1,0.7659327
381,1,0.08535692
382,1,0.6003739
383,0,0.5267927
384,0,0.42049783
385,0,0.665029
386,1,0.77985203
387,0,0.040410005
388,0,0.44705525
389,0,0.0032422522
390,0,0.12673081
391,1,0.43515444
392,0,0.19502081
393,1,0.8247087
394,0,0.62340844
395,1,0.77758825
396,0,0.7430965
397,0,0.7738872
398,0,0.010469047
399,0,0.056781854
400,0,0.2316757
401,0,0.022840604
402,1,0.72660834
403,1,0.2541834
404,0,0.3924846
405,1,0.65923136
406,1,0.7339303
407,0,0.0155209275
408,1,0.7753572
409,1,0.75339454
410,0,0.43062145
411,1,0.7354929
412,0,0.7134486
413,0,0.1481867
414,0,0.19207355
415,1,0.71294975
416,1,0.71585524
417,1,0.77533907
418,1,0.78694767
419,1,0.62390083
420,0,0.70197743
421,1,0.8534332
422,1,0.73046863
423,1,0.78378934
