,fpr,tpr,thresholds
0,0.0,0.0,1.6532236
1,0.0,0.0008695652173913044,0.6532236
2,0.0,0.0017391304347826088,0.6521566
3,0.0018264840182648401,0.0017391304347826088,0.6505978
4,0.0018264840182648401,0.0052173913043478265,0.64975715
5,0.0027397260273972603,0.0052173913043478265,0.6493541
6,0.0027397260273972603,0.006956521739130435,0.64816046
7,0.0036529680365296802,0.006956521739130435,0.6481004
8,0.0036529680365296802,0.014782608695652174,0.64686716
9,0.005479452054794521,0.014782608695652174,0.6468162
10,0.005479452054794521,0.01565217391304348,0.64676243
11,0.0073059360730593605,0.01565217391304348,0.6464446
12,0.0073059360730593605,0.01652173913043478,0.6463803000000001
13,0.010958904109589041,0.01652173913043478,0.6459914000000001
14,0.010958904109589041,0.018260869565217393,0.6459128000000001
15,0.012785388127853882,0.018260869565217393,0.64574355
16,0.012785388127853882,0.025217391304347827,0.6448801
17,0.0136986301369863,0.025217391304347827,0.6447003000000001
18,0.0136986301369863,0.028695652173913042,0.6443846999999999
19,0.015525114155251141,0.028695652173913042,0.6443144000000001
20,0.015525114155251141,0.03130434782608696,0.6441677
21,0.017351598173515982,0.03130434782608696,0.6441216
22,0.017351598173515982,0.03304347826086956,0.64389986
23,0.0182648401826484,0.03304347826086956,0.6438559
24,0.0182648401826484,0.036521739130434785,0.6435994
25,0.021004566210045664,0.036521739130434785,0.64312
26,0.021004566210045664,0.03826086956521739,0.64304614
27,0.021917808219178082,0.03826086956521739,0.6430023
28,0.021917808219178082,0.042608695652173914,0.6424498000000001
29,0.0228310502283105,0.042608695652173914,0.6423805
30,0.0228310502283105,0.043478260869565216,0.6423685
31,0.023744292237442923,0.043478260869565216,0.64213
32,0.023744292237442923,0.04521739130434783,0.64209414
33,0.024657534246575342,0.04521739130434783,0.64198816
34,0.024657534246575342,0.04695652173913043,0.64193404
35,0.026484018264840183,0.04695652173913043,0.6417859
36,0.026484018264840183,0.04869565217391304,0.6417626000000001
37,0.0273972602739726,0.04869565217391304,0.6417604
38,0.0273972602739726,0.05217391304347826,0.6414643
39,0.028310502283105023,0.05217391304347826,0.64146054
40,0.028310502283105023,0.05478260869565217,0.64137936
41,0.029223744292237442,0.05478260869565217,0.64129955
42,0.029223744292237442,0.057391304347826085,0.6411415
43,0.031050228310502283,0.057391304347826085,0.6410374
44,0.031050228310502283,0.06434782608695652,0.6408341
45,0.0319634703196347,0.06434782608695652,0.6408338000000001
46,0.0319634703196347,0.06956521739130435,0.6404915
47,0.03287671232876712,0.06956521739130435,0.6403939000000001
48,0.03287671232876712,0.07130434782608695,0.6402796
49,0.034703196347031964,0.07130434782608695,0.64013714
50,0.034703196347031964,0.07217391304347825,0.64013237
51,0.03561643835616438,0.07217391304347825,0.6401300999999999
52,0.03561643835616438,0.07652173913043478,0.63990605
53,0.03744292237442922,0.07652173913043478,0.6398311
54,0.03744292237442922,0.07739130434782608,0.63979286
55,0.038356164383561646,0.07739130434782608,0.6397859
56,0.038356164383561646,0.08260869565217391,0.6396314000000001
57,0.039269406392694065,0.08260869565217391,0.6396255
58,0.039269406392694065,0.08347826086956522,0.6396014
59,0.04018264840182648,0.08347826086956522,0.63959676
60,0.04018264840182648,0.08521739130434783,0.63957936
61,0.0410958904109589,0.08521739130434783,0.6395366
62,0.0410958904109589,0.08695652173913043,0.6394495
63,0.04200913242009133,0.08695652173913043,0.6394441
64,0.04200913242009133,0.09826086956521739,0.6388212
65,0.04474885844748858,0.09826086956521739,0.6387433000000001
66,0.04474885844748858,0.10086956521739131,0.63867587
67,0.04657534246575343,0.10086956521739131,0.63863677
68,0.04657534246575343,0.10260869565217391,0.63859934
69,0.048401826484018265,0.10260869565217391,0.63855493
70,0.048401826484018265,0.10956521739130434,0.63831973
71,0.0502283105022831,0.10956521739130434,0.63822246
72,0.0502283105022831,0.11391304347826087,0.6380640999999999
73,0.052968036529680365,0.11391304347826087,0.6379336999999999
74,0.052968036529680365,0.11565217391304349,0.6377949
75,0.053881278538812784,0.11565217391304349,0.63777274
