,test,test_pred
0,1,0.49598676
1,0,0.50053185
2,0,0.52285385
3,0,0.49442747
4,1,0.554125
5,1,0.561419
6,1,0.49842283
7,0,0.5115793
8,0,0.5334268
9,0,0.53788656
10,0,0.5121592
11,1,0.50198025
12,1,0.5550864
13,0,0.5063935
14,0,0.5392888
15,1,0.5497971
16,0,0.53573203
17,0,0.52881193
18,0,0.5498267
19,0,0.53729177
20,1,0.50836784
21,1,0.54651725
22,0,0.506218
23,1,0.56709903
24,0,0.5389252
25,1,0.557697
26,0,0.56421983
27,1,0.5508967
28,1,0.57945716
29,0,0.5057636
30,0,0.56135917
31,1,0.53076386
32,1,0.5304105
33,0,0.53757876
34,1,0.565263
35,1,0.4973677
36,1,0.5918388
37,1,0.52649134
38,1,0.5162463
39,1,0.5190997
40,0,0.5407493
41,1,0.60263294
42,1,0.5420462
43,1,0.53868455
44,0,0.50213057
45,1,0.54575783
46,0,0.51975626
47,0,0.58465105
48,0,0.49830654
49,0,0.5141655
50,0,0.5794576
51,1,0.5489673
52,0,0.5690762
53,0,0.5259205
54,0,0.49651194
55,0,0.6608377
56,1,0.50815403
57,1,0.5134925
58,0,0.51596653
59,0,0.59044844
60,1,0.52133596
61,0,0.49746165
62,0,0.5332049
63,1,0.5329813
64,0,0.52584636
65,1,0.49318063
66,0,0.59864795
67,1,0.5339094
68,0,0.58091307
69,0,0.5049028
70,0,0.56259716
71,0,0.5286764
72,1,0.50578374
73,1,0.49570397
74,1,0.5090582
75,1,0.544369
76,1,0.521362
77,1,0.49276996
78,0,0.5100038
79,0,0.5126045
80,0,0.54099935
81,1,0.5081042
82,0,0.5225395
83,0,0.5453778
84,1,0.50778055
85,1,0.49318063
86,1,0.5477629
87,1,0.5288746
88,0,0.4950273
89,1,0.55024123
90,0,0.5961991
91,0,0.49757478
92,1,0.5625524
93,1,0.51065594
94,0,0.5665243
95,0,0.5575836
96,0,0.5426492
97,0,0.4964718
98,1,0.56189483
99,0,0.6031971
100,1,0.5786519
101,1,0.5717506
102,1,0.49935186
103,1,0.56517494
104,0,0.50917715
105,0,0.5439576
106,0,0.5245785
107,0,0.49318063
108,0,0.5727135
109,0,0.5232829
110,0,0.5162704
111,0,0.49786445
112,0,0.5691768
113,0,0.30865535
114,1,0.51479644
115,1,0.49318063
116,1,0.5257529
117,0,0.49523926
118,1,0.50731254
119,0,0.5050617
120,1,0.54592925
121,1,0.5605075
122,0,0.50300586
123,0,0.5030864
124,0,0.53149325
125,1,0.59278184
126,0,0.5694941
127,1,0.51554835
128,1,0.53719693
129,1,0.4905024
130,0,0.5194827
131,0,0.50318944
132,0,0.5110759
133,1,0.5092393
134,1,0.55468863
135,0,0.528762
136,0,0.55244267
137,1,0.52710855
138,0,0.49636006
139,1,0.49906048
140,1,0.4994379
141,0,0.5051927
142,1,0.58310044
143,1,0.57627213
144,0,0.5451476
145,0,0.51723164
146,1,0.59197307
147,1,0.52545774
148,1,0.5445309
149,1,0.49318063
150,1,0.542347
151,0,0.52898735
152,1,0.5853981
153,1,0.50497127
154,1,0.53701836
155,1,0.5893784
156,0,0.5674605
157,0,0.55267537
158,1,0.56923604
159,1,0.5311994
160,0,0.5213624
161,1,0.49677646
162,1,0.5572436
163,1,0.53221226
164,1,0.56890994
165,1,0.47761455
166,1,0.53458625
167,0,0.51561916
168,0,0.5079314
169,0,0.5804366
170,1,0.6026517
171,0,0.5233962
172,0,0.5324195
173,1,0.49906814
174,0,0.5457677
175,1,0.61181635
176,0,0.516618
177,1,0.504098
178,0,0.5247779
179,1,0.49975085
180,0,0.5105638
181,0,0.53603756
182,0,0.54202336
183,1,0.57875127
184,0,0.55657715
185,0,0.5892293
186,0,0.5146779
187,0,0.49318063
188,1,0.5026571
189,0,0.54778737
190,0,0.57627094
191,1,0.5172284
192,1,0.5238202
193,0,0.5755335
194,1,0.49318063
195,1,0.57913905
196,0,0.52142614
197,1,0.5082076
198,1,0.54965764
199,0,0.5440783
200,1,0.5279245
201,1,0.5354731
202,1,0.5027818
203,0,0.65716445
204,1,0.53073585
205,1,0.56904775
206,1,0.5321802
207,1,0.65325326
208,0,0.50666904
209,1,0.53062457
210,1,0.5408633
211,0,0.50264883
212,0,0.5116785
213,1,0.4963248
214,1,0.569425
215,1,0.5109532
216,1,0.5345413
217,1,0.50331867
218,0,0.5523578
219,1,0.53057724
220,1,0.5671636
221,0,0.5740846
222,1,0.52349705
223,0,0.5188147
224,1,0.5672053
225,1,0.5604721
226,0,0.51522493
227,1,0.5632276
228,0,0.49667075
229,1,0.5259879
230,1,0.5288083
231,1,0.5303148
232,1,0.55652475
233,0,0.5341534
234,1,0.55779684
235,0,0.5245962
236,0,0.52960587
237,1,0.5188293
238,1,0.59156847
239,0,0.50174505
240,1,0.4959165
241,0,0.5463012
242,1,0.4940882
243,1,0.51644903
244,0,0.50154227
245,0,0.49873066
246,0,0.49190202
247,0,0.49318063
248,1,0.6485773
249,0,0.5940261
250,1,0.5552127
251,0,0.57328767
252,0,0.51862305
253,1,0.51498854
254,1,0.5813672
255,1,0.5853492
256,1,0.49318063
257,1,0.5040246
258,1,0.54335415
259,1,0.50202423
260,1,0.5439437
261,1,0.53270227
262,1,0.59836125
263,1,0.5938201
264,1,0.56186444
265,1,0.5276382
266,1,0.55682486
267,0,0.59464324
268,1,0.5703482
269,0,0.5730017
270,1,0.51692873
271,0,0.49627694
272,0,0.50482607
273,1,0.59453106
274,1,0.53418654
275,0,0.49598676
276,0,0.52062535
277,1,0.5100748
278,1,0.5427157
279,1,0.49820936
280,0,0.55932266
281,0,0.5379145
282,0,0.51168925
283,0,0.51508003
284,0,0.4961239
285,1,0.5042573
286,0,0.6282341
287,1,0.53998274
288,1,0.54145426
289,0,0.64506835
290,0,0.52821285
291,0,0.55150914
292,1,0.3896725
293,1,0.49670738
294,0,0.5155469
295,1,0.35738146
296,0,0.5247363
297,1,0.600956
298,0,0.49710146
299,1,0.5546268
300,1,0.50068307
301,1,0.5371115
302,0,0.5098572
303,1,0.50935125
304,1,0.52026355
305,1,0.53890646
306,0,0.49938467
307,0,0.5659673
308,0,0.5169339
309,0,0.57254004
310,0,0.49900028
311,0,0.54106236
312,1,0.48234963
313,0,0.52691346
314,0,0.5348569
315,0,0.56655115
316,1,0.51051486
317,0,0.57259214
318,1,0.5535093
319,0,0.57080775
320,0,0.521911
321,1,0.5629964
322,0,0.49318063
323,0,0.51788
324,0,0.5680434
325,0,0.49814314
326,0,0.5563575
327,1,0.56548613
328,0,0.49670744
329,1,0.5404881
330,1,0.4990978
331,0,0.50682247
332,0,0.5754769
333,0,0.5728461
334,1,0.5654542
335,1,0.4930561
336,1,0.49318063
337,1,0.49598676
338,0,0.55487025
339,1,0.51588565
340,1,0.52757114
341,1,0.54828215
342,1,0.51232177
343,1,0.57814854
344,1,0.5243448
345,0,0.56515294
346,1,0.5274034
347,1,0.5424965
348,1,0.58035517
349,1,0.5094467
350,0,0.51878905
351,0,0.50201666
352,1,0.5316511
353,1,0.4978479
354,0,0.5218294
355,0,0.5865175
356,0,0.59294266
357,1,0.5439474
358,1,0.5198503
359,1,0.5240138
360,0,0.5091951
361,0,0.5144897
362,0,0.50438803
363,1,0.49879947
364,0,0.5558824
365,0,0.56412745
366,0,0.5433843
367,0,0.5349309
368,1,0.5228973
369,0,0.53738123
370,0,0.50899124
371,1,0.53526354
372,0,0.5373006
373,1,0.49609774
374,1,0.52986246
375,0,0.52056694
376,0,0.54996645
377,0,0.531961
378,0,0.5137448
379,0,0.50523865
380,0,0.61044776
381,0,0.505737
382,1,0.51798964
383,1,0.50828964
384,1,0.49590218
385,1,0.52522415
386,0,0.5168642
387,1,0.5502278
388,1,0.5143624
389,0,0.52746105
390,0,0.50345093
391,1,0.51681286
392,0,0.5581627
393,1,0.5009334
394,1,0.5050906
395,1,0.5199142
396,0,0.49771994
397,0,0.5539678
398,1,0.5164408
399,0,0.5631714
400,0,0.5548065
401,0,0.5785832
402,1,0.55045056
403,1,0.60563004
404,1,0.6159047
405,1,0.61629075
406,1,0.5190127
407,1,0.55956686
408,1,0.49770874
409,1,0.5800814
410,1,0.56246203
411,0,0.5153363
412,0,0.51088613
413,0,0.53508353
414,1,0.5362778
415,1,0.512715
416,1,0.4987085
417,0,0.5371561
418,0,0.55499375
419,1,0.51732475
420,1,0.49680594
421,1,0.52821285
422,0,0.56655025
423,0,0.5648954
424,1,0.5366879
425,1,0.5482457
426,1,0.58601683
427,0,0.496368
428,1,0.5303825
429,1,0.5284669
430,0,0.52631515
431,0,0.5083995
432,0,0.5043379
433,1,0.58109134
434,1,0.49930507
435,1,0.5186286
436,1,0.51836705
437,1,0.5643894
438,1,0.5477629
439,0,0.56289303
440,1,0.507533
441,1,0.5781849
442,0,0.50329727
443,0,0.53078794
444,1,0.52399844
445,1,0.54649216
446,1,0.5242345
447,1,0.59159005
448,0,0.49832916
449,1,0.5498916
450,0,0.539158
451,0,0.50556964
452,0,0.5428013
453,0,0.5052126
454,1,0.5736952
455,0,0.510607
456,1,0.61315197
457,0,0.53451353
458,0,0.5622147
459,0,0.5105667
460,1,0.55552053
461,0,0.5056358
462,0,0.51342326
463,1,0.5366241
464,1,0.5093033
465,1,0.5433817
466,0,0.56459916
467,1,0.6092147
468,1,0.49598676
469,1,0.51858765
470,0,0.51089525
471,0,0.511153
472,0,0.50932586
473,1,0.50442487
474,1,0.5323844
475,1,0.59399706
476,0,0.49578485
477,0,0.5375357
478,0,0.49598676
479,0,0.52173287
480,1,0.49962175
481,1,0.52562755
482,0,0.503069
483,1,0.52489555
484,1,0.49685442
485,1,0.49806404
486,1,0.54430896
487,0,0.5493206
488,1,0.53020823
489,1,0.5267119
490,0,0.61515516
491,0,0.50688016
492,0,0.59581476
493,1,0.5975936
494,0,0.54862416
495,1,0.53188556
496,0,0.61119443
497,0,0.57248706
498,1,0.5158399
499,1,0.5223997
500,1,0.5442135
501,0,0.5452651
502,0,0.5468315
503,1,0.584072
504,1,0.5087028
505,1,0.542714
506,0,0.49766928
507,0,0.4953216
508,1,0.51660645
509,0,0.6077758
510,1,0.56051207
511,1,0.56923413
512,0,0.5569082
513,0,0.54087496
514,0,0.584626
515,1,0.49598676
516,0,0.5820748
517,1,0.5405701
518,0,0.5413017
519,0,0.63063335
520,1,0.6173863
521,0,0.5061666
522,0,0.49850804
523,1,0.5836112
524,0,0.6054761
525,0,0.49846426
526,1,0.5693518
527,1,0.5322879
528,1,0.5289728
529,0,0.55088603
530,0,0.5566633
531,1,0.5595081
532,1,0.5634407
533,1,0.5238836
534,1,0.55442435
535,1,0.53626895
536,0,0.5572302
537,1,0.5643415
538,1,0.53062403
539,1,0.53779054
540,0,0.548282
541,1,0.5018908
542,1,0.4965053
543,1,0.60625505
544,1,0.5714932
545,0,0.5087825
546,1,0.504158
547,0,0.51767236
548,0,0.5040553
549,1,0.6086825
550,1,0.53576255
551,1,0.52611154
552,1,0.57111293
553,0,0.51689935
554,1,0.5569282
555,0,0.5308153
556,1,0.5476847
557,0,0.52711433
558,1,0.500116
559,0,0.52691495
560,1,0.51170504
561,1,0.5056411
562,0,0.55826396
563,0,0.5311581
564,0,0.5207475
565,1,0.5259383
566,0,0.5023068
567,0,0.51428777
568,1,0.5547225
569,0,0.59516174
570,1,0.51895887
571,0,0.54617804
572,0,0.55878
573,1,0.5034362
574,0,0.5343508
575,0,0.5028198
576,1,0.53958845
577,1,0.5809954
578,1,0.5253036
579,1,0.504691
580,0,0.56898785
581,1,0.5364487
582,0,0.5116272
583,0,0.5433196
584,1,0.5162955
585,1,0.52274746
586,1,0.5509195
587,1,0.50208586
588,1,0.54830825
589,0,0.5079034
590,0,0.53532386
591,1,0.59643966
592,1,0.5400942
593,1,0.5091769
594,0,0.5160569
595,1,0.5943891
596,1,0.5503834
597,0,0.43881965
598,0,0.49779338
599,1,0.5396764
600,0,0.50084203
601,0,0.5187189
602,1,0.50765806
603,0,0.5099412
604,1,0.5391108
605,0,0.5098766
606,0,0.50250506
607,0,0.52876025
608,0,0.613888
609,0,0.56818205
610,1,0.47100025
611,1,0.5354238
612,1,0.5483285
613,0,0.5499293
614,0,0.5765295
615,0,0.4993282
616,0,0.50193095
617,0,0.50142944
618,0,0.5961765
619,1,0.56481844
620,0,0.56491804
621,0,0.5656251
622,1,0.5386858
623,0,0.57372344
624,1,0.49915576
625,1,0.54028517
626,0,0.5670262
627,1,0.5087432
628,1,0.57499164
629,1,0.537461
630,0,0.643722
631,1,0.5553227
632,1,0.5797359
633,1,0.53778315
634,0,0.52231586
635,0,0.5124783
636,1,0.5296931
637,0,0.49598676
638,1,0.5228774
639,1,0.5172428
640,1,0.49744418
641,0,0.504204
642,0,0.55381304
643,0,0.5314272
644,1,0.5125393
645,0,0.53147876
646,1,0.5080986
647,1,0.51081496
648,0,0.5079526
649,1,0.57023966
650,0,0.523898
651,0,0.5110937
652,1,0.5734259
653,1,0.6615278
654,1,0.63944423
655,0,0.5368522
656,0,0.49598676
657,0,0.5926372
658,1,0.5057915
659,1,0.56690615
660,1,0.58034587
661,0,0.50739044
662,0,0.5746304
663,0,0.5270826
664,1,0.55108947
665,1,0.539861
666,0,0.6342511
667,1,0.60003793
668,1,0.49318063
669,1,0.55953604
670,0,0.4937196
671,0,0.4966443
672,0,0.48198196
673,0,0.5317956
674,1,0.53377414
675,0,0.52687484
676,1,0.56381875
677,0,0.520898
678,0,0.5656487
679,0,0.5089529
680,0,0.50372803
681,0,0.57130647
682,0,0.5041868
683,1,0.5058355
684,0,0.54633164
685,0,0.5423188
686,1,0.49609253
687,1,0.6297754
688,1,0.58412504
689,0,0.5770544
690,0,0.49598676
691,0,0.49776632
692,0,0.5015019
693,0,0.49566707
694,1,0.55749774
695,0,0.5855155
696,1,0.5042251
697,0,0.50737417
698,0,0.54676586
699,0,0.5067546
700,0,0.49734095
701,0,0.51168984
702,0,0.5216593
703,1,0.56012344
704,1,0.5807709
705,0,0.5429958
706,1,0.56516784
707,0,0.53187114
708,1,0.55415833
709,0,0.5427883
710,0,0.5202773
711,1,0.49318063
712,0,0.5715049
713,1,0.53963923
714,0,0.49626902
715,1,0.5216677
716,0,0.6213217
717,1,0.50756025
718,1,0.49589083
719,1,0.52207494
720,1,0.54504067
721,1,0.50181025
722,1,0.4958978
723,1,0.5081655
724,1,0.49629328
725,0,0.5218111
726,0,0.5065442
727,1,0.5064909
728,1,0.5457358
729,0,0.5213139
730,1,0.6162934
731,0,0.51983994
732,0,0.46655408
733,1,0.59446764
734,1,0.5598752
735,0,0.5171239
736,0,0.52167714
737,0,0.5159484
738,0,0.53987443
739,0,0.6402974
740,1,0.5798272
741,0,0.50975335
742,1,0.5316953
743,1,0.52217764
744,0,0.49825847
745,0,0.529339
746,0,0.51741785
747,0,0.49697512
748,1,0.5421841
749,1,0.5741407
750,1,0.5381252
751,1,0.50104094
752,1,0.5452452
753,1,0.55264854
754,1,0.553623
755,1,0.16794318
756,1,0.42871264
757,0,0.5147977
758,1,0.6595652
759,1,0.5274703
760,1,0.5362667
761,0,0.5194267
762,1,0.5549091
763,1,0.55463725
764,1,0.54758734
765,1,0.50182104
766,0,0.53505975
767,1,0.5558975
768,0,0.49617234
769,0,0.5459166
770,0,0.52042735
771,1,0.50609756
772,1,0.52038735
773,1,0.52990806
774,1,0.518193
775,1,0.52894586
776,0,0.54056126
777,0,0.5090835
778,0,0.53892416
779,1,0.5732629
780,0,0.49650982
781,0,0.5127607
782,1,0.55268294
783,0,0.50644916
784,0,0.5029949
785,1,0.65163594
786,1,0.544934
787,0,0.51270753
788,1,0.5922508
789,0,0.49890935
790,1,0.5396369
791,1,0.49318063
792,0,0.53404737
793,0,0.5489045
794,0,0.49842665
795,0,0.50130045
796,0,0.52681834
797,0,0.6368992
798,1,0.6231361
799,1,0.50735176
800,0,0.5368267
801,1,0.5433526
802,1,0.50893945
803,0,0.44112
804,0,0.53694564
805,1,0.5448506
806,0,0.51811355
807,1,0.58813745
808,1,0.54939514
809,1,0.55723655
810,0,0.59538054
811,0,0.5217411
812,0,0.60258335
813,0,0.49896657
814,0,0.51695395
815,0,0.51363915
816,0,0.5126315
817,0,0.49318063
818,1,0.4983188
819,0,0.51567656
820,1,0.51933146
821,1,0.53571856
822,0,0.52082545
823,1,0.54454446
824,1,0.5239766
825,1,0.50841206
826,1,0.55027074
827,1,0.5461809
828,1,0.59772134
829,1,0.5103647
830,1,0.62046474
831,0,0.55056727
832,1,0.50251144
833,1,0.54076785
834,1,0.5047074
835,0,0.49318063
836,0,0.56243855
837,0,0.5796389
838,1,0.58419263
839,1,0.533467
840,1,0.531131
841,0,0.5061728
842,0,0.53222454
843,0,0.51217276
844,0,0.5244055
845,0,0.5347798
846,0,0.5329133
847,1,0.52164114
848,0,0.51776826
849,0,0.52566355
850,0,0.5114229
851,1,0.57268167
852,1,0.49598676
853,0,0.4954722
854,0,0.52741945
855,1,0.50646967
856,0,0.5405187
857,1,0.50360227
858,1,0.53601176
859,0,0.5607554
860,1,0.53188396
861,0,0.45816055
862,1,0.6431996
863,0,0.49598676
864,1,0.50039357
865,1,0.5583602
866,1,0.49318063
867,1,0.5263227
868,0,0.52409154
869,1,0.5807485
870,0,0.57336533
871,1,0.5099552
872,0,0.60175145
873,0,0.51140654
874,0,0.5885409
875,1,0.49840435
876,0,0.5005647
877,1,0.5052076
878,1,0.5517647
879,1,0.5874841
880,0,0.49311292
881,0,0.49598676
882,1,0.5071618
883,1,0.51528287
884,1,0.50364953
885,1,0.4999355
886,1,0.581209
887,1,0.5445287
888,0,0.52282166
889,1,0.53462124
890,1,0.5172253
891,0,0.5210874
892,0,0.538579
893,1,0.5108703
894,0,0.5540648
895,0,0.5046249
896,1,0.5478743
897,1,0.49811858
898,1,0.52818567
899,1,0.54909676
900,1,0.57031274
901,0,0.5752999
902,1,0.54308575
903,0,0.50860965
904,0,0.564372
905,1,0.6236316
906,1,0.5089805
907,0,0.5601779
908,1,0.5157627
909,1,0.5235754
910,1,0.5319104
911,1,0.49222213
912,1,0.5562
913,0,0.5575965
914,0,0.56859165
915,1,0.51278466
916,1,0.53449255
917,0,0.5464745
918,0,0.53521895
919,0,0.4987089
920,0,0.51704603
921,1,0.51438904
922,0,0.49851224
923,0,0.54012394
924,0,0.4980752
925,1,0.5253674
926,0,0.53378135
927,1,0.5110971
928,1,0.51777214
929,0,0.58768827
930,1,0.3676693
931,1,0.5420075
932,1,0.53623986
933,0,0.5460861
934,0,0.5282584
935,1,0.49480096
936,1,0.5209443
937,1,0.52023524
938,0,0.5469821
939,1,0.51495206
940,1,0.5592105
941,1,0.5228271
942,0,0.49598676
943,0,0.5018714
944,1,0.54251134
945,1,0.5051653
946,0,0.52288634
947,1,0.5532608
948,0,0.49318063
949,0,0.55097944
950,0,0.5236281
951,0,0.57017976
952,0,0.49318063
953,1,0.55100095
954,1,0.5478376
955,1,0.5186785
956,0,0.5955391
957,1,0.5733452
958,1,0.4998615
959,1,0.49692783
960,0,0.49691924
961,1,0.5421205
962,0,0.5052497
963,0,0.51171803
964,0,0.49932736
965,0,0.5216701
966,1,0.5738092
967,1,0.49318063
968,1,0.5520034
969,1,0.51051164
970,1,0.5823457
971,1,0.5264472
972,0,0.5370219
973,1,0.5063408
974,0,0.53292274
975,1,0.53871286
976,1,0.5167254
977,0,0.5389543
978,1,0.53621835
979,1,0.57259566
980,1,0.5496641
981,1,0.512749
982,0,0.52246386
983,1,0.5021718
984,0,0.58385134
985,1,0.5464691
986,0,0.5128071
987,1,0.5489775
988,1,0.5164141
989,0,0.55766004
990,1,0.54911894
991,0,0.56035525
992,1,0.5053309
993,0,0.5682354
994,0,0.5019603
995,0,0.57717663
996,1,0.52172744
997,0,0.5261483
998,1,0.5127163
999,1,0.5497146
1000,1,0.53969014
1001,0,0.5726309
1002,1,0.5484841
1003,0,0.59116197
1004,0,0.57401544
1005,0,0.49578613
1006,1,0.49318063
1007,0,0.49608326
1008,0,0.550003
1009,1,0.49949673
1010,0,0.5354003
1011,0,0.51473457
1012,0,0.53933835
1013,0,0.5105049
1014,1,0.53429073
1015,0,0.6365053
1016,0,0.65416974
1017,1,0.4974384
1018,0,0.5620109
1019,0,0.5286838
1020,1,0.50038767
1021,1,0.5005876
1022,1,0.5017502
1023,1,0.5237766
1024,0,0.58993834
1025,1,0.5517161
1026,0,0.5029047
1027,0,0.5770232
1028,0,0.55630505
1029,0,0.5245196
1030,0,0.5516773
1031,1,0.6020461
1032,0,0.55325395
1033,1,0.5183984
1034,0,0.5144375
1035,1,0.51465297
1036,0,0.47777396
1037,1,0.5136698
1038,0,0.5079075
1039,0,0.5815399
