,train,train_pred
0,1,0.39205894
1,0,0.40401313
2,0,0.45545438
3,0,0.55809724
4,1,0.29636797
5,0,0.5111037
6,0,0.43438312
7,0,0.4889481
8,1,0.5481513
9,0,0.38307923
10,0,0.5846657
11,1,0.6065052
12,1,0.48738718
13,1,0.4986286
14,1,0.5321727
15,0,0.6614356
16,1,0.6992477
17,1,0.37181997
18,1,0.39573482
19,0,0.59101814
20,1,0.5187924
21,1,0.6405231
22,1,0.4021607
23,0,0.6298101
24,0,0.590762
25,0,0.49153218
26,0,0.6210009
27,0,0.6308003
28,0,0.6049487
29,1,0.43894115
30,0,0.39757198
31,0,0.38453415
32,0,0.47435394
33,1,0.5023205
34,1,0.42348176
35,1,0.5937242
36,1,0.67785555
37,0,0.52129453
38,1,0.62160057
39,1,0.6535059
40,1,0.6566826
41,1,0.43819845
42,1,0.48000973
43,1,0.661368
44,1,0.673903
45,0,0.5349365
46,0,0.51030153
47,0,0.41371512
48,1,0.56237966
49,0,0.59303904
50,1,0.48032737
51,1,0.6731643
52,0,0.40257287
53,0,0.3935678
54,0,0.5083754
55,1,0.5152565
56,0,0.5769369
57,1,0.587818
58,1,0.7077539
59,1,0.6637871
60,1,0.47494626
61,0,0.34448665
62,1,0.3971931
63,1,0.55954593
64,0,0.56328887
65,1,0.63813
66,0,0.4787274
67,0,0.47405103
68,0,0.50187474
69,0,0.48620784
70,1,0.41742915
71,1,0.48094356
72,0,0.42021897
73,0,0.32249895
74,1,0.5581379
75,0,0.3124486
76,0,0.5233028
77,0,0.5432963
78,0,0.5262462
79,1,0.7001396
80,0,0.56454927
81,1,0.47945774
82,0,0.51927614
83,1,0.36545122
84,1,0.6162907
85,0,0.5271004
86,0,0.6262835
87,1,0.2645405
88,0,0.60664207
89,1,0.6587651
90,0,0.43029058
91,1,0.5760918
92,1,0.41129184
93,1,0.6233928
94,0,0.34876478
95,0,0.38882756
96,0,0.4157984
97,1,0.40732345
98,1,0.5730224
99,0,0.53751427
100,1,0.40540403
101,1,0.595737
102,0,0.42750168
103,0,0.4838146
104,1,0.5649195
105,0,0.6528962
106,0,0.5858993
107,1,0.538928
108,0,0.3934313
109,1,0.5499597
110,0,0.32276526
111,1,0.38202527
112,0,0.5798151
113,0,0.44123986
114,0,0.33752802
115,1,0.5254577
116,0,0.5534906
117,0,0.4326435
118,1,0.5027302
119,0,0.6360043
120,1,0.5008899
121,1,0.6007913
122,1,0.62865794
123,0,0.62115115
124,1,0.55231196
125,0,0.5510653
126,1,0.60791236
127,1,0.5208566
128,0,0.29394278
129,0,0.30588916
130,0,0.51935804
131,1,0.5999982
132,1,0.6725221
133,1,0.63347787
134,0,0.65088266
135,0,0.466903
136,1,0.48894405
137,0,0.5216919
138,1,0.40295506
139,0,0.62618506
140,0,0.34261838
141,0,0.48384175
142,0,0.6235511
143,1,0.4126323
144,1,0.3815891
145,0,0.340194
146,0,0.6477936
147,1,0.28574514
148,0,0.55295336
149,1,0.32220215
150,1,0.6484322
151,1,0.65572524
152,1,0.67744523
153,0,0.4418675
154,1,0.6583933
155,0,0.3342703
156,0,0.6462436
157,0,0.2914365
158,1,0.52548575
159,1,0.40276223
160,0,0.39774373
161,1,0.2795205
162,1,0.7523308
163,0,0.56707615
164,0,0.48809037
165,0,0.5533036
166,0,0.5495025
167,0,0.42655748
168,0,0.40803766
169,1,0.7260348
170,0,0.28329498
171,1,0.50035363
172,0,0.37040985
173,0,0.41205704
174,0,0.46835402
175,0,0.60607797
176,0,0.5497729
177,1,0.3865101
178,0,0.59418577
179,0,0.5304971
180,0,0.6042883
181,0,0.56185234
182,1,0.40928328
183,0,0.5500631
184,1,0.67220145
185,1,0.5833692
186,0,0.5262775
187,1,0.4153194
188,1,0.63609093
189,0,0.58919495
190,0,0.46845937
191,0,0.3217715
192,0,0.35867858
193,1,0.51598054
194,0,0.5657265
195,0,0.41281223
196,0,0.37960753
197,0,0.61880744
198,0,0.6279229
199,1,0.48301497
200,1,0.51302034
201,1,0.6029962
202,1,0.51433295
203,1,0.4055367
204,0,0.46090114
205,1,0.62276125
206,1,0.53978896
207,1,0.56345224
208,1,0.55042064
209,1,0.4749888
210,0,0.47288364
211,0,0.62699085
212,0,0.54860574
213,0,0.50724906
214,0,0.50008786
215,1,0.37571022
216,1,0.29665247
217,1,0.28798315
218,1,0.63629144
219,1,0.7002968
220,0,0.6077317
221,0,0.30109072
222,0,0.3951988
223,0,0.5366903
224,1,0.5249391
225,0,0.5503501
226,1,0.5426102
227,0,0.4948529
228,0,0.5840658
229,0,0.5814141
230,1,0.5735619
231,0,0.5043868
232,0,0.47013903
233,1,0.56592274
234,1,0.51617527
235,0,0.433726
236,1,0.5418531
237,1,0.6060187
238,0,0.40276477
239,0,0.6674168
240,1,0.5600112
241,1,0.34530142
242,0,0.39427704
243,1,0.68684745
244,1,0.6008538
245,1,0.59477854
246,1,0.66522706
247,0,0.56021553
248,1,0.58165956
249,1,0.55144376
250,0,0.60159355
251,1,0.50854814
252,1,0.38061857
253,0,0.34523988
254,1,0.44936946
255,1,0.53147244
256,0,0.7131207
257,0,0.6358887
258,1,0.59345883
259,0,0.39117524
260,0,0.61985105
261,0,0.54129714
262,0,0.39305556
263,1,0.4785442
264,1,0.5703506
265,1,0.6164941
266,1,0.4406847
267,0,0.5703627
268,1,0.6870695
269,1,0.57526606
270,0,0.3948215
271,0,0.55326533
272,0,0.41442677
273,0,0.57420546
274,1,0.47589603
275,0,0.56245595
276,1,0.30405805
277,0,0.3521745
278,0,0.4335345
279,1,0.53519523
280,0,0.53730917
281,0,0.54596764
282,1,0.53907233
283,0,0.47276783
284,0,0.39693725
285,0,0.41567585
286,1,0.534496
287,0,0.37301064
288,1,0.649089
289,1,0.6497773
290,0,0.5442999
291,0,0.3382086
292,0,0.58981735
293,1,0.5504595
294,0,0.6741392
295,0,0.44789618
296,1,0.6458505
297,1,0.34816954
298,0,0.54077584
299,0,0.3536134
300,0,0.2962037
301,1,0.4765413
302,1,0.61901575
303,0,0.5577952
304,1,0.66910607
305,0,0.5008246
306,0,0.5844739
307,0,0.5171586
308,0,0.47020787
309,0,0.5150187
310,1,0.49069995
311,0,0.31690916
312,1,0.5709352
313,0,0.53238606
314,0,0.5318929
315,1,0.65201545
316,1,0.5380927
317,1,0.70260245
318,1,0.6740627
319,0,0.4672641
320,1,0.47485286
321,1,0.5314998
322,0,0.63778085
323,1,0.55849254
324,0,0.518346
325,1,0.44740546
326,1,0.55483097
327,0,0.65033513
328,1,0.4897756
329,0,0.56407064
330,1,0.3812118
331,1,0.688978
332,0,0.5542885
333,1,0.6069652
334,1,0.47437003
335,1,0.5629349
336,1,0.5091442
337,1,0.40261278
338,0,0.30386797
339,0,0.35356933
340,1,0.6646928
341,1,0.41320342
342,0,0.36176553
343,1,0.5744661
344,1,0.3932152
345,0,0.5159364
346,1,0.5123028
347,0,0.6635742
348,0,0.3481623
349,1,0.47350848
350,1,0.5527909
351,0,0.57060415
352,1,0.65107554
353,0,0.66855687
354,0,0.5994812
355,1,0.45841026
356,0,0.46918124
357,0,0.24931642
358,1,0.45341876
359,0,0.5229364
360,1,0.63928944
361,1,0.53210115
362,1,0.5497802
363,0,0.3268748
364,1,0.63353646
365,0,0.51139176
366,1,0.6018574
367,1,0.6493326
368,1,0.50435996
369,0,0.41697782
370,1,0.40475395
371,0,0.36182198
372,1,0.4774946
373,1,0.58664715
374,1,0.5293456
375,0,0.3810007
376,1,0.5765223
377,1,0.56082714
378,1,0.663044
379,0,0.35038143
380,1,0.55279446
381,1,0.43996516
382,1,0.43672657
383,0,0.5443547
384,0,0.44708416
385,0,0.5760069
386,1,0.6375436
387,0,0.40506023
388,0,0.43025836
389,0,0.41589555
390,0,0.46291983
391,1,0.6970599
392,0,0.5384334
393,1,0.63560325
394,0,0.5025192
395,1,0.4068945
396,0,0.38399237
397,0,0.63417643
398,0,0.5735527
399,0,0.46696225
400,0,0.47234154
401,0,0.51930714
402,1,0.3991814
403,1,0.5242354
404,0,0.40241462
405,1,0.3318889
406,1,0.58880067
407,0,0.5097413
408,1,0.78659225
409,1,0.4655887
410,0,0.27890342
411,1,0.49448022
412,0,0.46776053
413,0,0.47213525
414,0,0.41113356
415,1,0.5751621
416,1,0.5888799
417,1,0.4794139
418,1,0.53281504
419,1,0.63702935
420,0,0.5325397
421,1,0.57472014
422,1,0.5707126
423,1,0.54313666
424,0,0.6168671
425,0,0.41055694
426,1,0.642374
427,1,0.4605713
428,0,0.6385838
429,1,0.62456334
430,0,0.40283126
431,0,0.56709117
432,0,0.3409409
433,0,0.48643735
434,1,0.652545
435,1,0.6605912
