,train,train_pred
0,1,0.75545824
1,0,0.18235399
2,0,0.7446482
3,0,0.6195301
4,1,0.70380837
5,0,0.7478496
6,0,0.15977602
7,0,0.50892025
8,1,0.65695125
9,0,0.0327914
10,0,0.33941796
11,1,0.74949855
12,1,0.33768454
13,1,0.7326977
14,1,0.4503972
15,0,0.73103684
16,1,0.74310386
17,1,0.73394793
18,1,0.7070675
19,0,0.7533882
20,1,0.7490775
21,1,0.72436607
22,1,0.7360842
23,0,0.07829104
24,0,0.18349771
25,0,0.12873203
26,0,0.3277503
27,0,0.032718126
28,0,0.7423717
29,1,0.7238812
30,0,0.055298943
31,0,0.39739153
32,0,0.010431201
33,1,0.73756033
34,1,0.56292856
35,1,0.7385622
36,1,0.6585224
37,0,0.7381096
38,1,0.34120744
39,1,0.3679951
40,1,0.7548975
41,1,0.7037233
42,1,0.7515385
43,1,0.68725944
44,1,0.6044916
45,0,0.20911808
46,0,0.23289059
47,0,0.12567124
48,1,0.7598867
49,0,0.6195236
50,1,0.5712669
51,1,0.7622849
52,0,0.26718608
53,0,0.2877964
54,0,0.045735374
55,1,0.7220121
56,0,0.4973527
57,1,0.7327695
58,1,0.68791604
59,1,0.74906236
60,1,0.7498962
61,0,0.3556954
62,1,0.72867644
63,1,0.64186686
64,0,0.1298969
65,1,0.7490265
66,0,0.6863025
67,0,0.077231035
68,0,0.13446544
69,0,0.18118204
70,1,0.6723598
71,1,0.6562217
72,0,0.74690765
73,0,0.31467602
74,1,0.72222346
75,0,0.024779906
76,0,0.14758979
77,0,0.25261056
78,0,0.14258039
79,1,0.749744
80,0,0.6045016
81,1,0.117116645
82,0,0.5622033
83,1,0.1373797
84,1,0.7572527
85,0,0.7557616
86,0,0.67721534
87,1,0.7386675
88,0,0.22164837
89,1,0.71930397
90,0,0.06890205
91,1,0.40349594
92,1,0.7310874
93,1,0.55788887
94,0,0.48214313
95,0,0.21143211
96,0,0.35295364
97,1,0.6965089
98,1,0.70942074
99,0,0.71682054
100,1,0.71940184
101,1,0.7495728
102,0,0.27510184
103,0,0.21516876
104,1,0.733766
105,0,0.73817325
106,0,0.058982864
107,1,0.7290386
108,0,0.09380822
109,1,0.3554134
110,0,0.22068034
111,1,0.75434476
112,0,0.75511825
113,0,0.068919435
114,0,0.15018436
115,1,0.7485924
116,0,0.74253535
117,0,0.1894447
118,1,0.5270077
119,0,0.031247318
120,1,0.75309193
121,1,0.73174965
122,1,0.75241387
123,0,0.6983055
124,1,0.7590854
125,0,0.28273666
126,1,0.7547074
127,1,0.4778359
128,0,0.04696671
129,0,0.0402281
130,0,0.7418549
131,1,0.75310576
132,1,0.68340224
133,1,0.7489506
134,0,0.7559082
135,0,0.119528666
136,1,0.74430376
137,0,0.17515223
138,1,0.7012814
139,0,0.5597442
140,0,0.23661603
141,0,0.3860346
142,0,0.721883
143,1,0.44427902
144,1,0.74392253
145,0,0.25845578
146,0,0.7237661
147,1,0.67551404
148,0,0.5986046
149,1,0.7383635
150,1,0.7273781
151,1,0.7354829
152,1,0.6229522
153,0,0.15511326
154,1,0.73726296
155,0,0.07329217
156,0,0.35063988
157,0,0.050219085
158,1,0.75657356
159,1,0.7577332
160,0,0.053927578
161,1,0.44039044
162,1,0.5558831
163,0,0.74904156
164,0,0.078508705
165,0,0.7208293
166,0,0.27448928
167,0,0.06974109
168,0,0.085244186
169,1,0.7582521
170,0,0.49533412
171,1,0.733782
172,0,0.18170525
173,0,0.07296069
174,0,0.5212188
175,0,0.15765232
176,0,0.760219
177,1,0.5243423
178,0,0.17281054
179,0,0.7514248
180,0,0.73748356
181,0,0.18444219
182,1,0.60272133
183,0,0.66190314
184,1,0.72669137
185,1,0.7465515
186,0,0.5198017
187,1,0.74161804
188,1,0.7506103
189,0,0.5122671
190,0,0.08640935
191,0,0.03137801
192,0,0.747702
193,1,0.69430184
194,0,0.74552375
195,0,0.219238
196,0,0.74567467
197,0,0.16426739
198,0,0.381589
199,1,0.65990716
200,1,0.73429656
201,1,0.75582147
202,1,0.7329021
203,1,0.7563696
204,0,0.6463975
205,1,0.73874706
206,1,0.75156206
207,1,0.7510098
208,1,0.7558682
209,1,0.4776505
210,0,0.7000086
211,0,0.2915311
212,0,0.14234647
213,0,0.7430576
214,0,0.18864945
215,1,0.7154561
216,1,0.32986882
217,1,0.68728137
218,1,0.6977383
219,1,0.7581106
220,0,0.71472335
221,0,0.62780845
222,0,0.3859636
223,0,0.078674346
224,1,0.7581597
225,0,0.12358085
226,1,0.7253507
227,0,0.08862344
228,0,0.08264315
229,0,0.56122667
230,1,0.5968172
231,0,0.024578752
232,0,0.5199199
233,1,0.676237
234,1,0.6346649
235,0,0.62098867
236,1,0.7094158
237,1,0.72536105
238,0,0.06740829
239,0,0.7536746
240,1,0.7311937
241,1,0.7458544
242,0,0.034645606
243,1,0.7584379
244,1,0.72775185
245,1,0.7392589
246,1,0.73382837
247,0,0.74626625
248,1,0.73990923
249,1,0.42352548
250,0,0.74562824
251,1,0.73376644
252,1,0.69999075
253,0,0.020304443
254,1,0.7440525
255,1,0.67910534
256,0,0.7612859
257,0,0.34463152
258,1,0.74553096
259,0,0.13696946
260,0,0.45763457
261,0,0.14982335
262,0,0.09128119
263,1,0.26500887
264,1,0.7226652
265,1,0.75764394
266,1,0.7492539
267,0,0.25167832
268,1,0.36543357
269,1,0.6200985
270,0,0.1527789
271,0,0.19130239
272,0,0.2625153
273,0,0.72563463
274,1,0.7215473
275,0,0.7562531
276,1,0.7565617
277,0,0.08499207
278,0,0.078653805
279,1,0.7488428
280,0,0.20717773
281,0,0.4339141
282,1,0.51453763
283,0,0.08289455
284,0,0.65270835
285,0,0.17605025
286,1,0.74018836
287,0,0.27135336
288,1,0.7533718
289,1,0.57571757
290,0,0.514121
291,0,0.04080766
292,0,0.7446761
293,1,0.20195301
294,0,0.18774378
295,0,0.6645242
296,1,0.7392307
297,1,0.4028374
298,0,0.51811576
299,0,0.3949397
300,0,0.11765234
301,1,0.75727093
302,1,0.7584118
303,0,0.28742343
304,1,0.7526643
305,0,0.74128187
306,0,0.46679756
307,0,0.04631127
308,0,0.20643507
309,0,0.18798389
310,1,0.56140476
311,0,0.35179418
312,1,0.75864863
313,0,0.71225697
314,0,0.13742813
315,1,0.74746764
316,1,0.7050484
317,1,0.74722487
318,1,0.74845666
319,0,0.6543376
320,1,0.7517105
321,1,0.6971675
322,0,0.30484354
323,1,0.7492536
324,0,0.38140914
325,1,0.74218446
326,1,0.7020395
327,0,0.5651221
328,1,0.72416896
329,0,0.19577438
330,1,0.75968856
331,1,0.7520217
332,0,0.7415564
333,1,0.727326
334,1,0.7104466
335,1,0.74579227
336,1,0.747869
337,1,0.51409185
338,0,0.15328744
339,0,0.1701587
340,1,0.7383457
341,1,0.7341259
342,0,0.7383848
343,1,0.73584527
344,1,0.71381575
345,0,0.13261972
346,1,0.729034
347,0,0.72682935
348,0,0.12106227
349,1,0.73400956
350,1,0.51403284
351,0,0.74798095
352,1,0.5932572
353,0,0.7349282
354,0,0.13445576
355,1,0.64563215
356,0,0.75648296
357,0,0.036832493
358,1,0.23850863
359,0,0.20229244
360,1,0.73377657
361,1,0.49457958
362,1,0.734181
363,0,0.2516038
364,1,0.43744138
365,0,0.20605493
366,1,0.6861978
367,1,0.75599205
368,1,0.74172825
369,0,0.7331266
370,1,0.73018223
371,0,0.11177412
372,1,0.7343745
373,1,0.7543961
374,1,0.6859991
375,0,0.24491096
376,1,0.694383
377,1,0.7384105
378,1,0.7375797
379,0,0.46216443
380,1,0.67924106
381,1,0.19901912
382,1,0.4247307
383,0,0.63762456
384,0,0.39207757
385,0,0.73750436
386,1,0.7476738
387,0,0.08266684
388,0,0.504698
389,0,0.026279079
390,0,0.16381614
391,1,0.55029774
392,0,0.13947171
393,1,0.71726155
394,0,0.49040654
395,1,0.7353205
396,0,0.57935166
397,0,0.73450637
398,0,0.13740124
399,0,0.12699048
400,0,0.27478716
401,0,0.16560046
402,1,0.7189193
403,1,0.71348345
404,0,0.5865372
405,1,0.46342322
406,1,0.75090694
407,0,0.08420286
408,1,0.68803084
409,1,0.7534927
410,0,0.40831706
411,1,0.7510641
412,0,0.7432322
413,0,0.09672383
414,0,0.19690406
415,1,0.75209016
416,1,0.7250068
417,1,0.74714863
418,1,0.74788
419,1,0.61723536
420,0,0.7547715
421,1,0.75497586
422,1,0.7493464
423,1,0.759635
424,0,0.12071982
425,0,0.29315627
426,1,0.74334496
427,1,0.6180195
428,0,0.3489064
429,1,0.7565753
430,0,0.12448831
431,0,0.74299604
432,0,0.008223865
433,0,0.7298487
434,1,0.74612176
435,1,0.7342117
436,1,0.73285484
437,0,0.11417138
438,1,0.7265496
439,1,0.6680692
440,0,0.6263716
441,1,0.7528759
442,1,0.74187934
443,0,0.20142171
444,1,0.71982855
445,1,0.68691796
446,1,0.76012266
447,1,0.64944094
448,0,0.11264185
449,0,0.31063384
450,0,0.2254816
451,0,0.031956784
452,1,0.74756277
453,1,0.6862945
454,1,0.75207657
455,1,0.74823874
456,0,0.11894543
457,1,0.6958625
458,0,0.17388879
459,0,0.7412076
460,1,0.7410631
461,0,0.6199826
462,1,0.74486554
463,0,0.7602455
464,1,0.6730604
465,1,0.73200536
466,0,0.09956519
467,0,0.5062988
468,0,0.11602981
469,1,0.7369795
470,0,0.52960116
471,0,0.747231
472,1,0.75262773
473,1,0.7494086
474,0,0.18718025
475,1,0.7495528
476,0,0.006614024
477,0,0.75279343
478,0,0.042729706
479,0,0.27478725
480,0,0.42267907
481,1,0.75213295
482,1,0.72454804
483,0,0.04668409
484,1,0.75096095
485,1,0.7033403
486,0,0.04670782
487,1,0.62661904
488,0,0.025528587
489,1,0.7297839
490,0,0.07842972
491,0,0.5647184
492,0,0.18693517
493,0,0.10547379
494,1,0.75600195
495,0,0.74830824
496,0,0.6993697
497,1,0.73497057
498,1,0.74844885
499,1,0.68134105
500,1,0.7332665
501,0,0.6246263
502,1,0.64942163
503,1,0.7509278
