,precision,recall
0,0.512249443207127,1.0
1,0.5120320855614974,0.9991304347826087
2,0.5122603655818101,0.9991304347826087
3,0.5124888492417484,0.9991304347826087
4,0.5122713074520303,0.9982608695652174
5,0.5125,0.9982608695652174
6,0.5127288968289415,0.9982608695652174
7,0.51295799821269,0.9982608695652174
8,0.5131873044255699,0.9982608695652174
9,0.5129695885509838,0.9973913043478261
10,0.5131991051454139,0.9973913043478261
11,0.5134288272157564,0.9973913043478261
12,0.5132109270040305,0.9965217391304347
13,0.5129928315412187,0.9956521739130435
14,0.5127745405647691,0.9947826086956522
15,0.5130044843049327,0.9947826086956522
16,0.5127860026917901,0.9939130434782608
17,0.5130161579892281,0.9939130434782608
18,0.5127974854063763,0.9930434782608696
19,0.5130278526504941,0.9930434782608696
20,0.5132584269662921,0.9930434782608696
21,0.5134892086330936,0.9930434782608696
22,0.5137201979307242,0.9930434782608696
23,0.5139513951395139,0.9930434782608696
24,0.5137325529040973,0.9921739130434782
25,0.5135135135135135,0.991304347826087
26,0.5137449301487156,0.991304347826087
27,0.5135256988277728,0.9904347826086957
28,0.5137573297248534,0.9904347826086957
29,0.5139891696750902,0.9904347826086957
30,0.5137697516930022,0.9895652173913043
31,0.5140018066847335,0.9895652173913043
32,0.5142340713962946,0.9895652173913043
33,0.5140144665461122,0.9886956521739131
34,0.514246947082768,0.9886956521739131
35,0.5144796380090497,0.9886956521739131
36,0.5142598460842009,0.9878260869565217
37,0.5144927536231884,0.9878260869565217
38,0.5147258722247394,0.9878260869565217
39,0.514505893019039,0.9869565217391304
40,0.5147392290249433,0.9869565217391304
41,0.514519056261343,0.9860869565217392
42,0.5147526100771675,0.9860869565217392
43,0.5149863760217984,0.9860869565217392
44,0.5152203543843707,0.9860869565217392
45,0.5154545454545455,0.9860869565217392
46,0.5156889495225102,0.9860869565217392
47,0.5159235668789809,0.9860869565217392
48,0.515703231679563,0.9852173913043478
49,0.5159380692167578,0.9852173913043478
50,0.5161731207289294,0.9852173913043478
51,0.51640838650866,0.9852173913043478
52,0.5166438668490652,0.9852173913043478
53,0.5164233576642335,0.9843478260869565
54,0.5162026471930625,0.9834782608695652
55,0.5159817351598174,0.9826086956521739
56,0.5162174508908177,0.9826086956521739
57,0.5177736202057999,0.9626086956521739
58,0.5175479644361254,0.9617391304347827
59,0.5173220973782772,0.9608695652173913
60,0.5175644028103045,0.9608695652173913
61,0.5178069353327085,0.9608695652173913
62,0.5175808720112518,0.96
63,0.5178236397748592,0.96
64,0.5175973721257625,0.9591304347826087
65,0.5178403755868545,0.9591304347826087
66,0.5180836073273838,0.9591304347826087
67,0.5183270676691729,0.9591304347826087
68,0.5185707569346497,0.9591304347826087
69,0.5188146754468486,0.9591304347826087
70,0.5190588235294118,0.9591304347826087
71,0.5193032015065914,0.9591304347826087
72,0.5190767781441357,0.9582608695652174
73,0.5188501413760603,0.957391304347826
74,0.5190947666195191,0.957391304347826
75,0.5188679245283019,0.9565217391304348
76,0.5186408683341198,0.9556521739130435
77,0.5188857412653447,0.9556521739130435
78,0.5191308455361361,0.9556521739130435
79,0.5189035916824196,0.9547826086956521
80,0.518676122931442,0.9539130434782609
81,0.5189214758751183,0.9539130434782609
82,0.5191670610506389,0.9539130434782609
83,0.5189393939393939,0.9530434782608695
84,0.5195369030390738,0.9365217391304348
85,0.5193050193050193,0.9356521739130435
86,0.5195557701593433,0.9356521739130435
87,0.5193236714975845,0.9347826086956522
88,0.5195746737554374,0.9347826086956522
89,0.519825918762089,0.9347826086956522
90,0.5200774068698597,0.9347826086956522
91,0.5203291384317522,0.9347826086956522
92,0.5205811138014528,0.9347826086956522
93,0.5208333333333334,0.9347826086956522
94,0.5210857973824528,0.9347826086956522
95,0.5208535402521823,0.9339130434782609
96,0.5211062590975255,0.9339130434782609
97,0.5213592233009708,0.9339130434782609
98,0.5216124332200097,0.9339130434782609
99,0.5213799805636541,0.9330434782608695
100,0.5216334467671366,0.9330434782608695
101,0.5214007782101168,0.9321739130434783
102,0.521654501216545,0.9321739130434783
103,0.5214216163583252,0.931304347826087
104,0.521675596687774,0.931304347826087
105,0.5214424951267057,0.9304347826086956
106,0.5212091662603608,0.9295652173913044
107,0.5209756097560976,0.928695652173913
108,0.5212298682284041,0.928695652173913
109,0.521484375,0.928695652173913
110,0.5212506106497313,0.9278260869565217
111,0.5210166177908113,0.9269565217391305
112,0.5212713936430318,0.9269565217391305
113,0.5210371819960861,0.9260869565217391
114,0.5208027410670583,0.9252173913043479
115,0.5210577864838394,0.9252173913043479
116,0.5208231259186673,0.9243478260869565
117,0.5205882352941177,0.9234782608695652
118,0.5203531142717018,0.922608695652174
119,0.5201177625122669,0.9217391304347826
120,0.5198821796759941,0.9208695652173913
121,0.5196463654223968,0.92
122,0.5194103194103195,0.9191304347826087
123,0.5196656833824975,0.9191304347826087
124,0.5194294146581406,0.9182608695652174
125,0.5191929133858267,0.9173913043478261
126,0.5194485475135401,0.9173913043478261
127,0.5192118226600986,0.9165217391304348
128,0.5189748644652539,0.9156521739130434
129,0.5192307692307693,0.9156521739130434
130,0.5189935865811545,0.9147826086956522
131,0.518756169792695,0.9139130434782609
132,0.5190123456790123,0.9139130434782609
133,0.5187747035573123,0.9130434782608695
134,0.518536826495304,0.9121739130434783
135,0.5187932739861523,0.9121739130434783
136,0.5190499752597724,0.9121739130434783
137,0.5193069306930693,0.9121739130434783
138,0.5190688459633482,0.9113043478260869
139,0.5193260654112983,0.9113043478260869
140,0.519087754090233,0.9104347826086957
141,0.5193452380952381,0.9104347826086957
142,0.5196029776674937,0.9104347826086957
143,0.5198609731876862,0.9104347826086957
144,0.5196224540486836,0.9095652173913044
145,0.5193836978131213,0.908695652173913
146,0.5196419691695674,0.908695652173913
147,0.5199004975124378,0.908695652173913
148,0.5201592832254853,0.908695652173913
149,0.5199203187250996,0.9078260869565218
150,0.5196811160936722,0.9069565217391304
151,0.5194416749750748,0.9060869565217391
152,0.5197007481296758,0.9060869565217391
153,0.5194610778443114,0.9052173913043479
154,0.5192211682476285,0.9043478260869565
155,0.5194805194805194,0.9043478260869565
156,0.5197401299350325,0.9043478260869565
157,0.52,0.9043478260869565
158,0.5202601300650325,0.9043478260869565
159,0.5205205205205206,0.9043478260869565
160,0.5207811717576365,0.9043478260869565
161,0.5205410821643287,0.9034782608695652
162,0.5208020050125314,0.9034782608695652
163,0.5205616850551655,0.9026086956521739
164,0.5203211239337682,0.9017391304347826
165,0.5200803212851406,0.9008695652173913
166,0.5203415369161225,0.9008695652173913
167,0.5206030150753769,0.9008695652173913
168,0.5203619909502263,0.9
169,0.5201207243460765,0.8991304347826087
170,0.5203824861600402,0.8991304347826087
171,0.5206445115810675,0.8991304347826087
172,0.5209068010075567,0.8991304347826087
173,0.5211693548387096,0.8991304347826087
174,0.5209278870398386,0.8982608695652174
175,0.5211907164480323,0.8982608695652174
176,0.5209490156486623,0.8973913043478261
177,0.5212121212121212,0.8973913043478261
178,0.5214754926730673,0.8973913043478261
179,0.5217391304347826,0.8973913043478261
180,0.5220030349013657,0.8973913043478261
181,0.5217611336032388,0.8965217391304348
182,0.5220253164556962,0.8965217391304348
183,0.522289766970618,0.8965217391304348
184,0.5225544855549924,0.8965217391304348
185,0.5228194726166329,0.8965217391304348
186,0.5225773718924404,0.8956521739130435
187,0.5228426395939086,0.8956521739130435
188,0.5226003047232097,0.8947826086956522
189,0.5228658536585366,0.8947826086956522
190,0.5226232841891205,0.8939130434782608
191,0.5223804679552391,0.8930434782608696
192,0.5226463104325699,0.8930434782608696
193,0.5224032586558045,0.8921739130434783
194,0.522159959246052,0.8913043478260869
195,0.5224260958205912,0.8913043478260869
196,0.522182559918409,0.8904347826086957
197,0.5219387755102041,0.8895652173913043
198,0.521694742215416,0.888695652173913
199,0.5219611848825332,0.888695652173913
200,0.5217169136433316,0.8878260869565218
201,0.5214723926380368,0.8869565217391304
202,0.5217391304347826,0.8869565217391304
203,0.5220061412487206,0.8869565217391304
204,0.5217613927291347,0.8860869565217391
205,0.5220286885245902,0.8860869565217391
206,0.521783700666325,0.8852173913043478
207,0.5215384615384615,0.8843478260869565
208,0.521292970754233,0.8834782608695653
209,0.5215605749486653,0.8834782608695653
210,0.5215827338129496,0.8826086956521739
211,0.5213367609254499,0.8817391304347826
212,0.5210905349794238,0.8808695652173913
213,0.5208440555841483,0.88
214,0.5205973223480947,0.8791304347826087
215,0.5208655332302936,0.8791304347826087
216,0.5211340206185567,0.8791304347826087
217,0.521402784940691,0.8791304347826087
218,0.521671826625387,0.8791304347826087
219,0.5214248838409912,0.8782608695652174
220,0.5216942148760331,0.8782608695652174
221,0.5219638242894057,0.8782608695652174
222,0.5217166494312306,0.8773913043478261
223,0.5214692188308329,0.8765217391304347
224,0.5217391304347826,0.8765217391304347
225,0.5214914552045572,0.8756521739130435
226,0.5217616580310881,0.8756521739130435
227,0.5220321410057024,0.8756521739130435
228,0.5217842323651453,0.8747826086956522
229,0.521536066424494,0.8739130434782608
230,0.5218068535825545,0.8739130434782608
231,0.522077922077922,0.8739130434782608
232,0.5218295218295218,0.8730434782608696
233,0.5215808632345293,0.8721739130434782
234,0.5218522372528616,0.8721739130434782
235,0.521603331598126,0.871304347826087
236,0.521875,0.871304347826087
237,0.5216258467952058,0.8704347826086957
238,0.5218978102189781,0.8704347826086957
239,0.5216484089723527,0.8695652173913043
240,0.5219206680584552,0.8695652173913043
241,0.5221932114882507,0.8695652173913043
242,0.522466039707419,0.8695652173913043
243,0.5227391531625719,0.8695652173913043
244,0.522489539748954,0.8686956521739131
245,0.5227629513343799,0.8686956521739131
246,0.5225130890052356,0.8678260869565217
247,0.5222629649030907,0.8669565217391304
248,0.5220125786163522,0.8660869565217392
249,0.5222863135815417,0.8660869565217392
250,0.5225603357817419,0.8660869565217392
251,0.5228346456692914,0.8660869565217392
252,0.5225840336134454,0.8652173913043478
253,0.5223331581713084,0.8643478260869565
254,0.5226077812828601,0.8643478260869565
255,0.5228826933193056,0.8643478260869565
256,0.5226315789473684,0.8634782608695653
257,0.5229067930489731,0.8634782608695653
258,0.5231822971549,0.8634782608695653
259,0.5234580917237743,0.8634782608695653
260,0.5237341772151899,0.8634782608695653
261,0.5240105540897098,0.8634782608695653
262,0.5242872228088701,0.8634782608695653
263,0.5240359218172214,0.8626086956521739
264,0.523784355179704,0.8617391304347826
265,0.523532522474881,0.8608695652173913
266,0.5232804232804232,0.86
267,0.5235574377977766,0.86
268,0.5238347457627118,0.86
269,0.5235824059353471,0.8591304347826086
270,0.5238600212089077,0.8591304347826086
271,0.5241379310344828,0.8591304347826086
272,0.5238853503184714,0.8582608695652174
273,0.5241635687732342,0.8582608695652174
274,0.524442082890542,0.8582608695652174
275,0.5247208931419458,0.8582608695652174
276,0.524468085106383,0.8573913043478261
277,0.5247472059606173,0.8573913043478261
278,0.5250266240681576,0.8573913043478261
279,0.5247735748534896,0.8565217391304348
280,0.5250533049040512,0.8565217391304348
281,0.5248,0.8556521739130435
282,0.5245464247598719,0.8547826086956521
283,0.5242925787506674,0.8539130434782609
284,0.5245726495726496,0.8539130434782609
285,0.5248530197755211,0.8539130434782609
286,0.5245989304812835,0.8530434782608696
287,0.5248796147672552,0.8530434782608696
288,0.5246252676659529,0.8521739130434782
289,0.5243706480985538,0.851304347826087
290,0.5246516613076099,0.851304347826087
291,0.5249329758713137,0.851304347826087
292,0.5246781115879828,0.8504347826086956
293,0.524422973698336,0.8495652173913043
294,0.5247046186895811,0.8495652173913043
295,0.5249865663621709,0.8495652173913043
296,0.524731182795699,0.8486956521739131
297,0.5244755244755245,0.8478260869565217
298,0.5247578040904198,0.8478260869565217
299,0.5250403877221325,0.8478260869565217
300,0.5247844827586207,0.8469565217391304
301,0.525067385444744,0.8469565217391304
302,0.5253505933117584,0.8469565217391304
303,0.5256341068537507,0.8469565217391304
304,0.5259179265658748,0.8469565217391304
305,0.5256618044300378,0.8460869565217392
306,0.5259459459459459,0.8460869565217392
307,0.5262303948080044,0.8460869565217392
308,0.525974025974026,0.8452173913043478
309,0.52571737953438,0.8443478260869566
310,0.5254604550379198,0.8434782608695652
