,precision,recall
0,0.5684626791893228,1.0
1,0.5682492581602374,0.9991304347826087
2,0.5685304304799604,0.9991304347826087
3,0.5688118811881188,0.9991304347826087
4,0.5690936106983655,0.9991304347826087
5,0.5693756194251735,0.9991304347826087
6,0.5696579077838374,0.9991304347826087
7,0.5699404761904762,0.9991304347826087
8,0.5702233250620348,0.9991304347826087
9,0.570506454816286,0.9991304347826087
10,0.5707898658718331,0.9991304347826087
11,0.5710735586481114,0.9991304347826087
12,0.5713575335653903,0.9991304347826087
13,0.5716417910447761,0.9991304347826087
14,0.5714285714285714,0.9982608695652174
15,0.5717131474103586,0.9982608695652174
16,0.5719980069755854,0.9982608695652174
17,0.5722831505483549,0.9982608695652174
18,0.572568578553616,0.9982608695652174
19,0.5728542914171657,0.9982608695652174
20,0.5731402895656516,0.9982608695652174
21,0.5734265734265734,0.9982608695652174
22,0.5737131434282858,0.9982608695652174
23,0.574,0.9982608695652174
24,0.5742871435717859,0.9982608695652174
25,0.5745745745745746,0.9982608695652174
26,0.5748622934401603,0.9982608695652174
27,0.5751503006012024,0.9982608695652174
28,0.5754385964912281,0.9982608695652174
29,0.5757271815446339,0.9982608695652174
30,0.5760160561966884,0.9982608695652174
31,0.5763052208835341,0.9982608695652174
32,0.5765946760421898,0.9982608695652174
33,0.5768844221105528,0.9982608695652174
34,0.5771744595274007,0.9982608695652174
35,0.5774647887323944,0.9982608695652174
36,0.5777554101660796,0.9982608695652174
37,0.5780463242698892,0.9982608695652174
38,0.5783375314861461,0.9982608695652174
39,0.5786290322580645,0.9982608695652174
40,0.5789208270297529,0.9982608695652174
41,0.579212916246216,0.9982608695652174
42,0.5795053003533569,0.9982608695652174
43,0.5797979797979798,0.9982608695652174
44,0.5800909550277918,0.9982608695652174
45,0.5803842264914054,0.9982608695652174
46,0.5806777946383409,0.9982608695652174
47,0.5809716599190283,0.9982608695652174
48,0.5812658227848101,0.9982608695652174
49,0.5815602836879432,0.9982608695652174
50,0.5818550430816016,0.9982608695652174
51,0.5821501014198783,0.9982608695652174
52,0.5824454591577879,0.9982608695652174
53,0.582741116751269,0.9982608695652174
54,0.5830370746571863,0.9982608695652174
55,0.5833333333333334,0.9982608695652174
56,0.5836298932384342,0.9982608695652174
57,0.5839267548321465,0.9982608695652174
58,0.5842239185750636,0.9982608695652174
59,0.5845213849287169,0.9982608695652174
60,0.5848191543555782,0.9982608695652174
61,0.5851172273190621,0.9982608695652174
62,0.5854156042835288,0.9982608695652174
63,0.5857142857142857,0.9982608695652174
64,0.5860132720775906,0.9982608695652174
65,0.5863125638406538,0.9982608695652174
66,0.5866121614716403,0.9982608695652174
67,0.5869120654396728,0.9982608695652174
68,0.5872122762148337,0.9982608695652174
69,0.5875127942681678,0.9982608695652174
70,0.5878136200716846,0.9982608695652174
71,0.5881147540983607,0.9982608695652174
72,0.5884161968221425,0.9982608695652174
73,0.5887179487179487,0.9982608695652174
74,0.5885069266290406,0.9973913043478261
75,0.5882956878850103,0.9965217391304347
76,0.588597842835131,0.9965217391304347
77,0.5889003083247688,0.9965217391304347
78,0.5892030848329048,0.9965217391304347
79,0.5895061728395061,0.9965217391304347
80,0.5898095728255275,0.9965217391304347
81,0.5901132852729145,0.9965217391304347
82,0.5904173106646059,0.9965217391304347
83,0.5907216494845361,0.9965217391304347
84,0.591026302217638,0.9965217391304347
85,0.5913312693498453,0.9965217391304347
86,0.591636551368095,0.9965217391304347
87,0.5919421487603306,0.9965217391304347
88,0.5922480620155038,0.9965217391304347
89,0.5925542916235781,0.9965217391304347
90,0.5928608380755302,0.9965217391304347
91,0.593167701863354,0.9965217391304347
92,0.5934748834800622,0.9965217391304347
93,0.5937823834196891,0.9965217391304347
94,0.5940902021772939,0.9965217391304347
95,0.5943983402489627,0.9965217391304347
96,0.5947067981318112,0.9965217391304347
97,0.5950155763239875,0.9965217391304347
98,0.5953246753246754,0.9965217391304347
99,0.5956340956340956,0.9965217391304347
100,0.5959438377535101,0.9965217391304347
101,0.5962539021852237,0.9965217391304347
102,0.5965642894325872,0.9965217391304347
103,0.596875,0.9965217391304347
104,0.597186034392913,0.9965217391304347
105,0.5974973931178311,0.9965217391304347
106,0.5978090766823161,0.9965217391304347
107,0.5981210855949896,0.9965217391304347
108,0.5984334203655353,0.9965217391304347
109,0.5987460815047022,0.9965217391304347
110,0.5990590695243073,0.9965217391304347
111,0.5993723849372385,0.9965217391304347
112,0.5996860282574569,0.9965217391304347
113,0.6,0.9965217391304347
114,0.6003143006809848,0.9965217391304347
115,0.60062893081761,0.9965217391304347
116,0.6009438909281594,0.9965217391304347
117,0.6012591815320042,0.9965217391304347
118,0.6015748031496063,0.9965217391304347
119,0.601890756302521,0.9965217391304347
120,0.6022070415133999,0.9965217391304347
121,0.6025236593059937,0.9965217391304347
122,0.6028406102051552,0.9965217391304347
123,0.6031578947368421,0.9965217391304347
124,0.6034755134281201,0.9965217391304347
125,0.6032665964172813,0.9956521739130435
126,0.6035846072746441,0.9956521739130435
127,0.6039029535864979,0.9956521739130435
128,0.604221635883905,0.9956521739130435
129,0.6045406546990496,0.9956521739130435
130,0.6048600105652404,0.9956521739130435
131,0.6051797040169133,0.9956521739130435
132,0.6054997355896351,0.9956521739130435
133,0.6058201058201058,0.9956521739130435
134,0.606140815246162,0.9956521739130435
135,0.6064618644067796,0.9956521739130435
136,0.6067832538420773,0.9956521739130435
137,0.6071049840933191,0.9956521739130435
138,0.6074270557029178,0.9956521739130435
139,0.6077494692144374,0.9956521739130435
140,0.608072225172597,0.9956521739130435
141,0.6083953241232731,0.9956521739130435
142,0.6087187666135034,0.9956521739130435
143,0.6090425531914894,0.9956521739130435
144,0.6093666844065992,0.9956521739130435
145,0.6096911608093717,0.9956521739130435
146,0.6100159829515184,0.9956521739130435
147,0.6103411513859275,0.9956521739130435
148,0.6106666666666667,0.9956521739130435
149,0.6109925293489862,0.9956521739130435
150,0.611318739989322,0.9956521739130435
151,0.6116452991452992,0.9956521739130435
152,0.6119722073757349,0.9956521739130435
153,0.6122994652406417,0.9956521739130435
154,0.6126270733012306,0.9956521739130435
155,0.6129550321199143,0.9956521739130435
156,0.6132833422603107,0.9956521739130435
157,0.6136120042872455,0.9956521739130435
158,0.613941018766756,0.9956521739130435
159,0.6142703862660944,0.9956521739130435
160,0.6146001073537305,0.9956521739130435
161,0.6149301825993555,0.9956521739130435
162,0.615260612573885,0.9956521739130435
163,0.6155913978494624,0.9956521739130435
164,0.615922538999462,0.9956521739130435
165,0.616254036598493,0.9956521739130435
166,0.6165858912224017,0.9956521739130435
167,0.6169181034482759,0.9956521739130435
168,0.6172506738544474,0.9956521739130435
169,0.6170442286947141,0.9947826086956522
170,0.6173772261198057,0.9947826086956522
171,0.6177105831533477,0.9947826086956522
172,0.6180443003781739,0.9947826086956522
173,0.6183783783783784,0.9947826086956522
174,0.6187128177393185,0.9947826086956522
175,0.6190476190476191,0.9947826086956522
176,0.6193827828911749,0.9947826086956522
177,0.6197183098591549,0.9947826086956522
178,0.6200542005420054,0.9947826086956522
179,0.6203904555314533,0.9947826086956522
180,0.6207270754205101,0.9947826086956522
181,0.6210640608034745,0.9947826086956522
182,0.621401412275937,0.9947826086956522
183,0.6217391304347826,0.9947826086956522
184,0.6220772158781946,0.9947826086956522
185,0.6224156692056583,0.9947826086956522
186,0.6222101252041372,0.9939130434782608
187,0.6225490196078431,0.9939130434782608
188,0.6228882833787466,0.9939130434782608
189,0.6232279171210469,0.9939130434782608
190,0.6235679214402619,0.9939130434782608
191,0.6239082969432315,0.9939130434782608
192,0.6237028945931186,0.9930434782608696
193,0.6240437158469946,0.9930434782608696
194,0.6243849097867687,0.9930434782608696
195,0.62472647702407,0.9930434782608696
196,0.6245210727969349,0.9921739130434782
197,0.6248630887185104,0.9921739130434782
198,0.6252054794520548,0.9921739130434782
199,0.6255482456140351,0.9921739130434782
200,0.6253428414701042,0.991304347826087
201,0.6256860592755215,0.991304347826087
202,0.6260296540362438,0.991304347826087
203,0.6263736263736264,0.991304347826087
204,0.6267179769103903,0.991304347826087
205,0.6270627062706271,0.991304347826087
206,0.6274078150798019,0.991304347826087
207,0.6277533039647577,0.991304347826087
208,0.6275482093663912,0.9904347826086957
209,0.6278941565600882,0.9904347826086957
210,0.6282404853833425,0.9904347826086957
211,0.6285871964679912,0.9904347826086957
212,0.6289342904472667,0.9904347826086957
213,0.6292817679558012,0.9904347826086957
214,0.6296296296296297,0.9904347826086957
215,0.6299778761061947,0.9904347826086957
216,0.6297731045932484,0.9895652173913043
217,0.6301218161683277,0.9895652173913043
218,0.6299168975069253,0.9886956521739131
219,0.6302660753880266,0.9886956521739131
220,0.6306156405990017,0.9886956521739131
221,0.6304106548279689,0.9878260869565217
222,0.6307606885063853,0.9878260869565217
223,0.6311111111111111,0.9878260869565217
224,0.631461923290717,0.9878260869565217
225,0.6318131256952169,0.9878260869565217
226,0.6321647189760712,0.9878260869565217
227,0.6325167037861915,0.9878260869565217
228,0.6328690807799443,0.9878260869565217
229,0.632664437012263,0.9869565217391304
230,0.6330172894590073,0.9869565217391304
231,0.6333705357142857,0.9869565217391304
232,0.6337241764377443,0.9869565217391304
233,0.6340782122905028,0.9869565217391304
234,0.6344326439351593,0.9869565217391304
235,0.6342281879194631,0.9860869565217392
236,0.634023503077784,0.9852173913043478
237,0.6343784994400896,0.9852173913043478
238,0.6347338935574229,0.9852173913043478
239,0.6350896860986547,0.9852173913043478
240,0.635445877734156,0.9852173913043478
241,0.6358024691358025,0.9852173913043478
242,0.6361594609769792,0.9852173913043478
243,0.6365168539325843,0.9852173913043478
244,0.6368746486790332,0.9852173913043478
245,0.6372328458942632,0.9852173913043478
246,0.6375914462577378,0.9852173913043478
247,0.6379504504504504,0.9852173913043478
248,0.6383098591549295,0.9852173913043478
249,0.6381059751972943,0.9843478260869565
250,0.6384658770445573,0.9843478260869565
251,0.6382618510158014,0.9834782608695652
252,0.6386222473178995,0.9834782608695652
253,0.6389830508474577,0.9834782608695652
254,0.639344262295082,0.9834782608695652
255,0.6397058823529411,0.9834782608695652
256,0.6395019807583475,0.9826086956521739
257,0.6398640996602492,0.9826086956521739
258,0.6402266288951841,0.9826086956521739
259,0.6405895691609977,0.9826086956521739
260,0.6409529211571185,0.9826086956521739
261,0.641316685584563,0.9826086956521739
262,0.6416808631459399,0.9826086956521739
263,0.6420454545454546,0.9826086956521739
264,0.6424104604889141,0.9826086956521739
265,0.6422070534698521,0.9817391304347826
266,0.6425725668753557,0.9817391304347826
267,0.6429384965831435,0.9817391304347826
268,0.6433048433048433,0.9817391304347826
269,0.6436716077537058,0.9817391304347826
270,0.643468339988591,0.9808695652173913
271,0.6438356164383562,0.9808695652173913
272,0.6442033123929183,0.9808695652173913
273,0.6445714285714286,0.9808695652173913
274,0.6449399656946827,0.9808695652173913
275,0.6453089244851259,0.9808695652173913
276,0.6456783056668575,0.9808695652173913
277,0.6460481099656358,0.9808695652173913
278,0.6464183381088825,0.9808695652173913
279,0.6467889908256881,0.9808695652173913
280,0.6465863453815262,0.98
281,0.6469575200918485,0.98
282,0.6473291211947156,0.98
283,0.6477011494252873,0.98
284,0.648073605520414,0.98
285,0.6484464902186421,0.98
286,0.6488198042602188,0.98
287,0.6491935483870968,0.98
288,0.6495677233429394,0.98
289,0.6499423298731257,0.98
290,0.6503173687247548,0.98
291,0.6506928406466512,0.98
292,0.6510687463893703,0.98
293,0.6514450867052023,0.98
294,0.6518218623481782,0.98
295,0.6521990740740741,0.98
296,0.6525767226404169,0.98
297,0.6523754345307068,0.9791304347826087
298,0.6527536231884058,0.9791304347826087
299,0.6531322505800464,0.9791304347826087
300,0.652930934416715,0.9782608695652174
301,0.6527293844367015,0.9773913043478261
302,0.6531086577571179,0.9773913043478261
303,0.6529069767441861,0.9765217391304348
