,precision,recall
0,0.5127061970575123,1.0
1,0.5124888492417484,0.9991304347826087
2,0.5127175368139224,0.9991304347826087
3,0.5129464285714286,0.9991304347826087
4,0.5131755247878517,0.9991304347826087
5,0.51295799821269,0.9982608695652174
6,0.5131873044255699,0.9982608695652174
7,0.5134168157423972,0.9982608695652174
8,0.5136465324384788,0.9982608695652174
9,0.5138764547896151,0.9982608695652174
10,0.5141065830721003,0.9982608695652174
11,0.514336917562724,0.9982608695652174
12,0.5145674585387718,0.9982608695652174
13,0.5147982062780269,0.9982608695652174
14,0.5150291610587707,0.9982608695652174
15,0.5152603231597845,0.9982608695652174
16,0.5154916928603502,0.9982608695652174
17,0.5152740341419587,0.9973913043478261
18,0.5155056179775281,0.9973913043478261
19,0.5157374100719424,0.9973913043478261
20,0.5159694107062528,0.9973913043478261
21,0.5157515751575158,0.9965217391304347
22,0.5155335434488969,0.9956521739130435
23,0.5157657657657657,0.9956521739130435
24,0.51599819738621,0.9956521739130435
25,0.5157799819657349,0.9947826086956522
26,0.5160126296797474,0.9947826086956522
27,0.5157942238267148,0.9939130434782608
28,0.5160270880361174,0.9939130434782608
29,0.5158084914182475,0.9930434782608696
30,0.5160415725259828,0.9930434782608696
31,0.5158227848101266,0.9921739130434782
32,0.5160560832202623,0.9921739130434782
33,0.516289592760181,0.9921739130434782
34,0.5165233137166139,0.9921739130434782
35,0.5167572463768116,0.9921739130434782
36,0.5165382872677843,0.991304347826087
37,0.5167724388032638,0.991304347826087
38,0.5165532879818594,0.9904347826086957
39,0.5167876588021778,0.9904347826086957
40,0.5170222423967318,0.9904347826086957
41,0.5172570390554042,0.9904347826086957
42,0.5174920490686051,0.9904347826086957
43,0.5172727272727272,0.9895652173913043
44,0.5175079581628013,0.9895652173913043
45,0.5172884440400364,0.9886956521739131
46,0.517523896222121,0.9886956521739131
47,0.517304189435337,0.9878260869565217
48,0.5175398633257403,0.9878260869565217
49,0.5173199635369189,0.9869565217391304
50,0.5175558595531236,0.9869565217391304
51,0.5177919708029197,0.9869565217391304
52,0.5175718849840255,0.9860869565217392
53,0.517351598173516,0.9852173913043478
54,0.5171311100959343,0.9843478260869565
55,0.5173674588665448,0.9843478260869565
56,0.5171467764060357,0.9834782608695652
57,0.5173833485818847,0.9834782608695652
58,0.517162471395881,0.9826086956521739
59,0.5173992673992674,0.9826086956521739
60,0.5171781951442969,0.9817391304347826
61,0.5169569202566453,0.9808695652173913
62,0.517193947730399,0.9808695652173913
63,0.5174311926605505,0.9808695652173913
64,0.5176686553464892,0.9808695652173913
65,0.5174471992653811,0.98
66,0.5172255397335783,0.9791304347826087
67,0.5174632352941176,0.9791304347826087
68,0.5177011494252873,0.9791304347826087
69,0.5179392824287029,0.9791304347826087
70,0.5181776346065348,0.9791304347826087
71,0.5184162062615101,0.9791304347826087
72,0.5181943804698296,0.9782608695652174
73,0.5184331797235023,0.9782608695652174
74,0.5182111572153066,0.9773913043478261
75,0.518450184501845,0.9773913043478261
76,0.5186894323950162,0.9773913043478261
