,fpr,tpr,thresholds
0,0.0,0.0,1.97827554
1,0.0,0.0008695652173913044,0.97827554
2,0.0,0.011304347826086957,0.7165188
3,0.0009132420091324201,0.011304347826086957,0.71647614
4,0.0009132420091324201,0.01217391304347826,0.7148845
5,0.0018264840182648401,0.01217391304347826,0.71122724
6,0.0018264840182648401,0.01652173913043478,0.70631784
7,0.0027397260273972603,0.01652173913043478,0.7061191
8,0.0027397260273972603,0.018260869565217393,0.70497626
9,0.0036529680365296802,0.018260869565217393,0.70440084
10,0.0036529680365296802,0.019130434782608695,0.7039711
11,0.0045662100456621,0.019130434782608695,0.7035986
12,0.0045662100456621,0.021739130434782608,0.6968526999999999
13,0.0073059360730593605,0.021739130434782608,0.6945515
14,0.0073059360730593605,0.022608695652173914,0.694396
15,0.00821917808219178,0.022608695652173914,0.6937984
16,0.00821917808219178,0.023478260869565216,0.6924218000000001
17,0.01004566210045662,0.023478260869565216,0.692234
18,0.01004566210045662,0.028695652173913042,0.6907307
19,0.011872146118721462,0.028695652173913042,0.68940985
20,0.011872146118721462,0.034782608695652174,0.6853219
21,0.012785388127853882,0.034782608695652174,0.6851729999999999
22,0.012785388127853882,0.03739130434782609,0.68400615
23,0.014611872146118721,0.03739130434782609,0.6836438
24,0.014611872146118721,0.042608695652173914,0.6814897
25,0.015525114155251141,0.042608695652173914,0.6814332
26,0.015525114155251141,0.04695652173913043,0.68025786
27,0.01643835616438356,0.04695652173913043,0.67920613
28,0.01643835616438356,0.049565217391304345,0.6768844
29,0.0182648401826484,0.049565217391304345,0.6763215
30,0.0182648401826484,0.050434782608695654,0.6761676999999999
31,0.019178082191780823,0.050434782608695654,0.6761001999999999
32,0.019178082191780823,0.05391304347826087,0.6754651999999999
33,0.02009132420091324,0.05391304347826087,0.67530113
34,0.02009132420091324,0.05652173913043478,0.67438334
35,0.021004566210045664,0.05652173913043478,0.6739094
36,0.021004566210045664,0.06,0.67304224
37,0.021917808219178082,0.06,0.6729786999999999
38,0.021917808219178082,0.06086956521739131,0.6723505999999999
39,0.023744292237442923,0.06086956521739131,0.6722569
40,0.023744292237442923,0.06173913043478261,0.6722166
41,0.024657534246575342,0.06173913043478261,0.6722054000000001
42,0.024657534246575342,0.06608695652173913,0.6705529
43,0.026484018264840183,0.06608695652173913,0.6697663
44,0.026484018264840183,0.07043478260869565,0.66901124
45,0.0273972602739726,0.07043478260869565,0.6690068
46,0.0273972602739726,0.07217391304347825,0.6687911999999999
47,0.029223744292237442,0.07217391304347825,0.66771656
48,0.029223744292237442,0.07391304347826087,0.667655
49,0.030136986301369864,0.07391304347826087,0.6674144000000001
50,0.030136986301369864,0.07652173913043478,0.6669381999999999
51,0.031050228310502283,0.07652173913043478,0.66691786
52,0.031050228310502283,0.0817391304347826,0.66540134
53,0.0319634703196347,0.0817391304347826,0.66538435
54,0.0319634703196347,0.08260869565217391,0.66495335
55,0.03287671232876712,0.08260869565217391,0.6648344
56,0.03287671232876712,0.08347826086956522,0.6646405
57,0.033789954337899546,0.08347826086956522,0.6641694
58,0.033789954337899546,0.08434782608695653,0.66331315
59,0.034703196347031964,0.08434782608695653,0.6630491999999999
60,0.034703196347031964,0.08521739130434783,0.6629145000000001
61,0.03561643835616438,0.08521739130434783,0.6628798
62,0.03561643835616438,0.08782608695652173,0.66260713
63,0.03744292237442922,0.08782608695652173,0.66227317
64,0.03744292237442922,0.09217391304347826,0.6615079
65,0.039269406392694065,0.09217391304347826,0.66119033
66,0.039269406392694065,0.09391304347826086,0.6605819
67,0.04018264840182648,0.09391304347826086,0.6605789000000001
68,0.04018264840182648,0.09565217391304348,0.6602686
69,0.0410958904109589,0.09565217391304348,0.66017944
70,0.0410958904109589,0.10086956521739131,0.65899074
71,0.04200913242009133,0.10086956521739131,0.6589283
72,0.04200913242009133,0.10347826086956521,0.6587088000000001
73,0.042922374429223746,0.10347826086956521,0.65858066
74,0.042922374429223746,0.10434782608695652,0.65848255
75,0.043835616438356165,0.10434782608695652,0.65819615
76,0.043835616438356165,0.10869565217391304,0.6568453000000001
77,0.04474885844748858,0.10869565217391304,0.65673625
78,0.04474885844748858,0.11043478260869566,0.65613085
79,0.047488584474885846,0.11043478260869566,0.65455294
80,0.047488584474885846,0.11217391304347826,0.6541243
81,0.048401826484018265,0.11217391304347826,0.6539024
82,0.048401826484018265,0.11391304347826087,0.65380484
83,0.049315068493150684,0.11391304347826087,0.65361136
84,0.049315068493150684,0.11739130434782609,0.65292954
85,0.0502283105022831,0.11739130434782609,0.65281045
86,0.0502283105022831,0.12173913043478261,0.6516231
87,0.052968036529680365,0.12173913043478261,0.6514069
88,0.052968036529680365,0.12521739130434784,0.65096104
89,0.053881278538812784,0.12521739130434784,0.65043646
90,0.053881278538812784,0.12608695652173912,0.6503182
91,0.0547945205479452,0.12608695652173912,0.6502359999999999
92,0.0547945205479452,0.12869565217391304,0.64965135
93,0.057534246575342465,0.12869565217391304,0.64947116
94,0.057534246575342465,0.12956521739130436,0.6491994000000001
95,0.058447488584474884,0.12956521739130436,0.64897734
96,0.058447488584474884,0.13130434782608696,0.6481603
97,0.062100456621004566,0.13130434782608696,0.64657754
98,0.062100456621004566,0.13391304347826086,0.6460709
99,0.06301369863013699,0.13391304347826086,0.6459118
100,0.06301369863013699,0.1391304347826087,0.6445976999999999
101,0.06575342465753424,0.1391304347826087,0.6442392
102,0.06575342465753424,0.1426086956521739,0.64363086
103,0.06666666666666667,0.1426086956521739,0.64353603
104,0.06666666666666667,0.14347826086956522,0.6434564
105,0.06757990867579909,0.14347826086956522,0.64343375
106,0.06757990867579909,0.14521739130434783,0.6426191
107,0.0684931506849315,0.14521739130434783,0.64243007
108,0.0684931506849315,0.15043478260869564,0.64144534
109,0.06940639269406393,0.15043478260869564,0.641181
110,0.06940639269406393,0.15391304347826087,0.64022565
111,0.07214611872146119,0.15391304347826087,0.6399738
112,0.07214611872146119,0.15478260869565216,0.6399423000000001
113,0.07488584474885844,0.15478260869565216,0.6394645999999999
114,0.07488584474885844,0.15565217391304348,0.6394449000000001
115,0.0776255707762557,0.15565217391304348,0.6393444
116,0.0776255707762557,0.1565217391304348,0.6393054
117,0.07853881278538813,0.1565217391304348,0.6392656999999999
118,0.07853881278538813,0.1591304347826087,0.6388187
119,0.08036529680365297,0.1591304347826087,0.6383355
120,0.08036529680365297,0.1608695652173913,0.637775
121,0.08127853881278539,0.1608695652173913,0.6374544
122,0.08127853881278539,0.1634782608695652,0.6368729999999999
123,0.0821917808219178,0.1634782608695652,0.6368729000000001
124,0.0821917808219178,0.16434782608695653,0.63686687
125,0.08584474885844749,0.16434782608695653,0.6365031999999999
126,0.08584474885844749,0.16869565217391305,0.6354779
127,0.0867579908675799,0.16869565217391305,0.6353466
128,0.0867579908675799,0.17217391304347826,0.6348981
129,0.08767123287671233,0.17217391304347826,0.6348613000000001
130,0.08767123287671233,0.17478260869565218,0.63428545
131,0.09041095890410959,0.17478260869565218,0.63298416
132,0.09041095890410959,0.17565217391304347,0.63290626
133,0.091324200913242,0.17565217391304347,0.63272274
134,0.091324200913242,0.17652173913043478,0.63260096
