,fpr,tpr,thresholds
0,0.0,0.0,1.65225285
1,0.0009132420091324201,0.0,0.65225285
2,0.0009132420091324201,0.0008695652173913044,0.6521674
3,0.0018264840182648401,0.0008695652173913044,0.65146726
4,0.0018264840182648401,0.0017391304347826088,0.6496344000000001
5,0.0027397260273972603,0.0017391304347826088,0.6496034
6,0.0027397260273972603,0.004347826086956522,0.64893746
7,0.0036529680365296802,0.004347826086956522,0.64873993
8,0.0036529680365296802,0.0052173913043478265,0.6487231999999999
9,0.0045662100456621,0.0052173913043478265,0.6487162
10,0.0045662100456621,0.00608695652173913,0.6486488
11,0.00821917808219178,0.00608695652173913,0.6477893
12,0.00821917808219178,0.008695652173913044,0.6471288000000001
13,0.0091324200913242,0.008695652173913044,0.64704335
14,0.0091324200913242,0.010434782608695653,0.64667517
15,0.010958904109589041,0.010434782608695653,0.6463246
16,0.010958904109589041,0.014782608695652174,0.6456888000000001
17,0.011872146118721462,0.014782608695652174,0.64561164
18,0.011872146118721462,0.01565217391304348,0.6455725999999999
19,0.012785388127853882,0.01565217391304348,0.645478
20,0.012785388127853882,0.017391304347826087,0.6453807
21,0.0136986301369863,0.017391304347826087,0.64535934
22,0.0136986301369863,0.019130434782608695,0.6451666
23,0.014611872146118721,0.019130434782608695,0.64507836
24,0.014611872146118721,0.022608695652173914,0.64468116
25,0.01643835616438356,0.022608695652173914,0.6443591999999999
26,0.01643835616438356,0.02434782608695652,0.64421684
27,0.017351598173515982,0.02434782608695652,0.6441844
28,0.017351598173515982,0.02608695652173913,0.6440319
29,0.0182648401826484,0.02608695652173913,0.6439461999999999
30,0.0182648401826484,0.03217391304347826,0.6434772
31,0.021004566210045664,0.03217391304347826,0.64333636
32,0.021004566210045664,0.03304347826086956,0.64314115
33,0.021917808219178082,0.03304347826086956,0.6431289000000001
34,0.021917808219178082,0.03391304347826087,0.6430371
35,0.023744292237442923,0.03391304347826087,0.6429969
36,0.023744292237442923,0.035652173913043476,0.64293367
37,0.024657534246575342,0.035652173913043476,0.6428979
38,0.024657534246575342,0.043478260869565216,0.64265275
39,0.025570776255707764,0.043478260869565216,0.642636
40,0.025570776255707764,0.05304347826086957,0.64220333
41,0.026484018264840183,0.05304347826086957,0.6420456
42,0.026484018264840183,0.059130434782608696,0.64180094
43,0.0273972602739726,0.059130434782608696,0.6416738000000001
44,0.0273972602739726,0.06173913043478261,0.641582
45,0.028310502283105023,0.06173913043478261,0.64156014
46,0.028310502283105023,0.06347826086956522,0.64148736
47,0.030136986301369864,0.06347826086956522,0.6413159
48,0.030136986301369864,0.06782608695652174,0.6411306
49,0.031050228310502283,0.06782608695652174,0.6410486999999999
50,0.031050228310502283,0.06956521739130435,0.6410062
51,0.0319634703196347,0.06956521739130435,0.6409873
52,0.0319634703196347,0.07043478260869565,0.6409559
53,0.03287671232876712,0.07043478260869565,0.64093125
54,0.03287671232876712,0.07391304347826087,0.6406145999999999
55,0.033789954337899546,0.07391304347826087,0.64056486
56,0.033789954337899546,0.07478260869565218,0.64054376
57,0.034703196347031964,0.07478260869565218,0.6405211
58,0.034703196347031964,0.0782608695652174,0.64033705
59,0.03561643835616438,0.0782608695652174,0.64032215
60,0.03561643835616438,0.0808695652173913,0.6401123000000001
61,0.0365296803652968,0.0808695652173913,0.64010495
62,0.0365296803652968,0.08260869565217391,0.6400735
63,0.03744292237442922,0.08260869565217391,0.64006317
64,0.03744292237442922,0.08695652173913043,0.63998646
65,0.04018264840182648,0.08695652173913043,0.63982034
66,0.04018264840182648,0.10434782608695652,0.6390304
67,0.0410958904109589,0.10434782608695652,0.63900435
68,0.0410958904109589,0.10521739130434783,0.63899326
69,0.042922374429223746,0.10521739130434783,0.6389484999999999
70,0.042922374429223746,0.10608695652173913,0.63891244
71,0.045662100456621,0.10608695652173913,0.6388948
72,0.045662100456621,0.10956521739130434,0.63881516
73,0.04657534246575343,0.10956521739130434,0.63879275
74,0.04657534246575343,0.11043478260869566,0.6387550999999999
75,0.047488584474885846,0.11043478260869566,0.6387451
76,0.047488584474885846,0.11478260869565217,0.63861215
77,0.048401826484018265,0.11478260869565217,0.63860965
78,0.048401826484018265,0.11565217391304349,0.6386081
79,0.049315068493150684,0.11565217391304349,0.63857126
80,0.049315068493150684,0.12434782608695652,0.6383326
81,0.0502283105022831,0.12434782608695652,0.63832897
82,0.0502283105022831,0.13043478260869565,0.63815737
83,0.05114155251141553,0.13043478260869565,0.63811475
84,0.05114155251141553,0.13130434782608696,0.6381011999999999
85,0.052054794520547946,0.13130434782608696,0.6380871
86,0.052054794520547946,0.14173913043478262,0.6376163
87,0.052968036529680365,0.14173913043478262,0.63755226
88,0.052968036529680365,0.14956521739130435,0.63720405
89,0.053881278538812784,0.14956521739130435,0.63718724
90,0.053881278538812784,0.15391304347826087,0.6370897
91,0.0547945205479452,0.15391304347826087,0.63707924
92,0.0547945205479452,0.15739130434782608,0.63690925
93,0.05570776255707763,0.15739130434782608,0.63684577
94,0.05570776255707763,0.1608695652173913,0.6367155
95,0.05662100456621005,0.1608695652173913,0.63666457
96,0.05662100456621005,0.16260869565217392,0.63657445
97,0.057534246575342465,0.16260869565217392,0.63656706
98,0.057534246575342465,0.1634782608695652,0.63646644
99,0.058447488584474884,0.1634782608695652,0.63643193
100,0.058447488584474884,0.16695652173913045,0.636337
101,0.06027397260273973,0.16695652173913045,0.6363342
102,0.06027397260273973,0.17130434782608694,0.63618016
103,0.06118721461187215,0.17130434782608694,0.63618004
104,0.06118721461187215,0.17478260869565218,0.63611597
105,0.062100456621004566,0.17478260869565218,0.6360956999999999
106,0.062100456621004566,0.1808695652173913,0.63593155
107,0.06301369863013699,0.1808695652173913,0.6359314
108,0.06301369863013699,0.1826086956521739,0.63587797
109,0.0639269406392694,0.1826086956521739,0.63582575
110,0.0639269406392694,0.18434782608695652,0.6358054
111,0.06484018264840183,0.18434782608695652,0.6357753
112,0.06484018264840183,0.18608695652173912,0.6357708000000001
113,0.06575342465753424,0.18608695652173912,0.63572687
114,0.06575342465753424,0.18869565217391304,0.63566804
115,0.06666666666666667,0.18869565217391304,0.6356509
116,0.06666666666666667,0.18956521739130436,0.6356470000000001
117,0.06757990867579909,0.18956521739130436,0.63561285
