,train,train_pred
0,1,0.64281106
1,0,0.3523277
2,0,0.6337358
3,0,0.3873379
4,1,0.5683865
5,0,0.6334858
6,0,0.29687735
7,0,0.60952574
8,1,0.6149069
9,0,0.3381445
10,0,0.6248814
11,1,0.61452115
12,1,0.59529597
13,1,0.62994576
14,1,0.5994511
15,0,0.6307097
16,1,0.629614
17,1,0.630454
18,1,0.60496193
19,0,0.4143901
20,1,0.62349194
21,1,0.6395158
22,1,0.618064
23,0,0.2779166
24,0,0.57701945
25,0,0.5880312
26,0,0.62749916
27,0,0.28236052
28,0,0.6223548
29,1,0.33249697
30,0,0.30894905
31,0,0.3304003
32,0,0.28071836
33,1,0.6362748
34,1,0.3745005
35,1,0.6368814
36,1,0.6163748
37,0,0.6449308
38,1,0.61603415
39,1,0.30551583
40,1,0.64394563
41,1,0.63286513
42,1,0.6335152
43,1,0.62100446
44,1,0.64343405
45,0,0.4665591
46,0,0.6189565
47,0,0.5799142
48,1,0.6359916
49,0,0.6403495
50,1,0.61232346
51,1,0.64021224
52,0,0.43725637
53,0,0.281197
54,0,0.28582323
55,1,0.62009025
56,0,0.5735158
57,1,0.6265235
58,1,0.62413704
59,1,0.6147247
60,1,0.6282945
61,0,0.29782996
62,1,0.6076756
63,1,0.627175
64,0,0.33578166
65,1,0.5904474
66,0,0.6216094
67,0,0.27795532
68,0,0.284576
69,0,0.30727622
70,1,0.6263459
71,1,0.6085397
72,0,0.6411612
73,0,0.6195935
74,1,0.6338113
75,0,0.2830284
76,0,0.28272843
77,0,0.3078956
78,0,0.29412848
79,1,0.6323447
80,0,0.61423403
81,1,0.27440807
82,0,0.64299923
83,1,0.5863706
84,1,0.6345145
85,0,0.62392247
86,0,0.35118446
87,1,0.6173807
88,0,0.60812867
89,1,0.5973545
90,0,0.35910434
91,1,0.6233004
92,1,0.6430235
93,1,0.6362824
94,0,0.2888932
95,0,0.38172588
96,0,0.30798927
97,1,0.61570895
98,1,0.61246777
99,0,0.6081524
100,1,0.61429757
101,1,0.6432387
102,0,0.61832315
103,0,0.28952464
104,1,0.59690297
105,0,0.5329084
106,0,0.29181722
107,1,0.63172024
108,0,0.6239104
109,1,0.6331465
110,0,0.3677049
111,1,0.6366282
112,0,0.6349959
113,0,0.29685
114,0,0.2821722
115,1,0.6229637
116,0,0.63464046
117,0,0.30428404
118,1,0.6081961
119,0,0.28486437
120,1,0.6336392
121,1,0.6274581
122,1,0.6293779
123,0,0.6220584
124,1,0.64506346
125,0,0.6231244
126,1,0.61679816
127,1,0.3555459
128,0,0.33073533
129,0,0.30336782
130,0,0.6151569
131,1,0.6386829
132,1,0.6139504
133,1,0.6318275
134,0,0.6261408
135,0,0.29078785
136,1,0.6171635
137,0,0.29392746
138,1,0.3593451
139,0,0.62381727
140,0,0.6427275
141,0,0.60858345
142,0,0.6393938
143,1,0.6137061
144,1,0.6267372
145,0,0.28603432
146,0,0.5902039
147,1,0.61927277
148,0,0.2942433
149,1,0.6270855
150,1,0.5892879
151,1,0.6189996
152,1,0.6325862
153,0,0.6358136
154,1,0.6312469
155,0,0.30045807
156,0,0.35373953
157,0,0.29418933
158,1,0.6333655
159,1,0.638103
160,0,0.29908776
161,1,0.61253184
162,1,0.53328663
163,0,0.637176
164,0,0.3125537
165,0,0.6264058
166,0,0.6169063
167,0,0.30839157
168,0,0.35951722
169,1,0.61865664
170,0,0.64013636
171,1,0.62374574
172,0,0.5980294
173,0,0.29192898
174,0,0.6410283
175,0,0.2817282
176,0,0.6347152
177,1,0.62149566
178,0,0.6407391
179,0,0.6051352
180,0,0.6365774
181,0,0.3395927
182,1,0.60901004
183,0,0.6379428
184,1,0.62716717
185,1,0.62012285
186,0,0.6100695
187,1,0.63541317
188,1,0.6375931
189,0,0.28329882
190,0,0.29865223
191,0,0.2711771
192,0,0.6391813
193,1,0.62774724
194,0,0.6594714
195,0,0.2968264
196,0,0.63677955
197,0,0.6157883
198,0,0.6132537
199,1,0.61143225
200,1,0.6095552
201,1,0.6174536
202,1,0.6123515
203,1,0.6269115
204,0,0.6337133
205,1,0.6248881
206,1,0.6374025
207,1,0.631672
208,1,0.6293212
209,1,0.6305852
210,0,0.6243137
211,0,0.36109263
212,0,0.29864368
213,0,0.30393702
214,0,0.3636838
215,1,0.6273331
216,1,0.53466374
217,1,0.62197596
218,1,0.63299567
219,1,0.6310267
220,0,0.6351911
221,0,0.6173432
222,0,0.6031064
223,0,0.30136618
224,1,0.6405988
225,0,0.5712607
226,1,0.63389707
227,0,0.335721
228,0,0.30443648
229,0,0.61491346
230,1,0.617831
231,0,0.29561275
232,0,0.64849234
233,1,0.5825341
234,1,0.555371
235,0,0.5988653
236,1,0.6072035
237,1,0.60819054
238,0,0.3049409
239,0,0.64193493
240,1,0.6253814
241,1,0.6206398
242,0,0.280562
243,1,0.6305601
244,1,0.5998373
245,1,0.6273055
246,1,0.63349146
247,0,0.6370189
248,1,0.6349119
249,1,0.61743194
250,0,0.64506507
251,1,0.62213016
252,1,0.6140706
253,0,0.27503443
254,1,0.6354074
255,1,0.55766433
256,0,0.64690816
257,0,0.3306369
258,1,0.63546836
259,0,0.60058606
260,0,0.27939987
261,0,0.30110267
262,0,0.28556702
263,1,0.63619876
264,1,0.58715975
265,1,0.6354013
266,1,0.61639994
267,0,0.5902836
268,1,0.59456724
269,1,0.6322574
270,0,0.6005111
271,0,0.3007418
272,0,0.30976158
273,0,0.63494456
274,1,0.6442152
275,0,0.62840056
276,1,0.62312466
277,0,0.29057348
278,0,0.28700018
279,1,0.6291711
280,0,0.29556438
281,0,0.6399751
282,1,0.6198682
283,0,0.2876893
284,0,0.60913885
285,0,0.34805873
286,1,0.6268448
287,0,0.32522526
288,1,0.6261616
289,1,0.6036866
290,0,0.6014387
291,0,0.35235474
292,0,0.5771346
293,1,0.28397846
294,0,0.60397416
295,0,0.6225023
296,1,0.62016463
297,1,0.61577904
298,0,0.38041914
299,0,0.60596776
300,0,0.29809338
301,1,0.6451497
302,1,0.6373963
303,0,0.33770448
304,1,0.6200013
305,0,0.6117815
306,0,0.3209194
307,0,0.28184268
308,0,0.315407
309,0,0.6108995
310,1,0.633869
311,0,0.5995719
312,1,0.637528
313,0,0.6396421
314,0,0.61115444
315,1,0.62897676
316,1,0.6149114
317,1,0.6160703
318,1,0.6269944
319,0,0.6169959
320,1,0.6286733
321,1,0.58328074
322,0,0.61976165
323,1,0.6201063
324,0,0.61916476
325,1,0.6268114
326,1,0.60388356
327,0,0.637834
328,1,0.5895521
329,0,0.37297022
330,1,0.6251352
331,1,0.6505509
332,0,0.64163965
333,1,0.624793
334,1,0.60094345
335,1,0.6291901
336,1,0.62678003
337,1,0.6037105
338,0,0.2769421
339,0,0.30143762
340,1,0.62199944
341,1,0.6361223
342,0,0.6353742
343,1,0.62648576
344,1,0.6227134
345,0,0.5680824
346,1,0.6254365
347,0,0.6348087
348,0,0.30720323
349,1,0.61326295
350,1,0.31795478
351,0,0.61154276
352,1,0.6333421
353,0,0.60437983
354,0,0.34324807
355,1,0.6085663
356,0,0.6014127
357,0,0.2883257
358,1,0.2971085
359,0,0.29731905
360,1,0.61001575
361,1,0.5870546
362,1,0.614205
363,0,0.3077591
364,1,0.29519278
365,0,0.38963032
366,1,0.6284606
367,1,0.6247763
368,1,0.6183388
369,0,0.62625
370,1,0.6295325
371,0,0.35159105
372,1,0.63352466
373,1,0.6255094
374,1,0.605147
375,0,0.33397135
376,1,0.6210419
377,1,0.6428559
378,1,0.64117235
379,0,0.30874845
380,1,0.60821474
381,1,0.3045466
382,1,0.619757
383,0,0.64207
384,0,0.30672598
385,0,0.6213955
386,1,0.627523
387,0,0.2982088
388,0,0.34208092
389,0,0.33033466
390,0,0.35998663
391,1,0.60783046
392,0,0.30073813
393,1,0.61244535
394,0,0.6336222
395,1,0.6328571
396,0,0.5645212
397,0,0.5939171
398,0,0.28642535
399,0,0.33170417
400,0,0.3521291
401,0,0.29531467
402,1,0.6272798
403,1,0.3597992
404,0,0.6048446
405,1,0.6255683
406,1,0.6448132
407,0,0.30501142
408,1,0.630689
409,1,0.6128261
410,0,0.6132549
411,1,0.6116308
412,0,0.6193905
413,0,0.32057497
414,0,0.60507256
415,1,0.6395789
416,1,0.6287945
417,1,0.6337758
418,1,0.6231049
419,1,0.61841416
420,0,0.63741237
421,1,0.63484967
422,1,0.61462027
423,1,0.63421583
424,0,0.6271056
425,0,0.2974828
426,1,0.6113365
427,1,0.6038605
428,0,0.36259726
429,1,0.62431544
430,0,0.30545643
431,0,0.6387377
432,0,0.27678686
433,0,0.613786
434,1,0.59614295
435,1,0.6258824
436,1,0.61975986
437,0,0.2988062
438,1,0.6306736
439,1,0.61601967
440,0,0.6027703
441,1,0.6340238
442,1,0.61608976
443,0,0.61733365
444,1,0.61539525
445,1,0.6060126
446,1,0.6386252
447,1,0.6043714
448,0,0.3223386
449,0,0.58453405
450,0,0.63822573
451,0,0.2999213
452,1,0.62781584
453,1,0.6292334
454,1,0.6274537
455,1,0.6402185
456,0,0.29084903
457,1,0.62095684
458,0,0.5978298
459,0,0.6369878
460,1,0.64410925
461,0,0.36516494
462,1,0.6426959
463,0,0.64098936
464,1,0.6186655
465,1,0.6289036
466,0,0.3813471
467,0,0.628147
468,0,0.29522046
469,1,0.61695856
470,0,0.594211
471,0,0.60954845
472,1,0.614658
473,1,0.6206093
474,0,0.2806101
475,1,0.63390243
476,0,0.27813727
477,0,0.64252454
478,0,0.3332753
479,0,0.61307603
480,0,0.28622603
481,1,0.63839495
482,1,0.60740554
483,0,0.28156713
484,1,0.6280968
485,1,0.6158766
486,0,0.28321233
487,1,0.6124078
488,0,0.2884409
489,1,0.6329026
490,0,0.30226555
491,0,0.6279453
492,0,0.6210642
493,0,0.2904013
494,1,0.6290715
495,0,0.6389639
496,0,0.6363737
497,1,0.6145547
498,1,0.6111005
499,1,0.60565037
500,1,0.6234938
501,0,0.5978241
502,1,0.3188769
503,1,0.6307708
504,0,0.2945725
505,1,0.6236623
506,1,0.6298013
507,1,0.6245205
508,0,0.6467909
509,1,0.6260697
510,0,0.62151664
511,0,0.3803085
512,1,0.63620967
513,0,0.39207017
514,1,0.60938466
515,0,0.59979737
516,1,0.6311573
517,1,0.6127222
518,0,0.618519
519,0,0.28122744
520,1,0.56094253
521,0,0.62775224
522,1,0.62922126
523,1,0.6319174
524,1,0.62781113
525,1,0.626188
526,1,0.32514843
527,0,0.6108156
528,1,0.6336336
529,0,0.63783276
530,0,0.31301326
531,1,0.6358712
532,1,0.325016
533,1,0.61414856
534,0,0.62535733
535,1,0.6407312
536,1,0.63269997
537,1,0.61784667
538,0,0.29920965
539,1,0.6323412
540,0,0.28959236
541,0,0.64266926
542,1,0.62510633
543,1,0.61068
544,1,0.6262186
545,1,0.64002687
546,0,0.61861384
547,0,0.2849993
548,0,0.6255215
549,0,0.6049928
550,1,0.6164523
551,1,0.63523793
552,0,0.6386184
553,0,0.29207137
554,0,0.29504538
555,0,0.6257858
556,0,0.29774186
557,0,0.6305368
558,1,0.29273516
559,1,0.63688767
560,1,0.63090944
561,1,0.62155396
562,1,0.639971
563,0,0.28324777
564,1,0.6371755
565,0,0.64258105
566,1,0.61253864
567,1,0.64360404
568,1,0.626436
569,1,0.29159716
570,0,0.28635877
571,0,0.6405197
572,0,0.6251688
573,0,0.62004524
574,0,0.5983498
575,0,0.29151553
576,0,0.60866433
577,1,0.6233784
578,0,0.52608025
579,1,0.6252889
580,0,0.62259185
581,1,0.61183107
582,1,0.62866664
583,1,0.61821204
584,0,0.34265575
585,1,0.600374
586,0,0.30363336
587,0,0.3240147
588,1,0.5995215
589,0,0.29139546
590,0,0.63934636
591,1,0.6341231
592,0,0.6281537
593,1,0.5856331
594,0,0.6360409
595,0,0.32296127
596,1,0.6393874
597,1,0.6335072
598,1,0.5593369
599,0,0.3225291
600,0,0.3673515
601,0,0.62287426
602,1,0.63482225
603,1,0.6095022
604,1,0.6298216
605,1,0.60702145
606,1,0.6240246
607,1,0.6451909
608,1,0.61801285
609,0,0.620832
610,0,0.62763286
611,0,0.2977035
612,1,0.61210215
613,1,0.6165161
614,0,0.6212912
615,1,0.6212611
616,0,0.6075148
617,1,0.62630886
618,0,0.6294986
619,0,0.33284807
620,1,0.64289904
621,1,0.61305785
622,1,0.6138662
623,1,0.6211281
624,1,0.60582036
625,1,0.6161502
626,1,0.6467621
627,0,0.32918176
628,0,0.64082146
629,1,0.63403445
630,0,0.28331864
631,1,0.6008942
632,0,0.63293433
633,1,0.63407344
634,0,0.31281978
635,0,0.2867056
636,1,0.62566614
637,1,0.6175185
638,1,0.63389045
639,0,0.63535535
640,0,0.3313911
641,1,0.5937431
642,1,0.5971709
643,1,0.6305722
644,0,0.28926858
645,0,0.32999203
646,0,0.2661046
647,0,0.58909154
648,0,0.6206001
649,1,0.6094025
650,0,0.3607931
651,0,0.58410466
652,0,0.36891133
653,0,0.31681672
654,0,0.5775234
655,1,0.6303972
656,0,0.6225713
657,0,0.31172138
658,0,0.6094718
659,1,0.62821025
660,1,0.5921261
661,1,0.6404659
662,1,0.6262762
663,0,0.2966913
