,loss,accuracy,val_loss,val_accuracy
0,1.0410706996917725,0.4958353638648987,1.0153529644012451,0.5185909867286682
1,1.0002726316452026,0.5232729315757751,0.9742146134376526,0.5185909867286682
2,0.9248015284538269,0.5805977582931519,0.8602548837661743,0.6242661476135254
3,0.8301820158958435,0.6237138509750366,0.7994090914726257,0.6242661476135254
4,0.7675065994262695,0.6536011695861816,0.744738757610321,0.6810176372528076
5,0.6871510744094849,0.7114159464836121,0.662309467792511,0.7201565504074097
6,0.6453847289085388,0.7329740524291992,0.6200441718101501,0.7436399459838867
7,0.5867997407913208,0.7667809724807739,0.6142125129699707,0.7534246444702148
8,0.5765306949615479,0.7662910223007202,0.5915420055389404,0.7553815841674805
9,0.5672226548194885,0.7780499458312988,0.6220983266830444,0.7416829466819763
10,0.5403584241867065,0.7834395170211792,0.5867595672607422,0.7729941010475159
11,0.5423383712768555,0.7814796566963196,0.5891658067703247,0.7690802216529846
12,0.5299203395843506,0.7912787795066833,0.5914914608001709,0.7612524628639221
13,0.5357142686843872,0.7937285900115967,0.573900580406189,0.7729941010475159
14,0.49572980403900146,0.8143067359924316,0.5769328474998474,0.7769080400466919
15,0.4854339361190796,0.8162665367126465,0.5826589465141296,0.7729941010475159
16,0.4776001274585724,0.8226359486579895,0.5948468446731567,0.7729941010475159
17,0.4841490387916565,0.8221459984779358,0.6050849556922913,0.7612524628639221
18,0.45874401926994324,0.8216560482978821,0.6005318760871887,0.7710371613502502
19,0.46118342876434326,0.8339049220085144,0.6137847304344177,0.7632094025611877
20,0.4475210905075073,0.8245958089828491,0.6073330044746399,0.7769080400466919
21,0.4391666352748871,0.842234194278717,0.5809546709060669,0.7769080400466919
22,0.43975114822387695,0.8451739549636841,0.6058422327041626,0.7769080400466919
23,0.42800936102867126,0.8456639051437378,0.6044803857803345,0.7847357988357544
24,0.4499332010746002,0.8407643437385559,0.5926769971847534,0.7729941010475159
25,0.4104357063770294,0.850073516368866,0.6168000102043152,0.78669273853302
26,0.41238903999328613,0.850073516368866,0.6004517674446106,0.7749511003494263
27,0.40503087639808655,0.8535031676292419,0.6075988411903381,0.7769080400466919
28,0.40527912974357605,0.8598726391792297,0.6203292012214661,0.767123281955719
29,0.3998825252056122,0.8515433669090271,0.6055085062980652,0.7788649797439575
30,0.40115731954574585,0.8549730777740479,0.6296738386154175,0.7886496782302856
31,0.3925193250179291,0.8569328784942627,0.6041975617408752,0.7769080400466919
32,0.4086044728755951,0.8539931178092957,0.6257405281066895,0.7651663422584534
33,0.380178302526474,0.8701617121696472,0.6295841932296753,0.7788649797439575
34,0.3912504017353058,0.8574228286743164,0.6229671835899353,0.7632094025611877
35,0.352546751499176,0.8745712637901306,0.6275075078010559,0.7729941010475159
36,0.36423802375793457,0.8750612735748291,0.6686632633209229,0.7847357988357544
37,0.39772436022758484,0.8574228286743164,0.6358547806739807,0.7847357988357544
38,0.3634568154811859,0.8760411739349365,0.6354858875274658,0.7788649797439575
39,0.3429012596607208,0.8853503465652466,0.6625056266784668,0.7612524628639221
40,0.34554344415664673,0.8721215128898621,0.6337617039680481,0.7788649797439575
41,0.34596341848373413,0.883390486240387,0.6369733214378357,0.767123281955719
42,0.34961801767349243,0.8755512237548828,0.6445203423500061,0.767123281955719
43,0.35173407196998596,0.877021074295044,0.6638838648796082,0.7827788591384888
44,0.32383519411087036,0.892699658870697,0.6253938674926758,0.7690802216529846
45,0.3478952646255493,0.8794708251953125,0.6890936493873596,0.767123281955719
46,0.34338247776031494,0.8775110244750977,0.6486717462539673,0.7612524628639221
47,0.3215494453907013,0.886330246925354,0.6506414413452148,0.767123281955719
48,0.33471840620040894,0.8848603367805481,0.6615329384803772,0.7788649797439575
49,0.3062790632247925,0.8956394195556641,0.6818848848342896,0.7553815841674805
50,0.3246246874332428,0.8917197585105896,0.6902668476104736,0.78669273853302
51,0.3166676461696625,0.8873101472854614,0.7168859243392944,0.7573385238647461
