,fpr,tpr,thresholds
0,0.0,0.0,1.9916086
1,0.0,2.0857667278491573e-05,0.9916087
2,0.0,0.0014808943767729017,0.8916431
3,2.0848100738022766e-05,0.0014808943767729017,0.8914401
4,2.0848100738022766e-05,0.0019814783914566996,0.87426364
5,4.169620147604553e-05,0.0019814783914566996,0.8741805
6,4.169620147604553e-05,0.0024612047388620057,0.86756337
7,6.25443022140683e-05,0.0024612047388620057,0.8670787
8,6.25443022140683e-05,0.0030452194226597696,0.8571152
9,8.339240295209106e-05,0.0030452194226597696,0.85660803
10,8.339240295209106e-05,0.0032955114300016685,0.85128313
11,0.00010424050369011383,0.0032955114300016685,0.85124254
12,0.00010424050369011383,0.0036292341064575336,0.84704727
13,0.0001250886044281366,0.0036292341064575336,0.8470161
14,0.0001250886044281366,0.003796095444685466,0.84580296
15,0.00014593670516615937,0.003796095444685466,0.8454831
16,0.00014593670516615937,0.004526113799432671,0.8377255
17,0.00016678480590418213,0.004526113799432671,0.8376555
18,0.00016678480590418213,0.004984982479559486,0.8328994
19,0.00018763290664220488,0.004984982479559486,0.8328852
20,0.00018763290664220488,0.005005840146837978,0.8324865
21,0.00020848100738022767,0.005005840146837978,0.8322452
22,0.00020848100738022767,0.005130986150508927,0.8313474
23,0.00022932910811825042,0.005130986150508927,0.83118933
24,0.00022932910811825042,0.0058401468379776405,0.8233563
25,0.0002501772088562732,0.0058401468379776405,0.82327443
26,0.0002501772088562732,0.006111296512598031,0.8206758
27,0.00029187341033231874,0.006111296512598031,0.8204555
28,0.00029187341033231874,0.0073418988820290335,0.8100889
29,0.0003127215110703415,0.0073418988820290335,0.8100796
30,0.0003127215110703415,0.007446187218421492,0.8091704
31,0.00033356961180836426,0.007446187218421492,0.80904514
32,0.00033356961180836426,0.00794677123310529,0.806287
33,0.00037526581328440977,0.00794677123310529,0.80615836
34,0.00037526581328440977,0.00796762890038378,0.8060878
35,0.0003961139140224326,0.00796762890038378,0.8060462
36,0.0003961139140224326,0.008384782245953612,0.80433375
37,0.00041696201476045533,0.008384782245953612,0.8042372
38,0.00041696201476045533,0.008447355247789088,0.8040538
39,0.0004378101154984781,0.008447355247789088,0.8039655
40,0.0004378101154984781,0.008655931920574003,0.8032575
41,0.0004378101154984781,0.008697647255130987,0.80310124
42,0.0004378101154984781,0.008968796929751376,0.80080354
43,0.00045865821623650084,0.008968796929751376,0.8007488
44,0.00045865821623650084,0.009177373602536293,0.80002004
45,0.0005003544177125464,0.009177373602536293,0.7998813
46,0.0005003544177125464,0.009323377273485733,0.799142
47,0.0005212025184505692,0.009323377273485733,0.79906154
48,0.0005212025184505692,0.009344234940764225,0.7989791
49,0.0005420506191885919,0.009344234940764225,0.79896635
50,0.0005420506191885919,0.0094068079425997,0.7984732
51,0.0005628987199266147,0.0094068079425997,0.7984267
52,0.0005628987199266147,0.009448523277156683,0.79817533
53,0.0005837468206646375,0.009448523277156683,0.79815984
54,0.0005837468206646375,0.00955281161354914,0.79774636
55,0.000625443022140683,0.00955281161354914,0.79766005
56,0.000625443022140683,0.009657099949941598,0.7971254
57,0.0006462911228787057,0.009657099949941598,0.7970528
58,0.0006462911228787057,0.009698815284498582,0.7963854
59,0.0006671392236167285,0.009698815284498582,0.7963566
60,0.0006671392236167285,0.009865676622726515,0.79496807
61,0.0006879873243547513,0.009865676622726515,0.7948845
62,0.0006879873243547513,0.010032537960954447,0.7942964
63,0.000708835425092774,0.010032537960954447,0.7942173
64,0.000708835425092774,0.01019939929918238,0.793455
65,0.0007296835258307968,0.01019939929918238,0.7934097
66,0.0007296835258307968,0.010366260637410312,0.7925642
67,0.0007713797273068423,0.010366260637410312,0.792418
68,0.0007713797273068423,0.010553979642916737,0.7915527
69,0.0007922278280448652,0.010553979642916737,0.79144174
