,precision,recall
0,0.49989052122324285,1.0
1,0.4998853067523043,0.9999791423327216
2,0.49989051894022335,0.9999791423327216
3,0.49989573123683606,0.9999791423327216
4,0.4999009436421459,0.9999791423327216
5,0.4998957290623957,0.999958284665443
6,0.4999009415763845,0.999958284665443
7,0.49990615419907825,0.999958284665443
8,0.4999113669304804,0.999958284665443
9,0.49990615224191864,0.9999374269981646
10,0.4999113650820134,0.9999374269981646
11,0.4999061502846775,0.999916569330886
12,0.49991136323346924,0.999916569330886
13,0.49990614832735464,0.9998957116636076
14,0.499911361384848,0.9998957116636076
15,0.4999165745510668,0.9998957116636076
16,0.4999113595361497,0.999874853996329
17,0.49991657281107915,0.999874853996329
18,0.4999113576873742,0.9998539963290506
19,0.4999165710710189,0.9998539963290506
20,0.4999217845634014,0.9998539963290506
21,0.4999269981645253,0.9998539963290506
22,0.49992178293199285,0.999833138661772
23,0.49992699664184553,0.999833138661772
24,0.4999322104604474,0.999833138661772
25,0.4999374243878019,0.999833138661772
26,0.49994263842391246,0.999833138661772
27,0.49993742308253897,0.9998122809944936
28,0.49994263722739646,0.9998122809944936
29,0.4999374217772215,0.999791423327215
30,0.49993220621825424,0.9997705656599366
31,0.4999269905504912,0.999749707992658
32,0.4999217747739291,0.9997288503253796
33,0.49992698902749383,0.9997288503253796
34,0.4999217731421121,0.9997079926581011
35,0.49992698750443293,0.9997079926581011
36,0.4999322019755301,0.9997079926581011
37,0.4999374165554072,0.9997079926581011
38,0.49994263124406757,0.9997079926581011
39,0.49993741524981744,0.9996871349908226
40,0.499942630047252,0.9996871349908226
41,0.49993741394417324,0.9996662773235442
42,0.4999426288503865,0.9996662773235442
43,0.4999478438653954,0.9996662773235442
44,0.49995305898920356,0.9996662773235442
45,0.4999478427772678,0.9996454196562656
46,0.4999530580098682,0.9996454196562656
47,0.49994784168909473,0.9996245619889872
48,0.4999530570304921,0.9996245619889872
49,0.499958272480701,0.9996245619889872
50,0.499963488039725,0.9996245619889872
51,0.49995827161008993,0.9996037043217086
52,0.4999530550716171,0.9995828466544302
53,0.4999582707394425,0.9995828466544302
54,0.499963486516092,0.9995828466544302
55,0.49996870240156904,0.9995828466544302
56,0.49996348575422783,0.9995619889871517
57,0.499968701748529,0.9995619889871517
58,0.49996348499233184,0.9995411313198732
59,0.4999582681272822,0.9995202736525947
60,0.4999634842304041,0.9995202736525947
61,0.49995826725648945,0.9994994159853162
62,0.49995305017371433,0.9994785583180377
63,0.4999582663856603,0.9994785583180377
64,0.49996348270645313,0.9994785583180377
65,0.4999582655147949,0.9994577006507592
66,0.49996348194442997,0.9994577006507592
67,0.4999686984829198,0.9994577006507592
68,0.499963481182375,0.9994368429834807
69,0.4999739145859201,0.9994368429834807
70,0.4999791314509902,0.9994368429834807
71,0.4999739140415497,0.9994159853162022
72,0.4999686965232272,0.9993951276489238
73,0.4999634788960192,0.9993742699816452
74,0.49995826115992237,0.9993534123143668
75,0.499963478133837,0.9993534123143668
76,0.4999686952166291,0.9993534123143668
77,0.49997391240830213,0.9993534123143668
78,0.49997912970885944,0.9993534123143668
79,0.4999843471183045,0.9993534123143668
80,0.4999895646366406,0.9993534123143668
81,0.49999478226387134,0.9993534123143668
82,0.5,0.9993534123143668
83,0.49999478215497,0.9993325546470883
84,0.5,0.9993325546470883
85,0.4999947820460641,0.9993116969798098
86,0.49998956398321887,0.9992908393125313
87,0.49999478193715363,0.9992908393125313
88,0.5,0.9992908393125313
89,0.49999478182823864,0.9992699816452528
90,0.5,0.9992699816452528
91,0.5000052182806809,0.9992699816452528
92,0.5,0.9992491239779743
93,0.500005218389605,0.9992491239779743
94,0.5000104368881374,0.9992491239779743
95,0.5000156554956008,0.9992491239779743
96,0.5000208742119985,0.9992491239779743
97,0.5000260930373339,0.9992491239779743
98,0.5000208746477404,0.9992282663106958
99,0.5000260935820225,0.9992282663106958
100,0.5000208750835003,0.9992074086434173
101,0.5000156564760404,0.9991865509761388
102,0.5000208755192785,0.9991865509761388
103,0.5000156568028808,0.9991656933088603
104,0.5000208759550749,0.9991656933088603
105,0.500026095216225,0.9991656933088603
106,0.5000313145863343,0.9991656933088603
107,0.5000260957610045,0.9991448356415819
108,0.5000313152400835,0.9991448356415819
109,0.500026096305807,0.9991239779743033
110,0.50003131589386,0.9991239779743033
111,0.5000365355908849,0.9991239779743033
112,0.500041755396885,0.9991239779743033
113,0.5000469753118639,0.9991239779743033
114,0.5000521953358248,0.9991239779743033
115,0.5000574154687712,0.9991239779743033
116,0.5000626357107065,0.9991239779743033
117,0.5000678560616342,0.9991239779743033
118,0.5000730765215575,0.9991239779743033
119,0.5000782970904801,0.9991239779743033
120,0.5000782987252967,0.9991031203070249
121,0.5000730795732153,0.9990822626397464
122,0.5000783003601816,0.9990822626397464
123,0.5000730810991397,0.9990614049724679
124,0.5000783019951348,0.9990614049724679
125,0.5000835230001461,0.9990614049724679
126,0.5000887441141771,0.9990614049724679
127,0.5000939653372312,0.9990614049724679
128,0.5000991866693116,0.9990614049724679
129,0.500104408110422,0.9990614049724679
130,0.5001096296605657,0.9990614049724679
131,0.5001148513197461,0.9990614049724679
132,0.5001096319498826,0.9990405473051894
133,0.5001044124710256,0.9990196896379109
134,0.5000991928831716,0.9989988319706324
135,0.5000939731863175,0.9989779743033539
136,0.5000887533804597,0.9989571166360754
137,0.500093975148794,0.9989571166360754
138,0.5000887552339484,0.9989362589687969
139,0.5000835352100911,0.9989154013015185
140,0.5000887570875144,0.9989154013015185
141,0.5000835369546603,0.9988945436342399
142,0.500088758941158,0.9988945436342399
143,0.5000939810367152,0.9988945436342399
144,0.5000992032413354,0.9988945436342399
145,0.5000939829995197,0.9988736859669615
146,0.5000992053132277,0.9988736859669615
147,0.5001044277360067,0.9988736859669615
148,0.5000992073852066,0.9988528282996829
149,0.5001044299170826,0.9988528282996829
150,0.5001096525580375,0.9988528282996829
151,0.5001044320982497,0.9988319706324045
152,0.5001096548483108,0.9988319706324045
153,0.5001044342795079,0.998811112965126
154,0.5000992136016627,0.9987902552978475
155,0.5000939928147715,0.998769397630569
156,0.5000887719188312,0.9987485399632905
157,0.5000835509138382,0.998727682296012
158,0.5000887737730942,0.998727682296012
159,0.5000835526590633,0.9987068246287335
160,0.5000783314359719,0.9986859669614551
161,0.5000731101038164,0.9986651092941765
162,0.5000678886625933,0.9986442516268981
163,0.5000626671122995,0.9986233939596195
164,0.5000574454529313,0.9986025362923411
165,0.5000522236844854,0.9985816786250625
166,0.5000574466529492,0.9985816786250625
167,0.5000522247754334,0.9985608209577841
168,0.5000574478530171,0.9985608209577841
169,0.5000626710397126,0.9985608209577841
170,0.5000678943355233,0.9985608209577841
171,0.5000731177404529,0.9985608209577841
172,0.500067895753904,0.9985399632905055
173,0.5000626736582614,0.9985191056232271
174,0.5000678971723439,0.9985191056232271
175,0.5000731207955542,0.9985191056232271
176,0.5000678985908431,0.9984982479559487
177,0.5000731223232007,0.9984982479559487
178,0.500078346164694,0.9984982479559487
179,0.5000835701153268,0.9984982479559487
180,0.5000783478015607,0.9984773902886701
181,0.500073125378685,0.9984565326213917
182,0.5000783494384957,0.9984565326213917
183,0.5000835736074548,0.9984565326213917
184,0.5000783510754991,0.9984356749541131
185,0.5000731284344246,0.9984148172868347
186,0.500078352712571,0.9984148172868347
187,0.5000835770998746,0.9984148172868347
188,0.5000888015963393,0.9984148172868347
189,0.5000940262019683,0.9984148172868347
190,0.500099250916765,0.9984148172868347
191,0.5000940281666597,0.9983939596195561
192,0.5000992529906493,0.9983939596195561
193,0.5001044779238147,0.9983939596195561
194,0.5000992550646203,0.9983731019522777
195,0.5000940320962889,0.9983522442849991
196,0.500088809018817,0.9983313866177207
197,0.5000940340612267,0.9983313866177207
198,0.5000992592128222,0.9983313866177207
199,0.5000940360262465,0.9983105289504421
200,0.5000888127305213,0.9982896712831637
201,0.5000835893256431,0.9982688136158852
202,0.5000888145864897,0.9982688136158852
203,0.5000835910724735,0.9982479559486067
204,0.5000888164425358,0.9982479559486067
205,0.500094041921799,0.9982479559486067
206,0.5000992675102663,0.9982479559486067
207,0.5001044932079415,0.9982479559486067
208,0.5000992695848442,0.9982270982813282
209,0.5001044953917533,0.9982270982813282
210,0.500109721307878,0.9982270982813282
211,0.5001044975756562,0.9982062406140497
212,0.5001097236010241,0.9982062406140497
213,0.5001149497356157,0.9982062406140497
214,0.5001201759794343,0.9982062406140497
215,0.5001149521381097,0.9981853829467713
216,0.5001201784911852,0.9981853829467713
217,0.5001254049534957,0.9981853829467713
218,0.5001201810030411,0.9981645252794927
219,0.5001149569433994,0.9981436676122143
220,0.500109732774567,0.9981228099449357
221,0.5001149593461949,0.9981228099449357
222,0.500120186027068,0.9981228099449357
223,0.5001149617490908,0.9981019522776573
224,0.5001201885392389,0.9981019522776573
225,0.5001149641520871,0.9980810946103787
226,0.500120191051515,0.9980810946103787
227,0.500114966555184,0.9980602369431003
228,0.5001201935638959,0.9980602369431003
229,0.5001254206818705,0.9980602369431003
230,0.500120196076382,0.9980393792758218
231,0.500114971361679,0.9980185216085433
232,0.500120198588973,0.9980185216085433
233,0.5001254259255388,0.9980185216085433
234,0.5001306533713796,0.9980185216085433
