,precision,recall
0,0.4932579382340148,1.0
1,0.4931844547563805,0.9997060552616108
2,0.49311094996374183,0.9994121105232217
3,0.49318247751668115,0.9994121105232217
4,0.493254025823299,0.9994121105232217
5,0.4933255948926291,0.9994121105232217
6,0.49339718473371064,0.9994121105232217
7,0.4934687953555878,0.9994121105232217
8,0.493395267818261,0.9991181657848325
9,0.49332171893147503,0.9988242210464433
10,0.4933933497894584,0.9988242210464433
11,0.4933197792622713,0.9985302763080541
12,0.4932461873638344,0.9982363315696648
13,0.4931725740848344,0.9979423868312757
14,0.49309893941595234,0.9976484420928865
15,0.493025283347864,0.9973544973544973
16,0.4930969335852347,0.9973544973544973
17,0.4931686046511628,0.9973544973544973
18,0.4932402965547318,0.9973544973544973
19,0.493166618202966,0.9970605526161082
20,0.49309291842373126,0.996766607877719
21,0.4930191972076789,0.9964726631393298
22,0.4929454545454545,0.9961787184009406
23,0.49287169042769857,0.9958847736625515
24,0.4927979048450458,0.9955908289241623
25,0.4928696158323632,0.9955908289241623
26,0.4929413476932033,0.9955908289241623
27,0.4928675400291121,0.9952968841857731
28,0.4929392924734314,0.9952968841857731
29,0.4930110658124636,0.9952968841857731
30,0.49293723605650214,0.9950029394473839
31,0.4930090300029129,0.9950029394473839
32,0.49293517844136925,0.9947089947089947
33,0.493006993006993,0.9947089947089947
34,0.49293311962698527,0.9944150499706055
35,0.4930049548236666,0.9944150499706055
36,0.49293105961230144,0.9941211052322163
37,0.49300291545189506,0.9941211052322163
38,0.4930747922437673,0.9941211052322163
39,0.49300087489063865,0.9938271604938271
40,0.4929269359778329,0.993533215755438
41,0.492852975495916,0.9932392710170488
42,0.49292487235594457,0.9932392710170488
43,0.4929967901955063,0.9932392710170488
44,0.4930687290237852,0.9932392710170488
45,0.4929947460595447,0.9929453262786596
46,0.4929207414975916,0.9926513815402704
47,0.492992700729927,0.9926513815402704
48,0.49306468097532485,0.9926513815402704
49,0.4931366822429907,0.9926513815402704
50,0.49306265517744996,0.9923574368018813
51,0.4931346771837569,0.9923574368018813
52,0.4932067202337473,0.9923574368018813
53,0.49327878433664524,0.9923574368018813
54,0.49335086950168056,0.9923574368018813
55,0.4932768196433791,0.9920634920634921
56,0.49334892559567317,0.9920634920634921
57,0.4932748538011696,0.9917695473251029
58,0.49334698055271237,0.9917695473251029
59,0.4932728868090085,0.9914756025867137
60,0.4933450343718005,0.9914756025867137
61,0.49327091866588646,0.9911816578483245
62,0.4933430870519386,0.9911816578483245
63,0.4934152765583846,0.9911816578483245
64,0.49334113859212647,0.9908877131099353
65,0.49326697892271665,0.9905937683715461
66,0.4933391889913629,0.9905937683715461
67,0.493411420204978,0.9905937683715461
68,0.4933372382486455,0.9902998236331569
69,0.4932630345635618,0.9900058788947678
70,0.4933352863629706,0.9900058788947678
71,0.493407559331966,0.9900058788947678
72,0.49347985347985346,0.9900058788947678
73,0.4935521688159437,0.9900058788947678
74,0.493624505349553,0.9900058788947678
75,0.49369686309000294,0.9900058788947678
76,0.4937692420466207,0.9900058788947678
77,0.4936950146627566,0.9897119341563786
78,0.49362076550813905,0.9894179894179894
79,0.4935464945731886,0.9891240446796002
80,0.49361889394161657,0.9891240446796002
81,0.4935446009389671,0.9888300999412111
82,0.49361702127659574,0.9888300999412111
83,0.4935427061931318,0.9885361552028219
84,0.4936151475121092,0.9885361552028219
85,0.4936876100998238,0.9885361552028219
86,0.4937600939656438,0.9885361552028219
87,0.49368575624082234,0.9882422104644327
88,0.49375826112498167,0.9882422104644327
89,0.49383078730904817,0.9882422104644327
90,0.4939033348024093,0.9882422104644327
91,0.4939759036144578,0.9882422104644327
92,0.4940484937545922,0.9882422104644327
93,0.4939741328630218,0.9879482657260436
94,0.4938997501102455,0.9876543209876543
95,0.4939723610702734,0.9876543209876543
96,0.49404499338332597,0.9876543209876543
97,0.4939705882352941,0.9873603762492651
98,0.4940432416531843,0.9873603762492651
99,0.49411591644601355,0.9873603762492651
100,0.4940414888921583,0.9870664315108759
101,0.49411418481459685,0.9870664315108759
102,0.494186902133922,0.9870664315108759
103,0.49425964085958196,0.9870664315108759
104,0.4943324010010305,0.9870664315108759
105,0.49425795053003535,0.9867724867724867
106,0.4941834781328229,0.9864785420340976
107,0.49425625920471283,0.9864785420340976
108,0.49440188568061283,0.9864785420340976
109,0.49432739059967584,0.9861845972957084
110,0.4944002357795461,0.9861845972957084
111,0.49447310243183495,0.9861845972957084
112,0.49439858490566035,0.9858906525573192
113,0.49447147279964615,0.9858906525573192
114,0.4945443821881451,0.9858906525573192
115,0.4946173130806666,0.9858906525573192
116,0.4946902654867257,0.9858906525573192
117,0.49476323941584305,0.9858906525573192
118,0.49468869873118915,0.98559670781893
119,0.49476169396488123,0.98559670781893
120,0.49483471074380164,0.98559670781893
121,0.494760147601476,0.9853027630805409
122,0.4946855624446413,0.9850088183421517
123,0.4947586003248191,0.9850088183421517
124,0.4948316597755464,0.9850088183421517
125,0.4947570521341013,0.9847148736037625
126,0.4948301329394387,0.9847148736037625
127,0.4949032353375683,0.9847148736037625
128,0.4948286052009456,0.9844209288653734
129,0.494901728978868,0.9844209288653734
130,0.4949748743718593,0.9844209288653734
131,0.4950480413895048,0.9844209288653734
132,0.49512123004139563,0.9844209288653734
133,0.4951944403371285,0.9844209288653734
134,0.4952676722863058,0.9844209288653734
135,0.4951930187842035,0.9841269841269841
136,0.4952662721893491,0.9841269841269841
137,0.49533954727030627,0.9841269841269841
138,0.4954128440366973,0.9841269841269841
139,0.49533816782595824,0.9838330393885949
140,0.49526346950858496,0.9835390946502057
141,0.49533678756476685,0.9835390946502057
142,0.4952620669233047,0.9832451499118166
143,0.4953354064860062,0.9832451499118166
144,0.495260663507109,0.9829512051734274
145,0.4951858983854244,0.9826572604350382
146,0.4951111111111111,0.982363315696649
147,0.4951844717735961,0.982363315696649
148,0.495257854179016,0.982363315696649
149,0.49533125833703867,0.982363315696649
150,0.4954046842573377,0.982363315696649
151,0.4954781319495923,0.982363315696649
152,0.49555160142348753,0.982363315696649
153,0.49562509268871424,0.982363315696649
154,0.495550281815485,0.9820693709582599
155,0.4954754487464768,0.9817754262198707
156,0.49554896142433236,0.9817754262198707
157,0.4956224959192759,0.9817754262198707
158,0.4956960522410211,0.9817754262198707
159,0.4956211963782099,0.9814814814814815
160,0.49554631828978624,0.9811875367430923
161,0.49547141796585004,0.9808935920047032
162,0.4953964953964954,0.9805996472663139
163,0.49547007277588,0.9805996472663139
164,0.49539512774806893,0.9803057025279247
165,0.49546872678651016,0.9803057025279247
166,0.49554234769687966,0.9803057025279247
167,0.4956159904889285,0.9803057025279247
168,0.4955410225921522,0.9800117577895355
169,0.4956146870819087,0.9800117577895355
170,0.49568837347606304,0.9800117577895355
171,0.49561338289962825,0.9797178130511464
172,0.4956870910172516,0.9797178130511464
173,0.4956120779413952,0.9794238683127572
174,0.495685807795299,0.9794238683127572
175,0.4957595595893468,0.9794238683127572
176,0.49583333333333335,0.9794238683127572
177,0.4959071290370591,0.9794238683127572
