,fpr,tpr,thresholds
0,0.0,0.0,1.9250833
1,0.0,0.00029394473838918284,0.9250833
2,0.0,0.0026455026455026454,0.82833374
3,0.0002858776443682104,0.0026455026455026454,0.8250379
4,0.0002858776443682104,0.007936507936507936,0.7906061
5,0.0008576329331046312,0.007936507936507936,0.7882455
6,0.0008576329331046312,0.00823045267489712,0.7862731
7,0.001429388221841052,0.00823045267489712,0.78060436
8,0.001429388221841052,0.011169900058788948,0.7714715
9,0.0017152658662092624,0.011169900058788948,0.7708315
10,0.0017152658662092624,0.013227513227513227,0.76353306
11,0.002001143510577473,0.013227513227513227,0.7630234
12,0.002001143510577473,0.016166960611405056,0.7543227
13,0.002287021154945683,0.016166960611405056,0.75424457
14,0.002287021154945683,0.01763668430335097,0.7528492
15,0.002572898799313894,0.01763668430335097,0.75260335
16,0.002572898799313894,0.017930629041740153,0.7522969
17,0.002858776443682104,0.017930629041740153,0.75160307
18,0.002858776443682104,0.018224573780129337,0.7510069
19,0.0031446540880503146,0.018224573780129337,0.75080895
20,0.0031446540880503146,0.0188124632569077,0.7505659
21,0.003430531732418525,0.0188124632569077,0.7501555
22,0.003430531732418525,0.020870076425631982,0.7471656
23,0.0037164093767867354,0.020870076425631982,0.74677706
24,0.0037164093767867354,0.02204585537918871,0.74430376
25,0.004288164665523156,0.02204585537918871,0.74386626
26,0.004288164665523156,0.024103468547912992,0.7411597
27,0.004859919954259577,0.024103468547912992,0.7408423
28,0.004859919954259577,0.02821869488536155,0.7346357
29,0.005145797598627788,0.02821869488536155,0.7341593
30,0.005145797598627788,0.030570252792475015,0.7305133
31,0.005717552887364208,0.030570252792475015,0.7302279
32,0.005717552887364208,0.03115814226925338,0.72931284
33,0.006289308176100629,0.03115814226925338,0.72835404
34,0.006289308176100629,0.031452087007642564,0.7282092
35,0.00714694110920526,0.031452087007642564,0.7261789
36,0.00714694110920526,0.03233392122281011,0.72552156
37,0.007432818753573471,0.03233392122281011,0.72545606
38,0.007432818753573471,0.03321575543797766,0.7245961
39,0.007718696397941681,0.03321575543797766,0.7243425
40,0.007718696397941681,0.03497942386831276,0.72157216
41,0.008004574042309892,0.03497942386831276,0.7210403
42,0.008004574042309892,0.036743092298647854,0.71822256
43,0.008576329331046312,0.036743092298647854,0.71776235
44,0.008576329331046312,0.0411522633744856,0.71086407
45,0.009148084619782733,0.0411522633744856,0.7104786
46,0.009148084619782733,0.04144620811287478,0.7084168
47,0.010005717552887363,0.04144620811287478,0.7069214
48,0.010005717552887363,0.042034097589653145,0.7062153
49,0.010291595197255575,0.042034097589653145,0.706072
50,0.010291595197255575,0.04262198706643151,0.7053105
51,0.010577472841623786,0.04262198706643151,0.70526093
52,0.010577472841623786,0.04614932392710171,0.70023465
53,0.010863350485991996,0.04614932392710171,0.70021945
54,0.010863350485991996,0.047619047619047616,0.69852686
55,0.011149228130360206,0.047619047619047616,0.6985196
56,0.011149228130360206,0.05055849500293945,0.6957295
57,0.011435105774728416,0.05055849500293945,0.695327
58,0.011435105774728416,0.05114638447971781,0.69478434
59,0.011720983419096626,0.05114638447971781,0.6947435
60,0.011720983419096626,0.052322163433274546,0.69367284
61,0.012006861063464836,0.052322163433274546,0.69367254
62,0.012006861063464836,0.05261610817166373,0.693593
63,0.012292738707833047,0.05261610817166373,0.69358784
64,0.012292738707833047,0.05408583186360964,0.69300234
65,0.012578616352201259,0.05408583186360964,0.69288933
66,0.012578616352201259,0.054379776601998824,0.69281864
67,0.012864493996569469,0.054379776601998824,0.69254845
68,0.012864493996569469,0.05496766607877719,0.6919685
69,0.013150371640937679,0.05496766607877719,0.691826
70,0.013150371640937679,0.05584950029394474,0.6913615
71,0.0137221269296741,0.05584950029394474,0.69112384
72,0.0137221269296741,0.0564373897707231,0.6904648
73,0.01400800457404231,0.0564373897707231,0.6899207
74,0.01400800457404231,0.05702527924750147,0.6886319
75,0.014865637507146942,0.05702527924750147,0.6877139
76,0.014865637507146942,0.05731922398589065,0.68738407
77,0.015151515151515152,0.05731922398589065,0.687281
78,0.015151515151515152,0.0582010582010582,0.68688923
79,0.016295025728987993,0.0582010582010582,0.68522686
80,0.016295025728987993,0.059376837154614934,0.68353045
81,0.016580903373356205,0.059376837154614934,0.6834812
82,0.016580903373356205,0.059670781893004114,0.6832723
83,0.017438536306460833,0.059670781893004114,0.6817233
84,0.017438536306460833,0.06025867136978248,0.681413
85,0.017724413950829045,0.06025867136978248,0.6808901
86,0.017724413950829045,0.06055261610817166,0.68081427
87,0.018582046883933678,0.06055261610817166,0.6792863
88,0.018582046883933678,0.06143445032333921,0.67862105
89,0.018867924528301886,0.06143445032333921,0.6786205
90,0.018867924528301886,0.06231628453850676,0.67756385
91,0.019153802172670098,0.06231628453850676,0.67739964
92,0.019153802172670098,0.06261022927689594,0.677394
93,0.019439679817038306,0.06261022927689594,0.67735445
94,0.019439679817038306,0.06407995296884186,0.676848
95,0.020011435105774727,0.06407995296884186,0.6754093
96,0.020011435105774727,0.06437389770723104,0.67517847
97,0.02086906803887936,0.06437389770723104,0.6742065
98,0.02086906803887936,0.06554967666078777,0.67324084
99,0.02144082332761578,0.06554967666078777,0.6732
100,0.02144082332761578,0.06701940035273368,0.67169607
101,0.022298456260720412,0.06701940035273368,0.67062545
102,0.022298456260720412,0.06731334509112287,0.6705855
103,0.022584333905088624,0.06731334509112287,0.67010754
104,0.022584333905088624,0.0684891240446796,0.6684098
105,0.023156089193825044,0.0684891240446796,0.6678138
106,0.023156089193825044,0.06878306878306878,0.66764295
107,0.023441966838193252,0.06878306878306878,0.66724443
108,0.023441966838193252,0.06907701352145797,0.666854
109,0.023727844482561464,0.06907701352145797,0.6666855
110,0.023727844482561464,0.06995884773662552,0.6659944
111,0.024013722126929673,0.06995884773662552,0.66590494
112,0.024013722126929673,0.07054673721340388,0.66582745
113,0.024299599771297885,0.07054673721340388,0.6653948
114,0.024299599771297885,0.07172251616696061,0.6645143
115,0.024871355060034305,0.07172251616696061,0.6643973
116,0.024871355060034305,0.0720164609053498,0.6643664
117,0.025157232704402517,0.0720164609053498,0.66361475
118,0.025157232704402517,0.07231040564373897,0.66347843
119,0.025443110348770726,0.07231040564373897,0.66326296
120,0.025443110348770726,0.07260435038212816,0.66288453
121,0.025728987993138937,0.07260435038212816,0.66288406
122,0.025728987993138937,0.07407407407407407,0.6623272
123,0.026014865637507146,0.07407407407407407,0.6622006
124,0.026014865637507146,0.07583774250440917,0.66088676
125,0.026586620926243566,0.07583774250440917,0.6605182
126,0.026586620926243566,0.07818930041152264,0.6592116
127,0.026872498570611778,0.07818930041152264,0.6590809
128,0.026872498570611778,0.07907113462669019,0.6579164
129,0.02715837621497999,0.07907113462669019,0.65785086
130,0.02715837621497999,0.07936507936507936,0.65784276
131,0.0274442538593482,0.07936507936507936,0.6575694
