,precision,recall
0,0.4932579382340148,1.0
1,0.4931844547563805,0.9997060552616108
2,0.49311094996374183,0.9994121105232217
3,0.49318247751668115,0.9994121105232217
4,0.493254025823299,0.9994121105232217
5,0.4933255948926291,0.9994121105232217
6,0.49339718473371064,0.9994121105232217
7,0.4934687953555878,0.9994121105232217
8,0.4935404267673102,0.9994121105232217
9,0.49346689895470386,0.9991181657848325
10,0.4933933497894584,0.9988242210464433
11,0.4934650014522219,0.9988242210464433
12,0.4933914306463326,0.9985302763080541
13,0.49346310284718187,0.9985302763080541
14,0.49338951038791223,0.9982363315696648
15,0.493315896541703,0.9979423868312757
16,0.4933875890132248,0.9979423868312757
17,0.4934593023255814,0.9979423868312757
18,0.4935310364878616,0.9979423868312757
19,0.49360279150915964,0.9979423868312757
20,0.49367456739857496,0.9979423868312757
21,0.49374636416521234,0.9979423868312757
22,0.4938181818181818,0.9979423868312757
23,0.4938900203665988,0.9979423868312757
24,0.4939618798195839,0.9979423868312757
25,0.4940337601862631,0.9979423868312757
26,0.49410566147576773,0.9979423868312757
27,0.49417758369723436,0.9979423868312757
28,0.49424952685980494,0.9979423868312757
29,0.4943214909726267,0.9979423868312757
30,0.4943934760448522,0.9979423868312757
31,0.4944654820856394,0.9979423868312757
32,0.4945375091041515,0.9979423868312757
33,0.49446386946386944,0.9976484420928865
34,0.49453591723735973,0.9976484420928865
35,0.4944622559020694,0.9973544973544973
36,0.4945343244425011,0.9973544973544973
37,0.4944606413994169,0.9970605526161082
38,0.49438693687126406,0.996766607877719
39,0.49445902595508895,0.996766607877719
40,0.4945311360653347,0.996766607877719
41,0.4944574095682614,0.9964726631393298
42,0.49452954048140046,0.9964726631393298
43,0.4946016924423694,0.9964726631393298
44,0.4945279439661462,0.9961787184009406
45,0.4946001167542323,0.9961787184009406
46,0.49467231061158956,0.9961787184009406
47,0.49474452554744525,0.9961787184009406
48,0.49467075485472334,0.9958847736625515
49,0.4947429906542056,0.9958847736625515
50,0.4948152475536731,0.9958847736625515
51,0.4948875255623722,0.9958847736625515
52,0.49481373265157047,0.9955908289241623
53,0.49488603156049094,0.9955908289241623
54,0.49481221686394855,0.9952968841857731
55,0.4948845366851798,0.9952968841857731
56,0.49495687764946644,0.9952968841857731
57,0.4950292397660819,0.9952968841857731
58,0.4951016230443047,0.9952968841857731
59,0.49517402749341916,0.9952968841857731
60,0.49524645312271465,0.9952968841857731
61,0.4951726155646577,0.9950029394473839
62,0.49509875640087786,0.9947089947089947
63,0.49502487562189057,0.9944150499706055
64,0.4950973218205766,0.9944150499706055
65,0.4950234192037471,0.9941211052322163
66,0.494949494949495,0.9938271604938271
67,0.49487554904831627,0.993533215755438
68,0.494948015814907,0.993533215755438
69,0.49502050380785,0.993533215755438
70,0.49509301303647285,0.993533215755438
71,0.49501904482859654,0.9932392710170488
72,0.4950915750915751,0.9932392710170488
73,0.49501758499413834,0.9929453262786596
74,0.4950901363036787,0.9929453262786596
75,0.4951627088830255,0.9929453262786596
76,0.49508869667204225,0.9926513815402704
77,0.4950146627565982,0.9923574368018813
78,0.4949406071271447,0.9920634920634921
79,0.4948665297741273,0.9917695473251029
80,0.4947924306879859,0.9914756025867137
81,0.4948650234741784,0.9914756025867137
82,0.4947909024211299,0.9911816578483245
83,0.4948635162899912,0.9911816578483245
84,0.4949361514751211,0.9911816578483245
85,0.49500880798590724,0.9911816578483245
86,0.4949346645132873,0.9908877131099353
87,0.495007342143906,0.9908877131099353
88,0.49508004112204435,0.9908877131099353
89,0.4951527614571093,0.9908877131099353
90,0.49522550315851327,0.9908877131099353
91,0.4951513370555392,0.9905937683715461
92,0.4952240999265246,0.9905937683715461
93,0.49529688418577306,0.9905937683715461
94,0.49536968984271645,0.9905937683715461
95,0.49529550132314026,0.9902998236331569
96,0.4953683281870313,0.9902998236331569
97,0.4954411764705882,0.9902998236331569
98,0.4955140461832622,0.9902998236331569
99,0.49558693733451015,0.9902998236331569
100,0.4955127262027365,0.9900058788947678
101,0.49543849323131256,0.9897119341563786
102,0.4955114054451803,0.9897119341563786
103,0.49558433912275535,0.9897119341563786
104,0.49565729427351685,0.9897119341563786
105,0.4957302709069494,0.9897119341563786
106,0.49580326903254307,0.9897119341563786
107,0.49587628865979383,0.9897119341563786
108,0.495949329798203,0.9897119341563786
109,0.49602239245727753,0.9897119341563786
110,0.4959481361426256,0.9894179894179894
111,0.4960212201591512,0.9894179894179894
112,0.4960943257184967,0.9894179894179894
113,0.4960200471698113,0.9891240446796002
114,0.49609317411174997,0.9891240446796002
115,0.49601887348864643,0.9888300999412111
116,0.4960920218256894,0.9888300999412111
117,0.49616519174041296,0.9888300999412111
118,0.49623838324236613,0.9888300999412111
119,0.49616406019474774,0.9885361552028219
120,0.4962372731297034,0.9885361552028219
121,0.4961629279811098,0.9882422104644327
122,0.4962361623616236,0.9882422104644327
123,0.49616179509890757,0.9879482657260436
124,0.4960874058762734,0.9876543209876543
125,0.49616066154754873,0.9876543209876543
126,0.49608625018461083,0.9873603762492651
127,0.4960118168389956,0.9870664315108759
128,0.49593736150096024,0.9867724867724867
129,0.4958628841607565,0.9864785420340976
130,0.49593616078025715,0.9864785420340976
131,0.49586166124741354,0.9861845972957084
132,0.4959349593495935,0.9861845972957084
133,0.49600827912477824,0.9861845972957084
134,0.4960816205825817,0.9861845972957084
135,0.49600709849157054,0.9858906525573192
136,0.49593255435586453,0.98559670781893
137,0.49600591715976333,0.98559670781893
138,0.49607930167184494,0.98559670781893
139,0.49600473512873633,0.9853027630805409
140,0.4960781411869173,0.9853027630805409
141,0.49615156897572527,0.9853027630805409
142,0.4960769800148038,0.9850088183421517
143,0.49615042937518505,0.9850088183421517
144,0.4960758181548941,0.9847148736037625
145,0.49614928909952605,0.9847148736037625
146,0.4962227818101022,0.9847148736037625
147,0.4962962962962963,0.9847148736037625
148,0.4963698325677878,0.9847148736037625
149,0.496443390634262,0.9847148736037625
150,0.4963687564843634,0.9844209288653734
151,0.4962941002075304,0.9841269841269841
152,0.4962194217939214,0.9838330393885949
153,0.49629300118623965,0.9838330393885949
154,0.4963666024024915,0.9838330393885949
155,0.4962919015129042,0.9835390946502057
156,0.4962171784601691,0.9832451499118166
157,0.49629080118694363,0.9832451499118166
158,0.4963644457634664,0.9832451499118166
159,0.4964381121994657,0.9832451499118166
160,0.496363366483598,0.9829512051734274
161,0.4962885985748218,0.9826572604350382
162,0.4962138084632517,0.982363315696649
163,0.49613899613899615,0.9820693709582599
164,0.4962126837962275,0.9820693709582599
165,0.49628639334521685,0.9820693709582599
166,0.4963601247957213,0.9820693709582599
167,0.4964338781575037,0.9820693709582599
168,0.49635904294843214,0.9817754262198707
169,0.49628418549346015,0.9814814814814815
170,0.4963579604578564,0.9814814814814815
171,0.49643175735950046,0.9814814814814815
172,0.4965055762081784,0.9814814814814815
173,0.49657941701368236,0.9814814814814815
174,0.4966532797858099,0.9814814814814815
175,0.4965783992859268,0.9811875367430923
176,0.49665228388632643,0.9811875367430923
