,precision,recall
0,0.49994786126926527,1.0
1,0.49994264679812717,0.9999791423327216
2,0.4999478601818637,0.9999791423327216
3,0.4999530736743313,0.9999791423327216
4,0.4999582872755334,0.9999791423327216
5,0.4999635009854734,0.9999791423327216
6,0.49996871480415467,0.9999791423327216
7,0.49997392873158064,0.9999791423327216
8,0.49997914276775474,0.9999791423327216
9,0.4999843569126803,0.9999791423327216
10,0.4999895711663608,0.9999791423327216
11,0.4999947855287995,0.9999791423327216
12,0.5,0.9999791423327216
13,0.5000052145799656,0.9999791423327216
14,0.5000104292686997,0.9999791423327216
15,0.5000156440662057,0.9999791423327216
16,0.500020858972487,0.9999791423327216
17,0.5000260739875471,0.9999791423327216
18,0.5000312891113893,0.9999791423327216
19,0.5000365043440169,0.9999791423327216
20,0.5000417196854335,0.9999791423327216
21,0.5000469351356426,0.9999791423327216
22,0.5000521506946473,0.9999791423327216
23,0.5000573663624511,0.9999791423327216
24,0.5000625821390575,0.9999791423327216
25,0.5000677980244699,0.9999791423327216
26,0.5000730140186916,0.9999791423327216
27,0.500078230121726,0.9999791423327216
28,0.5000834463335767,0.9999791423327216
29,0.5000886626542469,0.9999791423327216
30,0.5000938790837401,0.9999791423327216
31,0.5000990956220597,0.9999791423327216
32,0.5001043122692092,0.9999791423327216
33,0.5001095290251917,0.9999791423327216
34,0.5001147458900108,0.9999791423327216
35,0.50011996286367,0.9999791423327216
36,0.5001251799461727,0.9999791423327216
37,0.500130397137522,0.9999791423327216
38,0.5001356144377217,0.9999791423327216
39,0.5001408318467749,0.9999791423327216
40,0.5001460493646853,0.9999791423327216
41,0.5001512669914561,0.9999791423327216
42,0.5001564847270906,0.9999791423327216
43,0.5001617025715925,0.9999791423327216
44,0.500166920524965,0.9999791423327216
45,0.5001721385872117,0.9999791423327216
46,0.5001773567583357,0.9999791423327216
47,0.5001825750383407,0.9999791423327216
48,0.5001877934272301,0.9999791423327216
49,0.5001930119250071,0.9999791423327216
50,0.5001982305316751,0.9999791423327216
51,0.5002034492472378,0.9999791423327216
52,0.5002086680716984,0.9999791423327216
53,0.5002138870050602,0.9999791423327216
54,0.5002191060473269,0.9999791423327216
55,0.5002243251985017,0.9999791423327216
56,0.5002295444585881,0.9999791423327216
57,0.5002347638275895,0.9999791423327216
58,0.5002399833055092,0.9999791423327216
59,0.5002347687267188,0.999958284665443
60,0.5002399883136126,0.999958284665443
61,0.5002452080094327,0.999958284665443
62,0.5002504278141826,0.999958284665443
63,0.5002556477278656,0.999958284665443
64,0.5002608677504852,0.999958284665443
65,0.5002660878820449,0.999958284665443
66,0.5002713081225478,0.999958284665443
67,0.5002765284719976,0.999958284665443
68,0.5002817489303976,0.999958284665443
69,0.5002869694977512,0.999958284665443
70,0.5002921901740619,0.999958284665443
71,0.500297410959333,0.999958284665443
72,0.5003026318535679,0.999958284665443
73,0.5003078528567702,0.999958284665443
74,0.5003130739689431,0.999958284665443
75,0.5003182951900901,0.999958284665443
76,0.5003235165202146,0.999958284665443
77,0.50032873795932,0.999958284665443
78,0.5003339595074098,0.999958284665443
79,0.5003391811644872,0.999958284665443
80,0.5003444029305558,0.999958284665443
81,0.5003496248056191,0.999958284665443
82,0.5003548467896802,0.999958284665443
83,0.5003600688827428,0.999958284665443
84,0.5003652910848102,0.999958284665443
85,0.5003705133958858,0.999958284665443
86,0.5003757358159729,0.999958284665443
87,0.5003809583450752,0.999958284665443
88,0.5003861809831959,0.999958284665443
89,0.5003914037303385,0.999958284665443
90,0.5003966265865063,0.999958284665443
91,0.5004018495517029,0.999958284665443
92,0.5004070726259315,0.999958284665443
93,0.5004122958091958,0.999958284665443
94,0.5004175191014989,0.999958284665443
95,0.5004227425028444,0.999958284665443
96,0.5004279660132356,0.999958284665443
97,0.500433189632676,0.999958284665443
98,0.5004384133611691,0.999958284665443
99,0.5004436371987181,0.999958284665443
100,0.5004488611453266,0.999958284665443
101,0.500454085200998,0.999958284665443
102,0.5004593093657356,0.999958284665443
103,0.5004645336395428,0.999958284665443
104,0.5004697580224231,0.999958284665443
105,0.5004749825143799,0.999958284665443
106,0.5004802071154167,0.999958284665443
107,0.5004854318255368,0.999958284665443
108,0.500480217141664,0.9999374269981646
109,0.5004854419609768,0.9999374269981646
110,0.5004906668893807,0.9999374269981646
111,0.5004958919268794,0.9999374269981646
112,0.5005011170734763,0.9999374269981646
113,0.5005063423291747,0.9999374269981646
114,0.5005115676939781,0.9999374269981646
115,0.5005167931678899,0.9999374269981646
116,0.5005220187509135,0.9999374269981646
117,0.5005272444430524,0.9999374269981646
118,0.5005324702443099,0.9999374269981646
119,0.5005272554526566,0.999916569330886
120,0.5005324813631523,0.999916569330886
121,0.5005377073827746,0.999916569330886
122,0.5005429335115269,0.999916569330886
123,0.5005481597494127,0.999916569330886
