,precision,recall
0,0.4998957334111857,1.0
1,0.49989051894022335,0.9999791423327216
2,0.4998853043605197,0.999958284665443
3,0.4998800896720713,0.9999374269981646
4,0.49987487487487486,0.999916569330886
5,0.4998800871714128,0.999916569330886
6,0.4998852995766512,0.999916569330886
7,0.4998800846706499,0.9998957116636076
8,0.49987486965589156,0.999874853996329
9,0.4998800821697828,0.999874853996329
10,0.4998748670462366,0.9998539963290506
11,0.49986965181392534,0.999833138661772
12,0.49986443647284556,0.9998122809944936
13,0.49986964909536474,0.9998122809944936
14,0.49986443364548355,0.999791423327215
15,0.4998696463766907,0.999791423327215
16,0.49987485921661867,0.999791423327215
17,0.49986964365790326,0.9997705656599366
18,0.4998748566065283,0.9997705656599366
19,0.4998696409390024,0.999749707992658
20,0.4998644251626898,0.9997288503253796
21,0.4998696382199881,0.9997288503253796
22,0.4998748513860209,0.9997288503253796
23,0.4998696355008604,0.9997079926581011
24,0.49987484877560384,0.9997079926581011
25,0.4998852756513214,0.9997079926581011
26,0.49989048925230234,0.9997079926581011
27,0.49988527325823945,0.9996871349908226
28,0.4998904869679492,0.9996871349908226
29,0.4998957007864161,0.9996871349908226
30,0.4999009147136435,0.9996871349908226
31,0.4998956986107055,0.9996662773235442
32,0.49990091264667535,0.9996662773235442
33,0.49989569643490417,0.9996454196562656
34,0.49989569425901204,0.9996245619889872
35,0.4998904778295835,0.9996037043217086
36,0.4998956920830291,0.9996037043217086
37,0.4999009064452534,0.9996037043217086
38,0.49990612091625986,0.9996037043217086
39,0.49990090437794027,0.9995828466544302
40,0.4999061189577118,0.9995828466544302
41,0.49990090231054085,0.9995619889871517
42,0.4998956855545356,0.9995411313198732
43,0.49990090024305517,0.9995411313198732
44,0.4999061150403705,0.9995411313198732
45,0.4999008981754833,0.9995202736525947
46,0.49989568120175254,0.9994994159853162
47,0.499900896107825,0.9994994159853162
48,0.4998956790252248,0.9994785583180377
49,0.49990089404008053,0.9994785583180377
50,0.4999061091637456,0.9994785583180377
51,0.4999113243962235,0.9994785583180377
52,0.4999165397375175,0.9994785583180377
53,0.49992175518763105,0.9994785583180377
54,0.4999269707465676,0.9994785583180377
55,0.49993218641433057,0.9994785583180377
56,0.4999269692227439,0.9994577006507592
57,0.49992175192229443,0.9994368429834807
58,0.4999165345129789,0.9994159853162022
59,0.4999113169947938,0.9993951276489238
60,0.4999060993677357,0.9993742699816452
61,0.4999113151442433,0.9993742699816452
